thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.66,0.56,0.4224289911851126,True,0.02809429116314277,-0.18160570883685723,-0.0002598078810255468,699,0.06846229187071498,0.547925608011445,0.547925608011445,335,364,-0.08201700754533522,-0.09958870129152202,-16.7970897752063,0,359,340,0,realized_event_entry_model,True
0.7,0.56,0.4224289911851126,True,0.02809429116314277,-0.18160570883685723,-0.0002598078810255468,699,0.06846229187071498,0.547925608011445,0.547925608011445,335,364,-0.08201700754533522,-0.09958870129152202,-16.7970897752063,0,359,340,0,realized_event_entry_model,True
0.5,0.5,1.0,True,0.015727606194559485,-0.20717239380544053,-0.0002788322931432578,743,0.07277179236043095,0.5262449528936743,0.5262449528936743,362,381,-0.09490324460100383,-0.1122691492044367,-18.519136965493807,0,384,359,0,realized_event_entry_model,True
0.54,0.5,1.0,True,0.015727606194559485,-0.20717239380544053,-0.0002788322931432578,743,0.07277179236043095,0.5262449528936743,0.5262449528936743,362,381,-0.09490324460100383,-0.1122691492044367,-18.519136965493807,0,384,359,0,realized_event_entry_model,True
0.58,0.5,1.0,True,0.015727606194559485,-0.20717239380544053,-0.0002788322931432578,743,0.07277179236043095,0.5262449528936743,0.5262449528936743,362,381,-0.09490324460100383,-0.1122691492044367,-18.519136965493807,0,384,359,0,realized_event_entry_model,True
0.62,0.5,1.0,True,0.015727606194559485,-0.20717239380544053,-0.0002788322931432578,743,0.07277179236043095,0.5262449528936743,0.5262449528936743,362,381,-0.09490324460100383,-0.1122691492044367,-18.519136965493807,0,384,359,0,realized_event_entry_model,True
0.66,0.5,1.0,True,0.015727606194559485,-0.20717239380544053,-0.0002788322931432578,743,0.07277179236043095,0.5262449528936743,0.5262449528936743,362,381,-0.09490324460100383,-0.1122691492044367,-18.519136965493807,0,384,359,0,realized_event_entry_model,True
0.7,0.5,1.0,True,0.015727606194559485,-0.20717239380544053,-0.0002788322931432578,743,0.07277179236043095,0.5262449528936743,0.5262449528936743,362,381,-0.09490324460100383,-0.1122691492044367,-18.519136965493807,0,384,359,0,realized_event_entry_model,True
0.5,0.53,0.7291870714985309,True,0.01613832442671992,-0.20916167557328008,-0.0002785108862493743,751,0.07355533790401567,0.525965379494008,0.525965379494008,356,395,-0.09211843579257839,-0.11704323978070169,-18.58766605640184,0,390,361,0,realized_event_entry_model,True
0.54,0.53,0.7291870714985309,True,0.01613832442671992,-0.20916167557328008,-0.0002785108862493743,751,0.07355533790401567,0.525965379494008,0.525965379494008,356,395,-0.09211843579257839,-0.11704323978070169,-18.58766605640184,0,390,361,0,realized_event_entry_model,True
0.58,0.53,0.7291870714985309,True,0.01613832442671992,-0.20916167557328008,-0.0002785108862493743,751,0.07355533790401567,0.525965379494008,0.525965379494008,356,395,-0.09211843579257839,-0.11704323978070169,-18.58766605640184,0,390,361,0,realized_event_entry_model,True
0.62,0.53,0.7291870714985309,True,0.01613832442671992,-0.20916167557328008,-0.0002785108862493743,751,0.07355533790401567,0.525965379494008,0.525965379494008,356,395,-0.09211843579257839,-0.11704323978070169,-18.58766605640184,0,390,361,0,realized_event_entry_model,True
0.66,0.53,0.7291870714985309,True,0.01613832442671992,-0.20916167557328008,-0.0002785108862493743,751,0.07355533790401567,0.525965379494008,0.525965379494008,356,395,-0.09211843579257839,-0.11704323978070169,-18.58766605640184,0,390,361,0,realized_event_entry_model,True
0.7,0.53,0.7291870714985309,True,0.01613832442671992,-0.20916167557328008,-0.0002785108862493743,751,0.07355533790401567,0.525965379494008,0.525965379494008,356,395,-0.09211843579257839,-0.11704323978070169,-18.58766605640184,0,390,361,0,realized_event_entry_model,True
0.5,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
