entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1852,321163,321167,2021-04-17 03:56:26+00:00,2021-04-17 03:56:30+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1906,321217,321223,2021-04-17 03:57:20+00:00,2021-04-17 03:57:26+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1919,321230,321234,2021-04-17 03:57:33+00:00,2021-04-17 03:57:37+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1923,321234,321236,2021-04-17 03:57:37+00:00,2021-04-17 03:57:39+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1954,321265,321275,2021-04-17 03:58:08+00:00,2021-04-17 03:58:18+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1975,321286,321297,2021-04-17 03:58:29+00:00,2021-04-17 03:58:40+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2054,321365,321394,2021-04-17 03:59:48+00:00,2021-04-17 04:00:17+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2182,321493,321494,2021-04-17 04:01:56+00:00,2021-04-17 04:01:57+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2183,321494,321503,2021-04-17 04:01:57+00:00,2021-04-17 04:02:06+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2203,321514,321527,2021-04-17 04:02:17+00:00,2021-04-17 04:02:30+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2253,321564,321581,2021-04-17 04:03:07+00:00,2021-04-17 04:03:24+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2280,321591,321597,2021-04-17 04:03:34+00:00,2021-04-17 04:03:40+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2297,321608,321616,2021-04-17 04:03:51+00:00,2021-04-17 04:03:59+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2307,321618,321628,2021-04-17 04:04:01+00:00,2021-04-17 04:04:11+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2333,321644,321646,2021-04-17 04:04:27+00:00,2021-04-17 04:04:29+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2348,321659,321664,2021-04-17 04:04:42+00:00,2021-04-17 04:04:47+00:00,-1,lower,5,-0.0005621085874736309,0.0005621085874736309,0.0002621085874736309,realized_event_entry_model
2373,321684,321727,2021-04-17 04:05:07+00:00,2021-04-17 04:05:50+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2418,321729,321795,2021-04-17 04:05:52+00:00,2021-04-17 04:06:58+00:00,-1,lower,66,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2495,321806,321813,2021-04-17 04:07:09+00:00,2021-04-17 04:07:16+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2564,321875,321881,2021-04-17 04:08:18+00:00,2021-04-17 04:08:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2578,321889,321891,2021-04-17 04:08:32+00:00,2021-04-17 04:08:34+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2581,321892,321915,2021-04-17 04:08:35+00:00,2021-04-17 04:08:58+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2624,321935,321959,2021-04-17 04:09:18+00:00,2021-04-17 04:09:42+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2648,321959,321971,2021-04-17 04:09:42+00:00,2021-04-17 04:09:54+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2661,321972,321986,2021-04-17 04:09:55+00:00,2021-04-17 04:10:09+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2677,321988,322010,2021-04-17 04:10:11+00:00,2021-04-17 04:10:33+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2736,322047,322076,2021-04-17 04:11:10+00:00,2021-04-17 04:11:39+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2789,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2801,322112,322136,2021-04-17 04:12:15+00:00,2021-04-17 04:12:39+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2825,322136,322149,2021-04-17 04:12:39+00:00,2021-04-17 04:12:52+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2838,322149,322151,2021-04-17 04:12:52+00:00,2021-04-17 04:12:54+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2853,322164,322208,2021-04-17 04:13:07+00:00,2021-04-17 04:13:51+00:00,-1,upper,44,0.0004311067168600857,-0.0004311067168600857,-0.0007311067168600858,realized_event_entry_model
2910,322221,322254,2021-04-17 04:14:04+00:00,2021-04-17 04:14:37+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2945,322256,322260,2021-04-17 04:14:39+00:00,2021-04-17 04:14:43+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3009,322320,322338,2021-04-17 04:15:43+00:00,2021-04-17 04:16:01+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3049,322360,322413,2021-04-17 04:16:23+00:00,2021-04-17 04:17:16+00:00,-1,upper,53,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3211,322522,322529,2021-04-17 04:19:05+00:00,2021-04-17 04:19:12+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3232,322543,322568,2021-04-17 04:19:26+00:00,2021-04-17 04:19:51+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3283,322594,322606,2021-04-17 04:20:17+00:00,2021-04-17 04:20:29+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3298,322609,322631,2021-04-17 04:20:32+00:00,2021-04-17 04:20:54+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3567,322878,322892,2021-04-17 04:25:01+00:00,2021-04-17 04:25:15+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3638,322949,322952,2021-04-17 04:26:12+00:00,2021-04-17 04:26:15+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3685,322996,323001,2021-04-17 04:26:59+00:00,2021-04-17 04:27:04+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3785,323096,323135,2021-04-17 04:28:39+00:00,2021-04-17 04:29:18+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3867,323178,323181,2021-04-17 04:30:01+00:00,2021-04-17 04:30:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4004,323315,323359,2021-04-17 04:32:18+00:00,2021-04-17 04:33:02+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4073,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4165,323476,323519,2021-04-17 04:34:59+00:00,2021-04-17 04:35:42+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4271,323582,323596,2021-04-17 04:36:45+00:00,2021-04-17 04:36:59+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4356,323667,323668,2021-04-17 04:38:10+00:00,2021-04-17 04:38:11+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4357,323668,323678,2021-04-17 04:38:11+00:00,2021-04-17 04:38:21+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4491,323802,323812,2021-04-17 04:40:25+00:00,2021-04-17 04:40:35+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4504,323815,323858,2021-04-17 04:40:38+00:00,2021-04-17 04:41:21+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4555,323866,323871,2021-04-17 04:41:29+00:00,2021-04-17 04:41:34+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4618,323929,323974,2021-04-17 04:42:32+00:00,2021-04-17 04:43:17+00:00,-1,lower,45,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4665,323976,323984,2021-04-17 04:43:19+00:00,2021-04-17 04:43:27+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4673,323984,324022,2021-04-17 04:43:27+00:00,2021-04-17 04:44:05+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4711,324022,324027,2021-04-17 04:44:05+00:00,2021-04-17 04:44:10+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4718,324029,324043,2021-04-17 04:44:12+00:00,2021-04-17 04:44:26+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4753,324064,324084,2021-04-17 04:44:47+00:00,2021-04-17 04:45:07+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4873,324184,324186,2021-04-17 04:46:47+00:00,2021-04-17 04:46:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5005,324316,324326,2021-04-17 04:48:59+00:00,2021-04-17 04:49:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5023,324334,324340,2021-04-17 04:49:17+00:00,2021-04-17 04:49:23+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5029,324340,324370,2021-04-17 04:49:23+00:00,2021-04-17 04:49:53+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5088,324399,324439,2021-04-17 04:50:22+00:00,2021-04-17 04:51:02+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5128,324439,324450,2021-04-17 04:51:02+00:00,2021-04-17 04:51:13+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5150,324461,324474,2021-04-17 04:51:24+00:00,2021-04-17 04:51:37+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5163,324474,324507,2021-04-17 04:51:37+00:00,2021-04-17 04:52:10+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5197,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5198,324509,324518,2021-04-17 04:52:12+00:00,2021-04-17 04:52:21+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5209,324520,324538,2021-04-17 04:52:23+00:00,2021-04-17 04:52:41+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5242,324553,324572,2021-04-17 04:52:56+00:00,2021-04-17 04:53:15+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5287,324598,324703,2021-04-17 04:53:41+00:00,2021-04-17 04:55:26+00:00,-1,lower,105,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5497,324808,324873,2021-04-17 04:57:11+00:00,2021-04-17 04:58:16+00:00,-1,upper,65,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5576,324887,324920,2021-04-17 04:58:30+00:00,2021-04-17 04:59:03+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5611,324922,324949,2021-04-17 04:59:05+00:00,2021-04-17 04:59:32+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5676,324987,324990,2021-04-17 05:00:10+00:00,2021-04-17 05:00:13+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5747,325058,325088,2021-04-17 05:01:21+00:00,2021-04-17 05:01:51+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5814,325125,325133,2021-04-17 05:02:28+00:00,2021-04-17 05:02:36+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5836,325147,325162,2021-04-17 05:02:50+00:00,2021-04-17 05:03:05+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5855,325166,325186,2021-04-17 05:03:09+00:00,2021-04-17 05:03:29+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5902,325213,325258,2021-04-17 05:03:56+00:00,2021-04-17 05:04:41+00:00,-1,lower,45,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5960,325271,325304,2021-04-17 05:04:54+00:00,2021-04-17 05:05:27+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5998,325309,325405,2021-04-17 05:05:32+00:00,2021-04-17 05:07:08+00:00,-1,lower,96,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6100,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6140,325451,325481,2021-04-17 05:07:54+00:00,2021-04-17 05:08:24+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6174,325485,325486,2021-04-17 05:08:28+00:00,2021-04-17 05:08:29+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6185,325496,325517,2021-04-17 05:08:39+00:00,2021-04-17 05:09:00+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6288,325599,325606,2021-04-17 05:10:22+00:00,2021-04-17 05:10:29+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6296,325607,325624,2021-04-17 05:10:30+00:00,2021-04-17 05:10:47+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6314,325625,325658,2021-04-17 05:10:48+00:00,2021-04-17 05:11:21+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6349,325660,325681,2021-04-17 05:11:23+00:00,2021-04-17 05:11:44+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6371,325682,325704,2021-04-17 05:11:45+00:00,2021-04-17 05:12:07+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6407,325718,325727,2021-04-17 05:12:21+00:00,2021-04-17 05:12:30+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6445,325756,325758,2021-04-17 05:12:59+00:00,2021-04-17 05:13:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6450,325761,325774,2021-04-17 05:13:04+00:00,2021-04-17 05:13:17+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6466,325777,325779,2021-04-17 05:13:20+00:00,2021-04-17 05:13:22+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6476,325787,325808,2021-04-17 05:13:30+00:00,2021-04-17 05:13:51+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6605,325916,325954,2021-04-17 05:15:39+00:00,2021-04-17 05:16:17+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6648,325959,325968,2021-04-17 05:16:22+00:00,2021-04-17 05:16:31+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6668,325979,325989,2021-04-17 05:16:42+00:00,2021-04-17 05:16:52+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6679,325990,326049,2021-04-17 05:16:53+00:00,2021-04-17 05:17:52+00:00,-1,lower,59,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6746,326057,326075,2021-04-17 05:18:00+00:00,2021-04-17 05:18:18+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6784,326095,326110,2021-04-17 05:18:38+00:00,2021-04-17 05:18:53+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6803,326114,326159,2021-04-17 05:18:57+00:00,2021-04-17 05:19:42+00:00,-1,lower,45,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6896,326207,326217,2021-04-17 05:20:30+00:00,2021-04-17 05:20:40+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6906,326217,326240,2021-04-17 05:20:40+00:00,2021-04-17 05:21:03+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6994,326305,326310,2021-04-17 05:22:08+00:00,2021-04-17 05:22:13+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7076,326387,326409,2021-04-17 05:23:30+00:00,2021-04-17 05:23:52+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7104,326415,326434,2021-04-17 05:23:58+00:00,2021-04-17 05:24:17+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
