entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2127,321438,321470,2021-04-17 04:01:01+00:00,2021-04-17 04:01:33+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2233,321544,321581,2021-04-17 04:02:47+00:00,2021-04-17 04:03:24+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2340,321651,321668,2021-04-17 04:04:34+00:00,2021-04-17 04:04:51+00:00,1,lower,17,-0.0005586351035162807,-0.0005586351035162807,-0.0008586351035162807,realized_event_entry_model
2564,321875,321881,2021-04-17 04:08:18+00:00,2021-04-17 04:08:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2570,321881,321891,2021-04-17 04:08:24+00:00,2021-04-17 04:08:34+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2580,321891,321915,2021-04-17 04:08:34+00:00,2021-04-17 04:08:58+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2838,322149,322151,2021-04-17 04:12:52+00:00,2021-04-17 04:12:54+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2841,322152,322164,2021-04-17 04:12:55+00:00,2021-04-17 04:13:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2943,322254,322260,2021-04-17 04:14:37+00:00,2021-04-17 04:14:43+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2969,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3026,322337,322378,2021-04-17 04:16:00+00:00,2021-04-17 04:16:41+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3334,322645,322646,2021-04-17 04:21:08+00:00,2021-04-17 04:21:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3339,322650,322660,2021-04-17 04:21:13+00:00,2021-04-17 04:21:23+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3360,322671,322673,2021-04-17 04:21:34+00:00,2021-04-17 04:21:36+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3362,322673,322700,2021-04-17 04:21:36+00:00,2021-04-17 04:22:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3389,322700,322801,2021-04-17 04:22:03+00:00,2021-04-17 04:23:44+00:00,1,upper,101,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3611,322922,322952,2021-04-17 04:25:45+00:00,2021-04-17 04:26:15+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3643,322954,322967,2021-04-17 04:26:17+00:00,2021-04-17 04:26:30+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3687,322998,323002,2021-04-17 04:27:01+00:00,2021-04-17 04:27:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3691,323002,323015,2021-04-17 04:27:05+00:00,2021-04-17 04:27:18+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3708,323019,323065,2021-04-17 04:27:22+00:00,2021-04-17 04:28:08+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3762,323073,323135,2021-04-17 04:28:16+00:00,2021-04-17 04:29:18+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4367,323678,323708,2021-04-17 04:38:21+00:00,2021-04-17 04:38:51+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4409,323720,323722,2021-04-17 04:39:03+00:00,2021-04-17 04:39:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4411,323722,323734,2021-04-17 04:39:05+00:00,2021-04-17 04:39:17+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4429,323740,323747,2021-04-17 04:39:23+00:00,2021-04-17 04:39:30+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4575,323886,323888,2021-04-17 04:41:49+00:00,2021-04-17 04:41:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4577,323888,323890,2021-04-17 04:41:51+00:00,2021-04-17 04:41:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4595,323906,323913,2021-04-17 04:42:09+00:00,2021-04-17 04:42:16+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4637,323948,323964,2021-04-17 04:42:51+00:00,2021-04-17 04:43:07+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4702,324013,324022,2021-04-17 04:43:56+00:00,2021-04-17 04:44:05+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4711,324022,324027,2021-04-17 04:44:05+00:00,2021-04-17 04:44:10+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4731,324042,324048,2021-04-17 04:44:25+00:00,2021-04-17 04:44:31+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4772,324083,324095,2021-04-17 04:45:06+00:00,2021-04-17 04:45:18+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4831,324142,324147,2021-04-17 04:46:05+00:00,2021-04-17 04:46:10+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4879,324190,324210,2021-04-17 04:46:53+00:00,2021-04-17 04:47:13+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4911,324222,324229,2021-04-17 04:47:25+00:00,2021-04-17 04:47:32+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4926,324237,324250,2021-04-17 04:47:40+00:00,2021-04-17 04:47:53+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4939,324250,324274,2021-04-17 04:47:53+00:00,2021-04-17 04:48:17+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5005,324316,324326,2021-04-17 04:48:59+00:00,2021-04-17 04:49:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5029,324340,324370,2021-04-17 04:49:23+00:00,2021-04-17 04:49:53+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5163,324474,324507,2021-04-17 04:51:37+00:00,2021-04-17 04:52:10+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5197,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5198,324509,324518,2021-04-17 04:52:12+00:00,2021-04-17 04:52:21+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5226,324537,324541,2021-04-17 04:52:40+00:00,2021-04-17 04:52:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5242,324553,324572,2021-04-17 04:52:56+00:00,2021-04-17 04:53:15+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5261,324572,324616,2021-04-17 04:53:15+00:00,2021-04-17 04:53:59+00:00,-1,lower,44,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5677,324988,324990,2021-04-17 05:00:11+00:00,2021-04-17 05:00:13+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5701,325012,325033,2021-04-17 05:00:35+00:00,2021-04-17 05:00:56+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5723,325034,325088,2021-04-17 05:00:57+00:00,2021-04-17 05:01:51+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5909,325220,325259,2021-04-17 05:04:03+00:00,2021-04-17 05:04:42+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6109,325420,325479,2021-04-17 05:07:23+00:00,2021-04-17 05:08:22+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6245,325556,325565,2021-04-17 05:09:39+00:00,2021-04-17 05:09:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6255,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6295,325606,325624,2021-04-17 05:10:29+00:00,2021-04-17 05:10:47+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6314,325625,325658,2021-04-17 05:10:48+00:00,2021-04-17 05:11:21+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6415,325726,325742,2021-04-17 05:12:29+00:00,2021-04-17 05:12:45+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6454,325765,325775,2021-04-17 05:13:08+00:00,2021-04-17 05:13:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6464,325775,325783,2021-04-17 05:13:18+00:00,2021-04-17 05:13:26+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6489,325800,325808,2021-04-17 05:13:43+00:00,2021-04-17 05:13:51+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6518,325829,325836,2021-04-17 05:14:12+00:00,2021-04-17 05:14:19+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6689,326000,326049,2021-04-17 05:17:03+00:00,2021-04-17 05:17:52+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6764,326075,326085,2021-04-17 05:18:18+00:00,2021-04-17 05:18:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6856,326167,326173,2021-04-17 05:19:50+00:00,2021-04-17 05:19:56+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6902,326213,326217,2021-04-17 05:20:36+00:00,2021-04-17 05:20:40+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6928,326239,326240,2021-04-17 05:21:02+00:00,2021-04-17 05:21:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6931,326242,326245,2021-04-17 05:21:05+00:00,2021-04-17 05:21:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7076,326387,326409,2021-04-17 05:23:30+00:00,2021-04-17 05:23:52+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7098,326409,326446,2021-04-17 05:23:52+00:00,2021-04-17 05:24:29+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7345,326656,326675,2021-04-17 05:27:59+00:00,2021-04-17 05:28:18+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7376,326687,326695,2021-04-17 05:28:30+00:00,2021-04-17 05:28:38+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7384,326695,326753,2021-04-17 05:28:38+00:00,2021-04-17 05:29:36+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7796,327107,327110,2021-04-17 05:35:30+00:00,2021-04-17 05:35:33+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7830,327141,327155,2021-04-17 05:36:04+00:00,2021-04-17 05:36:18+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7954,327265,327270,2021-04-17 05:38:08+00:00,2021-04-17 05:38:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7997,327308,327333,2021-04-17 05:38:51+00:00,2021-04-17 05:39:16+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8022,327333,327340,2021-04-17 05:39:16+00:00,2021-04-17 05:39:23+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8136,327447,327492,2021-04-17 05:41:10+00:00,2021-04-17 05:41:55+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8204,327515,327537,2021-04-17 05:42:18+00:00,2021-04-17 05:42:40+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8273,327584,327590,2021-04-17 05:43:27+00:00,2021-04-17 05:43:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8340,327651,327653,2021-04-17 05:44:34+00:00,2021-04-17 05:44:36+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8355,327666,327684,2021-04-17 05:44:49+00:00,2021-04-17 05:45:07+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8411,327722,327731,2021-04-17 05:45:45+00:00,2021-04-17 05:45:54+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8420,327731,327746,2021-04-17 05:45:54+00:00,2021-04-17 05:46:09+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8518,327829,327868,2021-04-17 05:47:32+00:00,2021-04-17 05:48:11+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8647,327958,327972,2021-04-17 05:49:41+00:00,2021-04-17 05:49:55+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8732,328043,328052,2021-04-17 05:51:06+00:00,2021-04-17 05:51:15+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8760,328071,328083,2021-04-17 05:51:34+00:00,2021-04-17 05:51:46+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9292,328603,328606,2021-04-17 06:00:26+00:00,2021-04-17 06:00:29+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9383,328694,328724,2021-04-17 06:01:57+00:00,2021-04-17 06:02:27+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9851,329162,329177,2021-04-17 06:09:45+00:00,2021-04-17 06:10:00+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9866,329177,329194,2021-04-17 06:10:00+00:00,2021-04-17 06:10:17+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9883,329194,329204,2021-04-17 06:10:17+00:00,2021-04-17 06:10:27+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9920,329231,329244,2021-04-17 06:10:54+00:00,2021-04-17 06:11:07+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9957,329268,329308,2021-04-17 06:11:31+00:00,2021-04-17 06:12:11+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10088,329399,329440,2021-04-17 06:13:42+00:00,2021-04-17 06:14:23+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10529,329840,329853,2021-04-17 06:21:03+00:00,2021-04-17 06:21:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10553,329864,329867,2021-04-17 06:21:27+00:00,2021-04-17 06:21:30+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10599,329910,329926,2021-04-17 06:22:13+00:00,2021-04-17 06:22:29+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10625,329936,330005,2021-04-17 06:22:39+00:00,2021-04-17 06:23:48+00:00,-1,lower,69,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10705,330016,330020,2021-04-17 06:23:59+00:00,2021-04-17 06:24:03+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10709,330020,330029,2021-04-17 06:24:03+00:00,2021-04-17 06:24:12+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10723,330034,330040,2021-04-17 06:24:17+00:00,2021-04-17 06:24:23+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10764,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10795,330106,330126,2021-04-17 06:25:29+00:00,2021-04-17 06:25:49+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10819,330130,330143,2021-04-17 06:25:53+00:00,2021-04-17 06:26:06+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10834,330145,330155,2021-04-17 06:26:08+00:00,2021-04-17 06:26:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10879,330190,330195,2021-04-17 06:26:53+00:00,2021-04-17 06:26:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10921,330232,330247,2021-04-17 06:27:35+00:00,2021-04-17 06:27:50+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10969,330280,330309,2021-04-17 06:28:23+00:00,2021-04-17 06:28:52+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10998,330309,330320,2021-04-17 06:28:52+00:00,2021-04-17 06:29:03+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11011,330322,330368,2021-04-17 06:29:05+00:00,2021-04-17 06:29:51+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11194,330505,330515,2021-04-17 06:32:08+00:00,2021-04-17 06:32:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11210,330521,330525,2021-04-17 06:32:24+00:00,2021-04-17 06:32:28+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11216,330527,330538,2021-04-17 06:32:30+00:00,2021-04-17 06:32:41+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11275,330586,330603,2021-04-17 06:33:29+00:00,2021-04-17 06:33:46+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11438,330749,330759,2021-04-17 06:36:12+00:00,2021-04-17 06:36:22+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11480,330791,330795,2021-04-17 06:36:54+00:00,2021-04-17 06:36:58+00:00,1,lower,4,-0.0005587273044511676,-0.0005587273044511676,-0.0008587273044511676,realized_event_entry_model
11489,330800,330814,2021-04-17 06:37:03+00:00,2021-04-17 06:37:17+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11546,330857,330868,2021-04-17 06:38:00+00:00,2021-04-17 06:38:11+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13165,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13222,332533,332554,2021-04-17 07:05:56+00:00,2021-04-17 07:06:17+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13243,332554,332591,2021-04-17 07:06:17+00:00,2021-04-17 07:06:54+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13511,332822,332834,2021-04-17 07:10:45+00:00,2021-04-17 07:10:57+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13594,332905,332909,2021-04-17 07:12:08+00:00,2021-04-17 07:12:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13708,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13733,333044,333072,2021-04-17 07:14:27+00:00,2021-04-17 07:14:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
