entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1222,294886,294892,2021-04-16 20:38:29+00:00,2021-04-16 20:38:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1252,294916,294945,2021-04-16 20:38:59+00:00,2021-04-16 20:39:28+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1367,295031,295113,2021-04-16 20:40:54+00:00,2021-04-16 20:42:16+00:00,-1,upper,82,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1502,295166,295202,2021-04-16 20:43:09+00:00,2021-04-16 20:43:45+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1660,295324,295360,2021-04-16 20:45:47+00:00,2021-04-16 20:46:23+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1696,295360,295386,2021-04-16 20:46:23+00:00,2021-04-16 20:46:49+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1827,295491,295493,2021-04-16 20:48:34+00:00,2021-04-16 20:48:36+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1971,295635,295649,2021-04-16 20:50:58+00:00,2021-04-16 20:51:12+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1990,295654,295660,2021-04-16 20:51:17+00:00,2021-04-16 20:51:23+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2142,295806,295811,2021-04-16 20:53:49+00:00,2021-04-16 20:53:54+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2159,295823,295831,2021-04-16 20:54:06+00:00,2021-04-16 20:54:14+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2200,295864,295880,2021-04-16 20:54:47+00:00,2021-04-16 20:55:03+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2241,295905,295932,2021-04-16 20:55:28+00:00,2021-04-16 20:55:55+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2296,295960,295999,2021-04-16 20:56:23+00:00,2021-04-16 20:57:02+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2359,296023,296024,2021-04-16 20:57:26+00:00,2021-04-16 20:57:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2443,296107,296131,2021-04-16 20:58:50+00:00,2021-04-16 20:59:14+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2479,296143,296179,2021-04-16 20:59:26+00:00,2021-04-16 21:00:02+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2718,296382,296387,2021-04-16 21:03:25+00:00,2021-04-16 21:03:30+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2773,296437,296463,2021-04-16 21:04:20+00:00,2021-04-16 21:04:46+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2803,296467,296484,2021-04-16 21:04:50+00:00,2021-04-16 21:05:07+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2839,296503,296522,2021-04-16 21:05:26+00:00,2021-04-16 21:05:45+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2956,296620,296650,2021-04-16 21:07:23+00:00,2021-04-16 21:07:53+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3075,296739,296754,2021-04-16 21:09:22+00:00,2021-04-16 21:09:37+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3114,296778,296779,2021-04-16 21:10:01+00:00,2021-04-16 21:10:02+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3155,296819,296856,2021-04-16 21:10:42+00:00,2021-04-16 21:11:19+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3326,296990,297110,2021-04-16 21:13:33+00:00,2021-04-16 21:15:33+00:00,-1,lower,120,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3549,297213,297286,2021-04-16 21:17:16+00:00,2021-04-16 21:18:29+00:00,-1,lower,73,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3630,297294,297386,2021-04-16 21:18:37+00:00,2021-04-16 21:20:09+00:00,-1,upper,92,0.00042591957026161253,-0.00042591957026161253,-0.0007259195702616126,realized_event_entry_model
3733,297397,297479,2021-04-16 21:20:20+00:00,2021-04-16 21:21:42+00:00,-1,upper,82,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3913,297577,297692,2021-04-16 21:23:20+00:00,2021-04-16 21:25:15+00:00,-1,upper,115,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4256,297920,297930,2021-04-16 21:29:03+00:00,2021-04-16 21:29:13+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4267,297931,297939,2021-04-16 21:29:14+00:00,2021-04-16 21:29:22+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4276,297940,297943,2021-04-16 21:29:23+00:00,2021-04-16 21:29:26+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4292,297956,297967,2021-04-16 21:29:39+00:00,2021-04-16 21:29:50+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5045,298709,298786,2021-04-16 21:42:12+00:00,2021-04-16 21:43:29+00:00,-1,upper,77,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5355,299019,299022,2021-04-16 21:47:22+00:00,2021-04-16 21:47:25+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5471,299135,299157,2021-04-16 21:49:18+00:00,2021-04-16 21:49:40+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5763,299427,299439,2021-04-16 21:54:10+00:00,2021-04-16 21:54:22+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5860,299524,299528,2021-04-16 21:55:47+00:00,2021-04-16 21:55:51+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6084,299748,299765,2021-04-16 21:59:31+00:00,2021-04-16 21:59:48+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6138,299802,299809,2021-04-16 22:00:25+00:00,2021-04-16 22:00:32+00:00,-1,lower,7,-0.0005266031948849559,0.0005266031948849559,0.00022660319488495586,realized_event_entry_model
6246,299910,299911,2021-04-16 22:02:13+00:00,2021-04-16 22:02:14+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6248,299912,299915,2021-04-16 22:02:15+00:00,2021-04-16 22:02:18+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6264,299928,299933,2021-04-16 22:02:31+00:00,2021-04-16 22:02:36+00:00,-1,lower,5,-0.00047699277638457716,0.00047699277638457716,0.00017699277638457713,realized_event_entry_model
6355,300019,300030,2021-04-16 22:04:02+00:00,2021-04-16 22:04:13+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6370,300034,300036,2021-04-16 22:04:17+00:00,2021-04-16 22:04:19+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6372,300036,300056,2021-04-16 22:04:19+00:00,2021-04-16 22:04:39+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6413,300077,300085,2021-04-16 22:05:00+00:00,2021-04-16 22:05:08+00:00,-1,upper,8,0.00046734604984521866,-0.00046734604984521866,-0.0007673460498452187,realized_event_entry_model
6464,300128,300136,2021-04-16 22:05:51+00:00,2021-04-16 22:05:59+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6483,300147,300175,2021-04-16 22:06:10+00:00,2021-04-16 22:06:38+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6514,300178,300189,2021-04-16 22:06:41+00:00,2021-04-16 22:06:52+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6534,300198,300209,2021-04-16 22:07:01+00:00,2021-04-16 22:07:12+00:00,-1,upper,11,0.0004852975835092366,-0.0004852975835092366,-0.0007852975835092366,realized_event_entry_model
6615,300279,300280,2021-04-16 22:08:22+00:00,2021-04-16 22:08:23+00:00,-1,lower,1,-0.00040666142012923956,0.00040666142012923956,0.00010666142012923953,realized_event_entry_model
6617,300281,300286,2021-04-16 22:08:24+00:00,2021-04-16 22:08:29+00:00,-1,upper,5,0.0004256201791577041,-0.0004256201791577041,-0.0007256201791577041,realized_event_entry_model
6662,300326,300328,2021-04-16 22:09:09+00:00,2021-04-16 22:09:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6665,300329,300337,2021-04-16 22:09:12+00:00,2021-04-16 22:09:20+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6735,300399,300400,2021-04-16 22:10:22+00:00,2021-04-16 22:10:23+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6763,300427,300436,2021-04-16 22:10:50+00:00,2021-04-16 22:10:59+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6779,300443,300471,2021-04-16 22:11:06+00:00,2021-04-16 22:11:34+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6847,300511,300520,2021-04-16 22:12:14+00:00,2021-04-16 22:12:23+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6868,300532,300541,2021-04-16 22:12:35+00:00,2021-04-16 22:12:44+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6885,300549,300561,2021-04-16 22:12:52+00:00,2021-04-16 22:13:04+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6912,300576,300585,2021-04-16 22:13:19+00:00,2021-04-16 22:13:28+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6931,300595,300613,2021-04-16 22:13:38+00:00,2021-04-16 22:13:56+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6966,300630,300636,2021-04-16 22:14:13+00:00,2021-04-16 22:14:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7001,300665,300673,2021-04-16 22:14:48+00:00,2021-04-16 22:14:56+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7028,300692,300710,2021-04-16 22:15:15+00:00,2021-04-16 22:15:33+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7084,300748,300760,2021-04-16 22:16:11+00:00,2021-04-16 22:16:23+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7159,300823,300824,2021-04-16 22:17:26+00:00,2021-04-16 22:17:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7177,300841,300846,2021-04-16 22:17:44+00:00,2021-04-16 22:17:49+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7270,300934,300937,2021-04-16 22:19:17+00:00,2021-04-16 22:19:20+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7273,300937,300942,2021-04-16 22:19:20+00:00,2021-04-16 22:19:25+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7339,301003,301007,2021-04-16 22:20:26+00:00,2021-04-16 22:20:30+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7362,301026,301036,2021-04-16 22:20:49+00:00,2021-04-16 22:20:59+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7381,301045,301060,2021-04-16 22:21:08+00:00,2021-04-16 22:21:23+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7400,301064,301083,2021-04-16 22:21:27+00:00,2021-04-16 22:21:46+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7465,301129,301151,2021-04-16 22:22:32+00:00,2021-04-16 22:22:54+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7494,301158,301191,2021-04-16 22:23:01+00:00,2021-04-16 22:23:34+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7537,301201,301209,2021-04-16 22:23:44+00:00,2021-04-16 22:23:52+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7548,301212,301216,2021-04-16 22:23:55+00:00,2021-04-16 22:23:59+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7552,301216,301224,2021-04-16 22:23:59+00:00,2021-04-16 22:24:07+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7650,301314,301320,2021-04-16 22:25:37+00:00,2021-04-16 22:25:43+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7661,301325,301327,2021-04-16 22:25:48+00:00,2021-04-16 22:25:50+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7856,301520,301581,2021-04-16 22:29:03+00:00,2021-04-16 22:30:04+00:00,-1,upper,61,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7937,301601,301605,2021-04-16 22:30:24+00:00,2021-04-16 22:30:28+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7992,301656,301687,2021-04-16 22:31:19+00:00,2021-04-16 22:31:50+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8133,301797,301890,2021-04-16 22:33:40+00:00,2021-04-16 22:35:13+00:00,-1,upper,93,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8237,301901,301956,2021-04-16 22:35:24+00:00,2021-04-16 22:36:19+00:00,-1,lower,55,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8429,302093,302094,2021-04-16 22:38:36+00:00,2021-04-16 22:38:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8431,302095,302100,2021-04-16 22:38:38+00:00,2021-04-16 22:38:43+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8437,302101,302134,2021-04-16 22:38:44+00:00,2021-04-16 22:39:17+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8580,302244,302271,2021-04-16 22:41:07+00:00,2021-04-16 22:41:34+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8607,302271,302279,2021-04-16 22:41:34+00:00,2021-04-16 22:41:42+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8626,302290,302293,2021-04-16 22:41:53+00:00,2021-04-16 22:41:56+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8651,302315,302316,2021-04-16 22:42:18+00:00,2021-04-16 22:42:19+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8721,302385,302393,2021-04-16 22:43:28+00:00,2021-04-16 22:43:36+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8775,302439,302480,2021-04-16 22:44:22+00:00,2021-04-16 22:45:03+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8825,302489,302497,2021-04-16 22:45:12+00:00,2021-04-16 22:45:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8911,302575,302581,2021-04-16 22:46:38+00:00,2021-04-16 22:46:44+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8918,302582,302595,2021-04-16 22:46:45+00:00,2021-04-16 22:46:58+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8932,302596,302610,2021-04-16 22:46:59+00:00,2021-04-16 22:47:13+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9015,302679,302720,2021-04-16 22:48:22+00:00,2021-04-16 22:49:03+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9086,302750,302764,2021-04-16 22:49:33+00:00,2021-04-16 22:49:47+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9135,302799,302834,2021-04-16 22:50:22+00:00,2021-04-16 22:50:57+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9173,302837,302872,2021-04-16 22:51:00+00:00,2021-04-16 22:51:35+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9236,302900,302943,2021-04-16 22:52:03+00:00,2021-04-16 22:52:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9295,302959,302971,2021-04-16 22:53:02+00:00,2021-04-16 22:53:14+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9307,302971,302982,2021-04-16 22:53:14+00:00,2021-04-16 22:53:25+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9368,303032,303033,2021-04-16 22:54:15+00:00,2021-04-16 22:54:16+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9377,303041,303061,2021-04-16 22:54:24+00:00,2021-04-16 22:54:44+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9407,303071,303077,2021-04-16 22:54:54+00:00,2021-04-16 22:55:00+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9496,303160,303170,2021-04-16 22:56:23+00:00,2021-04-16 22:56:33+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9523,303187,303193,2021-04-16 22:56:50+00:00,2021-04-16 22:56:56+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9530,303194,303206,2021-04-16 22:56:57+00:00,2021-04-16 22:57:09+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9559,303223,303230,2021-04-16 22:57:26+00:00,2021-04-16 22:57:33+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9566,303230,303253,2021-04-16 22:57:33+00:00,2021-04-16 22:57:56+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9589,303253,303288,2021-04-16 22:57:56+00:00,2021-04-16 22:58:31+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9638,303302,303382,2021-04-16 22:58:45+00:00,2021-04-16 23:00:05+00:00,-1,upper,80,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9720,303384,303389,2021-04-16 23:00:07+00:00,2021-04-16 23:00:12+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9733,303397,303399,2021-04-16 23:00:20+00:00,2021-04-16 23:00:22+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9735,303399,303402,2021-04-16 23:00:22+00:00,2021-04-16 23:00:25+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9753,303417,303436,2021-04-16 23:00:40+00:00,2021-04-16 23:00:59+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9773,303437,303441,2021-04-16 23:01:00+00:00,2021-04-16 23:01:04+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9779,303443,303446,2021-04-16 23:01:06+00:00,2021-04-16 23:01:09+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9788,303452,303455,2021-04-16 23:01:15+00:00,2021-04-16 23:01:18+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9793,303457,303464,2021-04-16 23:01:20+00:00,2021-04-16 23:01:27+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9806,303470,303488,2021-04-16 23:01:33+00:00,2021-04-16 23:01:51+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9857,303521,303524,2021-04-16 23:02:24+00:00,2021-04-16 23:02:27+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9920,303584,303590,2021-04-16 23:03:27+00:00,2021-04-16 23:03:33+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10064,303728,303741,2021-04-16 23:05:51+00:00,2021-04-16 23:06:04+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
