entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
646,138208,138214,2021-04-15 01:07:11+00:00,2021-04-15 01:07:17+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
820,138382,138388,2021-04-15 01:10:05+00:00,2021-04-15 01:10:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
921,138483,138487,2021-04-15 01:11:46+00:00,2021-04-15 01:11:50+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
946,138508,138521,2021-04-15 01:12:11+00:00,2021-04-15 01:12:24+00:00,-1,upper,13,0.0004979092045687139,-0.0004979092045687139,-0.0007979092045687139,realized_event_entry_model
1141,138703,138724,2021-04-15 01:15:26+00:00,2021-04-15 01:15:47+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1189,138751,138759,2021-04-15 01:16:14+00:00,2021-04-15 01:16:22+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1253,138815,138826,2021-04-15 01:17:18+00:00,2021-04-15 01:17:29+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1377,138939,138960,2021-04-15 01:19:22+00:00,2021-04-15 01:19:43+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1403,138965,138995,2021-04-15 01:19:48+00:00,2021-04-15 01:20:18+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1490,139052,139063,2021-04-15 01:21:15+00:00,2021-04-15 01:21:26+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1523,139085,139094,2021-04-15 01:21:48+00:00,2021-04-15 01:21:57+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1551,139113,139156,2021-04-15 01:22:16+00:00,2021-04-15 01:22:59+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1609,139171,139174,2021-04-15 01:23:14+00:00,2021-04-15 01:23:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1651,139213,139231,2021-04-15 01:23:56+00:00,2021-04-15 01:24:14+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2062,139624,139640,2021-04-15 01:30:47+00:00,2021-04-15 01:31:03+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2099,139661,139679,2021-04-15 01:31:24+00:00,2021-04-15 01:31:42+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2137,139699,139782,2021-04-15 01:32:02+00:00,2021-04-15 01:33:25+00:00,-1,upper,83,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2349,139911,139918,2021-04-15 01:35:34+00:00,2021-04-15 01:35:41+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2391,139953,139961,2021-04-15 01:36:16+00:00,2021-04-15 01:36:24+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2418,139980,140009,2021-04-15 01:36:43+00:00,2021-04-15 01:37:12+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2832,140394,140411,2021-04-15 01:43:37+00:00,2021-04-15 01:43:54+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3107,140669,140671,2021-04-15 01:48:12+00:00,2021-04-15 01:48:14+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3158,140720,140721,2021-04-15 01:49:03+00:00,2021-04-15 01:49:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3161,140723,140740,2021-04-15 01:49:06+00:00,2021-04-15 01:49:23+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3178,140740,140750,2021-04-15 01:49:23+00:00,2021-04-15 01:49:33+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3214,140776,140809,2021-04-15 01:49:59+00:00,2021-04-15 01:50:32+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3293,140855,140864,2021-04-15 01:51:18+00:00,2021-04-15 01:51:27+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3336,140898,140905,2021-04-15 01:52:01+00:00,2021-04-15 01:52:08+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3573,141135,141149,2021-04-15 01:55:58+00:00,2021-04-15 01:56:12+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3645,141207,141215,2021-04-15 01:57:10+00:00,2021-04-15 01:57:18+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3670,141232,141247,2021-04-15 01:57:35+00:00,2021-04-15 01:57:50+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3685,141247,141272,2021-04-15 01:57:50+00:00,2021-04-15 01:58:15+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3710,141272,141283,2021-04-15 01:58:15+00:00,2021-04-15 01:58:26+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3727,141289,141305,2021-04-15 01:58:32+00:00,2021-04-15 01:58:48+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3769,141331,141351,2021-04-15 01:59:14+00:00,2021-04-15 01:59:34+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3797,141359,141366,2021-04-15 01:59:42+00:00,2021-04-15 01:59:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3836,141398,141400,2021-04-15 02:00:21+00:00,2021-04-15 02:00:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3841,141403,141407,2021-04-15 02:00:26+00:00,2021-04-15 02:00:30+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3845,141407,141419,2021-04-15 02:00:30+00:00,2021-04-15 02:00:42+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3857,141419,141432,2021-04-15 02:00:42+00:00,2021-04-15 02:00:55+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3871,141433,141445,2021-04-15 02:00:56+00:00,2021-04-15 02:01:08+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3884,141446,141454,2021-04-15 02:01:09+00:00,2021-04-15 02:01:17+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3895,141457,141477,2021-04-15 02:01:20+00:00,2021-04-15 02:01:40+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3917,141479,141500,2021-04-15 02:01:42+00:00,2021-04-15 02:02:03+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3941,141503,141515,2021-04-15 02:02:06+00:00,2021-04-15 02:02:18+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3970,141532,141539,2021-04-15 02:02:35+00:00,2021-04-15 02:02:42+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3977,141539,141545,2021-04-15 02:02:42+00:00,2021-04-15 02:02:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3992,141554,141564,2021-04-15 02:02:57+00:00,2021-04-15 02:03:07+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4032,141594,141643,2021-04-15 02:03:37+00:00,2021-04-15 02:04:26+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4083,141645,141649,2021-04-15 02:04:28+00:00,2021-04-15 02:04:32+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4096,141658,141662,2021-04-15 02:04:41+00:00,2021-04-15 02:04:45+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4101,141663,141666,2021-04-15 02:04:46+00:00,2021-04-15 02:04:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4104,141666,141685,2021-04-15 02:04:49+00:00,2021-04-15 02:05:08+00:00,1,lower,19,-0.000401454686652869,-0.000401454686652869,-0.000701454686652869,realized_event_entry_model
4155,141717,141729,2021-04-15 02:05:40+00:00,2021-04-15 02:05:52+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4204,141766,141807,2021-04-15 02:06:29+00:00,2021-04-15 02:07:10+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4253,141815,141821,2021-04-15 02:07:18+00:00,2021-04-15 02:07:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4259,141821,141834,2021-04-15 02:07:24+00:00,2021-04-15 02:07:37+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4272,141834,141880,2021-04-15 02:07:37+00:00,2021-04-15 02:08:23+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4318,141880,141912,2021-04-15 02:08:23+00:00,2021-04-15 02:08:55+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4412,141974,142000,2021-04-15 02:09:57+00:00,2021-04-15 02:10:23+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4459,142021,142039,2021-04-15 02:10:44+00:00,2021-04-15 02:11:02+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4521,142083,142091,2021-04-15 02:11:46+00:00,2021-04-15 02:11:54+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4529,142091,142103,2021-04-15 02:11:54+00:00,2021-04-15 02:12:06+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4636,142198,142221,2021-04-15 02:13:41+00:00,2021-04-15 02:14:04+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4739,142301,142310,2021-04-15 02:15:24+00:00,2021-04-15 02:15:33+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4753,142315,142320,2021-04-15 02:15:38+00:00,2021-04-15 02:15:43+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4778,142340,142388,2021-04-15 02:16:03+00:00,2021-04-15 02:16:51+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4832,142394,142413,2021-04-15 02:16:57+00:00,2021-04-15 02:17:16+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4867,142429,142441,2021-04-15 02:17:32+00:00,2021-04-15 02:17:44+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4915,142477,142481,2021-04-15 02:18:20+00:00,2021-04-15 02:18:24+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5033,142595,142606,2021-04-15 02:20:18+00:00,2021-04-15 02:20:29+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5056,142618,142636,2021-04-15 02:20:41+00:00,2021-04-15 02:20:59+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5093,142655,142666,2021-04-15 02:21:18+00:00,2021-04-15 02:21:29+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5104,142666,142682,2021-04-15 02:21:29+00:00,2021-04-15 02:21:45+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5124,142686,142710,2021-04-15 02:21:49+00:00,2021-04-15 02:22:13+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5151,142713,142721,2021-04-15 02:22:16+00:00,2021-04-15 02:22:24+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5205,142767,142781,2021-04-15 02:23:10+00:00,2021-04-15 02:23:24+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5279,142841,142843,2021-04-15 02:24:24+00:00,2021-04-15 02:24:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5303,142865,142890,2021-04-15 02:24:48+00:00,2021-04-15 02:25:13+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5353,142915,142916,2021-04-15 02:25:38+00:00,2021-04-15 02:25:39+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5415,142977,143000,2021-04-15 02:26:40+00:00,2021-04-15 02:27:03+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5446,143008,143020,2021-04-15 02:27:11+00:00,2021-04-15 02:27:23+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5485,143047,143059,2021-04-15 02:27:50+00:00,2021-04-15 02:28:02+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5534,143096,143118,2021-04-15 02:28:39+00:00,2021-04-15 02:29:01+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5558,143120,143129,2021-04-15 02:29:03+00:00,2021-04-15 02:29:12+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5604,143166,143173,2021-04-15 02:29:49+00:00,2021-04-15 02:29:56+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5611,143173,143176,2021-04-15 02:29:56+00:00,2021-04-15 02:29:59+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5615,143177,143198,2021-04-15 02:30:00+00:00,2021-04-15 02:30:21+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5665,143227,143237,2021-04-15 02:30:50+00:00,2021-04-15 02:31:00+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5680,143242,143261,2021-04-15 02:31:05+00:00,2021-04-15 02:31:24+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5726,143288,143301,2021-04-15 02:31:51+00:00,2021-04-15 02:32:04+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5740,143302,143308,2021-04-15 02:32:05+00:00,2021-04-15 02:32:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5746,143308,143321,2021-04-15 02:32:11+00:00,2021-04-15 02:32:24+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5776,143338,143425,2021-04-15 02:32:41+00:00,2021-04-15 02:34:08+00:00,-1,upper,87,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5986,143548,143597,2021-04-15 02:36:11+00:00,2021-04-15 02:37:00+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6044,143606,143611,2021-04-15 02:37:09+00:00,2021-04-15 02:37:14+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6205,143767,143773,2021-04-15 02:39:50+00:00,2021-04-15 02:39:56+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6244,143806,143824,2021-04-15 02:40:29+00:00,2021-04-15 02:40:47+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6437,143999,144017,2021-04-15 02:43:42+00:00,2021-04-15 02:44:00+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6544,144106,144121,2021-04-15 02:45:29+00:00,2021-04-15 02:45:44+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6559,144121,144129,2021-04-15 02:45:44+00:00,2021-04-15 02:45:52+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6676,144238,144255,2021-04-15 02:47:41+00:00,2021-04-15 02:47:58+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6694,144256,144257,2021-04-15 02:47:59+00:00,2021-04-15 02:48:00+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6695,144257,144259,2021-04-15 02:48:00+00:00,2021-04-15 02:48:02+00:00,1,lower,2,-0.00043821544386446476,-0.00043821544386446476,-0.0007382154438644648,realized_event_entry_model
6700,144262,144281,2021-04-15 02:48:05+00:00,2021-04-15 02:48:24+00:00,1,upper,19,0.0006177485338412225,0.0006177485338412225,0.0003177485338412225,realized_event_entry_model
6724,144286,144294,2021-04-15 02:48:29+00:00,2021-04-15 02:48:37+00:00,1,upper,8,0.0005949480109848082,0.0005949480109848082,0.0002949480109848082,realized_event_entry_model
6739,144301,144307,2021-04-15 02:48:44+00:00,2021-04-15 02:48:50+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6807,144369,144374,2021-04-15 02:49:52+00:00,2021-04-15 02:49:57+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6824,144386,144396,2021-04-15 02:50:09+00:00,2021-04-15 02:50:19+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6921,144483,144496,2021-04-15 02:51:46+00:00,2021-04-15 02:51:59+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6988,144550,144563,2021-04-15 02:52:53+00:00,2021-04-15 02:53:06+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7076,144638,144663,2021-04-15 02:54:21+00:00,2021-04-15 02:54:46+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7101,144663,144674,2021-04-15 02:54:46+00:00,2021-04-15 02:54:57+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7301,144863,144879,2021-04-15 02:58:06+00:00,2021-04-15 02:58:22+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7363,144925,144987,2021-04-15 02:59:08+00:00,2021-04-15 03:00:10+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7527,145089,145155,2021-04-15 03:01:52+00:00,2021-04-15 03:02:58+00:00,1,lower,66,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7593,145155,145164,2021-04-15 03:02:58+00:00,2021-04-15 03:03:07+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7610,145172,145185,2021-04-15 03:03:15+00:00,2021-04-15 03:03:28+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7663,145225,145252,2021-04-15 03:04:08+00:00,2021-04-15 03:04:35+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7691,145253,145276,2021-04-15 03:04:36+00:00,2021-04-15 03:04:59+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7717,145279,145297,2021-04-15 03:05:02+00:00,2021-04-15 03:05:20+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7764,145326,145333,2021-04-15 03:05:49+00:00,2021-04-15 03:05:56+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7800,145362,145368,2021-04-15 03:06:25+00:00,2021-04-15 03:06:31+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7830,145392,145402,2021-04-15 03:06:55+00:00,2021-04-15 03:07:05+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7865,145427,145466,2021-04-15 03:07:30+00:00,2021-04-15 03:08:09+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8146,145708,145721,2021-04-15 03:12:11+00:00,2021-04-15 03:12:24+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8160,145722,145727,2021-04-15 03:12:25+00:00,2021-04-15 03:12:30+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8166,145728,145746,2021-04-15 03:12:31+00:00,2021-04-15 03:12:49+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8212,145774,145776,2021-04-15 03:13:17+00:00,2021-04-15 03:13:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8215,145777,145808,2021-04-15 03:13:20+00:00,2021-04-15 03:13:51+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8251,145813,145826,2021-04-15 03:13:56+00:00,2021-04-15 03:14:09+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8317,145879,145886,2021-04-15 03:15:02+00:00,2021-04-15 03:15:09+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8346,145908,145911,2021-04-15 03:15:31+00:00,2021-04-15 03:15:34+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8364,145926,145932,2021-04-15 03:15:49+00:00,2021-04-15 03:15:55+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8370,145932,145935,2021-04-15 03:15:55+00:00,2021-04-15 03:15:58+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8412,145974,145978,2021-04-15 03:16:37+00:00,2021-04-15 03:16:41+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
