entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1228,294892,294898,2021-04-16 20:38:35+00:00,2021-04-16 20:38:41+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1252,294916,294945,2021-04-16 20:38:59+00:00,2021-04-16 20:39:28+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1367,295031,295113,2021-04-16 20:40:54+00:00,2021-04-16 20:42:16+00:00,-1,upper,82,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1695,295359,295361,2021-04-16 20:46:22+00:00,2021-04-16 20:46:24+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1830,295494,295498,2021-04-16 20:48:37+00:00,2021-04-16 20:48:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1862,295526,295538,2021-04-16 20:49:09+00:00,2021-04-16 20:49:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1886,295550,295556,2021-04-16 20:49:33+00:00,2021-04-16 20:49:39+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2033,295697,295714,2021-04-16 20:52:00+00:00,2021-04-16 20:52:17+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2057,295721,295737,2021-04-16 20:52:24+00:00,2021-04-16 20:52:40+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2094,295758,295764,2021-04-16 20:53:01+00:00,2021-04-16 20:53:07+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2111,295775,295784,2021-04-16 20:53:18+00:00,2021-04-16 20:53:27+00:00,1,upper,9,0.0004862903733737767,0.0004862903733737767,0.00018629037337377665,realized_event_entry_model
2183,295847,295853,2021-04-16 20:54:30+00:00,2021-04-16 20:54:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2230,295894,295905,2021-04-16 20:55:17+00:00,2021-04-16 20:55:28+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2241,295905,295932,2021-04-16 20:55:28+00:00,2021-04-16 20:55:55+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2295,295959,295999,2021-04-16 20:56:22+00:00,2021-04-16 20:57:02+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2479,296143,296179,2021-04-16 20:59:26+00:00,2021-04-16 21:00:02+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2712,296376,296387,2021-04-16 21:03:19+00:00,2021-04-16 21:03:30+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2955,296619,296650,2021-04-16 21:07:22+00:00,2021-04-16 21:07:53+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2986,296650,296739,2021-04-16 21:07:53+00:00,2021-04-16 21:09:22+00:00,-1,lower,89,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3114,296778,296779,2021-04-16 21:10:01+00:00,2021-04-16 21:10:02+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3327,296991,297110,2021-04-16 21:13:34+00:00,2021-04-16 21:15:33+00:00,-1,lower,119,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3624,297288,297327,2021-04-16 21:18:31+00:00,2021-04-16 21:19:10+00:00,1,upper,39,0.00041834369767457247,0.00041834369767457247,0.00011834369767457244,realized_event_entry_model
4260,297924,297930,2021-04-16 21:29:07+00:00,2021-04-16 21:29:13+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4266,297930,297939,2021-04-16 21:29:13+00:00,2021-04-16 21:29:22+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5042,298706,298708,2021-04-16 21:42:09+00:00,2021-04-16 21:42:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5044,298708,298739,2021-04-16 21:42:11+00:00,2021-04-16 21:42:42+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5126,298790,298801,2021-04-16 21:43:33+00:00,2021-04-16 21:43:44+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5354,299018,299022,2021-04-16 21:47:21+00:00,2021-04-16 21:47:25+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5395,299059,299065,2021-04-16 21:48:02+00:00,2021-04-16 21:48:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5403,299067,299069,2021-04-16 21:48:10+00:00,2021-04-16 21:48:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5420,299084,299090,2021-04-16 21:48:27+00:00,2021-04-16 21:48:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5763,299427,299439,2021-04-16 21:54:10+00:00,2021-04-16 21:54:22+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6068,299732,299733,2021-04-16 21:59:15+00:00,2021-04-16 21:59:16+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6092,299756,299761,2021-04-16 21:59:39+00:00,2021-04-16 21:59:44+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6117,299781,299787,2021-04-16 22:00:04+00:00,2021-04-16 22:00:10+00:00,1,upper,6,0.0005159512511454523,0.0005159512511454523,0.00021595125114545223,realized_event_entry_model
6125,299789,299792,2021-04-16 22:00:12+00:00,2021-04-16 22:00:15+00:00,1,upper,3,0.000682698271702975,0.000682698271702975,0.000382698271702975,realized_event_entry_model
6181,299845,299851,2021-04-16 22:01:08+00:00,2021-04-16 22:01:14+00:00,1,lower,6,-0.0004870662232860923,-0.0004870662232860923,-0.0007870662232860923,realized_event_entry_model
6210,299874,299879,2021-04-16 22:01:37+00:00,2021-04-16 22:01:42+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6301,299965,299966,2021-04-16 22:03:08+00:00,2021-04-16 22:03:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6368,300032,300035,2021-04-16 22:04:15+00:00,2021-04-16 22:04:18+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6373,300037,300056,2021-04-16 22:04:20+00:00,2021-04-16 22:04:39+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6476,300140,300145,2021-04-16 22:06:03+00:00,2021-04-16 22:06:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6510,300174,300175,2021-04-16 22:06:37+00:00,2021-04-16 22:06:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6565,300229,300235,2021-04-16 22:07:32+00:00,2021-04-16 22:07:38+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6625,300289,300291,2021-04-16 22:08:32+00:00,2021-04-16 22:08:34+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6676,300340,300394,2021-04-16 22:09:23+00:00,2021-04-16 22:10:17+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6778,300442,300488,2021-04-16 22:11:05+00:00,2021-04-16 22:11:51+00:00,-1,upper,46,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6847,300511,300520,2021-04-16 22:12:14+00:00,2021-04-16 22:12:23+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6954,300618,300636,2021-04-16 22:14:01+00:00,2021-04-16 22:14:19+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7159,300823,300824,2021-04-16 22:17:26+00:00,2021-04-16 22:17:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7232,300896,300905,2021-04-16 22:18:39+00:00,2021-04-16 22:18:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7273,300937,300942,2021-04-16 22:19:20+00:00,2021-04-16 22:19:25+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7316,300980,300983,2021-04-16 22:20:03+00:00,2021-04-16 22:20:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7494,301158,301191,2021-04-16 22:23:01+00:00,2021-04-16 22:23:34+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7541,301205,301213,2021-04-16 22:23:48+00:00,2021-04-16 22:23:56+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7613,301277,301278,2021-04-16 22:25:00+00:00,2021-04-16 22:25:01+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7634,301298,301299,2021-04-16 22:25:21+00:00,2021-04-16 22:25:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7735,301399,301401,2021-04-16 22:27:02+00:00,2021-04-16 22:27:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7740,301404,301457,2021-04-16 22:27:07+00:00,2021-04-16 22:28:00+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7995,301659,301670,2021-04-16 22:31:22+00:00,2021-04-16 22:31:33+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8133,301797,301890,2021-04-16 22:33:40+00:00,2021-04-16 22:35:13+00:00,-1,upper,93,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8250,301914,301957,2021-04-16 22:35:37+00:00,2021-04-16 22:36:20+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8429,302093,302094,2021-04-16 22:38:36+00:00,2021-04-16 22:38:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8448,302112,302117,2021-04-16 22:38:55+00:00,2021-04-16 22:39:00+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8476,302140,302141,2021-04-16 22:39:23+00:00,2021-04-16 22:39:24+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8607,302271,302279,2021-04-16 22:41:34+00:00,2021-04-16 22:41:42+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8617,302281,302286,2021-04-16 22:41:44+00:00,2021-04-16 22:41:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8636,302300,302316,2021-04-16 22:42:03+00:00,2021-04-16 22:42:19+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8772,302436,302470,2021-04-16 22:44:19+00:00,2021-04-16 22:44:53+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8815,302479,302482,2021-04-16 22:45:02+00:00,2021-04-16 22:45:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8825,302489,302497,2021-04-16 22:45:12+00:00,2021-04-16 22:45:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9055,302719,302723,2021-04-16 22:49:02+00:00,2021-04-16 22:49:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9156,302820,302900,2021-04-16 22:50:43+00:00,2021-04-16 22:52:03+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9237,302901,302943,2021-04-16 22:52:04+00:00,2021-04-16 22:52:46+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9307,302971,302982,2021-04-16 22:53:14+00:00,2021-04-16 22:53:25+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9321,302985,302995,2021-04-16 22:53:28+00:00,2021-04-16 22:53:38+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9422,303086,303102,2021-04-16 22:55:09+00:00,2021-04-16 22:55:25+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9525,303189,303230,2021-04-16 22:56:52+00:00,2021-04-16 22:57:33+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9566,303230,303253,2021-04-16 22:57:33+00:00,2021-04-16 22:57:56+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9589,303253,303288,2021-04-16 22:57:56+00:00,2021-04-16 22:58:31+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9781,303445,303446,2021-04-16 23:01:08+00:00,2021-04-16 23:01:09+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9810,303474,303500,2021-04-16 23:01:37+00:00,2021-04-16 23:02:03+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9846,303510,303517,2021-04-16 23:02:13+00:00,2021-04-16 23:02:20+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9864,303528,303531,2021-04-16 23:02:31+00:00,2021-04-16 23:02:34+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9892,303556,303561,2021-04-16 23:02:59+00:00,2021-04-16 23:03:04+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9961,303625,303627,2021-04-16 23:04:08+00:00,2021-04-16 23:04:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10076,303740,303741,2021-04-16 23:06:03+00:00,2021-04-16 23:06:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10113,303777,303778,2021-04-16 23:06:40+00:00,2021-04-16 23:06:41+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10140,303804,303819,2021-04-16 23:07:07+00:00,2021-04-16 23:07:22+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10498,304162,304190,2021-04-16 23:13:05+00:00,2021-04-16 23:13:33+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10526,304190,304194,2021-04-16 23:13:33+00:00,2021-04-16 23:13:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10530,304194,304196,2021-04-16 23:13:37+00:00,2021-04-16 23:13:39+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10610,304274,304287,2021-04-16 23:14:57+00:00,2021-04-16 23:15:10+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10689,304353,304369,2021-04-16 23:16:16+00:00,2021-04-16 23:16:32+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10786,304450,304460,2021-04-16 23:17:53+00:00,2021-04-16 23:18:03+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10818,304482,304524,2021-04-16 23:18:25+00:00,2021-04-16 23:19:07+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10899,304563,304572,2021-04-16 23:19:46+00:00,2021-04-16 23:19:55+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10914,304578,304589,2021-04-16 23:20:01+00:00,2021-04-16 23:20:12+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11037,304701,304733,2021-04-16 23:22:04+00:00,2021-04-16 23:22:36+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11084,304748,304790,2021-04-16 23:22:51+00:00,2021-04-16 23:23:33+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11183,304847,304879,2021-04-16 23:24:30+00:00,2021-04-16 23:25:02+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11393,305057,305088,2021-04-16 23:28:00+00:00,2021-04-16 23:28:31+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11484,305148,305185,2021-04-16 23:29:31+00:00,2021-04-16 23:30:08+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11584,305248,305260,2021-04-16 23:31:11+00:00,2021-04-16 23:31:23+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11693,305357,305360,2021-04-16 23:33:00+00:00,2021-04-16 23:33:03+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11810,305474,305501,2021-04-16 23:34:57+00:00,2021-04-16 23:35:24+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11869,305533,305585,2021-04-16 23:35:56+00:00,2021-04-16 23:36:48+00:00,-1,lower,52,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11930,305594,305606,2021-04-16 23:36:57+00:00,2021-04-16 23:37:09+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12006,305670,305675,2021-04-16 23:38:13+00:00,2021-04-16 23:38:18+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12040,305704,305705,2021-04-16 23:38:47+00:00,2021-04-16 23:38:48+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12273,305937,305950,2021-04-16 23:42:40+00:00,2021-04-16 23:42:53+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12286,305950,305953,2021-04-16 23:42:53+00:00,2021-04-16 23:42:56+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12290,305954,305990,2021-04-16 23:42:57+00:00,2021-04-16 23:43:33+00:00,1,lower,36,-0.0004199849790893495,-0.0004199849790893495,-0.0007199849790893495,realized_event_entry_model
12449,306113,306114,2021-04-16 23:45:36+00:00,2021-04-16 23:45:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12498,306162,306176,2021-04-16 23:46:25+00:00,2021-04-16 23:46:39+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12610,306274,306292,2021-04-16 23:48:17+00:00,2021-04-16 23:48:35+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12677,306341,306349,2021-04-16 23:49:24+00:00,2021-04-16 23:49:32+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12740,306404,306443,2021-04-16 23:50:27+00:00,2021-04-16 23:51:06+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12780,306444,306453,2021-04-16 23:51:07+00:00,2021-04-16 23:51:16+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12938,306602,306624,2021-04-16 23:53:45+00:00,2021-04-16 23:54:07+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13028,306692,306703,2021-04-16 23:55:15+00:00,2021-04-16 23:55:26+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13067,306731,306754,2021-04-16 23:55:54+00:00,2021-04-16 23:56:17+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13127,306791,306817,2021-04-16 23:56:54+00:00,2021-04-16 23:57:20+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13167,306831,306864,2021-04-16 23:57:34+00:00,2021-04-16 23:58:07+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13221,306885,306899,2021-04-16 23:58:28+00:00,2021-04-16 23:58:42+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13240,306904,306905,2021-04-16 23:58:47+00:00,2021-04-16 23:58:48+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
