entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1319,113234,113256,2021-04-14 18:10:57+00:00,2021-04-14 18:11:19+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1360,113275,113277,2021-04-14 18:11:38+00:00,2021-04-14 18:11:40+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1446,113361,113366,2021-04-14 18:13:04+00:00,2021-04-14 18:13:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1465,113380,113389,2021-04-14 18:13:23+00:00,2021-04-14 18:13:32+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1510,113425,113442,2021-04-14 18:14:08+00:00,2021-04-14 18:14:25+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1528,113443,113455,2021-04-14 18:14:26+00:00,2021-04-14 18:14:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1548,113463,113464,2021-04-14 18:14:46+00:00,2021-04-14 18:14:47+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1549,113464,113470,2021-04-14 18:14:47+00:00,2021-04-14 18:14:53+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1566,113481,113483,2021-04-14 18:15:04+00:00,2021-04-14 18:15:06+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1568,113483,113486,2021-04-14 18:15:06+00:00,2021-04-14 18:15:09+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1584,113499,113500,2021-04-14 18:15:22+00:00,2021-04-14 18:15:23+00:00,1,upper,1,0.0004017695609945804,0.0004017695609945804,0.00010176956099458036,realized_event_entry_model
1603,113518,113536,2021-04-14 18:15:41+00:00,2021-04-14 18:15:59+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1630,113545,113548,2021-04-14 18:16:08+00:00,2021-04-14 18:16:11+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1677,113592,113609,2021-04-14 18:16:55+00:00,2021-04-14 18:17:12+00:00,1,upper,17,0.0006512090913020074,0.0006512090913020074,0.0003512090913020074,realized_event_entry_model
1694,113609,113619,2021-04-14 18:17:12+00:00,2021-04-14 18:17:22+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1704,113619,113625,2021-04-14 18:17:22+00:00,2021-04-14 18:17:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1726,113641,113647,2021-04-14 18:17:44+00:00,2021-04-14 18:17:50+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1736,113651,113661,2021-04-14 18:17:54+00:00,2021-04-14 18:18:04+00:00,1,upper,10,0.0004596929647959769,0.0004596929647959769,0.00015969296479597685,realized_event_entry_model
1802,113717,113729,2021-04-14 18:19:00+00:00,2021-04-14 18:19:12+00:00,1,upper,12,0.00048112470540218055,0.00048112470540218055,0.00018112470540218052,realized_event_entry_model
1814,113729,113738,2021-04-14 18:19:12+00:00,2021-04-14 18:19:21+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1846,113761,113763,2021-04-14 18:19:44+00:00,2021-04-14 18:19:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1848,113763,113768,2021-04-14 18:19:46+00:00,2021-04-14 18:19:51+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1882,113797,113813,2021-04-14 18:20:20+00:00,2021-04-14 18:20:36+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1925,113840,113842,2021-04-14 18:21:03+00:00,2021-04-14 18:21:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1929,113844,113845,2021-04-14 18:21:07+00:00,2021-04-14 18:21:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1930,113845,113854,2021-04-14 18:21:08+00:00,2021-04-14 18:21:17+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1959,113874,113875,2021-04-14 18:21:37+00:00,2021-04-14 18:21:38+00:00,1,upper,1,0.0004010129196103662,0.0004010129196103662,0.0001010129196103662,realized_event_entry_model
1967,113882,113900,2021-04-14 18:21:45+00:00,2021-04-14 18:22:03+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2015,113930,113934,2021-04-14 18:22:33+00:00,2021-04-14 18:22:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2069,113984,113989,2021-04-14 18:23:27+00:00,2021-04-14 18:23:32+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2087,114002,114039,2021-04-14 18:23:45+00:00,2021-04-14 18:24:22+00:00,1,upper,37,0.00040479228482581675,0.00040479228482581675,0.00010479228482581672,realized_event_entry_model
2124,114039,114040,2021-04-14 18:24:22+00:00,2021-04-14 18:24:23+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2125,114040,114041,2021-04-14 18:24:23+00:00,2021-04-14 18:24:24+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2164,114079,114095,2021-04-14 18:25:02+00:00,2021-04-14 18:25:18+00:00,1,lower,16,-0.0005655899876728654,-0.0005655899876728654,-0.0008655899876728654,realized_event_entry_model
2203,114118,114134,2021-04-14 18:25:41+00:00,2021-04-14 18:25:57+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2227,114142,114147,2021-04-14 18:26:05+00:00,2021-04-14 18:26:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2237,114152,114173,2021-04-14 18:26:15+00:00,2021-04-14 18:26:36+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2282,114197,114198,2021-04-14 18:27:00+00:00,2021-04-14 18:27:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2297,114212,114225,2021-04-14 18:27:15+00:00,2021-04-14 18:27:28+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2320,114235,114241,2021-04-14 18:27:38+00:00,2021-04-14 18:27:44+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2394,114309,114317,2021-04-14 18:28:52+00:00,2021-04-14 18:29:00+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2456,114371,114374,2021-04-14 18:29:54+00:00,2021-04-14 18:29:57+00:00,1,upper,3,0.000410114269470796,0.000410114269470796,0.00011011426947079596,realized_event_entry_model
2464,114379,114380,2021-04-14 18:30:02+00:00,2021-04-14 18:30:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2541,114456,114460,2021-04-14 18:31:19+00:00,2021-04-14 18:31:23+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2621,114536,114538,2021-04-14 18:32:39+00:00,2021-04-14 18:32:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2652,114567,114568,2021-04-14 18:33:10+00:00,2021-04-14 18:33:11+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2715,114630,114632,2021-04-14 18:34:13+00:00,2021-04-14 18:34:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2796,114711,114712,2021-04-14 18:35:34+00:00,2021-04-14 18:35:35+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2875,114790,114791,2021-04-14 18:36:53+00:00,2021-04-14 18:36:54+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2895,114810,114816,2021-04-14 18:37:13+00:00,2021-04-14 18:37:19+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2920,114835,114837,2021-04-14 18:37:38+00:00,2021-04-14 18:37:40+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2954,114869,114870,2021-04-14 18:38:12+00:00,2021-04-14 18:38:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2966,114881,114885,2021-04-14 18:38:24+00:00,2021-04-14 18:38:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2998,114913,114914,2021-04-14 18:38:56+00:00,2021-04-14 18:38:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3025,114940,114955,2021-04-14 18:39:23+00:00,2021-04-14 18:39:38+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3080,114995,115027,2021-04-14 18:40:18+00:00,2021-04-14 18:40:50+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3159,115074,115075,2021-04-14 18:41:37+00:00,2021-04-14 18:41:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3162,115077,115091,2021-04-14 18:41:40+00:00,2021-04-14 18:41:54+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3180,115095,115107,2021-04-14 18:41:58+00:00,2021-04-14 18:42:10+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3210,115125,115133,2021-04-14 18:42:28+00:00,2021-04-14 18:42:36+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3230,115145,115149,2021-04-14 18:42:48+00:00,2021-04-14 18:42:52+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3238,115153,115157,2021-04-14 18:42:56+00:00,2021-04-14 18:43:00+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3242,115157,115161,2021-04-14 18:43:00+00:00,2021-04-14 18:43:04+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3469,115384,115387,2021-04-14 18:46:47+00:00,2021-04-14 18:46:50+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3509,115424,115426,2021-04-14 18:47:27+00:00,2021-04-14 18:47:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3512,115427,115447,2021-04-14 18:47:30+00:00,2021-04-14 18:47:50+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3534,115449,115455,2021-04-14 18:47:52+00:00,2021-04-14 18:47:58+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3550,115465,115475,2021-04-14 18:48:08+00:00,2021-04-14 18:48:18+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3588,115503,115504,2021-04-14 18:48:46+00:00,2021-04-14 18:48:47+00:00,1,upper,1,0.000478068133816123,0.000478068133816123,0.00017806813381612298,realized_event_entry_model
3672,115587,115589,2021-04-14 18:50:10+00:00,2021-04-14 18:50:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3786,115701,115704,2021-04-14 18:52:04+00:00,2021-04-14 18:52:07+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3824,115739,115752,2021-04-14 18:52:42+00:00,2021-04-14 18:52:55+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3837,115752,115753,2021-04-14 18:52:55+00:00,2021-04-14 18:52:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3839,115754,115797,2021-04-14 18:52:57+00:00,2021-04-14 18:53:40+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3883,115798,115799,2021-04-14 18:53:41+00:00,2021-04-14 18:53:42+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3889,115804,115817,2021-04-14 18:53:47+00:00,2021-04-14 18:54:00+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3923,115838,115842,2021-04-14 18:54:21+00:00,2021-04-14 18:54:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3951,115866,115871,2021-04-14 18:54:49+00:00,2021-04-14 18:54:54+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3967,115882,115894,2021-04-14 18:55:05+00:00,2021-04-14 18:55:17+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3998,115913,115921,2021-04-14 18:55:36+00:00,2021-04-14 18:55:44+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4018,115933,115940,2021-04-14 18:55:56+00:00,2021-04-14 18:56:03+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4099,116014,116021,2021-04-14 18:57:17+00:00,2021-04-14 18:57:24+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4146,116061,116070,2021-04-14 18:58:04+00:00,2021-04-14 18:58:13+00:00,1,upper,9,0.00045016687363386154,0.00045016687363386154,0.00015016687363386151,realized_event_entry_model
4211,116126,116152,2021-04-14 18:59:09+00:00,2021-04-14 18:59:35+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4258,116173,116184,2021-04-14 18:59:56+00:00,2021-04-14 19:00:07+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4333,116248,116256,2021-04-14 19:01:11+00:00,2021-04-14 19:01:19+00:00,1,upper,8,0.00043646167614497244,0.00043646167614497244,0.00013646167614497242,realized_event_entry_model
4354,116269,116284,2021-04-14 19:01:32+00:00,2021-04-14 19:01:47+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4442,116357,116361,2021-04-14 19:03:00+00:00,2021-04-14 19:03:04+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4461,116376,116380,2021-04-14 19:03:19+00:00,2021-04-14 19:03:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4466,116381,116386,2021-04-14 19:03:24+00:00,2021-04-14 19:03:29+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4474,116389,116390,2021-04-14 19:03:32+00:00,2021-04-14 19:03:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4492,116407,116408,2021-04-14 19:03:50+00:00,2021-04-14 19:03:51+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4521,116436,116439,2021-04-14 19:04:19+00:00,2021-04-14 19:04:22+00:00,1,upper,3,0.0004639284743461758,0.0004639284743461758,0.00016392847434617576,realized_event_entry_model
4606,116521,116529,2021-04-14 19:05:44+00:00,2021-04-14 19:05:52+00:00,1,upper,8,0.0005527561879716814,0.0005527561879716814,0.00025275618797168133,realized_event_entry_model
4626,116541,116560,2021-04-14 19:06:04+00:00,2021-04-14 19:06:23+00:00,1,upper,19,0.0004663621948566288,0.0004663621948566288,0.00016636219485662875,realized_event_entry_model
4657,116572,116574,2021-04-14 19:06:35+00:00,2021-04-14 19:06:37+00:00,1,upper,2,0.0004380528989713639,0.0004380528989713639,0.00013805289897136387,realized_event_entry_model
4659,116574,116579,2021-04-14 19:06:37+00:00,2021-04-14 19:06:42+00:00,1,lower,5,-0.0004773141990881413,-0.0004773141990881413,-0.0007773141990881414,realized_event_entry_model
4695,116610,116614,2021-04-14 19:07:13+00:00,2021-04-14 19:07:17+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4699,116614,116624,2021-04-14 19:07:17+00:00,2021-04-14 19:07:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4722,116637,116670,2021-04-14 19:07:40+00:00,2021-04-14 19:08:13+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4755,116670,116701,2021-04-14 19:08:13+00:00,2021-04-14 19:08:44+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4817,116732,116745,2021-04-14 19:09:15+00:00,2021-04-14 19:09:28+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4864,116779,116781,2021-04-14 19:10:02+00:00,2021-04-14 19:10:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5069,116984,116986,2021-04-14 19:13:27+00:00,2021-04-14 19:13:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5103,117018,117028,2021-04-14 19:14:01+00:00,2021-04-14 19:14:11+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5123,117038,117052,2021-04-14 19:14:21+00:00,2021-04-14 19:14:35+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5145,117060,117076,2021-04-14 19:14:43+00:00,2021-04-14 19:14:59+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5165,117080,117089,2021-04-14 19:15:03+00:00,2021-04-14 19:15:12+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5175,117090,117096,2021-04-14 19:15:13+00:00,2021-04-14 19:15:19+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5219,117134,117142,2021-04-14 19:15:57+00:00,2021-04-14 19:16:05+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5261,117176,117177,2021-04-14 19:16:39+00:00,2021-04-14 19:16:40+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5312,117227,117244,2021-04-14 19:17:30+00:00,2021-04-14 19:17:47+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5343,117258,117301,2021-04-14 19:18:01+00:00,2021-04-14 19:18:44+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5399,117314,117342,2021-04-14 19:18:57+00:00,2021-04-14 19:19:25+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5440,117355,117362,2021-04-14 19:19:38+00:00,2021-04-14 19:19:45+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5470,117385,117394,2021-04-14 19:20:08+00:00,2021-04-14 19:20:17+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5480,117395,117405,2021-04-14 19:20:18+00:00,2021-04-14 19:20:28+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5502,117417,117420,2021-04-14 19:20:40+00:00,2021-04-14 19:20:43+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5533,117448,117458,2021-04-14 19:21:11+00:00,2021-04-14 19:21:21+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5616,117531,117536,2021-04-14 19:22:34+00:00,2021-04-14 19:22:39+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5660,117575,117582,2021-04-14 19:23:18+00:00,2021-04-14 19:23:25+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5667,117582,117595,2021-04-14 19:23:25+00:00,2021-04-14 19:23:38+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5764,117679,117680,2021-04-14 19:25:02+00:00,2021-04-14 19:25:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5945,117860,117862,2021-04-14 19:28:03+00:00,2021-04-14 19:28:05+00:00,1,upper,2,0.0005093626095913351,0.0005093626095913351,0.00020936260959133503,realized_event_entry_model
5967,117882,117883,2021-04-14 19:28:25+00:00,2021-04-14 19:28:26+00:00,1,upper,1,0.00046154181472957134,0.00046154181472957134,0.00016154181472957131,realized_event_entry_model
5989,117904,117908,2021-04-14 19:28:47+00:00,2021-04-14 19:28:51+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6037,117952,117960,2021-04-14 19:29:35+00:00,2021-04-14 19:29:43+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
