entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
429,268446,268467,2021-04-16 13:17:49+00:00,2021-04-16 13:18:10+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
465,268482,268494,2021-04-16 13:18:25+00:00,2021-04-16 13:18:37+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
477,268494,268501,2021-04-16 13:18:37+00:00,2021-04-16 13:18:44+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
498,268515,268525,2021-04-16 13:18:58+00:00,2021-04-16 13:19:08+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
531,268548,268556,2021-04-16 13:19:31+00:00,2021-04-16 13:19:39+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
539,268556,268588,2021-04-16 13:19:39+00:00,2021-04-16 13:20:11+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
576,268593,268610,2021-04-16 13:20:16+00:00,2021-04-16 13:20:33+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
593,268610,268619,2021-04-16 13:20:33+00:00,2021-04-16 13:20:42+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
629,268646,268661,2021-04-16 13:21:09+00:00,2021-04-16 13:21:24+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
648,268665,268670,2021-04-16 13:21:28+00:00,2021-04-16 13:21:33+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
656,268673,268680,2021-04-16 13:21:36+00:00,2021-04-16 13:21:43+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
665,268682,268698,2021-04-16 13:21:45+00:00,2021-04-16 13:22:01+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
681,268698,268705,2021-04-16 13:22:01+00:00,2021-04-16 13:22:08+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
699,268716,268747,2021-04-16 13:22:19+00:00,2021-04-16 13:22:50+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
730,268747,268762,2021-04-16 13:22:50+00:00,2021-04-16 13:23:05+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
774,268791,268822,2021-04-16 13:23:34+00:00,2021-04-16 13:24:05+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
827,268844,268882,2021-04-16 13:24:27+00:00,2021-04-16 13:25:05+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
865,268882,268892,2021-04-16 13:25:05+00:00,2021-04-16 13:25:15+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
875,268892,268900,2021-04-16 13:25:15+00:00,2021-04-16 13:25:23+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
933,268950,268954,2021-04-16 13:26:13+00:00,2021-04-16 13:26:17+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
938,268955,268959,2021-04-16 13:26:18+00:00,2021-04-16 13:26:22+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
944,268961,268970,2021-04-16 13:26:24+00:00,2021-04-16 13:26:33+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
977,268994,269001,2021-04-16 13:26:57+00:00,2021-04-16 13:27:04+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1045,269062,269070,2021-04-16 13:28:05+00:00,2021-04-16 13:28:13+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1174,269191,269204,2021-04-16 13:30:14+00:00,2021-04-16 13:30:27+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1187,269204,269213,2021-04-16 13:30:27+00:00,2021-04-16 13:30:36+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1209,269226,269245,2021-04-16 13:30:49+00:00,2021-04-16 13:31:08+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1234,269251,269281,2021-04-16 13:31:14+00:00,2021-04-16 13:31:44+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1336,269353,269369,2021-04-16 13:32:56+00:00,2021-04-16 13:33:12+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1364,269381,269398,2021-04-16 13:33:24+00:00,2021-04-16 13:33:41+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1382,269399,269442,2021-04-16 13:33:42+00:00,2021-04-16 13:34:25+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1425,269442,269467,2021-04-16 13:34:25+00:00,2021-04-16 13:34:50+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1453,269470,269493,2021-04-16 13:34:53+00:00,2021-04-16 13:35:16+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1479,269496,269500,2021-04-16 13:35:19+00:00,2021-04-16 13:35:23+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1485,269502,269516,2021-04-16 13:35:25+00:00,2021-04-16 13:35:39+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1509,269526,269529,2021-04-16 13:35:49+00:00,2021-04-16 13:35:52+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1524,269541,269550,2021-04-16 13:36:04+00:00,2021-04-16 13:36:13+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1549,269566,269570,2021-04-16 13:36:29+00:00,2021-04-16 13:36:33+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1567,269584,269589,2021-04-16 13:36:47+00:00,2021-04-16 13:36:52+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1727,269744,269749,2021-04-16 13:39:27+00:00,2021-04-16 13:39:32+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1897,269914,269916,2021-04-16 13:42:17+00:00,2021-04-16 13:42:19+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1928,269945,269949,2021-04-16 13:42:48+00:00,2021-04-16 13:42:52+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2155,270172,270178,2021-04-16 13:46:35+00:00,2021-04-16 13:46:41+00:00,-1,lower,6,-0.00044290602090768516,0.00044290602090768516,0.00014290602090768513,realized_event_entry_model
2292,270309,270315,2021-04-16 13:48:52+00:00,2021-04-16 13:48:58+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2315,270332,270345,2021-04-16 13:49:15+00:00,2021-04-16 13:49:28+00:00,-1,lower,13,-0.0006485269987024367,0.0006485269987024367,0.00034852699870243666,realized_event_entry_model
2363,270380,270386,2021-04-16 13:50:03+00:00,2021-04-16 13:50:09+00:00,-1,upper,6,0.0005154560203664005,-0.0005154560203664005,-0.0008154560203664005,realized_event_entry_model
2407,270424,270427,2021-04-16 13:50:47+00:00,2021-04-16 13:50:50+00:00,-1,lower,3,-0.0006615755846723914,0.0006615755846723914,0.0003615755846723914,realized_event_entry_model
2777,270794,270800,2021-04-16 13:56:57+00:00,2021-04-16 13:57:03+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2855,270872,270893,2021-04-16 13:58:15+00:00,2021-04-16 13:58:36+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2878,270895,270898,2021-04-16 13:58:38+00:00,2021-04-16 13:58:41+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2894,270911,270917,2021-04-16 13:58:54+00:00,2021-04-16 13:59:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2909,270926,270943,2021-04-16 13:59:09+00:00,2021-04-16 13:59:26+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2963,270980,270981,2021-04-16 14:00:03+00:00,2021-04-16 14:00:04+00:00,-1,lower,1,-0.0006217088084667921,0.0006217088084667921,0.0003217088084667921,realized_event_entry_model
3157,271174,271176,2021-04-16 14:03:17+00:00,2021-04-16 14:03:19+00:00,-1,lower,2,-0.0005163914756849408,0.0005163914756849408,0.0002163914756849408,realized_event_entry_model
3161,271178,271181,2021-04-16 14:03:21+00:00,2021-04-16 14:03:24+00:00,-1,upper,3,0.0005654320120811462,-0.0005654320120811462,-0.0008654320120811463,realized_event_entry_model
3380,271397,271403,2021-04-16 14:07:00+00:00,2021-04-16 14:07:06+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3416,271433,271436,2021-04-16 14:07:36+00:00,2021-04-16 14:07:39+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3421,271438,271443,2021-04-16 14:07:41+00:00,2021-04-16 14:07:46+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3427,271444,271452,2021-04-16 14:07:47+00:00,2021-04-16 14:07:55+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3442,271459,271462,2021-04-16 14:08:02+00:00,2021-04-16 14:08:05+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3456,271473,271482,2021-04-16 14:08:16+00:00,2021-04-16 14:08:25+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3468,271485,271499,2021-04-16 14:08:28+00:00,2021-04-16 14:08:42+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3498,271515,271519,2021-04-16 14:08:58+00:00,2021-04-16 14:09:02+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3524,271541,271566,2021-04-16 14:09:24+00:00,2021-04-16 14:09:49+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3614,271631,271635,2021-04-16 14:10:54+00:00,2021-04-16 14:10:58+00:00,-1,lower,4,-0.0004610219330061227,0.0004610219330061227,0.00016102193300612268,realized_event_entry_model
3628,271645,271670,2021-04-16 14:11:08+00:00,2021-04-16 14:11:33+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3685,271702,271703,2021-04-16 14:12:05+00:00,2021-04-16 14:12:06+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3798,271815,271816,2021-04-16 14:13:58+00:00,2021-04-16 14:13:59+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3823,271840,271871,2021-04-16 14:14:23+00:00,2021-04-16 14:14:54+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3877,271894,271898,2021-04-16 14:15:17+00:00,2021-04-16 14:15:21+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3882,271899,271943,2021-04-16 14:15:22+00:00,2021-04-16 14:16:06+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3947,271964,271977,2021-04-16 14:16:27+00:00,2021-04-16 14:16:40+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3961,271978,271990,2021-04-16 14:16:41+00:00,2021-04-16 14:16:53+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3990,272007,272013,2021-04-16 14:17:10+00:00,2021-04-16 14:17:16+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4008,272025,272030,2021-04-16 14:17:28+00:00,2021-04-16 14:17:33+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4016,272033,272055,2021-04-16 14:17:36+00:00,2021-04-16 14:17:58+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4082,272099,272104,2021-04-16 14:18:42+00:00,2021-04-16 14:18:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4092,272109,272110,2021-04-16 14:18:52+00:00,2021-04-16 14:18:53+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4131,272148,272153,2021-04-16 14:19:31+00:00,2021-04-16 14:19:36+00:00,-1,lower,5,-0.0004234817752148956,0.0004234817752148956,0.00012348177521489558,realized_event_entry_model
4140,272157,272184,2021-04-16 14:19:40+00:00,2021-04-16 14:20:07+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4207,272224,272230,2021-04-16 14:20:47+00:00,2021-04-16 14:20:53+00:00,-1,upper,6,0.0005226908251643181,-0.0005226908251643181,-0.0008226908251643181,realized_event_entry_model
4238,272255,272257,2021-04-16 14:21:18+00:00,2021-04-16 14:21:20+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4339,272356,272364,2021-04-16 14:22:59+00:00,2021-04-16 14:23:07+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4738,272755,272769,2021-04-16 14:29:38+00:00,2021-04-16 14:29:52+00:00,-1,lower,14,-0.0004137562355026603,0.0004137562355026603,0.00011375623550266025,realized_event_entry_model
4759,272776,272777,2021-04-16 14:29:59+00:00,2021-04-16 14:30:00+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4765,272782,272791,2021-04-16 14:30:05+00:00,2021-04-16 14:30:14+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4825,272842,272865,2021-04-16 14:31:05+00:00,2021-04-16 14:31:28+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4850,272867,272891,2021-04-16 14:31:30+00:00,2021-04-16 14:31:54+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4879,272896,272904,2021-04-16 14:31:59+00:00,2021-04-16 14:32:07+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4900,272917,272923,2021-04-16 14:32:20+00:00,2021-04-16 14:32:26+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4914,272931,272932,2021-04-16 14:32:34+00:00,2021-04-16 14:32:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4937,272954,272963,2021-04-16 14:32:57+00:00,2021-04-16 14:33:06+00:00,-1,lower,9,-0.0005828686407767236,0.0005828686407767236,0.0002828686407767236,realized_event_entry_model
4995,273012,273021,2021-04-16 14:33:55+00:00,2021-04-16 14:34:04+00:00,-1,upper,9,0.0006212950102053583,-0.0006212950102053583,-0.0009212950102053583,realized_event_entry_model
5014,273031,273033,2021-04-16 14:34:14+00:00,2021-04-16 14:34:16+00:00,-1,lower,2,-0.0004231012426316738,0.0004231012426316738,0.00012310124263167378,realized_event_entry_model
5145,273162,273186,2021-04-16 14:36:25+00:00,2021-04-16 14:36:49+00:00,-1,upper,24,0.00047817089944146574,-0.00047817089944146574,-0.0007781708994414658,realized_event_entry_model
5179,273196,273199,2021-04-16 14:36:59+00:00,2021-04-16 14:37:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5211,273228,273233,2021-04-16 14:37:31+00:00,2021-04-16 14:37:36+00:00,-1,lower,5,-0.00044047978008165956,0.00044047978008165956,0.00014047978008165953,realized_event_entry_model
5217,273234,273243,2021-04-16 14:37:37+00:00,2021-04-16 14:37:46+00:00,-1,upper,9,0.00041084838449023664,-0.00041084838449023664,-0.0007108483844902367,realized_event_entry_model
5228,273245,273253,2021-04-16 14:37:48+00:00,2021-04-16 14:37:56+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5237,273254,273267,2021-04-16 14:37:57+00:00,2021-04-16 14:38:10+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5251,273268,273280,2021-04-16 14:38:11+00:00,2021-04-16 14:38:23+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5315,273332,273338,2021-04-16 14:39:15+00:00,2021-04-16 14:39:21+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5321,273338,273352,2021-04-16 14:39:21+00:00,2021-04-16 14:39:35+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5338,273355,273362,2021-04-16 14:39:38+00:00,2021-04-16 14:39:45+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5372,273389,273390,2021-04-16 14:40:12+00:00,2021-04-16 14:40:13+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5392,273409,273411,2021-04-16 14:40:32+00:00,2021-04-16 14:40:34+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5400,273417,273419,2021-04-16 14:40:40+00:00,2021-04-16 14:40:42+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5421,273438,273450,2021-04-16 14:41:01+00:00,2021-04-16 14:41:13+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5476,273493,273499,2021-04-16 14:41:56+00:00,2021-04-16 14:42:02+00:00,-1,upper,6,0.0004504852113313973,-0.0004504852113313973,-0.0007504852113313973,realized_event_entry_model
5486,273503,273508,2021-04-16 14:42:06+00:00,2021-04-16 14:42:11+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5503,273520,273522,2021-04-16 14:42:23+00:00,2021-04-16 14:42:25+00:00,-1,upper,2,0.00040220661321654916,-0.00040220661321654916,-0.0007022066132165492,realized_event_entry_model
5513,273530,273534,2021-04-16 14:42:33+00:00,2021-04-16 14:42:37+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5518,273535,273545,2021-04-16 14:42:38+00:00,2021-04-16 14:42:48+00:00,-1,upper,10,0.0004460115160327405,-0.0004460115160327405,-0.0007460115160327405,realized_event_entry_model
5546,273563,273580,2021-04-16 14:43:06+00:00,2021-04-16 14:43:23+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5565,273582,273587,2021-04-16 14:43:25+00:00,2021-04-16 14:43:30+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5584,273601,273610,2021-04-16 14:43:44+00:00,2021-04-16 14:43:53+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5684,273701,273702,2021-04-16 14:45:24+00:00,2021-04-16 14:45:25+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5695,273712,273717,2021-04-16 14:45:35+00:00,2021-04-16 14:45:40+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5718,273735,273743,2021-04-16 14:45:58+00:00,2021-04-16 14:46:06+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5733,273750,273755,2021-04-16 14:46:13+00:00,2021-04-16 14:46:18+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5738,273755,273760,2021-04-16 14:46:18+00:00,2021-04-16 14:46:23+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5758,273775,273806,2021-04-16 14:46:38+00:00,2021-04-16 14:47:09+00:00,-1,upper,31,0.0004212733474560082,-0.0004212733474560082,-0.0007212733474560082,realized_event_entry_model
5863,273880,273901,2021-04-16 14:48:23+00:00,2021-04-16 14:48:44+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5885,273902,273928,2021-04-16 14:48:45+00:00,2021-04-16 14:49:11+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5922,273939,273945,2021-04-16 14:49:22+00:00,2021-04-16 14:49:28+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5928,273945,273955,2021-04-16 14:49:28+00:00,2021-04-16 14:49:38+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5946,273963,273986,2021-04-16 14:49:46+00:00,2021-04-16 14:50:09+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5985,274002,274090,2021-04-16 14:50:25+00:00,2021-04-16 14:51:53+00:00,-1,lower,88,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6073,274090,274143,2021-04-16 14:51:53+00:00,2021-04-16 14:52:46+00:00,-1,upper,53,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6128,274145,274172,2021-04-16 14:52:48+00:00,2021-04-16 14:53:15+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6162,274179,274182,2021-04-16 14:53:22+00:00,2021-04-16 14:53:25+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6165,274182,274198,2021-04-16 14:53:25+00:00,2021-04-16 14:53:41+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6207,274224,274228,2021-04-16 14:54:07+00:00,2021-04-16 14:54:11+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6275,274292,274343,2021-04-16 14:55:15+00:00,2021-04-16 14:56:06+00:00,-1,upper,51,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6331,274348,274384,2021-04-16 14:56:11+00:00,2021-04-16 14:56:47+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
