entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2969,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3021,322332,322413,2021-04-17 04:15:55+00:00,2021-04-17 04:17:16+00:00,1,upper,81,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3334,322645,322646,2021-04-17 04:21:08+00:00,2021-04-17 04:21:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3362,322673,322700,2021-04-17 04:21:36+00:00,2021-04-17 04:22:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3546,322857,322868,2021-04-17 04:24:40+00:00,2021-04-17 04:24:51+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3559,322870,322871,2021-04-17 04:24:53+00:00,2021-04-17 04:24:54+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3580,322891,322892,2021-04-17 04:25:14+00:00,2021-04-17 04:25:15+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3644,322955,322967,2021-04-17 04:26:18+00:00,2021-04-17 04:26:30+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3688,322999,323002,2021-04-17 04:27:02+00:00,2021-04-17 04:27:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3692,323003,323015,2021-04-17 04:27:06+00:00,2021-04-17 04:27:18+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3751,323062,323066,2021-04-17 04:28:05+00:00,2021-04-17 04:28:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3762,323073,323135,2021-04-17 04:28:16+00:00,2021-04-17 04:29:18+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4003,323314,323346,2021-04-17 04:32:17+00:00,2021-04-17 04:32:49+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4073,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4335,323646,323668,2021-04-17 04:37:49+00:00,2021-04-17 04:38:11+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4409,323720,323722,2021-04-17 04:39:03+00:00,2021-04-17 04:39:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4421,323732,323734,2021-04-17 04:39:15+00:00,2021-04-17 04:39:17+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4428,323739,323747,2021-04-17 04:39:22+00:00,2021-04-17 04:39:30+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4566,323877,323886,2021-04-17 04:41:40+00:00,2021-04-17 04:41:49+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4577,323888,323890,2021-04-17 04:41:51+00:00,2021-04-17 04:41:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4637,323948,323964,2021-04-17 04:42:51+00:00,2021-04-17 04:43:07+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4682,323993,324023,2021-04-17 04:43:36+00:00,2021-04-17 04:44:06+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4772,324083,324095,2021-04-17 04:45:06+00:00,2021-04-17 04:45:18+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4937,324248,324261,2021-04-17 04:47:51+00:00,2021-04-17 04:48:04+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5005,324316,324326,2021-04-17 04:48:59+00:00,2021-04-17 04:49:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5029,324340,324370,2021-04-17 04:49:23+00:00,2021-04-17 04:49:53+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5128,324439,324450,2021-04-17 04:51:02+00:00,2021-04-17 04:51:13+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5163,324474,324507,2021-04-17 04:51:37+00:00,2021-04-17 04:52:10+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5197,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5198,324509,324518,2021-04-17 04:52:12+00:00,2021-04-17 04:52:21+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5274,324585,324633,2021-04-17 04:53:28+00:00,2021-04-17 04:54:16+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5612,324923,324949,2021-04-17 04:59:06+00:00,2021-04-17 04:59:32+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5644,324955,324989,2021-04-17 04:59:38+00:00,2021-04-17 05:00:12+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5678,324989,324993,2021-04-17 05:00:12+00:00,2021-04-17 05:00:16+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5698,325009,325012,2021-04-17 05:00:32+00:00,2021-04-17 05:00:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5701,325012,325033,2021-04-17 05:00:35+00:00,2021-04-17 05:00:56+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5870,325181,325258,2021-04-17 05:03:24+00:00,2021-04-17 05:04:41+00:00,-1,lower,77,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6000,325311,325405,2021-04-17 05:05:34+00:00,2021-04-17 05:07:08+00:00,-1,lower,94,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6100,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6125,325436,325480,2021-04-17 05:07:39+00:00,2021-04-17 05:08:23+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6174,325485,325486,2021-04-17 05:08:28+00:00,2021-04-17 05:08:29+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6178,325489,325517,2021-04-17 05:08:32+00:00,2021-04-17 05:09:00+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6213,325524,325531,2021-04-17 05:09:07+00:00,2021-04-17 05:09:14+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6255,325566,325580,2021-04-17 05:09:49+00:00,2021-04-17 05:10:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6273,325584,325606,2021-04-17 05:10:07+00:00,2021-04-17 05:10:29+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6464,325775,325783,2021-04-17 05:13:18+00:00,2021-04-17 05:13:26+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6493,325804,325836,2021-04-17 05:13:47+00:00,2021-04-17 05:14:19+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6581,325892,325898,2021-04-17 05:15:15+00:00,2021-04-17 05:15:21+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6638,325949,325954,2021-04-17 05:16:12+00:00,2021-04-17 05:16:17+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6656,325967,325968,2021-04-17 05:16:30+00:00,2021-04-17 05:16:31+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6902,326213,326217,2021-04-17 05:20:36+00:00,2021-04-17 05:20:40+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6927,326238,326240,2021-04-17 05:21:01+00:00,2021-04-17 05:21:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6949,326260,326265,2021-04-17 05:21:23+00:00,2021-04-17 05:21:28+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6994,326305,326310,2021-04-17 05:22:08+00:00,2021-04-17 05:22:13+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7076,326387,326409,2021-04-17 05:23:30+00:00,2021-04-17 05:23:52+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7104,326415,326434,2021-04-17 05:23:58+00:00,2021-04-17 05:24:17+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7337,326648,326675,2021-04-17 05:27:51+00:00,2021-04-17 05:28:18+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7467,326778,326799,2021-04-17 05:30:01+00:00,2021-04-17 05:30:22+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7734,327045,327064,2021-04-17 05:34:28+00:00,2021-04-17 05:34:47+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7810,327121,327127,2021-04-17 05:35:44+00:00,2021-04-17 05:35:50+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7829,327140,327142,2021-04-17 05:36:03+00:00,2021-04-17 05:36:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7867,327178,327182,2021-04-17 05:36:41+00:00,2021-04-17 05:36:45+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7954,327265,327270,2021-04-17 05:38:08+00:00,2021-04-17 05:38:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7972,327283,327310,2021-04-17 05:38:26+00:00,2021-04-17 05:38:53+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8136,327447,327492,2021-04-17 05:41:10+00:00,2021-04-17 05:41:55+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8197,327508,327515,2021-04-17 05:42:11+00:00,2021-04-17 05:42:18+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8290,327601,327651,2021-04-17 05:43:44+00:00,2021-04-17 05:44:34+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8355,327666,327684,2021-04-17 05:44:49+00:00,2021-04-17 05:45:07+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8408,327719,327731,2021-04-17 05:45:42+00:00,2021-04-17 05:45:54+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8435,327746,327754,2021-04-17 05:46:09+00:00,2021-04-17 05:46:17+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8499,327810,327816,2021-04-17 05:47:13+00:00,2021-04-17 05:47:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8518,327829,327868,2021-04-17 05:47:32+00:00,2021-04-17 05:48:11+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8588,327899,327933,2021-04-17 05:48:42+00:00,2021-04-17 05:49:16+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8649,327960,327972,2021-04-17 05:49:43+00:00,2021-04-17 05:49:55+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8737,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8760,328071,328083,2021-04-17 05:51:34+00:00,2021-04-17 05:51:46+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8800,328111,328138,2021-04-17 05:52:14+00:00,2021-04-17 05:52:41+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8841,328152,328195,2021-04-17 05:52:55+00:00,2021-04-17 05:53:38+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8978,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9067,328378,328391,2021-04-17 05:56:41+00:00,2021-04-17 05:56:54+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9154,328465,328510,2021-04-17 05:58:08+00:00,2021-04-17 05:58:53+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9199,328510,328572,2021-04-17 05:58:53+00:00,2021-04-17 05:59:55+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9276,328587,328606,2021-04-17 06:00:10+00:00,2021-04-17 06:00:29+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9305,328616,328627,2021-04-17 06:00:39+00:00,2021-04-17 06:00:50+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9316,328627,328682,2021-04-17 06:00:50+00:00,2021-04-17 06:01:45+00:00,-1,upper,55,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9457,328768,328845,2021-04-17 06:03:11+00:00,2021-04-17 06:04:28+00:00,1,lower,77,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9789,329100,329107,2021-04-17 06:08:43+00:00,2021-04-17 06:08:50+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9834,329145,329147,2021-04-17 06:09:28+00:00,2021-04-17 06:09:30+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9841,329152,329177,2021-04-17 06:09:35+00:00,2021-04-17 06:10:00+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9909,329220,329232,2021-04-17 06:10:43+00:00,2021-04-17 06:10:55+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9921,329232,329235,2021-04-17 06:10:55+00:00,2021-04-17 06:10:58+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10058,329369,329376,2021-04-17 06:13:12+00:00,2021-04-17 06:13:19+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10397,329708,329715,2021-04-17 06:18:51+00:00,2021-04-17 06:18:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10404,329715,329723,2021-04-17 06:18:58+00:00,2021-04-17 06:19:06+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10505,329816,329841,2021-04-17 06:20:39+00:00,2021-04-17 06:21:04+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10693,330004,330009,2021-04-17 06:23:47+00:00,2021-04-17 06:23:52+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10708,330019,330054,2021-04-17 06:24:02+00:00,2021-04-17 06:24:37+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10764,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10847,330158,330174,2021-04-17 06:26:21+00:00,2021-04-17 06:26:37+00:00,-1,lower,16,-0.0004047688271384686,0.0004047688271384686,0.0001047688271384686,realized_event_entry_model
10921,330232,330247,2021-04-17 06:27:35+00:00,2021-04-17 06:27:50+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10972,330283,330309,2021-04-17 06:28:26+00:00,2021-04-17 06:28:52+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11178,330489,330508,2021-04-17 06:31:52+00:00,2021-04-17 06:32:11+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11198,330509,330515,2021-04-17 06:32:12+00:00,2021-04-17 06:32:18+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11225,330536,330570,2021-04-17 06:32:39+00:00,2021-04-17 06:33:13+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11259,330570,330593,2021-04-17 06:33:13+00:00,2021-04-17 06:33:36+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11438,330749,330759,2021-04-17 06:36:12+00:00,2021-04-17 06:36:22+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11453,330764,330765,2021-04-17 06:36:27+00:00,2021-04-17 06:36:28+00:00,1,upper,1,0.0005490980693139136,0.0005490980693139136,0.00024909806931391356,realized_event_entry_model
11468,330779,330854,2021-04-17 06:36:42+00:00,2021-04-17 06:37:57+00:00,1,upper,75,0.0006603022338822484,0.0006603022338822484,0.0003603022338822484,realized_event_entry_model
11611,330922,330930,2021-04-17 06:39:05+00:00,2021-04-17 06:39:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11908,331219,331231,2021-04-17 06:44:02+00:00,2021-04-17 06:44:14+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11983,331294,331414,2021-04-17 06:45:17+00:00,2021-04-17 06:47:17+00:00,1,vertical,120,0.00026685805642046034,0.00026685805642046034,-3.3141943579539685e-05,realized_event_entry_model
12714,332025,332046,2021-04-17 06:57:28+00:00,2021-04-17 06:57:49+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
