trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
15,319819,319843,319819,319843,319938,319962,2021-04-17 03:36:01+00:00,2021-04-17 03:36:25+00:00,-1,short,0.9898841523459821,0.35115496618708886,5.73782563151326e-05,0.48988415234598215,0.00884503381291113,0.5,0.64,24,0.4,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
16,319876,319930,319876,319930,319995,320049,2021-04-17 03:36:58+00:00,2021-04-17 03:37:52+00:00,-1,short,0.9926990297275194,0.3369119482262618,3.200284845661372e-05,0.49269902972751944,0.023088051773738183,0.5,0.64,54,0.9,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
17,319930,319988,319930,319988,320049,320107,2021-04-17 03:37:52+00:00,2021-04-17 03:38:50+00:00,-1,short,0.9896841811107306,0.34903552575013774,4.360093953437172e-05,0.48968418111073064,0.010964474249862244,0.5,0.64,58,0.9666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
18,320008,320043,320008,320043,320127,320162,2021-04-17 03:39:10+00:00,2021-04-17 03:39:45+00:00,-1,short,0.9972448955134753,0.35224636131162024,8.764013182371855e-05,0.4972448955134753,0.007753638688379749,0.5,0.64,35,0.5833333333333334,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
19,320051,320058,320051,320058,320170,320177,2021-04-17 03:39:53+00:00,2021-04-17 03:40:00+00:00,-1,short,0.9955865921599013,0.33015622039266074,8.899998647393659e-06,0.4955865921599013,0.02984377960733925,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
20,320153,320174,320153,320174,320272,320293,2021-04-17 03:41:35+00:00,2021-04-17 03:41:56+00:00,1,long,0.9972437908643041,0.668074532678057,0.0005310527049005032,0.49724379086430415,0.02807453267805704,0.5,0.64,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
21,320193,320256,320193,320256,320312,320375,2021-04-17 03:42:15+00:00,2021-04-17 03:43:18+00:00,-1,short,0.9928677875893607,0.3469802983116206,4.391427864902653e-05,0.4928677875893607,0.013019701688379404,0.5,0.64,63,1.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
22,320289,320343,320289,320343,320408,320462,2021-04-17 03:43:51+00:00,2021-04-17 03:44:45+00:00,-1,short,0.9806229921638301,0.3493037471476856,5.7055585784837604e-05,0.4806229921638301,0.010696252852314403,0.5,0.64,54,0.9,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
23,320343,320348,320343,320348,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,long,0.9772850481722258,0.641667789590294,0.0004663189174607396,0.47728504817222583,0.001667789590294011,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
24,320348,320350,320348,320350,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,long,0.9977627538058526,0.6623471728597142,0.0005182728637009859,0.49776275380585255,0.022347172859714215,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
25,320350,320358,320350,320358,320469,320477,2021-04-17 03:44:52+00:00,2021-04-17 03:45:00+00:00,1,long,0.9985248712383691,0.6479792284491223,0.0004885687376372516,0.4985248712383691,0.007979228449122244,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
26,320358,320364,320358,320364,320477,320483,2021-04-17 03:45:00+00:00,2021-04-17 03:45:06+00:00,-1,short,0.9991685490725294,0.3500077226529723,9.058522118721157e-05,0.4991685490725294,0.009992277347027678,0.5,0.64,6,0.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
27,320368,320371,320368,320371,320487,320490,2021-04-17 03:45:10+00:00,2021-04-17 03:45:13+00:00,-1,short,0.999466475763838,0.35569926797911533,0.000122251090942882,0.49946647576383796,0.004300732020884657,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
28,320389,320421,320389,320421,320508,320540,2021-04-17 03:45:31+00:00,2021-04-17 03:46:03+00:00,-1,short,0.9988280413312111,0.3239214947890944,2.2888842067914084e-05,0.49882804133121106,0.03607850521090561,0.5,0.64,32,0.5333333333333333,lower,-0.00046200145152397454,0.00046200145152397454,0.0001620014515239745,1,1
29,320423,320529,320423,320529,320542,320648,2021-04-17 03:46:05+00:00,2021-04-17 03:47:51+00:00,-1,short,0.9991832482755646,0.33231675178893383,5.235696517047472e-05,0.4991832482755646,0.027683248211066158,0.5,0.64,106,1.7666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
30,320610,320611,320610,320611,320729,320730,2021-04-17 03:49:12+00:00,2021-04-17 03:49:13+00:00,1,long,0.996838081494499,0.6408598540138578,0.0004514313186518848,0.49683808149449904,0.000859854013857797,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
31,320615,320625,320615,320625,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,long,0.9987558009577948,0.674472254545152,0.000611495110206306,0.4987558009577948,0.034472254545152015,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
32,320629,320636,320629,320636,320748,320755,2021-04-17 03:49:31+00:00,2021-04-17 03:49:38+00:00,-1,short,0.999295068545344,0.357558732179308,0.00010791498061735183,0.499295068545344,0.0024412678206919836,0.5,0.64,7,0.11666666666666667,upper,0.00045720289926975965,-0.00045720289926975965,-0.0007572028992697597,0,0
33,320671,320674,320671,320674,320790,320793,2021-04-17 03:50:13+00:00,2021-04-17 03:50:16+00:00,-1,short,0.9973772459259191,0.3320543890871077,3.94967537431512e-05,0.49737724592591914,0.02794561091289227,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
34,320675,320696,320675,320696,320794,320815,2021-04-17 03:50:17+00:00,2021-04-17 03:50:38+00:00,-1,short,0.9990034962726779,0.3353904898671391,6.054668119759299e-05,0.4990034962726779,0.02460951013286089,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
35,320696,320724,320696,320724,320815,320843,2021-04-17 03:50:38+00:00,2021-04-17 03:51:06+00:00,-1,short,0.9986414443395183,0.3273378000515761,4.247214019414969e-05,0.4986414443395183,0.0326621999484239,0.5,0.64,28,0.4666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
36,320751,320836,320751,320836,320870,320955,2021-04-17 03:51:33+00:00,2021-04-17 03:52:58+00:00,-1,short,0.9982749950005794,0.34760344798607706,8.596220868639648e-05,0.49827499500057937,0.012396552013922923,0.5,0.64,85,1.4166666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
37,320836,320907,320836,320907,320955,321026,2021-04-17 03:52:58+00:00,2021-04-17 03:54:09+00:00,-1,short,0.9904767002591975,0.3142717211057731,-2.9808932595187798e-05,0.49047670025919754,0.04572827889422687,0.5,0.64,71,1.1833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
38,320939,320966,320939,320966,321058,321085,2021-04-17 03:54:41+00:00,2021-04-17 03:55:08+00:00,-1,short,0.9849483178489747,0.355285285835185,7.210722105810419e-05,0.48494831784897474,0.004714714164815004,0.5,0.64,27,0.45,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
39,321044,321048,321044,321048,321163,321167,2021-04-17 03:56:26+00:00,2021-04-17 03:56:30+00:00,-1,short,0.9838332615034575,0.35187540379952004,6.255459447856992e-05,0.4838332615034575,0.00812459620047995,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
40,321098,321104,321098,321104,321217,321223,2021-04-17 03:57:20+00:00,2021-04-17 03:57:26+00:00,-1,short,0.9835162240895391,0.35255413447274286,6.972135452087969e-05,0.4835162240895391,0.007445865527257123,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
41,321111,321115,321111,321115,321230,321234,2021-04-17 03:57:33+00:00,2021-04-17 03:57:37+00:00,-1,short,0.9924998580895799,0.35752987035646555,4.838985842070542e-05,0.49249985808957986,0.0024701296435344355,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
42,321115,321117,321115,321117,321234,321236,2021-04-17 03:57:37+00:00,2021-04-17 03:57:39+00:00,-1,short,0.9983977096916101,0.3548694459779536,9.296700591221452e-05,0.4983977096916101,0.005130554022046374,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
43,321146,321156,321146,321156,321265,321275,2021-04-17 03:58:08+00:00,2021-04-17 03:58:18+00:00,-1,short,0.9953413867468607,0.3130242409771555,-2.292335921083577e-05,0.4953413867468607,0.04697575902284451,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
44,321167,321178,321167,321178,321286,321297,2021-04-17 03:58:29+00:00,2021-04-17 03:58:40+00:00,-1,short,0.9969219989971193,0.3533551677167495,6.111459515523165e-05,0.4969219989971193,0.006644832283250468,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
45,321246,321275,321246,321275,321365,321394,2021-04-17 03:59:48+00:00,2021-04-17 04:00:17+00:00,-1,short,0.9973234984827182,0.34612782245601825,6.791423948016018e-05,0.4973234984827182,0.013872177543981734,0.5,0.64,29,0.48333333333333334,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
46,321374,321375,321374,321375,321493,321494,2021-04-17 04:01:56+00:00,2021-04-17 04:01:57+00:00,-1,short,0.9986292007695156,0.3435162879789969,7.967751298565418e-05,0.49862920076951556,0.016483712021003072,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
47,321375,321384,321375,321384,321494,321503,2021-04-17 04:01:57+00:00,2021-04-17 04:02:06+00:00,-1,short,0.9992444507402123,0.35349434297538235,0.00014250249660108238,0.4992444507402123,0.006505657024617639,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
48,321395,321408,321395,321408,321514,321527,2021-04-17 04:02:17+00:00,2021-04-17 04:02:30+00:00,-1,short,0.9991774694584559,0.3520550341000702,0.00010356874554418027,0.49917746945845587,0.007944965899929768,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
49,321445,321462,321445,321462,321564,321581,2021-04-17 04:03:07+00:00,2021-04-17 04:03:24+00:00,-1,short,0.9982683467119868,0.3287983005367921,3.015660695382394e-05,0.49826834671198683,0.031201699463207888,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
50,321472,321478,321472,321478,321591,321597,2021-04-17 04:03:34+00:00,2021-04-17 04:03:40+00:00,-1,short,0.9983558103937377,0.3340933932758602,4.048119080835022e-05,0.49835581039373766,0.025906606724139802,0.5,0.64,6,0.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
51,321489,321497,321489,321497,321608,321616,2021-04-17 04:03:51+00:00,2021-04-17 04:03:59+00:00,-1,short,0.9985661224364744,0.35916780298193773,0.00010443975043017417,0.49856612243647436,0.0008321970180622529,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
52,321499,321509,321499,321509,321618,321628,2021-04-17 04:04:01+00:00,2021-04-17 04:04:11+00:00,-1,short,0.9976051370456629,0.3317838185854834,3.890025618602522e-05,0.4976051370456629,0.028216181414516595,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
53,321525,321527,321525,321527,321644,321646,2021-04-17 04:04:27+00:00,2021-04-17 04:04:29+00:00,-1,short,0.9982885835036726,0.35284066148188425,9.881555160973221e-05,0.49828858350367256,0.007159338518115732,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
54,321540,321545,321540,321545,321659,321664,2021-04-17 04:04:42+00:00,2021-04-17 04:04:47+00:00,-1,short,0.99954187033429,0.35609949835377946,0.00012615082960110158,0.49954187033429,0.003900501646220522,0.5,0.64,5,0.08333333333333333,lower,-0.0005621085874736309,0.0005621085874736309,0.0002621085874736309,1,1
55,321565,321608,321565,321608,321684,321727,2021-04-17 04:05:07+00:00,2021-04-17 04:05:50+00:00,-1,short,0.9994915522997198,0.35985826849724717,0.00012687694106716663,0.49949155229971975,0.00014173150275281765,0.5,0.64,43,0.7166666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
56,321610,321676,321610,321676,321729,321795,2021-04-17 04:05:52+00:00,2021-04-17 04:06:58+00:00,-1,short,0.9994431242645586,0.35524520193615444,0.00011622866441030055,0.4994431242645586,0.0047547980638455445,0.5,0.64,66,1.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
57,321687,321694,321687,321694,321806,321813,2021-04-17 04:07:09+00:00,2021-04-17 04:07:16+00:00,-1,short,0.9932115118734356,0.35757439576422084,6.719537486787885e-05,0.4932115118734356,0.002425604235779144,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
58,321756,321762,321756,321762,321875,321881,2021-04-17 04:08:18+00:00,2021-04-17 04:08:24+00:00,-1,short,0.9977668926860868,0.35258188986255873,7.042253855615854e-05,0.49776689268608676,0.007418110137441258,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
59,321770,321772,321770,321772,321889,321891,2021-04-17 04:08:32+00:00,2021-04-17 04:08:34+00:00,-1,short,0.997189968465564,0.34039112672532856,3.666906923172064e-05,0.49718996846556396,0.019608873274671423,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
60,321773,321796,321773,321796,321892,321915,2021-04-17 04:08:35+00:00,2021-04-17 04:08:58+00:00,-1,short,0.9988092311244221,0.35338638396283045,9.333541675005108e-05,0.4988092311244221,0.006613616037169534,0.5,0.64,23,0.3833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
61,321816,321840,321816,321840,321935,321959,2021-04-17 04:09:18+00:00,2021-04-17 04:09:42+00:00,-1,short,0.9987552272449008,0.35252744125727237,0.00010077834303956479,0.49875522724490085,0.00747255874272762,0.5,0.64,24,0.4,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
62,321840,321852,321840,321852,321959,321971,2021-04-17 04:09:42+00:00,2021-04-17 04:09:54+00:00,-1,short,0.9991229776896949,0.34634340951484804,0.00010192819172516465,0.49912297768969494,0.013656590485151943,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
63,321853,321867,321853,321867,321972,321986,2021-04-17 04:09:55+00:00,2021-04-17 04:10:09+00:00,-1,short,0.9982657705533394,0.33342213649824165,5.878628508071415e-05,0.4982657705533394,0.026577863501758336,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
64,321869,321891,321869,321891,321988,322010,2021-04-17 04:10:11+00:00,2021-04-17 04:10:33+00:00,-1,short,0.9983230528929741,0.34729038231997156,8.516054367646575e-05,0.49832305289297407,0.012709617680028429,0.5,0.64,22,0.36666666666666664,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
65,321928,321957,321928,321957,322047,322076,2021-04-17 04:11:10+00:00,2021-04-17 04:11:39+00:00,-1,short,0.996649907757651,0.32547707555299604,1.4482215192401782e-05,0.49664990775765105,0.034522924447003944,0.5,0.64,29,0.48333333333333334,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
66,321981,321993,321981,321993,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,long,0.9968022622850541,0.6539698111243273,0.0004948138957843184,0.4968022622850541,0.01396981112432727,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
67,321993,322017,321993,322017,322112,322136,2021-04-17 04:12:15+00:00,2021-04-17 04:12:39+00:00,-1,short,0.9938583841074143,0.3117313105925163,-1.937501656357199e-05,0.49385838410741434,0.04826868940748369,0.5,0.64,24,0.4,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
68,322017,322030,322017,322030,322136,322149,2021-04-17 04:12:39+00:00,2021-04-17 04:12:52+00:00,-1,short,0.9897628501905881,0.3436078311781967,4.7475059545831755e-05,0.4897628501905881,0.016392168821803277,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
69,322030,322032,322030,322032,322149,322151,2021-04-17 04:12:52+00:00,2021-04-17 04:12:54+00:00,-1,short,0.9988730262558158,0.3473878312542814,9.496085112914443e-05,0.49887302625581575,0.012612168745718577,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
70,322045,322089,322045,322089,322164,322208,2021-04-17 04:13:07+00:00,2021-04-17 04:13:51+00:00,-1,short,0.9977598226204143,0.3510251056474843,6.291411409620196e-05,0.4977598226204143,0.008974894352515694,0.5,0.64,44,0.7333333333333333,upper,0.0004311067168600857,-0.0004311067168600857,-0.0007311067168600858,0,0
71,322102,322135,322102,322135,322221,322254,2021-04-17 04:14:04+00:00,2021-04-17 04:14:37+00:00,-1,short,0.9964121587199817,0.35310028187524545,5.7325440138811246e-05,0.4964121587199817,0.006899718124754539,0.5,0.64,33,0.55,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
72,322137,322141,322137,322141,322256,322260,2021-04-17 04:14:39+00:00,2021-04-17 04:14:43+00:00,-1,short,0.9984396026556412,0.35382962052686545,8.465898281428963e-05,0.49843960265564125,0.006170379473134535,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
73,322201,322219,322201,322219,322320,322338,2021-04-17 04:15:43+00:00,2021-04-17 04:16:01+00:00,1,long,0.9990898134118201,0.6568102154082233,0.0005848799482919276,0.4990898134118201,0.01681021540822325,0.5,0.64,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
74,322241,322294,322241,322294,322360,322413,2021-04-17 04:16:23+00:00,2021-04-17 04:17:16+00:00,-1,short,0.996360529016261,0.3303330248553263,4.501980583881959e-06,0.49636052901626104,0.029666975144673702,0.5,0.64,53,0.8833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
75,322403,322410,322403,322410,322522,322529,2021-04-17 04:19:05+00:00,2021-04-17 04:19:12+00:00,-1,short,0.9898539548527661,0.3271032872638262,-1.4386670954991132e-05,0.48985395485276606,0.03289671273617378,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
76,322424,322449,322424,322449,322543,322568,2021-04-17 04:19:26+00:00,2021-04-17 04:19:51+00:00,-1,short,0.9946880341677747,0.3146647985471354,-2.77704639302101e-05,0.49468803416777474,0.04533520145286457,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
77,322475,322487,322475,322487,322594,322606,2021-04-17 04:20:17+00:00,2021-04-17 04:20:29+00:00,-1,short,0.9832874388635884,0.3509695587405875,4.491139043238945e-05,0.4832874388635884,0.009030441259412492,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
78,322490,322512,322490,322512,322609,322631,2021-04-17 04:20:32+00:00,2021-04-17 04:20:54+00:00,-1,short,0.9980688781665445,0.34482781901680787,6.549891259055585e-05,0.49806887816654455,0.015172180983192118,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
79,322759,322773,322759,322773,322878,322892,2021-04-17 04:25:01+00:00,2021-04-17 04:25:15+00:00,-1,short,0.9980303619105423,0.3527597384390555,6.77316274959594e-05,0.4980303619105423,0.007240261560944483,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
80,322830,322833,322830,322833,322949,322952,2021-04-17 04:26:12+00:00,2021-04-17 04:26:15+00:00,-1,short,0.9986083955218255,0.3416446223942396,3.134175858576782e-05,0.49860839552182545,0.018355377605760392,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
81,322877,322882,322877,322882,322996,323001,2021-04-17 04:26:59+00:00,2021-04-17 04:27:04+00:00,-1,short,0.9981688097581302,0.3364935734508655,4.616387377609499e-05,0.49816880975813016,0.023506426549134485,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
82,322977,323016,322977,323016,323096,323135,2021-04-17 04:28:39+00:00,2021-04-17 04:29:18+00:00,-1,short,0.9985183756346391,0.33592932227802097,5.0478298362577334e-05,0.4985183756346391,0.024070677721979017,0.5,0.64,39,0.65,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
83,323059,323062,323059,323062,323178,323181,2021-04-17 04:30:01+00:00,2021-04-17 04:30:04+00:00,-1,short,0.9967533683392391,0.34149740758872643,2.866446811822243e-05,0.4967533683392391,0.018502592411273555,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
