thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.53,0.24624624624624625,True,0.0232707865179691,-0.0013292134820308936,-1.6209920512571875e-05,82,0.24624624624624625,0.5609756097560976,0.5121951219512195,79,3,-0.004604962012573372,0.003275748530542478,-0.07630601061809998,66,9,7,66
0.66,0.5,0.25225225225225223,True,0.022650645071735198,-0.002549354928264795,-3.0349463431723752e-05,84,0.25225225225225223,0.5595238095238095,0.5,80,4,-0.004891469588641478,0.002342114660376683,-0.1461532894974533,68,9,7,68
0.5,0.64,0.43543543543543545,True,0.03992250074770709,-0.0035774992522928997,-2.4672408636502755e-05,145,0.43543543543543545,0.5448275862068965,0.503448275862069,135,10,0.009760376117876161,-0.013337875370169058,-0.1579803662088957,119,17,9,119
0.54,0.56,0.43843843843843844,True,0.03904923843765573,-0.004750761562344261,-3.253946275578261e-05,146,0.43843843843843844,0.5547945205479452,0.5068493150684932,130,16,0.004519955890587891,-0.009270717452932148,-0.20350432777325897,115,19,12,115
0.54,0.6,0.42342342342342343,True,0.033055518118999316,-0.009244481881000672,-6.55637012836927e-05,141,0.42342342342342343,0.5460992907801419,0.49645390070921985,128,13,0.003192354309614176,-0.012436836190614848,-0.40006675869902925,111,19,11,111
0.5,0.56,0.5135135135135135,True,0.03772645709068456,-0.013573542909315424,-7.937744391412529e-05,171,0.5135135135135135,0.5380116959064327,0.49707602339181284,149,22,0.0003716775721957794,-0.013945220481511204,-0.5432805246350174,136,20,15,136
0.54,0.53,0.45645645645645644,True,0.03164271789682971,-0.01395728210317028,-9.182422436296237e-05,152,0.45645645645645644,0.5394736842105263,0.4934210526315789,134,18,0.0002859957689041147,-0.014243277872074394,-0.5808513387202262,120,20,12,120
0.5,0.6,0.4954954954954955,True,0.03473273679810518,-0.014767263201894807,-8.949856485996854e-05,165,0.4954954954954955,0.5333333333333333,0.4909090909090909,146,19,0.0023440760172990967,-0.017111339219193902,-0.6016409066177877,132,20,13,132
0.5,0.53,0.5375375375375375,True,0.02648799677808711,-0.027212003221912882,-0.00015202236436822838,179,0.5375375375375375,0.5195530726256983,0.48044692737430167,154,25,-0.005774949310990621,-0.02143705391092226,-1.0554699585141678,143,21,15,143
0.54,0.5,0.4954954954954955,True,0.019068381671786483,-0.030431618328213506,-0.00018443405047402123,165,0.4954954954954955,0.5151515151515151,0.4666666666666667,142,23,-0.011160056605383568,-0.019271561722829934,-1.218776132351649,130,22,13,130
0.5,0.5,0.5795795795795796,True,0.013913660553043883,-0.0439863394469561,-0.000227908494543814,193,0.5795795795795796,0.49740932642487046,0.45595854922279794,162,31,-0.017221001685278303,-0.026765337761677804,-1.6516181461688315,154,23,16,154
0.7,0.68,0.07207207207207207,False,0.03148749505635351,0.02428749505635351,0.0010119789606813964,24,0.07207207207207207,0.75,0.75,24,0,0.02428749505635351,0.0,2.910558807908242,18,5,1,18
0.7,0.64,0.0960960960960961,False,0.028072003056877293,0.018472003056877295,0.0005772500955274155,32,0.0960960960960961,0.6875,0.65625,32,0,0.018472003056877295,0.0,1.6720386667190252,23,6,3,23
0.7,0.5,0.11411411411411411,False,0.022750952615751885,0.011350952615751888,0.0002987092793618918,38,0.11411411411411411,0.6052631578947368,0.5789473684210527,38,0,0.011350952615751888,0.0,0.908936169164797,28,6,4,28
0.7,0.53,0.11411411411411411,False,0.022750952615751885,0.011350952615751888,0.0002987092793618918,38,0.11411411411411411,0.6052631578947368,0.5789473684210527,38,0,0.011350952615751888,0.0,0.908936169164797,28,6,4,28
0.7,0.56,0.11411411411411411,False,0.022750952615751885,0.011350952615751888,0.0002987092793618918,38,0.11411411411411411,0.6052631578947368,0.5789473684210527,38,0,0.011350952615751888,0.0,0.908936169164797,28,6,4,28
0.7,0.6,0.11411411411411411,False,0.022750952615751885,0.011350952615751888,0.0002987092793618918,38,0.11411411411411411,0.6052631578947368,0.5789473684210527,38,0,0.011350952615751888,0.0,0.908936169164797,28,6,4,28
