entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
45,2157,2158,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,1,0.000500267546158284,0.000500267546158284,0.00020026754615828392
51,2163,2164,2021-04-14 23:50:00+00:00,2021-04-14 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
52,2164,2165,2021-04-14 23:55:00+00:00,2021-04-15 00:00:00+00:00,-1,vertical,1,0.0,-0.0,-0.00030000000000000003
53,2165,2166,2021-04-15 00:00:00+00:00,2021-04-15 00:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
61,2173,2174,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
65,2177,2178,2021-04-15 01:00:00+00:00,2021-04-15 01:05:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
67,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
68,2180,2181,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
152,2264,2265,2021-04-15 08:15:00+00:00,2021-04-15 08:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
185,2297,2298,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,-1,vertical,1,-0.00033576242276467383,0.00033576242276467383,3.57624227646738e-05
219,2331,2332,2021-04-15 13:50:00+00:00,2021-04-15 13:55:00+00:00,1,vertical,1,0.00279793469235301,0.00279793469235301,0.0024979346923530103
226,2338,2339,2021-04-15 14:25:00+00:00,2021-04-15 14:30:00+00:00,1,vertical,1,0.0022825293708592653,0.0022825293708592653,0.0019825293708592654
227,2339,2340,2021-04-15 14:30:00+00:00,2021-04-15 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
233,2345,2346,2021-04-15 15:00:00+00:00,2021-04-15 15:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
251,2363,2364,2021-04-15 16:30:00+00:00,2021-04-15 16:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
252,2364,2365,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,vertical,1,-0.0010391597170382738,-0.0010391597170382738,-0.0013391597170382737
259,2371,2372,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,1,vertical,1,0.001033986802212894,0.001033986802212894,0.0007339868022128939
261,2373,2374,2021-04-15 17:20:00+00:00,2021-04-15 17:25:00+00:00,1,vertical,1,0.0009591993293724954,0.0009591993293724954,0.0006591993293724954
277,2389,2390,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,vertical,1,-0.0017364185769110918,-0.0017364185769110918,-0.0020364185769110917
282,2394,2395,2021-04-15 19:05:00+00:00,2021-04-15 19:10:00+00:00,1,vertical,1,-0.0012016945984214544,-0.0012016945984214544,-0.0015016945984214543
283,2395,2396,2021-04-15 19:10:00+00:00,2021-04-15 19:15:00+00:00,-1,vertical,1,-0.0012234078021720052,0.0012234078021720052,0.0009234078021720051
300,2412,2413,2021-04-15 20:35:00+00:00,2021-04-15 20:40:00+00:00,1,vertical,1,0.0010476208990439773,0.0010476208990439773,0.0007476208990439772
302,2414,2415,2021-04-15 20:45:00+00:00,2021-04-15 20:50:00+00:00,-1,vertical,1,0.0013179209781810641,-0.0013179209781810641,-0.001617920978181064
304,2416,2417,2021-04-15 20:55:00+00:00,2021-04-15 21:00:00+00:00,1,vertical,1,0.001866332022473216,0.001866332022473216,0.0015663320224732161
317,2429,2430,2021-04-15 22:00:00+00:00,2021-04-15 22:05:00+00:00,1,vertical,1,-0.0011743443319573998,-0.0011743443319573998,-0.0014743443319573998
319,2431,2432,2021-04-15 22:10:00+00:00,2021-04-15 22:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
322,2434,2435,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,vertical,1,-0.0006320026586763561,-0.0006320026586763561,-0.0009320026586763561
325,2437,2438,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,1,vertical,1,-0.00017317959282081574,-0.00017317959282081574,-0.00047317959282081577
330,2442,2443,2021-04-15 23:05:00+00:00,2021-04-15 23:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
332,2444,2445,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,vertical,1,-0.0017174469539895654,-0.0017174469539895654,-0.0020174469539895653
