entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
145,2592,2593,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,1,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
158,2605,2606,2021-04-16 12:40:00+00:00,2021-04-16 12:45:00+00:00,1,vertical,1,-0.0010793647961691022,-0.0010793647961691022,-0.0013793647961691021
170,2617,2618,2021-04-16 13:40:00+00:00,2021-04-16 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
174,2621,2622,2021-04-16 14:00:00+00:00,2021-04-16 14:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
175,2622,2623,2021-04-16 14:05:00+00:00,2021-04-16 14:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
178,2625,2626,2021-04-16 14:20:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
191,2638,2639,2021-04-16 15:25:00+00:00,2021-04-16 15:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
194,2641,2642,2021-04-16 15:40:00+00:00,2021-04-16 15:45:00+00:00,1,vertical,1,0.002663122955709696,0.002663122955709696,0.002363122955709696
196,2643,2644,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,vertical,1,0.0029152382630854845,0.0029152382630854845,0.0026152382630854846
197,2644,2645,2021-04-16 15:55:00+00:00,2021-04-16 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
198,2645,2646,2021-04-16 16:00:00+00:00,2021-04-16 16:05:00+00:00,1,vertical,1,0.0005254009156487882,0.0005254009156487882,0.00022540091564878819
199,2646,2647,2021-04-16 16:05:00+00:00,2021-04-16 16:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
201,2648,2649,2021-04-16 16:15:00+00:00,2021-04-16 16:20:00+00:00,1,vertical,1,-0.0009678734932094812,-0.0009678734932094812,-0.0012678734932094812
204,2651,2652,2021-04-16 16:30:00+00:00,2021-04-16 16:35:00+00:00,1,vertical,1,0.002505152951925993,0.002505152951925993,0.002205152951925993
210,2657,2658,2021-04-16 17:00:00+00:00,2021-04-16 17:05:00+00:00,1,vertical,1,-5.762277214671485e-05,-5.762277214671485e-05,-0.0003576227721467149
212,2659,2660,2021-04-16 17:10:00+00:00,2021-04-16 17:15:00+00:00,1,vertical,1,0.0010087868431583047,0.0010087868431583047,0.0007087868431583047
213,2660,2661,2021-04-16 17:15:00+00:00,2021-04-16 17:20:00+00:00,1,vertical,1,0.002244499046355486,0.002244499046355486,0.001944499046355486
215,2662,2663,2021-04-16 17:25:00+00:00,2021-04-16 17:30:00+00:00,1,vertical,1,-5.1361119403736666e-05,-5.1361119403736666e-05,-0.0003513611194037367
223,2670,2671,2021-04-16 18:05:00+00:00,2021-04-16 18:10:00+00:00,1,vertical,1,-0.00041079503716900945,-0.00041079503716900945,-0.0007107950371690095
226,2673,2674,2021-04-16 18:20:00+00:00,2021-04-16 18:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
248,2695,2696,2021-04-16 20:10:00+00:00,2021-04-16 20:15:00+00:00,1,vertical,1,-0.0010726210894063115,-0.0010726210894063115,-0.0013726210894063114
295,2742,2743,2021-04-17 00:05:00+00:00,2021-04-17 00:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
299,2746,2747,2021-04-17 00:25:00+00:00,2021-04-17 00:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
303,2750,2751,2021-04-17 00:45:00+00:00,2021-04-17 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
