entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
151,1785,1786,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,1,vertical,1,-0.0013343396130949259,-0.0013343396130949259,-0.0016343396130949258
154,1788,1789,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,vertical,1,0.0017399140633642673,0.0017399140633642673,0.0014399140633642674
155,1789,1790,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,1,vertical,1,0.0002874972706194967,0.0002874972706194967,-1.2502729380503325e-05
157,1791,1792,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,vertical,1,-0.00021539314184337854,-0.00021539314184337854,-0.0005153931418433786
158,1792,1793,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,1,vertical,1,-0.0013109418796375394,-0.0013109418796375394,-0.0016109418796375393
159,1793,1794,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973
162,1796,1797,2021-04-13 17:15:00+00:00,2021-04-13 17:20:00+00:00,1,vertical,1,0.0027329279109835625,0.0027329279109835625,0.0024329279109835625
163,1797,1798,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00,1,vertical,1,0.0001743743778206408,0.0001743743778206408,-0.00012562562217935923
164,1798,1799,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,1,vertical,1,0.0005360107752494514,0.0005360107752494514,0.00023601077524945137
165,1799,1800,2021-04-13 17:30:00+00:00,2021-04-13 17:35:00+00:00,1,vertical,1,-0.0010548639111220837,-0.0010548639111220837,-0.0013548639111220836
166,1800,1801,2021-04-13 17:35:00+00:00,2021-04-13 17:40:00+00:00,1,vertical,1,-0.0010254173539578915,-0.0010254173539578915,-0.0013254173539578914
168,1802,1803,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,1,vertical,1,0.002318018116056919,0.002318018116056919,0.002018018116056919
172,1806,1807,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00,1,vertical,1,-0.0013971216976642609,-0.0013971216976642609,-0.0016971216976642608
175,1809,1810,2021-04-13 18:20:00+00:00,2021-04-13 18:25:00+00:00,1,vertical,1,0.0004896565806120634,0.0004896565806120634,0.00018965658061206338
178,1812,1813,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,vertical,1,-0.00031335410312749445,-0.00031335410312749445,-0.0006133541031274945
181,1815,1816,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
183,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
184,1818,1819,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,1,vertical,1,0.00209521921351552,0.00209521921351552,0.0017952192135155202
186,1820,1821,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,1,vertical,1,0.0029123001731932163,0.0029123001731932163,0.0026123001731932164
189,1823,1824,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,1,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422
190,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
197,1831,1832,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00,1,vertical,1,-0.001016796799376607,-0.001016796799376607,-0.0013167967993766069
198,1832,1833,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,1,vertical,1,-0.0021649471018463373,-0.0021649471018463373,-0.0024649471018463372
203,1837,1838,2021-04-13 20:40:00+00:00,2021-04-13 20:45:00+00:00,1,vertical,1,0.0015134996501728892,0.0015134996501728892,0.0012134996501728893
214,1848,1849,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,1,vertical,1,0.00043830525828525424,0.00043830525828525424,0.0001383052582852542
216,1850,1851,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,1,vertical,1,0.0027963186148554087,0.0027963186148554087,0.0024963186148554087
224,1858,1859,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,1,vertical,1,0.0014770759735256433,0.0014770759735256433,0.0011770759735256434
251,1885,1886,2021-04-14 00:40:00+00:00,2021-04-14 00:45:00+00:00,1,vertical,1,0.002468094462528825,0.002468094462528825,0.002168094462528825
255,1889,1890,2021-04-14 01:00:00+00:00,2021-04-14 01:05:00+00:00,1,vertical,1,-0.0005613284301944077,-0.0005613284301944077,-0.0008613284301944077
260,1894,1895,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,1,vertical,1,0.0014178217388689518,0.0014178217388689518,0.0011178217388689519
264,1898,1899,2021-04-14 01:45:00+00:00,2021-04-14 01:50:00+00:00,1,vertical,1,0.0009977197041735053,0.0009977197041735053,0.0006977197041735053
265,1899,1900,2021-04-14 01:50:00+00:00,2021-04-14 01:55:00+00:00,1,vertical,1,0.0017637669807299972,0.0017637669807299972,0.0014637669807299972
280,1914,1915,2021-04-14 03:05:00+00:00,2021-04-14 03:10:00+00:00,1,upper,1,0.0024925358593463898,0.0024925358593463898,0.00219253585934639
283,1917,1918,2021-04-14 03:20:00+00:00,2021-04-14 03:25:00+00:00,1,vertical,1,0.0027479021809995174,0.0027479021809995174,0.0024479021809995175
284,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746
285,1919,1920,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,vertical,1,-0.002678946126252413,-0.002678946126252413,-0.0029789461262524127
286,1920,1921,2021-04-14 03:35:00+00:00,2021-04-14 03:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
291,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,vertical,1,0.0015425632009282708,0.0015425632009282708,0.001242563200928271
292,1926,1927,2021-04-14 04:05:00+00:00,2021-04-14 04:10:00+00:00,1,vertical,1,0.0007778461440466344,0.0007778461440466344,0.0004778461440466344
293,1927,1928,2021-04-14 04:10:00+00:00,2021-04-14 04:15:00+00:00,1,vertical,1,-0.0015989701496437192,-0.0015989701496437192,-0.0018989701496437191
297,1931,1932,2021-04-14 04:30:00+00:00,2021-04-14 04:35:00+00:00,1,vertical,1,0.0005487050511874259,0.0005487050511874259,0.0002487050511874258
298,1932,1933,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
299,1933,1934,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,1,vertical,1,0.0019652461633086205,0.0019652461633086205,0.0016652461633086205
301,1935,1936,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
304,1938,1939,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
305,1939,1940,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
309,1943,1944,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,1,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866
310,1944,1945,2021-04-14 05:35:00+00:00,2021-04-14 05:40:00+00:00,1,vertical,1,0.0016969161806628108,0.0016969161806628108,0.0013969161806628109
315,1949,1950,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,1,vertical,1,0.0009963858174160123,0.0009963858174160123,0.0006963858174160123
316,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522
320,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
322,1956,1957,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,1,vertical,1,0.0005184289184398949,0.0005184289184398949,0.0002184289184398949
324,1958,1959,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,1,0.002169189043343067,0.002169189043343067,0.0018691890433430672
329,1963,1964,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,vertical,1,0.0029635808896273375,0.0029635808896273375,0.0026635808896273375
