entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
247,3029,3030,2021-04-18 00:00:00+00:00,2021-04-18 00:05:00+00:00,1,vertical,1,0.0011392607120797038,0.0011392607120797038,0.0008392607120797038
248,3030,3031,2021-04-18 00:05:00+00:00,2021-04-18 00:10:00+00:00,1,vertical,1,0.0015842081047594547,0.0015842081047594547,0.0012842081047594548
251,3033,3034,2021-04-18 00:20:00+00:00,2021-04-18 00:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
254,3036,3037,2021-04-18 00:35:00+00:00,2021-04-18 00:40:00+00:00,1,vertical,1,0.0020635013934224844,0.0020635013934224844,0.0017635013934224845
255,3037,3038,2021-04-18 00:40:00+00:00,2021-04-18 00:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
258,3040,3041,2021-04-18 00:55:00+00:00,2021-04-18 01:00:00+00:00,1,vertical,1,-0.0005858013173565269,-0.0005858013173565269,-0.0008858013173565269
260,3042,3043,2021-04-18 01:05:00+00:00,2021-04-18 01:10:00+00:00,1,vertical,1,-0.0008670763927511871,-0.0008670763927511871,-0.001167076392751187
262,3044,3045,2021-04-18 01:15:00+00:00,2021-04-18 01:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
264,3046,3047,2021-04-18 01:25:00+00:00,2021-04-18 01:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
265,3047,3048,2021-04-18 01:30:00+00:00,2021-04-18 01:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
282,3064,3065,2021-04-18 02:55:00+00:00,2021-04-18 03:00:00+00:00,1,vertical,1,0.0021674633026123047,0.0021674633026123047,0.0018674633026123048
283,3065,3066,2021-04-18 03:00:00+00:00,2021-04-18 03:05:00+00:00,1,vertical,1,-0.0020075717475265265,-0.0020075717475265265,-0.0023075717475265264
289,3071,3072,2021-04-18 03:30:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
290,3072,3073,2021-04-18 03:35:00+00:00,2021-04-18 03:40:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
291,3073,3074,2021-04-18 03:40:00+00:00,2021-04-18 03:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
292,3074,3075,2021-04-18 03:45:00+00:00,2021-04-18 03:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
294,3076,3077,2021-04-18 03:55:00+00:00,2021-04-18 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
295,3077,3078,2021-04-18 04:00:00+00:00,2021-04-18 04:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
297,3079,3080,2021-04-18 04:10:00+00:00,2021-04-18 04:15:00+00:00,1,vertical,1,-0.0022837151773273945,-0.0022837151773273945,-0.0025837151773273944
298,3080,3081,2021-04-18 04:15:00+00:00,2021-04-18 04:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
299,3081,3082,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,1,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268
303,3085,3086,2021-04-18 04:40:00+00:00,2021-04-18 04:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
304,3086,3087,2021-04-18 04:45:00+00:00,2021-04-18 04:50:00+00:00,-1,vertical,1,-0.0017387134721502662,0.0017387134721502662,0.0014387134721502663
305,3087,3088,2021-04-18 04:50:00+00:00,2021-04-18 04:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
306,3088,3089,2021-04-18 04:55:00+00:00,2021-04-18 05:00:00+00:00,-1,vertical,1,-0.0027166735380887985,0.0027166735380887985,0.0024166735380887986
