entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
40,1770,1771,2021-04-13 15:05:00+00:00,2021-04-13 15:10:00+00:00,1,vertical,1,-0.002182209864258766,-0.002182209864258766,-0.002482209864258766
41,1771,1772,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,1,vertical,1,6.209816638147458e-05,6.209816638147458e-05,-0.00023790183361852544
43,1773,1774,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
46,1776,1777,2021-04-13 15:35:00+00:00,2021-04-13 15:40:00+00:00,1,vertical,1,0.0013110515428707004,0.0013110515428707004,0.0010110515428707004
48,1778,1779,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,1,vertical,1,-0.0005295944283716381,-0.0005295944283716381,-0.0008295944283716381
50,1780,1781,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
51,1781,1782,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
52,1782,1783,2021-04-13 16:05:00+00:00,2021-04-13 16:10:00+00:00,1,vertical,1,0.00039348649443127215,0.00039348649443127215,9.348649443127212e-05
55,1785,1786,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,1,vertical,1,-0.0013343396130949259,-0.0013343396130949259,-0.0016343396130949258
56,1786,1787,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,1,vertical,1,-0.0005552252405323088,-0.0005552252405323088,-0.0008552252405323088
57,1787,1788,2021-04-13 16:30:00+00:00,2021-04-13 16:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
58,1788,1789,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,vertical,1,0.0017399140633642673,0.0017399140633642673,0.0014399140633642674
59,1789,1790,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,1,vertical,1,0.0002874972706194967,0.0002874972706194967,-1.2502729380503325e-05
60,1790,1791,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,1,vertical,1,-0.0015174259897321463,-0.0015174259897321463,-0.0018174259897321462
61,1791,1792,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,vertical,1,-0.00021539314184337854,-0.00021539314184337854,-0.0005153931418433786
62,1792,1793,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,1,vertical,1,-0.0013109418796375394,-0.0013109418796375394,-0.0016109418796375393
63,1793,1794,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973
64,1794,1795,2021-04-13 17:05:00+00:00,2021-04-13 17:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
65,1795,1796,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
68,1798,1799,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,1,vertical,1,0.0005360107752494514,0.0005360107752494514,0.00023601077524945137
72,1802,1803,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,1,vertical,1,0.002318018116056919,0.002318018116056919,0.002018018116056919
75,1805,1806,2021-04-13 18:00:00+00:00,2021-04-13 18:05:00+00:00,1,vertical,1,-0.000811383652035147,-0.000811383652035147,-0.0011113836520351469
76,1806,1807,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00,1,vertical,1,-0.0013971216976642609,-0.0013971216976642609,-0.0016971216976642608
77,1807,1808,2021-04-13 18:10:00+00:00,2021-04-13 18:15:00+00:00,-1,vertical,1,0.00241611385717988,-0.00241611385717988,-0.00271611385717988
78,1808,1809,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,1,vertical,1,-0.0022123807575553656,-0.0022123807575553656,-0.0025123807575553655
80,1810,1811,2021-04-13 18:25:00+00:00,2021-04-13 18:30:00+00:00,1,vertical,1,-0.0022769866045564413,-0.0022769866045564413,-0.0025769866045564412
81,1811,1812,2021-04-13 18:30:00+00:00,2021-04-13 18:35:00+00:00,-1,vertical,1,-0.0021625107619911432,0.0021625107619911432,0.0018625107619911433
82,1812,1813,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,vertical,1,-0.00031335410312749445,-0.00031335410312749445,-0.0006133541031274945
83,1813,1814,2021-04-13 18:40:00+00:00,2021-04-13 18:45:00+00:00,1,vertical,1,-0.0002263723872601986,-0.0002263723872601986,-0.0005263723872601986
84,1814,1815,2021-04-13 18:45:00+00:00,2021-04-13 18:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
85,1815,1816,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
86,1816,1817,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,1,vertical,1,-0.0025867302902042866,-0.0025867302902042866,-0.0028867302902042865
87,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
88,1818,1819,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,1,vertical,1,0.00209521921351552,0.00209521921351552,0.0017952192135155202
90,1820,1821,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,1,vertical,1,0.0029123001731932163,0.0029123001731932163,0.0026123001731932164
92,1822,1823,2021-04-13 19:25:00+00:00,2021-04-13 19:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
93,1823,1824,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,1,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422
94,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
97,1827,1828,2021-04-13 19:50:00+00:00,2021-04-13 19:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
105,1835,1836,2021-04-13 20:30:00+00:00,2021-04-13 20:35:00+00:00,1,vertical,1,-0.002636423334479332,-0.002636423334479332,-0.002936423334479332
106,1836,1837,2021-04-13 20:35:00+00:00,2021-04-13 20:40:00+00:00,-1,vertical,1,0.0021389401517808437,-0.0021389401517808437,-0.0024389401517808437
118,1848,1849,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,1,vertical,1,0.00043830525828525424,0.00043830525828525424,0.0001383052582852542
119,1849,1850,2021-04-13 21:40:00+00:00,2021-04-13 21:45:00+00:00,1,vertical,1,0.0015369326574727893,0.0015369326574727893,0.0012369326574727894
120,1850,1851,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,1,vertical,1,0.0027963186148554087,0.0027963186148554087,0.0024963186148554087
125,1855,1856,2021-04-13 22:10:00+00:00,2021-04-13 22:15:00+00:00,-1,vertical,1,-0.0014535174705088139,0.0014535174705088139,0.001153517470508814
126,1856,1857,2021-04-13 22:15:00+00:00,2021-04-13 22:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
127,1857,1858,2021-04-13 22:20:00+00:00,2021-04-13 22:25:00+00:00,-1,vertical,1,-0.0023025842383503914,0.0023025842383503914,0.0020025842383503915
128,1858,1859,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,1,vertical,1,0.0014770759735256433,0.0014770759735256433,0.0011770759735256434
153,1883,1884,2021-04-14 00:30:00+00:00,2021-04-14 00:35:00+00:00,1,vertical,1,0.00014831974112894386,0.00014831974112894386,-0.00015168025887105617
155,1885,1886,2021-04-14 00:40:00+00:00,2021-04-14 00:45:00+00:00,1,vertical,1,0.002468094462528825,0.002468094462528825,0.002168094462528825
164,1894,1895,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,1,vertical,1,0.0014178217388689518,0.0014178217388689518,0.0011178217388689519
167,1897,1898,2021-04-14 01:40:00+00:00,2021-04-14 01:45:00+00:00,1,vertical,1,-0.0019486653618514538,-0.0019486653618514538,-0.0022486653618514537
172,1902,1903,2021-04-14 02:05:00+00:00,2021-04-14 02:10:00+00:00,1,vertical,1,0.000277768966043368,0.000277768966043368,-2.2231033956632046e-05
186,1916,1917,2021-04-14 03:15:00+00:00,2021-04-14 03:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
188,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746
189,1919,1920,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,vertical,1,-0.002678946126252413,-0.002678946126252413,-0.0029789461262524127
190,1920,1921,2021-04-14 03:35:00+00:00,2021-04-14 03:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
192,1922,1923,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,1,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
193,1923,1924,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,vertical,1,0.0014294736320152879,0.0014294736320152879,0.001129473632015288
194,1924,1925,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
195,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,vertical,1,0.0015425632009282708,0.0015425632009282708,0.001242563200928271
198,1928,1929,2021-04-14 04:15:00+00:00,2021-04-14 04:20:00+00:00,1,vertical,1,0.002863542642444372,0.002863542642444372,0.0025635426424443723
201,1931,1932,2021-04-14 04:30:00+00:00,2021-04-14 04:35:00+00:00,1,vertical,1,0.0005487050511874259,0.0005487050511874259,0.0002487050511874258
202,1932,1933,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
203,1933,1934,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,1,vertical,1,0.0019652461633086205,0.0019652461633086205,0.0016652461633086205
204,1934,1935,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
205,1935,1936,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
206,1936,1937,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,vertical,1,0.00020441041851881891,0.00020441041851881891,-9.558958148118111e-05
208,1938,1939,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
209,1939,1940,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
210,1940,1941,2021-04-14 05:15:00+00:00,2021-04-14 05:20:00+00:00,1,vertical,1,-0.00128092837985605,-0.00128092837985605,-0.00158092837985605
213,1943,1944,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,1,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866
214,1944,1945,2021-04-14 05:35:00+00:00,2021-04-14 05:40:00+00:00,1,vertical,1,0.0016969161806628108,0.0016969161806628108,0.0013969161806628109
217,1947,1948,2021-04-14 05:50:00+00:00,2021-04-14 05:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
220,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522
222,1952,1953,2021-04-14 06:15:00+00:00,2021-04-14 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
223,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705
224,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
226,1956,1957,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,1,vertical,1,0.0005184289184398949,0.0005184289184398949,0.0002184289184398949
228,1958,1959,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,1,0.002169189043343067,0.002169189043343067,0.0018691890433430672
233,1963,1964,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,vertical,1,0.0029635808896273375,0.0029635808896273375,0.0026635808896273375
234,1964,1965,2021-04-14 07:15:00+00:00,2021-04-14 07:20:00+00:00,-1,vertical,1,-0.0003814985684584826,0.0003814985684584826,8.14985684584826e-05
246,1976,1977,2021-04-14 08:15:00+00:00,2021-04-14 08:20:00+00:00,1,vertical,1,1.4669193660665769e-05,1.4669193660665769e-05,-0.00028533080633933426
250,1980,1981,2021-04-14 08:35:00+00:00,2021-04-14 08:40:00+00:00,-1,vertical,1,-0.0008665238274261355,0.0008665238274261355,0.0005665238274261355
254,1984,1985,2021-04-14 08:55:00+00:00,2021-04-14 09:00:00+00:00,1,vertical,1,-0.00233380775898695,-0.00233380775898695,-0.00263380775898695
255,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
256,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268
259,1989,1990,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
260,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
261,1991,1992,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
262,1992,1993,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
263,1993,1994,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,1,vertical,1,-0.00025656979414634407,-0.00025656979414634407,-0.0005565697941463441
264,1994,1995,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,1,vertical,1,-0.001163942739367485,-0.001163942739367485,-0.001463942739367485
265,1995,1996,2021-04-14 09:50:00+00:00,2021-04-14 09:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
266,1996,1997,2021-04-14 09:55:00+00:00,2021-04-14 10:00:00+00:00,1,vertical,1,0.0003094254352618009,0.0003094254352618009,9.425435261800857e-06
272,2002,2003,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,1,vertical,1,-0.0010347735369578004,-0.0010347735369578004,-0.0013347735369578003
274,2004,2005,2021-04-14 10:35:00+00:00,2021-04-14 10:40:00+00:00,1,vertical,1,0.0011257745791226625,0.0011257745791226625,0.0008257745791226625
277,2007,2008,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00,1,vertical,1,0.0014613878447562456,0.0014613878447562456,0.0011613878447562457
279,2009,2010,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
280,2010,2011,2021-04-14 11:05:00+00:00,2021-04-14 11:10:00+00:00,1,vertical,1,0.0005060312687419355,0.0005060312687419355,0.00020603126874193546
286,2016,2017,2021-04-14 11:35:00+00:00,2021-04-14 11:40:00+00:00,-1,vertical,1,0.001824521110393107,-0.001824521110393107,-0.002124521110393107
292,2022,2023,2021-04-14 12:05:00+00:00,2021-04-14 12:10:00+00:00,1,vertical,1,-0.0002500512055121362,-0.0002500512055121362,-0.0005500512055121362
294,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
295,2025,2026,2021-04-14 12:20:00+00:00,2021-04-14 12:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
296,2026,2027,2021-04-14 12:25:00+00:00,2021-04-14 12:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
297,2027,2028,2021-04-14 12:30:00+00:00,2021-04-14 12:35:00+00:00,1,vertical,1,0.001165729365311563,0.001165729365311563,0.000865729365311563
299,2029,2030,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,vertical,1,0.0011983249569311738,0.0011983249569311738,0.0008983249569311738
300,2030,2031,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,vertical,1,-0.0028817616403102875,-0.0028817616403102875,-0.0031817616403102874
301,2031,2032,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
303,2033,2034,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
304,2034,2035,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
305,2035,2036,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
306,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
308,2038,2039,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,1,vertical,1,-0.0029150554910302162,-0.0029150554910302162,-0.003215055491030216
309,2039,2040,2021-04-14 13:30:00+00:00,2021-04-14 13:35:00+00:00,-1,vertical,1,0.0020010715816169977,-0.0020010715816169977,-0.0023010715816169976
310,2040,2041,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,1,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808
312,2042,2043,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,1,vertical,1,0.0011913386406376958,0.0011913386406376958,0.0008913386406376958
313,2043,2044,2021-04-14 13:50:00+00:00,2021-04-14 13:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
314,2044,2045,2021-04-14 13:55:00+00:00,2021-04-14 14:00:00+00:00,-1,vertical,1,-0.001711198128759861,0.001711198128759861,0.001411198128759861
315,2045,2046,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
316,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
317,2047,2048,2021-04-14 14:10:00+00:00,2021-04-14 14:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
318,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
319,2049,2050,2021-04-14 14:20:00+00:00,2021-04-14 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
320,2050,2051,2021-04-14 14:25:00+00:00,2021-04-14 14:30:00+00:00,1,vertical,1,-1.9379614968784153e-05,-1.9379614968784153e-05,-0.0003193796149687842
321,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
323,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138
325,2055,2056,2021-04-14 14:50:00+00:00,2021-04-14 14:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
326,2056,2057,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,1,vertical,1,-0.002850885735824704,-0.002850885735824704,-0.003150885735824704
327,2057,2058,2021-04-14 15:00:00+00:00,2021-04-14 15:05:00+00:00,-1,vertical,1,0.0027074639219790697,-0.0027074639219790697,-0.0030074639219790696
328,2058,2059,2021-04-14 15:05:00+00:00,2021-04-14 15:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
329,2059,2060,2021-04-14 15:10:00+00:00,2021-04-14 15:15:00+00:00,1,vertical,1,0.0003089244128204882,0.0003089244128204882,8.924412820488187e-06
330,2060,2061,2021-04-14 15:15:00+00:00,2021-04-14 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
331,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
332,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
