entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
522,294186,294199,2021-04-16 20:26:49+00:00,2021-04-16 20:27:02+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
535,294199,294213,2021-04-16 20:27:02+00:00,2021-04-16 20:27:16+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
552,294216,294220,2021-04-16 20:27:19+00:00,2021-04-16 20:27:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
556,294220,294255,2021-04-16 20:27:23+00:00,2021-04-16 20:27:58+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
591,294255,294286,2021-04-16 20:27:58+00:00,2021-04-16 20:28:29+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
641,294305,294330,2021-04-16 20:28:48+00:00,2021-04-16 20:29:13+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
673,294337,294354,2021-04-16 20:29:20+00:00,2021-04-16 20:29:37+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
715,294379,294397,2021-04-16 20:30:02+00:00,2021-04-16 20:30:20+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
796,294460,294461,2021-04-16 20:31:23+00:00,2021-04-16 20:31:24+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
798,294462,294471,2021-04-16 20:31:25+00:00,2021-04-16 20:31:34+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
807,294471,294487,2021-04-16 20:31:34+00:00,2021-04-16 20:31:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
823,294487,294491,2021-04-16 20:31:50+00:00,2021-04-16 20:31:54+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
828,294492,294494,2021-04-16 20:31:55+00:00,2021-04-16 20:31:57+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
831,294495,294497,2021-04-16 20:31:58+00:00,2021-04-16 20:32:00+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
839,294503,294518,2021-04-16 20:32:06+00:00,2021-04-16 20:32:21+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
859,294523,294544,2021-04-16 20:32:26+00:00,2021-04-16 20:32:47+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
880,294544,294550,2021-04-16 20:32:47+00:00,2021-04-16 20:32:53+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
939,294603,294652,2021-04-16 20:33:46+00:00,2021-04-16 20:34:35+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
999,294663,294680,2021-04-16 20:34:46+00:00,2021-04-16 20:35:03+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1038,294702,294709,2021-04-16 20:35:25+00:00,2021-04-16 20:35:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1047,294711,294715,2021-04-16 20:35:34+00:00,2021-04-16 20:35:38+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1051,294715,294763,2021-04-16 20:35:38+00:00,2021-04-16 20:36:26+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1101,294765,294775,2021-04-16 20:36:28+00:00,2021-04-16 20:36:38+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1114,294778,294803,2021-04-16 20:36:41+00:00,2021-04-16 20:37:06+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1196,294860,294892,2021-04-16 20:38:03+00:00,2021-04-16 20:38:35+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1228,294892,294898,2021-04-16 20:38:35+00:00,2021-04-16 20:38:41+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1236,294900,294915,2021-04-16 20:38:43+00:00,2021-04-16 20:38:58+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1251,294915,294917,2021-04-16 20:38:58+00:00,2021-04-16 20:39:00+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1253,294917,294945,2021-04-16 20:39:00+00:00,2021-04-16 20:39:28+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1350,295014,295056,2021-04-16 20:40:37+00:00,2021-04-16 20:41:19+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1433,295097,295113,2021-04-16 20:42:00+00:00,2021-04-16 20:42:16+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1449,295113,295178,2021-04-16 20:42:16+00:00,2021-04-16 20:43:21+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1514,295178,295206,2021-04-16 20:43:21+00:00,2021-04-16 20:43:49+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1580,295244,295284,2021-04-16 20:44:27+00:00,2021-04-16 20:45:07+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1620,295284,295297,2021-04-16 20:45:07+00:00,2021-04-16 20:45:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1634,295298,295361,2021-04-16 20:45:21+00:00,2021-04-16 20:46:24+00:00,1,lower,63,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1739,295403,295410,2021-04-16 20:47:06+00:00,2021-04-16 20:47:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1746,295410,295443,2021-04-16 20:47:13+00:00,2021-04-16 20:47:46+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1798,295462,295494,2021-04-16 20:48:05+00:00,2021-04-16 20:48:37+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1833,295497,295498,2021-04-16 20:48:40+00:00,2021-04-16 20:48:41+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1840,295504,295538,2021-04-16 20:48:47+00:00,2021-04-16 20:49:21+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1877,295541,295545,2021-04-16 20:49:24+00:00,2021-04-16 20:49:28+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1883,295547,295556,2021-04-16 20:49:30+00:00,2021-04-16 20:49:39+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1897,295561,295584,2021-04-16 20:49:44+00:00,2021-04-16 20:50:07+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1920,295584,295601,2021-04-16 20:50:07+00:00,2021-04-16 20:50:24+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1939,295603,295620,2021-04-16 20:50:26+00:00,2021-04-16 20:50:43+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1970,295634,295649,2021-04-16 20:50:57+00:00,2021-04-16 20:51:12+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1991,295655,295661,2021-04-16 20:51:18+00:00,2021-04-16 20:51:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1997,295661,295675,2021-04-16 20:51:24+00:00,2021-04-16 20:51:38+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2017,295681,295714,2021-04-16 20:51:44+00:00,2021-04-16 20:52:17+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2050,295714,295737,2021-04-16 20:52:17+00:00,2021-04-16 20:52:40+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2081,295745,295752,2021-04-16 20:52:48+00:00,2021-04-16 20:52:55+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2094,295758,295764,2021-04-16 20:53:01+00:00,2021-04-16 20:53:07+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2100,295764,295766,2021-04-16 20:53:07+00:00,2021-04-16 20:53:09+00:00,1,upper,2,0.0004883094225078821,0.0004883094225078821,0.0001883094225078821,realized_event_entry_model
2102,295766,295784,2021-04-16 20:53:09+00:00,2021-04-16 20:53:27+00:00,1,upper,18,0.0005152732483111322,0.0005152732483111322,0.00021527324831113216,realized_event_entry_model
2152,295816,295823,2021-04-16 20:53:59+00:00,2021-04-16 20:54:06+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2159,295823,295831,2021-04-16 20:54:06+00:00,2021-04-16 20:54:14+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2169,295833,295853,2021-04-16 20:54:16+00:00,2021-04-16 20:54:36+00:00,1,upper,20,0.0004049916460644454,0.0004049916460644454,0.00010499164606444535,realized_event_entry_model
2189,295853,295861,2021-04-16 20:54:36+00:00,2021-04-16 20:54:44+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2215,295879,295895,2021-04-16 20:55:02+00:00,2021-04-16 20:55:18+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2231,295895,295905,2021-04-16 20:55:18+00:00,2021-04-16 20:55:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2241,295905,295932,2021-04-16 20:55:28+00:00,2021-04-16 20:55:55+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2291,295955,295956,2021-04-16 20:56:18+00:00,2021-04-16 20:56:19+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2292,295956,295999,2021-04-16 20:56:19+00:00,2021-04-16 20:57:02+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2335,295999,296007,2021-04-16 20:57:02+00:00,2021-04-16 20:57:10+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2352,296016,296025,2021-04-16 20:57:19+00:00,2021-04-16 20:57:28+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2444,296108,296128,2021-04-16 20:58:51+00:00,2021-04-16 20:59:11+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2479,296143,296179,2021-04-16 20:59:26+00:00,2021-04-16 21:00:02+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2515,296179,296182,2021-04-16 21:00:02+00:00,2021-04-16 21:00:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2525,296189,296224,2021-04-16 21:00:12+00:00,2021-04-16 21:00:47+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2632,296296,296387,2021-04-16 21:01:59+00:00,2021-04-16 21:03:30+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2723,296387,296430,2021-04-16 21:03:30+00:00,2021-04-16 21:04:13+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2782,296446,296463,2021-04-16 21:04:29+00:00,2021-04-16 21:04:46+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2839,296503,296522,2021-04-16 21:05:26+00:00,2021-04-16 21:05:45+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2911,296575,296591,2021-04-16 21:06:38+00:00,2021-04-16 21:06:54+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2955,296619,296650,2021-04-16 21:07:22+00:00,2021-04-16 21:07:53+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2986,296650,296739,2021-04-16 21:07:53+00:00,2021-04-16 21:09:22+00:00,-1,lower,89,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3075,296739,296754,2021-04-16 21:09:22+00:00,2021-04-16 21:09:37+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3090,296754,296762,2021-04-16 21:09:37+00:00,2021-04-16 21:09:45+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3111,296775,296779,2021-04-16 21:09:58+00:00,2021-04-16 21:10:02+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3117,296781,296856,2021-04-16 21:10:04+00:00,2021-04-16 21:11:19+00:00,1,upper,75,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3192,296856,296910,2021-04-16 21:11:19+00:00,2021-04-16 21:12:13+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3246,296910,296989,2021-04-16 21:12:13+00:00,2021-04-16 21:13:32+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3325,296989,297009,2021-04-16 21:13:32+00:00,2021-04-16 21:13:52+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3461,297125,297137,2021-04-16 21:15:48+00:00,2021-04-16 21:16:00+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3473,297137,297149,2021-04-16 21:16:00+00:00,2021-04-16 21:16:12+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3485,297149,297150,2021-04-16 21:16:12+00:00,2021-04-16 21:16:13+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3614,297278,297286,2021-04-16 21:18:21+00:00,2021-04-16 21:18:29+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3624,297288,297327,2021-04-16 21:18:31+00:00,2021-04-16 21:19:10+00:00,1,upper,39,0.00041834369767457247,0.00041834369767457247,0.00011834369767457244,realized_event_entry_model
3733,297397,297479,2021-04-16 21:20:20+00:00,2021-04-16 21:21:42+00:00,-1,upper,82,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3913,297577,297692,2021-04-16 21:23:20+00:00,2021-04-16 21:25:15+00:00,-1,upper,115,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4186,297850,297860,2021-04-16 21:27:53+00:00,2021-04-16 21:28:03+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4200,297864,297929,2021-04-16 21:28:07+00:00,2021-04-16 21:29:12+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4265,297929,297930,2021-04-16 21:29:12+00:00,2021-04-16 21:29:13+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4266,297930,297939,2021-04-16 21:29:13+00:00,2021-04-16 21:29:22+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4275,297939,297943,2021-04-16 21:29:22+00:00,2021-04-16 21:29:26+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4396,298060,298063,2021-04-16 21:31:23+00:00,2021-04-16 21:31:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4400,298064,298077,2021-04-16 21:31:27+00:00,2021-04-16 21:31:40+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4416,298080,298093,2021-04-16 21:31:43+00:00,2021-04-16 21:31:56+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4904,298568,298684,2021-04-16 21:39:51+00:00,2021-04-16 21:41:47+00:00,1,lower,116,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5042,298706,298708,2021-04-16 21:42:09+00:00,2021-04-16 21:42:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5044,298708,298739,2021-04-16 21:42:11+00:00,2021-04-16 21:42:42+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5075,298739,298783,2021-04-16 21:42:42+00:00,2021-04-16 21:43:26+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5120,298784,298789,2021-04-16 21:43:27+00:00,2021-04-16 21:43:32+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5125,298789,298801,2021-04-16 21:43:32+00:00,2021-04-16 21:43:44+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5146,298810,298812,2021-04-16 21:43:53+00:00,2021-04-16 21:43:55+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5158,298822,298832,2021-04-16 21:44:05+00:00,2021-04-16 21:44:15+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5182,298846,298870,2021-04-16 21:44:29+00:00,2021-04-16 21:44:53+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5206,298870,298891,2021-04-16 21:44:53+00:00,2021-04-16 21:45:14+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5255,298919,298971,2021-04-16 21:45:42+00:00,2021-04-16 21:46:34+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5353,299017,299020,2021-04-16 21:47:20+00:00,2021-04-16 21:47:23+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5373,299037,299066,2021-04-16 21:47:40+00:00,2021-04-16 21:48:09+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5402,299066,299068,2021-04-16 21:48:09+00:00,2021-04-16 21:48:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5404,299068,299073,2021-04-16 21:48:11+00:00,2021-04-16 21:48:16+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5415,299079,299090,2021-04-16 21:48:22+00:00,2021-04-16 21:48:33+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5488,299152,299157,2021-04-16 21:49:35+00:00,2021-04-16 21:49:40+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5494,299158,299211,2021-04-16 21:49:41+00:00,2021-04-16 21:50:34+00:00,1,lower,53,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5547,299211,299215,2021-04-16 21:50:34+00:00,2021-04-16 21:50:38+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5584,299248,299249,2021-04-16 21:51:11+00:00,2021-04-16 21:51:12+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5585,299249,299281,2021-04-16 21:51:12+00:00,2021-04-16 21:51:44+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5617,299281,299289,2021-04-16 21:51:44+00:00,2021-04-16 21:51:52+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5669,299333,299335,2021-04-16 21:52:36+00:00,2021-04-16 21:52:38+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5690,299354,299359,2021-04-16 21:52:57+00:00,2021-04-16 21:53:02+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5695,299359,299361,2021-04-16 21:53:02+00:00,2021-04-16 21:53:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5706,299370,299418,2021-04-16 21:53:13+00:00,2021-04-16 21:54:01+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5763,299427,299439,2021-04-16 21:54:10+00:00,2021-04-16 21:54:22+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5782,299446,299458,2021-04-16 21:54:29+00:00,2021-04-16 21:54:41+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
