entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
415,319726,319744,2021-04-17 03:32:29+00:00,2021-04-17 03:32:47+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
444,319755,319797,2021-04-17 03:32:58+00:00,2021-04-17 03:33:40+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
500,319811,319844,2021-04-17 03:33:54+00:00,2021-04-17 03:34:27+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
536,319847,319856,2021-04-17 03:34:30+00:00,2021-04-17 03:34:39+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
560,319871,319905,2021-04-17 03:34:54+00:00,2021-04-17 03:35:28+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
594,319905,319932,2021-04-17 03:35:28+00:00,2021-04-17 03:35:55+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
633,319944,319962,2021-04-17 03:36:07+00:00,2021-04-17 03:36:25+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
651,319962,319978,2021-04-17 03:36:25+00:00,2021-04-17 03:36:41+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
667,319978,319995,2021-04-17 03:36:41+00:00,2021-04-17 03:36:58+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
687,319998,320048,2021-04-17 03:37:01+00:00,2021-04-17 03:37:51+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
741,320052,320107,2021-04-17 03:37:55+00:00,2021-04-17 03:38:50+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
796,320107,320127,2021-04-17 03:38:50+00:00,2021-04-17 03:39:10+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
825,320136,320152,2021-04-17 03:39:19+00:00,2021-04-17 03:39:35+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
841,320152,320162,2021-04-17 03:39:35+00:00,2021-04-17 03:39:45+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
851,320162,320177,2021-04-17 03:39:45+00:00,2021-04-17 03:40:00+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
868,320179,320193,2021-04-17 03:40:02+00:00,2021-04-17 03:40:16+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
882,320193,320227,2021-04-17 03:40:16+00:00,2021-04-17 03:40:50+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
916,320227,320280,2021-04-17 03:40:50+00:00,2021-04-17 03:41:43+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
976,320287,320293,2021-04-17 03:41:50+00:00,2021-04-17 03:41:56+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
983,320294,320352,2021-04-17 03:41:57+00:00,2021-04-17 03:42:55+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1041,320352,320394,2021-04-17 03:42:55+00:00,2021-04-17 03:43:37+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1084,320395,320464,2021-04-17 03:43:38+00:00,2021-04-17 03:44:47+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1156,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1158,320469,320477,2021-04-17 03:44:52+00:00,2021-04-17 03:45:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1170,320481,320482,2021-04-17 03:45:04+00:00,2021-04-17 03:45:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1171,320482,320490,2021-04-17 03:45:05+00:00,2021-04-17 03:45:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1179,320490,320491,2021-04-17 03:45:13+00:00,2021-04-17 03:45:14+00:00,1,upper,1,0.00040664232801645994,0.00040664232801645994,0.00010664232801645991,realized_event_entry_model
1180,320491,320500,2021-04-17 03:45:14+00:00,2021-04-17 03:45:23+00:00,1,upper,9,0.0004302349407225847,0.0004302349407225847,0.0001302349407225847,realized_event_entry_model
1189,320500,320503,2021-04-17 03:45:23+00:00,2021-04-17 03:45:26+00:00,1,lower,3,-0.0004523971874732524,-0.0004523971874732524,-0.0007523971874732524,realized_event_entry_model
1198,320509,320573,2021-04-17 03:45:32+00:00,2021-04-17 03:46:36+00:00,-1,lower,64,-0.00046613282756879926,0.00046613282756879926,0.00016613282756879923,realized_event_entry_model
1267,320578,320648,2021-04-17 03:46:41+00:00,2021-04-17 03:47:51+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1359,320670,320729,2021-04-17 03:48:13+00:00,2021-04-17 03:49:12+00:00,-1,upper,59,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1418,320729,320730,2021-04-17 03:49:12+00:00,2021-04-17 03:49:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1419,320730,320732,2021-04-17 03:49:13+00:00,2021-04-17 03:49:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1422,320733,320736,2021-04-17 03:49:16+00:00,2021-04-17 03:49:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1428,320739,320744,2021-04-17 03:49:22+00:00,2021-04-17 03:49:27+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1433,320744,320756,2021-04-17 03:49:27+00:00,2021-04-17 03:49:39+00:00,1,upper,12,0.0004449989937711507,0.0004449989937711507,0.00014499899377115068,realized_event_entry_model
1445,320756,320793,2021-04-17 03:49:39+00:00,2021-04-17 03:50:16+00:00,1,lower,37,-0.0004890782292932272,-0.0004890782292932272,-0.0007890782292932272,realized_event_entry_model
1488,320799,320815,2021-04-17 03:50:22+00:00,2021-04-17 03:50:38+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1511,320822,320839,2021-04-17 03:50:45+00:00,2021-04-17 03:51:02+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1528,320839,320849,2021-04-17 03:51:02+00:00,2021-04-17 03:51:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1538,320849,320947,2021-04-17 03:51:12+00:00,2021-04-17 03:52:50+00:00,1,lower,98,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1653,320964,320984,2021-04-17 03:53:07+00:00,2021-04-17 03:53:27+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1677,320988,320997,2021-04-17 03:53:31+00:00,2021-04-17 03:53:40+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1687,320998,321027,2021-04-17 03:53:41+00:00,2021-04-17 03:54:10+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1757,321068,321085,2021-04-17 03:54:51+00:00,2021-04-17 03:55:08+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1779,321090,321105,2021-04-17 03:55:13+00:00,2021-04-17 03:55:28+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1800,321111,321165,2021-04-17 03:55:34+00:00,2021-04-17 03:56:28+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1875,321186,321201,2021-04-17 03:56:49+00:00,2021-04-17 03:57:04+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1890,321201,321227,2021-04-17 03:57:04+00:00,2021-04-17 03:57:30+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1925,321236,321259,2021-04-17 03:57:39+00:00,2021-04-17 03:58:02+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1948,321259,321275,2021-04-17 03:58:02+00:00,2021-04-17 03:58:18+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1971,321282,321297,2021-04-17 03:58:25+00:00,2021-04-17 03:58:40+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1994,321305,321307,2021-04-17 03:58:48+00:00,2021-04-17 03:58:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1998,321309,321324,2021-04-17 03:58:52+00:00,2021-04-17 03:59:07+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2013,321324,321346,2021-04-17 03:59:07+00:00,2021-04-17 03:59:29+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2041,321352,321359,2021-04-17 03:59:35+00:00,2021-04-17 03:59:42+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2049,321360,321394,2021-04-17 03:59:43+00:00,2021-04-17 04:00:17+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2083,321394,321395,2021-04-17 04:00:17+00:00,2021-04-17 04:00:18+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2085,321396,321408,2021-04-17 04:00:19+00:00,2021-04-17 04:00:31+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2099,321410,321458,2021-04-17 04:00:33+00:00,2021-04-17 04:01:21+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2147,321458,321494,2021-04-17 04:01:21+00:00,2021-04-17 04:01:57+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2184,321495,321503,2021-04-17 04:01:58+00:00,2021-04-17 04:02:06+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2198,321509,321522,2021-04-17 04:02:12+00:00,2021-04-17 04:02:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2211,321522,321540,2021-04-17 04:02:25+00:00,2021-04-17 04:02:43+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2231,321542,321544,2021-04-17 04:02:45+00:00,2021-04-17 04:02:47+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2233,321544,321581,2021-04-17 04:02:47+00:00,2021-04-17 04:03:24+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2281,321592,321597,2021-04-17 04:03:35+00:00,2021-04-17 04:03:40+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2291,321602,321616,2021-04-17 04:03:45+00:00,2021-04-17 04:03:59+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2306,321617,321628,2021-04-17 04:04:00+00:00,2021-04-17 04:04:11+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2320,321631,321641,2021-04-17 04:04:14+00:00,2021-04-17 04:04:24+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2330,321641,321646,2021-04-17 04:04:24+00:00,2021-04-17 04:04:29+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2340,321651,321668,2021-04-17 04:04:34+00:00,2021-04-17 04:04:51+00:00,1,lower,17,-0.0005586351035162807,-0.0005586351035162807,-0.0008586351035162807,realized_event_entry_model
2360,321671,321727,2021-04-17 04:04:54+00:00,2021-04-17 04:05:50+00:00,-1,lower,56,-0.0005648748483508825,0.0005648748483508825,0.0002648748483508825,realized_event_entry_model
2419,321730,321795,2021-04-17 04:05:53+00:00,2021-04-17 04:06:58+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2493,321804,321813,2021-04-17 04:07:07+00:00,2021-04-17 04:07:16+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2502,321813,321832,2021-04-17 04:07:16+00:00,2021-04-17 04:07:35+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2522,321833,321845,2021-04-17 04:07:36+00:00,2021-04-17 04:07:48+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2537,321848,321863,2021-04-17 04:07:51+00:00,2021-04-17 04:08:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2553,321864,321871,2021-04-17 04:08:07+00:00,2021-04-17 04:08:14+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2561,321872,321880,2021-04-17 04:08:15+00:00,2021-04-17 04:08:23+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2575,321886,321891,2021-04-17 04:08:29+00:00,2021-04-17 04:08:34+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2582,321893,321915,2021-04-17 04:08:36+00:00,2021-04-17 04:08:58+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2615,321926,321948,2021-04-17 04:09:09+00:00,2021-04-17 04:09:31+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2638,321949,321960,2021-04-17 04:09:32+00:00,2021-04-17 04:09:43+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2649,321960,321974,2021-04-17 04:09:43+00:00,2021-04-17 04:09:57+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2689,322000,322010,2021-04-17 04:10:23+00:00,2021-04-17 04:10:33+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2701,322012,322024,2021-04-17 04:10:35+00:00,2021-04-17 04:10:47+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2722,322033,322087,2021-04-17 04:10:56+00:00,2021-04-17 04:11:50+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2776,322087,322100,2021-04-17 04:11:50+00:00,2021-04-17 04:12:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2789,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2825,322136,322149,2021-04-17 04:12:39+00:00,2021-04-17 04:12:52+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2841,322152,322164,2021-04-17 04:12:55+00:00,2021-04-17 04:13:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2856,322167,322181,2021-04-17 04:13:10+00:00,2021-04-17 04:13:24+00:00,-1,upper,14,0.0004395186260808259,-0.0004395186260808259,-0.000739518626080826,realized_event_entry_model
2874,322185,322254,2021-04-17 04:13:28+00:00,2021-04-17 04:14:37+00:00,-1,lower,69,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2947,322258,322260,2021-04-17 04:14:41+00:00,2021-04-17 04:14:43+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2949,322260,322270,2021-04-17 04:14:43+00:00,2021-04-17 04:14:53+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2967,322278,322319,2021-04-17 04:15:01+00:00,2021-04-17 04:15:42+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3015,322326,322414,2021-04-17 04:15:49+00:00,2021-04-17 04:17:17+00:00,1,upper,88,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3103,322414,322434,2021-04-17 04:17:17+00:00,2021-04-17 04:17:37+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3125,322436,322445,2021-04-17 04:17:39+00:00,2021-04-17 04:17:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3147,322458,322475,2021-04-17 04:18:01+00:00,2021-04-17 04:18:18+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3164,322475,322508,2021-04-17 04:18:18+00:00,2021-04-17 04:18:51+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3197,322508,322513,2021-04-17 04:18:51+00:00,2021-04-17 04:18:56+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3210,322521,322529,2021-04-17 04:19:04+00:00,2021-04-17 04:19:12+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3220,322531,322559,2021-04-17 04:19:14+00:00,2021-04-17 04:19:42+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3248,322559,322581,2021-04-17 04:19:42+00:00,2021-04-17 04:20:04+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3283,322594,322606,2021-04-17 04:20:17+00:00,2021-04-17 04:20:29+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3300,322611,322619,2021-04-17 04:20:34+00:00,2021-04-17 04:20:42+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3308,322619,322631,2021-04-17 04:20:42+00:00,2021-04-17 04:20:54+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3327,322638,322646,2021-04-17 04:21:01+00:00,2021-04-17 04:21:09+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3335,322646,322650,2021-04-17 04:21:09+00:00,2021-04-17 04:21:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3339,322650,322660,2021-04-17 04:21:13+00:00,2021-04-17 04:21:23+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3349,322660,322667,2021-04-17 04:21:23+00:00,2021-04-17 04:21:30+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3360,322671,322673,2021-04-17 04:21:34+00:00,2021-04-17 04:21:36+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3362,322673,322700,2021-04-17 04:21:36+00:00,2021-04-17 04:22:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3389,322700,322801,2021-04-17 04:22:03+00:00,2021-04-17 04:23:44+00:00,1,upper,101,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3492,322803,322832,2021-04-17 04:23:46+00:00,2021-04-17 04:24:15+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3521,322832,322857,2021-04-17 04:24:15+00:00,2021-04-17 04:24:40+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3550,322861,322868,2021-04-17 04:24:44+00:00,2021-04-17 04:24:51+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3559,322870,322871,2021-04-17 04:24:53+00:00,2021-04-17 04:24:54+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3560,322871,322874,2021-04-17 04:24:54+00:00,2021-04-17 04:24:57+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3563,322874,322892,2021-04-17 04:24:57+00:00,2021-04-17 04:25:15+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3582,322893,322900,2021-04-17 04:25:16+00:00,2021-04-17 04:25:23+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3601,322912,322952,2021-04-17 04:25:35+00:00,2021-04-17 04:26:15+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3641,322952,322954,2021-04-17 04:26:15+00:00,2021-04-17 04:26:17+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3643,322954,322967,2021-04-17 04:26:17+00:00,2021-04-17 04:26:30+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3665,322976,322980,2021-04-17 04:26:39+00:00,2021-04-17 04:26:43+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3670,322981,322996,2021-04-17 04:26:44+00:00,2021-04-17 04:26:59+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3687,322998,323002,2021-04-17 04:27:01+00:00,2021-04-17 04:27:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3691,323002,323015,2021-04-17 04:27:05+00:00,2021-04-17 04:27:18+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
