thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.66,0.53,0.8759059745347698,True,0.009743230562889948,-0.21225676943711005,-0.0002868334722123109,740,0.07247796278158668,0.5162162162162162,0.5162162162162162,401,339,-0.10933682816307991,-0.10291994127403015,-18.974805688142308,0,383,357,0,realized_event_entry_model,True
0.7,0.53,0.8759059745347698,True,0.009743230562889948,-0.21225676943711005,-0.0002868334722123109,740,0.07247796278158668,0.5162162162162162,0.5162162162162162,401,339,-0.10933682816307991,-0.10291994127403015,-18.974805688142308,0,383,357,0,realized_event_entry_model,True
0.5,0.5,1.0,True,0.007484601519536227,-0.2154153984804638,-0.0002899265120867615,743,0.07277179236043095,0.5127860026917901,0.5127860026917901,404,339,-0.11162474693851546,-0.10379065154194833,-19.23617100913784,0,384,359,0,realized_event_entry_model,True
0.54,0.5,1.0,True,0.007484601519536227,-0.2154153984804638,-0.0002899265120867615,743,0.07277179236043095,0.5127860026917901,0.5127860026917901,404,339,-0.11162474693851546,-0.10379065154194833,-19.23617100913784,0,384,359,0,realized_event_entry_model,True
0.58,0.5,1.0,True,0.007484601519536227,-0.2154153984804638,-0.0002899265120867615,743,0.07277179236043095,0.5127860026917901,0.5127860026917901,404,339,-0.11162474693851546,-0.10379065154194833,-19.23617100913784,0,384,359,0,realized_event_entry_model,True
0.62,0.5,1.0,True,0.007484601519536227,-0.2154153984804638,-0.0002899265120867615,743,0.07277179236043095,0.5127860026917901,0.5127860026917901,404,339,-0.11162474693851546,-0.10379065154194833,-19.23617100913784,0,384,359,0,realized_event_entry_model,True
0.66,0.5,1.0,True,0.007484601519536227,-0.2154153984804638,-0.0002899265120867615,743,0.07277179236043095,0.5127860026917901,0.5127860026917901,404,339,-0.11162474693851546,-0.10379065154194833,-19.23617100913784,0,384,359,0,realized_event_entry_model,True
0.7,0.5,1.0,True,0.007484601519536227,-0.2154153984804638,-0.0002899265120867615,743,0.07277179236043095,0.5127860026917901,0.5127860026917901,404,339,-0.11162474693851546,-0.10379065154194833,-19.23617100913784,0,384,359,0,realized_event_entry_model,True
0.5,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
