entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
735,138297,138298,2021-04-15 01:08:40+00:00,2021-04-15 01:08:41+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
743,138305,138308,2021-04-15 01:08:48+00:00,2021-04-15 01:08:51+00:00,-1,upper,3,0.0004265488241799176,-0.0004265488241799176,-0.0007265488241799176,realized_event_entry_model
764,138326,138336,2021-04-15 01:09:09+00:00,2021-04-15 01:09:19+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
775,138337,138338,2021-04-15 01:09:20+00:00,2021-04-15 01:09:21+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
776,138338,138343,2021-04-15 01:09:21+00:00,2021-04-15 01:09:26+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
793,138355,138361,2021-04-15 01:09:38+00:00,2021-04-15 01:09:44+00:00,-1,lower,6,-0.00045445081195794046,0.00045445081195794046,0.00015445081195794043,realized_event_entry_model
799,138361,138365,2021-04-15 01:09:44+00:00,2021-04-15 01:09:48+00:00,-1,lower,4,-0.0005079627735540271,0.0005079627735540271,0.00020796277355402705,realized_event_entry_model
803,138365,138388,2021-04-15 01:09:48+00:00,2021-04-15 01:10:11+00:00,-1,upper,23,0.0005214824341237545,-0.0005214824341237545,-0.0008214824341237545,realized_event_entry_model
828,138390,138403,2021-04-15 01:10:13+00:00,2021-04-15 01:10:26+00:00,-1,lower,13,-0.00046433566603809595,0.00046433566603809595,0.00016433566603809592,realized_event_entry_model
844,138406,138416,2021-04-15 01:10:29+00:00,2021-04-15 01:10:39+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
856,138418,138420,2021-04-15 01:10:41+00:00,2021-04-15 01:10:43+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
858,138420,138428,2021-04-15 01:10:43+00:00,2021-04-15 01:10:51+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
876,138438,138443,2021-04-15 01:11:01+00:00,2021-04-15 01:11:06+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
881,138443,138446,2021-04-15 01:11:06+00:00,2021-04-15 01:11:09+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
884,138446,138450,2021-04-15 01:11:09+00:00,2021-04-15 01:11:13+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
892,138454,138465,2021-04-15 01:11:17+00:00,2021-04-15 01:11:28+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
924,138486,138489,2021-04-15 01:11:49+00:00,2021-04-15 01:11:52+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
929,138491,138495,2021-04-15 01:11:54+00:00,2021-04-15 01:11:58+00:00,-1,upper,4,0.00042345980182290077,-0.00042345980182290077,-0.0007234598018229008,realized_event_entry_model
940,138502,138503,2021-04-15 01:12:05+00:00,2021-04-15 01:12:06+00:00,-1,lower,1,-0.0004077838093508035,0.0004077838093508035,0.00010778380935080347,realized_event_entry_model
941,138503,138508,2021-04-15 01:12:06+00:00,2021-04-15 01:12:11+00:00,-1,lower,5,-0.0004533299361355603,0.0004533299361355603,0.00015332993613556025,realized_event_entry_model
946,138508,138521,2021-04-15 01:12:11+00:00,2021-04-15 01:12:24+00:00,-1,upper,13,0.0004979092045687139,-0.0004979092045687139,-0.0007979092045687139,realized_event_entry_model
962,138524,138534,2021-04-15 01:12:27+00:00,2021-04-15 01:12:37+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
972,138534,138538,2021-04-15 01:12:37+00:00,2021-04-15 01:12:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
976,138538,138547,2021-04-15 01:12:41+00:00,2021-04-15 01:12:50+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
993,138555,138569,2021-04-15 01:12:58+00:00,2021-04-15 01:13:12+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1026,138588,138593,2021-04-15 01:13:31+00:00,2021-04-15 01:13:36+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1034,138596,138604,2021-04-15 01:13:39+00:00,2021-04-15 01:13:47+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1042,138604,138614,2021-04-15 01:13:47+00:00,2021-04-15 01:13:57+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1052,138614,138621,2021-04-15 01:13:57+00:00,2021-04-15 01:14:04+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1059,138621,138634,2021-04-15 01:14:04+00:00,2021-04-15 01:14:17+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1089,138651,138660,2021-04-15 01:14:34+00:00,2021-04-15 01:14:43+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1121,138683,138708,2021-04-15 01:15:06+00:00,2021-04-15 01:15:31+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1173,138735,138740,2021-04-15 01:15:58+00:00,2021-04-15 01:16:03+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1180,138742,138746,2021-04-15 01:16:05+00:00,2021-04-15 01:16:09+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1186,138748,138752,2021-04-15 01:16:11+00:00,2021-04-15 01:16:15+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1211,138773,138806,2021-04-15 01:16:36+00:00,2021-04-15 01:17:09+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1245,138807,138827,2021-04-15 01:17:10+00:00,2021-04-15 01:17:30+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1270,138832,138844,2021-04-15 01:17:35+00:00,2021-04-15 01:17:47+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1282,138844,138851,2021-04-15 01:17:47+00:00,2021-04-15 01:17:54+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1289,138851,138862,2021-04-15 01:17:54+00:00,2021-04-15 01:18:05+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1302,138864,138878,2021-04-15 01:18:07+00:00,2021-04-15 01:18:21+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1335,138897,138909,2021-04-15 01:18:40+00:00,2021-04-15 01:18:52+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1358,138920,138932,2021-04-15 01:19:03+00:00,2021-04-15 01:19:15+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1370,138932,138936,2021-04-15 01:19:15+00:00,2021-04-15 01:19:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1374,138936,138939,2021-04-15 01:19:19+00:00,2021-04-15 01:19:22+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1383,138945,138952,2021-04-15 01:19:28+00:00,2021-04-15 01:19:35+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1392,138954,138960,2021-04-15 01:19:37+00:00,2021-04-15 01:19:43+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1398,138960,138965,2021-04-15 01:19:43+00:00,2021-04-15 01:19:48+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1437,138999,139014,2021-04-15 01:20:22+00:00,2021-04-15 01:20:37+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1452,139014,139015,2021-04-15 01:20:37+00:00,2021-04-15 01:20:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1453,139015,139028,2021-04-15 01:20:38+00:00,2021-04-15 01:20:51+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1468,139030,139035,2021-04-15 01:20:53+00:00,2021-04-15 01:20:58+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1473,139035,139048,2021-04-15 01:20:58+00:00,2021-04-15 01:21:11+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1492,139054,139063,2021-04-15 01:21:17+00:00,2021-04-15 01:21:26+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1501,139063,139080,2021-04-15 01:21:26+00:00,2021-04-15 01:21:43+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1543,139105,139108,2021-04-15 01:22:08+00:00,2021-04-15 01:22:11+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1546,139108,139139,2021-04-15 01:22:11+00:00,2021-04-15 01:22:42+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1600,139162,139172,2021-04-15 01:23:05+00:00,2021-04-15 01:23:15+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1627,139189,139213,2021-04-15 01:23:32+00:00,2021-04-15 01:23:56+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1651,139213,139231,2021-04-15 01:23:56+00:00,2021-04-15 01:24:14+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1693,139255,139288,2021-04-15 01:24:38+00:00,2021-04-15 01:25:11+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1729,139291,139306,2021-04-15 01:25:14+00:00,2021-04-15 01:25:29+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1744,139306,139316,2021-04-15 01:25:29+00:00,2021-04-15 01:25:39+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1789,139351,139363,2021-04-15 01:26:14+00:00,2021-04-15 01:26:26+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1813,139375,139382,2021-04-15 01:26:38+00:00,2021-04-15 01:26:45+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1820,139382,139388,2021-04-15 01:26:45+00:00,2021-04-15 01:26:51+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1831,139393,139395,2021-04-15 01:26:56+00:00,2021-04-15 01:26:58+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1834,139396,139401,2021-04-15 01:26:59+00:00,2021-04-15 01:27:04+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1841,139403,139457,2021-04-15 01:27:06+00:00,2021-04-15 01:28:00+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1895,139457,139465,2021-04-15 01:28:00+00:00,2021-04-15 01:28:08+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1917,139479,139517,2021-04-15 01:28:22+00:00,2021-04-15 01:29:00+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1966,139528,139555,2021-04-15 01:29:11+00:00,2021-04-15 01:29:38+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2025,139587,139624,2021-04-15 01:30:10+00:00,2021-04-15 01:30:47+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2062,139624,139640,2021-04-15 01:30:47+00:00,2021-04-15 01:31:03+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2089,139651,139657,2021-04-15 01:31:14+00:00,2021-04-15 01:31:20+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2096,139658,139660,2021-04-15 01:31:21+00:00,2021-04-15 01:31:23+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2098,139660,139679,2021-04-15 01:31:23+00:00,2021-04-15 01:31:42+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2117,139679,139699,2021-04-15 01:31:42+00:00,2021-04-15 01:32:02+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2137,139699,139782,2021-04-15 01:32:02+00:00,2021-04-15 01:33:25+00:00,-1,upper,83,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2262,139824,139828,2021-04-15 01:34:07+00:00,2021-04-15 01:34:11+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2266,139828,139841,2021-04-15 01:34:11+00:00,2021-04-15 01:34:24+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2279,139841,139881,2021-04-15 01:34:24+00:00,2021-04-15 01:35:04+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2322,139884,139903,2021-04-15 01:35:07+00:00,2021-04-15 01:35:26+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2341,139903,139918,2021-04-15 01:35:26+00:00,2021-04-15 01:35:41+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2356,139918,139934,2021-04-15 01:35:41+00:00,2021-04-15 01:35:57+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2377,139939,139954,2021-04-15 01:36:02+00:00,2021-04-15 01:36:17+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2393,139955,139966,2021-04-15 01:36:18+00:00,2021-04-15 01:36:29+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2406,139968,139979,2021-04-15 01:36:31+00:00,2021-04-15 01:36:42+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2425,139987,140015,2021-04-15 01:36:50+00:00,2021-04-15 01:37:18+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2455,140017,140096,2021-04-15 01:37:20+00:00,2021-04-15 01:38:39+00:00,-1,upper,79,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2541,140103,140223,2021-04-15 01:38:46+00:00,2021-04-15 01:40:46+00:00,-1,vertical,120,0.00022683311544824392,-0.00022683311544824392,-0.0005268331154482439,realized_event_entry_model
2665,140227,140241,2021-04-15 01:40:50+00:00,2021-04-15 01:41:04+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2699,140261,140317,2021-04-15 01:41:24+00:00,2021-04-15 01:42:20+00:00,-1,lower,56,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2755,140317,140338,2021-04-15 01:42:20+00:00,2021-04-15 01:42:41+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2780,140342,140362,2021-04-15 01:42:45+00:00,2021-04-15 01:43:05+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2815,140377,140394,2021-04-15 01:43:20+00:00,2021-04-15 01:43:37+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2836,140398,140411,2021-04-15 01:43:41+00:00,2021-04-15 01:43:54+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2849,140411,140452,2021-04-15 01:43:54+00:00,2021-04-15 01:44:35+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2890,140452,140486,2021-04-15 01:44:35+00:00,2021-04-15 01:45:09+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2924,140486,140568,2021-04-15 01:45:09+00:00,2021-04-15 01:46:31+00:00,-1,lower,82,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3006,140568,140627,2021-04-15 01:46:31+00:00,2021-04-15 01:47:30+00:00,-1,lower,59,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3066,140628,140683,2021-04-15 01:47:31+00:00,2021-04-15 01:48:26+00:00,-1,lower,55,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3121,140683,140686,2021-04-15 01:48:26+00:00,2021-04-15 01:48:29+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3124,140686,140698,2021-04-15 01:48:29+00:00,2021-04-15 01:48:41+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3139,140701,140721,2021-04-15 01:48:44+00:00,2021-04-15 01:49:04+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3159,140721,140740,2021-04-15 01:49:04+00:00,2021-04-15 01:49:23+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3178,140740,140750,2021-04-15 01:49:23+00:00,2021-04-15 01:49:33+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3188,140750,140752,2021-04-15 01:49:33+00:00,2021-04-15 01:49:35+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
