entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
344,319655,319696,2021-04-17 03:31:18+00:00,2021-04-17 03:31:59+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
394,319705,319745,2021-04-17 03:32:08+00:00,2021-04-17 03:32:48+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
434,319745,319797,2021-04-17 03:32:48+00:00,2021-04-17 03:33:40+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
500,319811,319844,2021-04-17 03:33:54+00:00,2021-04-17 03:34:27+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
533,319844,319856,2021-04-17 03:34:27+00:00,2021-04-17 03:34:39+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
545,319856,319905,2021-04-17 03:34:39+00:00,2021-04-17 03:35:28+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
594,319905,319932,2021-04-17 03:35:28+00:00,2021-04-17 03:35:55+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
651,319962,319978,2021-04-17 03:36:25+00:00,2021-04-17 03:36:41+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
684,319995,320049,2021-04-17 03:36:58+00:00,2021-04-17 03:37:52+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
738,320049,320107,2021-04-17 03:37:52+00:00,2021-04-17 03:38:50+00:00,-1,upper,58,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
796,320107,320127,2021-04-17 03:38:50+00:00,2021-04-17 03:39:10+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
816,320127,320162,2021-04-17 03:39:10+00:00,2021-04-17 03:39:45+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
859,320170,320177,2021-04-17 03:39:53+00:00,2021-04-17 03:40:00+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
866,320177,320186,2021-04-17 03:40:00+00:00,2021-04-17 03:40:09+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
883,320194,320245,2021-04-17 03:40:17+00:00,2021-04-17 03:41:08+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
963,320274,320293,2021-04-17 03:41:37+00:00,2021-04-17 03:41:56+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
983,320294,320352,2021-04-17 03:41:57+00:00,2021-04-17 03:42:55+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1041,320352,320394,2021-04-17 03:42:55+00:00,2021-04-17 03:43:37+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1097,320408,320462,2021-04-17 03:43:51+00:00,2021-04-17 03:44:45+00:00,-1,upper,54,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1151,320462,320467,2021-04-17 03:44:45+00:00,2021-04-17 03:44:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1156,320467,320469,2021-04-17 03:44:50+00:00,2021-04-17 03:44:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1158,320469,320477,2021-04-17 03:44:52+00:00,2021-04-17 03:45:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1166,320477,320483,2021-04-17 03:45:00+00:00,2021-04-17 03:45:06+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1179,320490,320491,2021-04-17 03:45:13+00:00,2021-04-17 03:45:14+00:00,1,upper,1,0.00040664232801645994,0.00040664232801645994,0.00010664232801645991,realized_event_entry_model
1180,320491,320500,2021-04-17 03:45:14+00:00,2021-04-17 03:45:23+00:00,1,upper,9,0.0004302349407225847,0.0004302349407225847,0.0001302349407225847,realized_event_entry_model
1189,320500,320503,2021-04-17 03:45:23+00:00,2021-04-17 03:45:26+00:00,1,lower,3,-0.0004523971874732524,-0.0004523971874732524,-0.0007523971874732524,realized_event_entry_model
1199,320510,320573,2021-04-17 03:45:33+00:00,2021-04-17 03:46:36+00:00,-1,lower,63,-0.00046613282756879926,0.00046613282756879926,0.00016613282756879923,realized_event_entry_model
1273,320584,320648,2021-04-17 03:46:47+00:00,2021-04-17 03:47:51+00:00,-1,lower,64,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1389,320700,320729,2021-04-17 03:48:43+00:00,2021-04-17 03:49:12+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1418,320729,320730,2021-04-17 03:49:12+00:00,2021-04-17 03:49:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1419,320730,320732,2021-04-17 03:49:13+00:00,2021-04-17 03:49:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1433,320744,320756,2021-04-17 03:49:27+00:00,2021-04-17 03:49:39+00:00,1,upper,12,0.0004449989937711507,0.0004449989937711507,0.00014499899377115068,realized_event_entry_model
1451,320762,320768,2021-04-17 03:49:45+00:00,2021-04-17 03:49:51+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1463,320774,320793,2021-04-17 03:49:57+00:00,2021-04-17 03:50:16+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1494,320805,320815,2021-04-17 03:50:28+00:00,2021-04-17 03:50:38+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1511,320822,320839,2021-04-17 03:50:45+00:00,2021-04-17 03:51:02+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1528,320839,320849,2021-04-17 03:51:02+00:00,2021-04-17 03:51:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1538,320849,320947,2021-04-17 03:51:12+00:00,2021-04-17 03:52:50+00:00,1,lower,98,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1636,320947,320977,2021-04-17 03:52:50+00:00,2021-04-17 03:53:20+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1666,320977,320997,2021-04-17 03:53:20+00:00,2021-04-17 03:53:40+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1701,321012,321023,2021-04-17 03:53:55+00:00,2021-04-17 03:54:06+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1720,321031,321085,2021-04-17 03:54:14+00:00,2021-04-17 03:55:08+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1774,321085,321156,2021-04-17 03:55:08+00:00,2021-04-17 03:56:19+00:00,-1,lower,71,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1852,321163,321167,2021-04-17 03:56:26+00:00,2021-04-17 03:56:30+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1864,321175,321192,2021-04-17 03:56:38+00:00,2021-04-17 03:56:55+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1889,321200,321202,2021-04-17 03:57:03+00:00,2021-04-17 03:57:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1891,321202,321223,2021-04-17 03:57:05+00:00,2021-04-17 03:57:26+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1912,321223,321234,2021-04-17 03:57:26+00:00,2021-04-17 03:57:37+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1925,321236,321259,2021-04-17 03:57:39+00:00,2021-04-17 03:58:02+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1954,321265,321275,2021-04-17 03:58:08+00:00,2021-04-17 03:58:18+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1973,321284,321297,2021-04-17 03:58:27+00:00,2021-04-17 03:58:40+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1995,321306,321312,2021-04-17 03:58:49+00:00,2021-04-17 03:58:55+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2055,321366,321378,2021-04-17 03:59:49+00:00,2021-04-17 04:00:01+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2085,321396,321408,2021-04-17 04:00:19+00:00,2021-04-17 04:00:31+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2097,321408,321410,2021-04-17 04:00:31+00:00,2021-04-17 04:00:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2101,321412,321468,2021-04-17 04:00:35+00:00,2021-04-17 04:01:31+00:00,1,upper,56,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2182,321493,321494,2021-04-17 04:01:56+00:00,2021-04-17 04:01:57+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2183,321494,321503,2021-04-17 04:01:57+00:00,2021-04-17 04:02:06+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2198,321509,321522,2021-04-17 04:02:12+00:00,2021-04-17 04:02:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2211,321522,321540,2021-04-17 04:02:25+00:00,2021-04-17 04:02:43+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2233,321544,321581,2021-04-17 04:02:47+00:00,2021-04-17 04:03:24+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2273,321584,321597,2021-04-17 04:03:27+00:00,2021-04-17 04:03:40+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2308,321619,321628,2021-04-17 04:04:02+00:00,2021-04-17 04:04:11+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2321,321632,321635,2021-04-17 04:04:15+00:00,2021-04-17 04:04:18+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2340,321651,321668,2021-04-17 04:04:34+00:00,2021-04-17 04:04:51+00:00,1,lower,17,-0.0005586351035162807,-0.0005586351035162807,-0.0008586351035162807,realized_event_entry_model
2362,321673,321684,2021-04-17 04:04:56+00:00,2021-04-17 04:05:07+00:00,1,lower,11,-0.0005879375385120511,-0.0005879375385120511,-0.0008879375385120511,realized_event_entry_model
2374,321685,321708,2021-04-17 04:05:08+00:00,2021-04-17 04:05:31+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2399,321710,321727,2021-04-17 04:05:33+00:00,2021-04-17 04:05:50+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2450,321761,321795,2021-04-17 04:06:24+00:00,2021-04-17 04:06:58+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2496,321807,321813,2021-04-17 04:07:10+00:00,2021-04-17 04:07:16+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2502,321813,321832,2021-04-17 04:07:16+00:00,2021-04-17 04:07:35+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2564,321875,321881,2021-04-17 04:08:18+00:00,2021-04-17 04:08:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2570,321881,321891,2021-04-17 04:08:24+00:00,2021-04-17 04:08:34+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2580,321891,321915,2021-04-17 04:08:34+00:00,2021-04-17 04:08:58+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2620,321931,321959,2021-04-17 04:09:14+00:00,2021-04-17 04:09:42+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2648,321959,321971,2021-04-17 04:09:42+00:00,2021-04-17 04:09:54+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2660,321971,321986,2021-04-17 04:09:54+00:00,2021-04-17 04:10:09+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2691,322002,322018,2021-04-17 04:10:25+00:00,2021-04-17 04:10:41+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2712,322023,322087,2021-04-17 04:10:46+00:00,2021-04-17 04:11:50+00:00,1,upper,64,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2800,322111,322117,2021-04-17 04:12:14+00:00,2021-04-17 04:12:20+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2825,322136,322149,2021-04-17 04:12:39+00:00,2021-04-17 04:12:52+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2838,322149,322151,2021-04-17 04:12:52+00:00,2021-04-17 04:12:54+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2841,322152,322164,2021-04-17 04:12:55+00:00,2021-04-17 04:13:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2894,322205,322224,2021-04-17 04:13:48+00:00,2021-04-17 04:14:07+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2918,322229,322254,2021-04-17 04:14:12+00:00,2021-04-17 04:14:37+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2943,322254,322260,2021-04-17 04:14:37+00:00,2021-04-17 04:14:43+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2949,322260,322270,2021-04-17 04:14:43+00:00,2021-04-17 04:14:53+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2969,322280,322319,2021-04-17 04:15:03+00:00,2021-04-17 04:15:42+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3008,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3015,322326,322414,2021-04-17 04:15:49+00:00,2021-04-17 04:17:17+00:00,1,upper,88,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3107,322418,322434,2021-04-17 04:17:21+00:00,2021-04-17 04:17:37+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3163,322474,322485,2021-04-17 04:18:17+00:00,2021-04-17 04:18:28+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3218,322529,322559,2021-04-17 04:19:12+00:00,2021-04-17 04:19:42+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3258,322569,322606,2021-04-17 04:19:52+00:00,2021-04-17 04:20:29+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3295,322606,322608,2021-04-17 04:20:29+00:00,2021-04-17 04:20:31+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3300,322611,322619,2021-04-17 04:20:34+00:00,2021-04-17 04:20:42+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3310,322621,322627,2021-04-17 04:20:44+00:00,2021-04-17 04:20:50+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3327,322638,322646,2021-04-17 04:21:01+00:00,2021-04-17 04:21:09+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3335,322646,322650,2021-04-17 04:21:09+00:00,2021-04-17 04:21:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3339,322650,322660,2021-04-17 04:21:13+00:00,2021-04-17 04:21:23+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3349,322660,322667,2021-04-17 04:21:23+00:00,2021-04-17 04:21:30+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3360,322671,322673,2021-04-17 04:21:34+00:00,2021-04-17 04:21:36+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3362,322673,322700,2021-04-17 04:21:36+00:00,2021-04-17 04:22:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3389,322700,322801,2021-04-17 04:22:03+00:00,2021-04-17 04:23:44+00:00,1,upper,101,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3500,322811,322833,2021-04-17 04:23:54+00:00,2021-04-17 04:24:16+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3529,322840,322857,2021-04-17 04:24:23+00:00,2021-04-17 04:24:40+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3560,322871,322874,2021-04-17 04:24:54+00:00,2021-04-17 04:24:57+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3563,322874,322892,2021-04-17 04:24:57+00:00,2021-04-17 04:25:15+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3598,322909,322952,2021-04-17 04:25:32+00:00,2021-04-17 04:26:15+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3642,322953,322954,2021-04-17 04:26:16+00:00,2021-04-17 04:26:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3643,322954,322967,2021-04-17 04:26:17+00:00,2021-04-17 04:26:30+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3685,322996,323001,2021-04-17 04:26:59+00:00,2021-04-17 04:27:04+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3690,323001,323002,2021-04-17 04:27:04+00:00,2021-04-17 04:27:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3691,323002,323015,2021-04-17 04:27:05+00:00,2021-04-17 04:27:18+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3708,323019,323065,2021-04-17 04:27:22+00:00,2021-04-17 04:28:08+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3754,323065,323075,2021-04-17 04:28:08+00:00,2021-04-17 04:28:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3764,323075,323080,2021-04-17 04:28:18+00:00,2021-04-17 04:28:23+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3777,323088,323123,2021-04-17 04:28:31+00:00,2021-04-17 04:29:06+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3813,323124,323135,2021-04-17 04:29:07+00:00,2021-04-17 04:29:18+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3867,323178,323181,2021-04-17 04:30:01+00:00,2021-04-17 04:30:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3878,323189,323251,2021-04-17 04:30:12+00:00,2021-04-17 04:31:14+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4003,323314,323346,2021-04-17 04:32:17+00:00,2021-04-17 04:32:49+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4038,323349,323359,2021-04-17 04:32:52+00:00,2021-04-17 04:33:02+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4048,323359,323387,2021-04-17 04:33:02+00:00,2021-04-17 04:33:30+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4084,323395,323427,2021-04-17 04:33:38+00:00,2021-04-17 04:34:10+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4198,323509,323520,2021-04-17 04:35:32+00:00,2021-04-17 04:35:43+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4271,323582,323596,2021-04-17 04:36:45+00:00,2021-04-17 04:36:59+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4301,323612,323645,2021-04-17 04:37:15+00:00,2021-04-17 04:37:48+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4335,323646,323668,2021-04-17 04:37:49+00:00,2021-04-17 04:38:11+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4357,323668,323678,2021-04-17 04:38:11+00:00,2021-04-17 04:38:21+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4367,323678,323708,2021-04-17 04:38:21+00:00,2021-04-17 04:38:51+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4407,323718,323722,2021-04-17 04:39:01+00:00,2021-04-17 04:39:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4411,323722,323734,2021-04-17 04:39:05+00:00,2021-04-17 04:39:17+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4427,323738,323747,2021-04-17 04:39:21+00:00,2021-04-17 04:39:30+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
