entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
846,112761,112768,2021-04-14 18:03:04+00:00,2021-04-14 18:03:11+00:00,-1,upper,7,0.0005180021980777383,-0.0005180021980777383,-0.0008180021980777383,realized_event_entry_model
854,112769,112779,2021-04-14 18:03:12+00:00,2021-04-14 18:03:22+00:00,-1,upper,10,0.0005684335483238101,-0.0005684335483238101,-0.0008684335483238101,realized_event_entry_model
865,112780,112782,2021-04-14 18:03:23+00:00,2021-04-14 18:03:25+00:00,-1,lower,2,-0.0005411127349361777,0.0005411127349361777,0.0002411127349361777,realized_event_entry_model
872,112787,112813,2021-04-14 18:03:30+00:00,2021-04-14 18:03:56+00:00,-1,lower,26,-0.0005597345298156142,0.0005597345298156142,0.0002597345298156142,realized_event_entry_model
898,112813,112816,2021-04-14 18:03:56+00:00,2021-04-14 18:03:59+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
902,112817,112820,2021-04-14 18:04:00+00:00,2021-04-14 18:04:03+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
905,112820,112821,2021-04-14 18:04:03+00:00,2021-04-14 18:04:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
907,112822,112834,2021-04-14 18:04:05+00:00,2021-04-14 18:04:17+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
930,112845,112873,2021-04-14 18:04:28+00:00,2021-04-14 18:04:56+00:00,-1,upper,28,0.0005693944985978305,-0.0005693944985978305,-0.0008693944985978306,realized_event_entry_model
961,112876,112878,2021-04-14 18:04:59+00:00,2021-04-14 18:05:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
963,112878,112880,2021-04-14 18:05:01+00:00,2021-04-14 18:05:03+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
965,112880,112884,2021-04-14 18:05:03+00:00,2021-04-14 18:05:07+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
975,112890,112893,2021-04-14 18:05:13+00:00,2021-04-14 18:05:16+00:00,-1,upper,3,0.0004078140773344785,-0.0004078140773344785,-0.0007078140773344785,realized_event_entry_model
996,112911,112913,2021-04-14 18:05:34+00:00,2021-04-14 18:05:36+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
998,112913,112915,2021-04-14 18:05:36+00:00,2021-04-14 18:05:38+00:00,-1,upper,2,0.00041373560088686645,-0.00041373560088686645,-0.0007137356008868665,realized_event_entry_model
1002,112917,112919,2021-04-14 18:05:40+00:00,2021-04-14 18:05:42+00:00,-1,lower,2,-0.0004323718894738704,0.0004323718894738704,0.00013237188947387037,realized_event_entry_model
1006,112921,112937,2021-04-14 18:05:44+00:00,2021-04-14 18:06:00+00:00,-1,upper,16,0.000433251669164747,-0.000433251669164747,-0.000733251669164747,realized_event_entry_model
1023,112938,112939,2021-04-14 18:06:01+00:00,2021-04-14 18:06:02+00:00,-1,lower,1,-0.0004192232445348054,0.0004192232445348054,0.00011922324453480539,realized_event_entry_model
1024,112939,112941,2021-04-14 18:06:02+00:00,2021-04-14 18:06:04+00:00,-1,lower,2,-0.0004603652632795274,0.0004603652632795274,0.0001603652632795274,realized_event_entry_model
1026,112941,112949,2021-04-14 18:06:04+00:00,2021-04-14 18:06:12+00:00,-1,upper,8,0.00048103087465278804,-0.00048103087465278804,-0.0007810308746527881,realized_event_entry_model
1036,112951,112954,2021-04-14 18:06:14+00:00,2021-04-14 18:06:17+00:00,-1,lower,3,-0.00043789210030809045,0.00043789210030809045,0.00013789210030809042,realized_event_entry_model
1040,112955,112967,2021-04-14 18:06:18+00:00,2021-04-14 18:06:30+00:00,-1,lower,12,-0.00048526140744797885,0.00048526140744797885,0.00018526140744797883,realized_event_entry_model
1052,112967,112979,2021-04-14 18:06:30+00:00,2021-04-14 18:06:42+00:00,-1,lower,12,-0.0005056250374764204,0.0005056250374764204,0.00020562503747642037,realized_event_entry_model
1064,112979,112989,2021-04-14 18:06:42+00:00,2021-04-14 18:06:52+00:00,-1,lower,10,-0.00041887821862474084,0.00041887821862474084,0.00011887821862474081,realized_event_entry_model
1074,112989,112998,2021-04-14 18:06:52+00:00,2021-04-14 18:07:01+00:00,-1,upper,9,0.0004248838231433183,-0.0004248838231433183,-0.0007248838231433183,realized_event_entry_model
1084,112999,113003,2021-04-14 18:07:02+00:00,2021-04-14 18:07:06+00:00,-1,lower,4,-0.00040541408816352487,0.00040541408816352487,0.00010541408816352484,realized_event_entry_model
1088,113003,113010,2021-04-14 18:07:06+00:00,2021-04-14 18:07:13+00:00,-1,lower,7,-0.0004139975062571466,0.0004139975062571466,0.00011399750625714657,realized_event_entry_model
1095,113010,113011,2021-04-14 18:07:13+00:00,2021-04-14 18:07:14+00:00,-1,lower,1,-0.00041711522499099374,0.00041711522499099374,0.00011711522499099371,realized_event_entry_model
1096,113011,113015,2021-04-14 18:07:14+00:00,2021-04-14 18:07:18+00:00,-1,lower,4,-0.00041119399247691035,0.00041119399247691035,0.00011119399247691032,realized_event_entry_model
1100,113015,113017,2021-04-14 18:07:18+00:00,2021-04-14 18:07:20+00:00,-1,lower,2,-0.0004174136556684971,0.0004174136556684971,0.00011741365566849706,realized_event_entry_model
1102,113017,113019,2021-04-14 18:07:20+00:00,2021-04-14 18:07:22+00:00,-1,lower,2,-0.00043027015635743737,0.00043027015635743737,0.00013027015635743734,realized_event_entry_model
1124,113039,113040,2021-04-14 18:07:42+00:00,2021-04-14 18:07:43+00:00,-1,lower,1,-0.0006479492876678705,0.0006479492876678705,0.0003479492876678705,realized_event_entry_model
1125,113040,113043,2021-04-14 18:07:43+00:00,2021-04-14 18:07:46+00:00,-1,lower,3,-0.0006719650118611753,0.0006719650118611753,0.00037196501186117527,realized_event_entry_model
1130,113045,113048,2021-04-14 18:07:48+00:00,2021-04-14 18:07:51+00:00,-1,upper,3,0.000665422179736197,-0.000665422179736197,-0.000965422179736197,realized_event_entry_model
1135,113050,113052,2021-04-14 18:07:53+00:00,2021-04-14 18:07:55+00:00,-1,lower,2,-0.0006973656127229333,0.0006973656127229333,0.00039736561272293326,realized_event_entry_model
1137,113052,113065,2021-04-14 18:07:55+00:00,2021-04-14 18:08:08+00:00,-1,upper,13,0.000720262760296464,-0.000720262760296464,-0.0010202627602964639,realized_event_entry_model
1152,113067,113068,2021-04-14 18:08:10+00:00,2021-04-14 18:08:11+00:00,-1,lower,1,-0.0006179792690090835,0.0006179792690090835,0.0003179792690090835,realized_event_entry_model
1153,113068,113072,2021-04-14 18:08:11+00:00,2021-04-14 18:08:15+00:00,-1,lower,4,-0.0006619751802645624,0.0006619751802645624,0.00036197518026456234,realized_event_entry_model
1157,113072,113084,2021-04-14 18:08:15+00:00,2021-04-14 18:08:27+00:00,-1,lower,12,-0.0006274750339798629,0.0006274750339798629,0.0003274750339798629,realized_event_entry_model
1169,113084,113095,2021-04-14 18:08:27+00:00,2021-04-14 18:08:38+00:00,-1,upper,11,0.0005076000234112144,-0.0005076000234112144,-0.0008076000234112144,realized_event_entry_model
1186,113101,113121,2021-04-14 18:08:44+00:00,2021-04-14 18:09:04+00:00,-1,lower,20,-0.00041908147977665067,0.00041908147977665067,0.00011908147977665064,realized_event_entry_model
1206,113121,113123,2021-04-14 18:09:04+00:00,2021-04-14 18:09:06+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1210,113125,113128,2021-04-14 18:09:08+00:00,2021-04-14 18:09:11+00:00,-1,lower,3,-0.0004768401267938316,0.0004768401267938316,0.00017684012679383156,realized_event_entry_model
1218,113133,113141,2021-04-14 18:09:16+00:00,2021-04-14 18:09:24+00:00,-1,upper,8,0.0004925565444864333,-0.0004925565444864333,-0.0007925565444864333,realized_event_entry_model
1232,113147,113152,2021-04-14 18:09:30+00:00,2021-04-14 18:09:35+00:00,-1,upper,5,0.0005895982030779123,-0.0005895982030779123,-0.0008895982030779124,realized_event_entry_model
1253,113168,113170,2021-04-14 18:09:51+00:00,2021-04-14 18:09:53+00:00,-1,lower,2,-0.000662087753880769,0.000662087753880769,0.000362087753880769,realized_event_entry_model
1255,113170,113176,2021-04-14 18:09:53+00:00,2021-04-14 18:09:59+00:00,-1,lower,6,-0.0007028817781247199,0.0007028817781247199,0.00040288177812471983,realized_event_entry_model
1261,113176,113189,2021-04-14 18:09:59+00:00,2021-04-14 18:10:12+00:00,-1,upper,13,0.0006980967591516674,-0.0006980967591516674,-0.0009980967591516673,realized_event_entry_model
1301,113216,113218,2021-04-14 18:10:39+00:00,2021-04-14 18:10:41+00:00,-1,lower,2,-0.0004851152771152556,0.0004851152771152556,0.00018511527711525557,realized_event_entry_model
1303,113218,113234,2021-04-14 18:10:41+00:00,2021-04-14 18:10:57+00:00,-1,upper,16,0.0005043928977102041,-0.0005043928977102041,-0.0008043928977102042,realized_event_entry_model
1321,113236,113256,2021-04-14 18:10:59+00:00,2021-04-14 18:11:19+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1345,113260,113270,2021-04-14 18:11:23+00:00,2021-04-14 18:11:33+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1356,113271,113272,2021-04-14 18:11:34+00:00,2021-04-14 18:11:35+00:00,-1,lower,1,-0.0004110458248760551,0.0004110458248760551,0.0001110458248760551,realized_event_entry_model
1357,113272,113274,2021-04-14 18:11:35+00:00,2021-04-14 18:11:37+00:00,-1,upper,2,0.0004038514452986419,-0.0004038514452986419,-0.000703851445298642,realized_event_entry_model
1370,113285,113299,2021-04-14 18:11:48+00:00,2021-04-14 18:12:02+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1385,113300,113304,2021-04-14 18:12:03+00:00,2021-04-14 18:12:07+00:00,-1,lower,4,-0.0004356736899353564,0.0004356736899353564,0.00013567368993535635,realized_event_entry_model
1389,113304,113314,2021-04-14 18:12:07+00:00,2021-04-14 18:12:17+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1406,113321,113323,2021-04-14 18:12:24+00:00,2021-04-14 18:12:26+00:00,-1,lower,2,-0.0004955163458362222,0.0004955163458362222,0.00019551634583622214,realized_event_entry_model
1408,113323,113351,2021-04-14 18:12:26+00:00,2021-04-14 18:12:54+00:00,-1,upper,28,0.0005410372978076339,-0.0005410372978076339,-0.0008410372978076339,realized_event_entry_model
1457,113372,113442,2021-04-14 18:13:15+00:00,2021-04-14 18:14:25+00:00,-1,upper,70,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1531,113446,113455,2021-04-14 18:14:29+00:00,2021-04-14 18:14:38+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1541,113456,113464,2021-04-14 18:14:39+00:00,2021-04-14 18:14:47+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1549,113464,113470,2021-04-14 18:14:47+00:00,2021-04-14 18:14:53+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1555,113470,113479,2021-04-14 18:14:53+00:00,2021-04-14 18:15:02+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1564,113479,113482,2021-04-14 18:15:02+00:00,2021-04-14 18:15:05+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1567,113482,113484,2021-04-14 18:15:05+00:00,2021-04-14 18:15:07+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1572,113487,113494,2021-04-14 18:15:10+00:00,2021-04-14 18:15:17+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1587,113502,113508,2021-04-14 18:15:25+00:00,2021-04-14 18:15:31+00:00,-1,upper,6,0.00044708853238262236,-0.00044708853238262236,-0.0007470885323826224,realized_event_entry_model
1599,113514,113517,2021-04-14 18:15:37+00:00,2021-04-14 18:15:40+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1606,113521,113526,2021-04-14 18:15:44+00:00,2021-04-14 18:15:49+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1621,113536,113552,2021-04-14 18:15:59+00:00,2021-04-14 18:16:15+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1637,113552,113574,2021-04-14 18:16:15+00:00,2021-04-14 18:16:37+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1673,113588,113608,2021-04-14 18:16:51+00:00,2021-04-14 18:17:11+00:00,-1,upper,20,0.0006102666957303882,-0.0006102666957303882,-0.0009102666957303882,realized_event_entry_model
1705,113620,113625,2021-04-14 18:17:23+00:00,2021-04-14 18:17:28+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1721,113636,113640,2021-04-14 18:17:39+00:00,2021-04-14 18:17:43+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1727,113642,113647,2021-04-14 18:17:45+00:00,2021-04-14 18:17:50+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
