trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
64,320949,320966.0,320949,320966.0,321068,321085,2021-04-17 03:54:51+00:00,2021-04-17 03:55:08+00:00,-1,short,0.9901937857619337,0.3996813844641138,0.0005139447748661041,0.49019378576193373,0.00031861553588624636,0.5,0.6,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
65,320971,320986.0,320971,320986.0,321090,321105,2021-04-17 03:55:13+00:00,2021-04-17 03:55:28+00:00,-1,short,0.9900186446720018,0.39865322076084164,0.00018459558486938477,0.49001864467200185,0.00134677923915838,0.5,0.6,15,0.25,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
66,320992,321046.0,320992,321046.0,321111,321165,2021-04-17 03:55:34+00:00,2021-04-17 03:56:28+00:00,-1,short,0.9889449729871241,0.3986951167093763,0.0003021247684955597,0.48894497298712414,0.0013048832906237262,0.5,0.6,54,0.9,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
67,321067,321082.0,321067,321082.0,321186,321201,2021-04-17 03:56:49+00:00,2021-04-17 03:57:04+00:00,1,long,0.9818051419933149,0.6130420898678661,0.001608084887266159,0.4818051419933149,0.013042089867866147,0.5,0.6,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
68,321082,321108.0,321082,321108.0,321201,321227,2021-04-17 03:57:04+00:00,2021-04-17 03:57:30+00:00,1,long,0.9805083930224724,0.6187717515251743,0.0015096105635166168,0.4805083930224724,0.018771751525174296,0.5,0.6,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
69,321117,321140.0,321117,321140.0,321236,321259,2021-04-17 03:57:39+00:00,2021-04-17 03:58:02+00:00,1,long,0.9854269975956691,0.6081704592410409,0.0030857138335704803,0.4854269975956691,0.008170459241040873,0.5,0.6,23,0.3833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
70,321140,321156.0,321140,321156.0,321259,321275,2021-04-17 03:58:02+00:00,2021-04-17 03:58:18+00:00,1,long,0.9863459905314167,0.6026211781687975,0.0027233771979808807,0.4863459905314167,0.0026211781687974778,0.5,0.6,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
71,321163,321178.0,321163,321178.0,321282,321297,2021-04-17 03:58:25+00:00,2021-04-17 03:58:40+00:00,1,long,0.9805816006596596,0.6132481104560394,0.00021183118224143982,0.4805816006596596,0.013248110456039464,0.5,0.6,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
72,321186,321188.0,321186,321188.0,321305,321307,2021-04-17 03:58:48+00:00,2021-04-17 03:58:50+00:00,1,long,0.9817527326863994,0.6155497188236262,0.002088576555252075,0.4817527326863994,0.015549718823626213,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
73,321190,321205.0,321190,321205.0,321309,321324,2021-04-17 03:58:52+00:00,2021-04-17 03:59:07+00:00,-1,short,0.9892403609756504,0.39759031654306964,0.00026755407452583313,0.4892403609756504,0.0024096834569303782,0.5,0.6,15,0.25,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
74,321205,321227.0,321205,321227.0,321324,321346,2021-04-17 03:59:07+00:00,2021-04-17 03:59:29+00:00,1,long,0.9781216466256254,0.6235151517242726,0.0009228996932506561,0.4781216466256254,0.023515151724272654,0.5,0.6,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
75,321233,321240.0,321233,321240.0,321352,321359,2021-04-17 03:59:35+00:00,2021-04-17 03:59:42+00:00,1,long,0.986480270811838,0.6044881551236281,0.002550337463617325,0.486480270811838,0.004488155123628101,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
76,321241,321275.0,321241,321275.0,321360,321394,2021-04-17 03:59:43+00:00,2021-04-17 04:00:17+00:00,1,long,0.9754824724582803,0.6254616755302759,-0.00048302486538887024,0.47548247245828035,0.025461675530275896,0.5,0.6,34,0.5666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
77,321275,321276.0,321275,321276.0,321394,321395,2021-04-17 04:00:17+00:00,2021-04-17 04:00:18+00:00,1,long,0.9841193240746412,0.6099517700736425,0.002015266567468643,0.4841193240746412,0.009951770073642563,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
78,321277,321289.0,321277,321289.0,321396,321408,2021-04-17 04:00:19+00:00,2021-04-17 04:00:31+00:00,1,long,0.9872535816423065,0.6006512177058709,0.0020207352936267853,0.4872535816423065,0.0006512177058709545,0.5,0.6,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
79,321291,321339.0,321291,321339.0,321410,321458,2021-04-17 04:00:33+00:00,2021-04-17 04:01:21+00:00,1,long,0.9802161957084394,0.6156036279970745,0.0014280788600444794,0.48021619570843943,0.015603627997074487,0.5,0.6,48,0.8,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
80,321339,321375.0,321339,321375.0,321458,321494,2021-04-17 04:01:21+00:00,2021-04-17 04:01:57+00:00,-1,short,0.9905728607798804,0.39841176214641044,0.0005799569189548492,0.4905728607798804,0.0015882378535895803,0.5,0.6,36,0.6,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
81,321376,321384.0,321376,321384.0,321495,321503,2021-04-17 04:01:58+00:00,2021-04-17 04:02:06+00:00,1,long,0.9844709676536845,0.6070199548580058,0.00266072154045105,0.48447096765368447,0.0070199548580057725,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
82,321390,321403.0,321390,321403.0,321509,321522,2021-04-17 04:02:12+00:00,2021-04-17 04:02:25+00:00,1,long,0.9837926355158931,0.6044672638301984,0.002446267753839493,0.48379263551589313,0.004467263830198465,0.5,0.6,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
