entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
444,294108,294118,2021-04-16 20:25:31+00:00,2021-04-16 20:25:41+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
457,294121,294150,2021-04-16 20:25:44+00:00,2021-04-16 20:26:13+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
486,294150,294171,2021-04-16 20:26:13+00:00,2021-04-16 20:26:34+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
512,294176,294199,2021-04-16 20:26:39+00:00,2021-04-16 20:27:02+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
535,294199,294213,2021-04-16 20:27:02+00:00,2021-04-16 20:27:16+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
549,294213,294220,2021-04-16 20:27:16+00:00,2021-04-16 20:27:23+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
556,294220,294255,2021-04-16 20:27:23+00:00,2021-04-16 20:27:58+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
591,294255,294286,2021-04-16 20:27:58+00:00,2021-04-16 20:28:29+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
623,294287,294330,2021-04-16 20:28:30+00:00,2021-04-16 20:29:13+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
671,294335,294380,2021-04-16 20:29:18+00:00,2021-04-16 20:30:03+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
718,294382,294431,2021-04-16 20:30:05+00:00,2021-04-16 20:30:54+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
793,294457,294460,2021-04-16 20:31:20+00:00,2021-04-16 20:31:23+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
800,294464,294467,2021-04-16 20:31:27+00:00,2021-04-16 20:31:30+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
805,294469,294471,2021-04-16 20:31:32+00:00,2021-04-16 20:31:34+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
807,294471,294487,2021-04-16 20:31:34+00:00,2021-04-16 20:31:50+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
823,294487,294491,2021-04-16 20:31:50+00:00,2021-04-16 20:31:54+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
828,294492,294494,2021-04-16 20:31:55+00:00,2021-04-16 20:31:57+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
836,294500,294504,2021-04-16 20:32:03+00:00,2021-04-16 20:32:07+00:00,1,upper,4,0.00043544190702959895,0.00043544190702959895,0.00013544190702959892,realized_event_entry_model
844,294508,294515,2021-04-16 20:32:11+00:00,2021-04-16 20:32:18+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
852,294516,294527,2021-04-16 20:32:19+00:00,2021-04-16 20:32:30+00:00,1,lower,11,-0.00042133330134674907,-0.00042133330134674907,-0.0007213333013467491,realized_event_entry_model
875,294539,294544,2021-04-16 20:32:42+00:00,2021-04-16 20:32:47+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
880,294544,294550,2021-04-16 20:32:47+00:00,2021-04-16 20:32:53+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
887,294551,294569,2021-04-16 20:32:54+00:00,2021-04-16 20:33:12+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
921,294585,294652,2021-04-16 20:33:28+00:00,2021-04-16 20:34:35+00:00,1,lower,67,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
991,294655,294680,2021-04-16 20:34:38+00:00,2021-04-16 20:35:03+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1017,294681,294715,2021-04-16 20:35:04+00:00,2021-04-16 20:35:38+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1051,294715,294763,2021-04-16 20:35:38+00:00,2021-04-16 20:36:26+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1100,294764,294806,2021-04-16 20:36:27+00:00,2021-04-16 20:37:09+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1162,294826,294892,2021-04-16 20:37:29+00:00,2021-04-16 20:38:35+00:00,1,lower,66,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1231,294895,294898,2021-04-16 20:38:38+00:00,2021-04-16 20:38:41+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1236,294900,294915,2021-04-16 20:38:43+00:00,2021-04-16 20:38:58+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1288,294952,294991,2021-04-16 20:39:35+00:00,2021-04-16 20:40:14+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1327,294991,295014,2021-04-16 20:40:14+00:00,2021-04-16 20:40:37+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1362,295026,295113,2021-04-16 20:40:49+00:00,2021-04-16 20:42:16+00:00,1,upper,87,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1449,295113,295178,2021-04-16 20:42:16+00:00,2021-04-16 20:43:21+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1522,295186,295234,2021-04-16 20:43:29+00:00,2021-04-16 20:44:17+00:00,-1,lower,48,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1576,295240,295246,2021-04-16 20:44:23+00:00,2021-04-16 20:44:29+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1586,295250,295285,2021-04-16 20:44:33+00:00,2021-04-16 20:45:08+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1634,295298,295361,2021-04-16 20:45:21+00:00,2021-04-16 20:46:24+00:00,1,lower,63,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1714,295378,295410,2021-04-16 20:46:41+00:00,2021-04-16 20:47:13+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1746,295410,295443,2021-04-16 20:47:13+00:00,2021-04-16 20:47:46+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1781,295445,295448,2021-04-16 20:47:48+00:00,2021-04-16 20:47:51+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1787,295451,295471,2021-04-16 20:47:54+00:00,2021-04-16 20:48:14+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1809,295473,295493,2021-04-16 20:48:16+00:00,2021-04-16 20:48:36+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1830,295494,295498,2021-04-16 20:48:37+00:00,2021-04-16 20:48:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1840,295504,295538,2021-04-16 20:48:47+00:00,2021-04-16 20:49:21+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1874,295538,295539,2021-04-16 20:49:21+00:00,2021-04-16 20:49:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1876,295540,295546,2021-04-16 20:49:23+00:00,2021-04-16 20:49:29+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1882,295546,295558,2021-04-16 20:49:29+00:00,2021-04-16 20:49:41+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1897,295561,295584,2021-04-16 20:49:44+00:00,2021-04-16 20:50:07+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1920,295584,295601,2021-04-16 20:50:07+00:00,2021-04-16 20:50:24+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1937,295601,295604,2021-04-16 20:50:24+00:00,2021-04-16 20:50:27+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1949,295613,295649,2021-04-16 20:50:36+00:00,2021-04-16 20:51:12+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1985,295649,295656,2021-04-16 20:51:12+00:00,2021-04-16 20:51:19+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2011,295675,295683,2021-04-16 20:51:38+00:00,2021-04-16 20:51:46+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2019,295683,295695,2021-04-16 20:51:46+00:00,2021-04-16 20:51:58+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2033,295697,295714,2021-04-16 20:52:00+00:00,2021-04-16 20:52:17+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2050,295714,295737,2021-04-16 20:52:17+00:00,2021-04-16 20:52:40+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2083,295747,295755,2021-04-16 20:52:50+00:00,2021-04-16 20:52:58+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2098,295762,295764,2021-04-16 20:53:05+00:00,2021-04-16 20:53:07+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2100,295764,295766,2021-04-16 20:53:07+00:00,2021-04-16 20:53:09+00:00,1,upper,2,0.0004883094225078821,0.0004883094225078821,0.0001883094225078821,realized_event_entry_model
2102,295766,295784,2021-04-16 20:53:09+00:00,2021-04-16 20:53:27+00:00,1,upper,18,0.0005152732483111322,0.0005152732483111322,0.00021527324831113216,realized_event_entry_model
2143,295807,295811,2021-04-16 20:53:50+00:00,2021-04-16 20:53:54+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2151,295815,295820,2021-04-16 20:53:58+00:00,2021-04-16 20:54:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2156,295820,295821,2021-04-16 20:54:03+00:00,2021-04-16 20:54:04+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2165,295829,295853,2021-04-16 20:54:12+00:00,2021-04-16 20:54:36+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2189,295853,295861,2021-04-16 20:54:36+00:00,2021-04-16 20:54:44+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2215,295879,295895,2021-04-16 20:55:02+00:00,2021-04-16 20:55:18+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2231,295895,295905,2021-04-16 20:55:18+00:00,2021-04-16 20:55:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2246,295910,295932,2021-04-16 20:55:33+00:00,2021-04-16 20:55:55+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2270,295934,295958,2021-04-16 20:55:57+00:00,2021-04-16 20:56:21+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2297,295961,295999,2021-04-16 20:56:24+00:00,2021-04-16 20:57:02+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2335,295999,296007,2021-04-16 20:57:02+00:00,2021-04-16 20:57:10+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2343,296007,296017,2021-04-16 20:57:10+00:00,2021-04-16 20:57:20+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2358,296022,296024,2021-04-16 20:57:25+00:00,2021-04-16 20:57:27+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2364,296028,296062,2021-04-16 20:57:31+00:00,2021-04-16 20:58:05+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2403,296067,296094,2021-04-16 20:58:10+00:00,2021-04-16 20:58:37+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2430,296094,296109,2021-04-16 20:58:37+00:00,2021-04-16 20:58:52+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2446,296110,296128,2021-04-16 20:58:53+00:00,2021-04-16 20:59:11+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2484,296148,296179,2021-04-16 20:59:31+00:00,2021-04-16 21:00:02+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2515,296179,296182,2021-04-16 21:00:02+00:00,2021-04-16 21:00:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2518,296182,296224,2021-04-16 21:00:05+00:00,2021-04-16 21:00:47+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2572,296236,296356,2021-04-16 21:00:59+00:00,2021-04-16 21:02:59+00:00,-1,vertical,120,0.0001907119294628501,-0.0001907119294628501,-0.0004907119294628501,realized_event_entry_model
2694,296358,296376,2021-04-16 21:03:01+00:00,2021-04-16 21:03:19+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2717,296381,296387,2021-04-16 21:03:24+00:00,2021-04-16 21:03:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2724,296388,296442,2021-04-16 21:03:31+00:00,2021-04-16 21:04:25+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2779,296443,296463,2021-04-16 21:04:26+00:00,2021-04-16 21:04:46+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2828,296492,296522,2021-04-16 21:05:15+00:00,2021-04-16 21:05:45+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2865,296529,296591,2021-04-16 21:05:52+00:00,2021-04-16 21:06:54+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2929,296593,296602,2021-04-16 21:06:56+00:00,2021-04-16 21:07:05+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2938,296602,296619,2021-04-16 21:07:05+00:00,2021-04-16 21:07:22+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2967,296631,296650,2021-04-16 21:07:34+00:00,2021-04-16 21:07:53+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2989,296653,296696,2021-04-16 21:07:56+00:00,2021-04-16 21:08:39+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3032,296696,296741,2021-04-16 21:08:39+00:00,2021-04-16 21:09:24+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3081,296745,296752,2021-04-16 21:09:28+00:00,2021-04-16 21:09:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3088,296752,296763,2021-04-16 21:09:35+00:00,2021-04-16 21:09:46+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3117,296781,296856,2021-04-16 21:10:04+00:00,2021-04-16 21:11:19+00:00,1,upper,75,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3192,296856,296910,2021-04-16 21:11:19+00:00,2021-04-16 21:12:13+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3249,296913,296990,2021-04-16 21:12:16+00:00,2021-04-16 21:13:33+00:00,1,lower,77,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3338,297002,297111,2021-04-16 21:13:45+00:00,2021-04-16 21:15:34+00:00,-1,lower,109,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3455,297119,297137,2021-04-16 21:15:42+00:00,2021-04-16 21:16:00+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3477,297141,297149,2021-04-16 21:16:04+00:00,2021-04-16 21:16:12+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3489,297153,297252,2021-04-16 21:16:16+00:00,2021-04-16 21:17:55+00:00,1,upper,99,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3601,297265,297286,2021-04-16 21:18:08+00:00,2021-04-16 21:18:29+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3624,297288,297327,2021-04-16 21:18:31+00:00,2021-04-16 21:19:10+00:00,1,upper,39,0.00041834369767457247,0.00041834369767457247,0.00011834369767457244,realized_event_entry_model
3667,297331,297404,2021-04-16 21:19:14+00:00,2021-04-16 21:20:27+00:00,-1,upper,73,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3751,297415,297490,2021-04-16 21:20:38+00:00,2021-04-16 21:21:53+00:00,1,upper,75,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3863,297527,297575,2021-04-16 21:22:30+00:00,2021-04-16 21:23:18+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3926,297590,297704,2021-04-16 21:23:33+00:00,2021-04-16 21:25:27+00:00,1,upper,114,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4040,297704,297744,2021-04-16 21:25:27+00:00,2021-04-16 21:26:07+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4081,297745,297786,2021-04-16 21:26:08+00:00,2021-04-16 21:26:49+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4124,297788,297852,2021-04-16 21:26:51+00:00,2021-04-16 21:27:55+00:00,1,lower,64,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4200,297864,297929,2021-04-16 21:28:07+00:00,2021-04-16 21:29:12+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4317,297981,297986,2021-04-16 21:30:04+00:00,2021-04-16 21:30:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4330,297994,298007,2021-04-16 21:30:17+00:00,2021-04-16 21:30:30+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4354,298018,298063,2021-04-16 21:30:41+00:00,2021-04-16 21:31:26+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4399,298063,298077,2021-04-16 21:31:26+00:00,2021-04-16 21:31:40+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4413,298077,298093,2021-04-16 21:31:40+00:00,2021-04-16 21:31:56+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4429,298093,298134,2021-04-16 21:31:56+00:00,2021-04-16 21:32:37+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4475,298139,298169,2021-04-16 21:32:42+00:00,2021-04-16 21:33:12+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4507,298171,298251,2021-04-16 21:33:14+00:00,2021-04-16 21:34:34+00:00,-1,upper,80,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4587,298251,298274,2021-04-16 21:34:34+00:00,2021-04-16 21:34:57+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4610,298274,298322,2021-04-16 21:34:57+00:00,2021-04-16 21:35:45+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4658,298322,298348,2021-04-16 21:35:45+00:00,2021-04-16 21:36:11+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4702,298366,298388,2021-04-16 21:36:29+00:00,2021-04-16 21:36:51+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4731,298395,298443,2021-04-16 21:36:58+00:00,2021-04-16 21:37:46+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4799,298463,298583,2021-04-16 21:38:06+00:00,2021-04-16 21:40:06+00:00,1,vertical,120,-2.4380085960729048e-05,-2.4380085960729048e-05,-0.0003243800859607291,realized_event_entry_model
4919,298583,298676,2021-04-16 21:40:06+00:00,2021-04-16 21:41:39+00:00,1,lower,93,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
