entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
270,268287,268293,2021-04-16 13:15:10+00:00,2021-04-16 13:15:16+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
276,268293,268303,2021-04-16 13:15:16+00:00,2021-04-16 13:15:26+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
286,268303,268315,2021-04-16 13:15:26+00:00,2021-04-16 13:15:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
302,268319,268326,2021-04-16 13:15:42+00:00,2021-04-16 13:15:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
309,268326,268348,2021-04-16 13:15:49+00:00,2021-04-16 13:16:11+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
336,268353,268357,2021-04-16 13:16:16+00:00,2021-04-16 13:16:20+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
343,268360,268370,2021-04-16 13:16:23+00:00,2021-04-16 13:16:33+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
353,268370,268383,2021-04-16 13:16:33+00:00,2021-04-16 13:16:46+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
370,268387,268392,2021-04-16 13:16:50+00:00,2021-04-16 13:16:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
375,268392,268407,2021-04-16 13:16:55+00:00,2021-04-16 13:17:10+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
390,268407,268442,2021-04-16 13:17:10+00:00,2021-04-16 13:17:45+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
435,268452,268462,2021-04-16 13:17:55+00:00,2021-04-16 13:18:05+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
463,268480,268488,2021-04-16 13:18:23+00:00,2021-04-16 13:18:31+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
472,268489,268492,2021-04-16 13:18:32+00:00,2021-04-16 13:18:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
490,268507,268513,2021-04-16 13:18:50+00:00,2021-04-16 13:18:56+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
496,268513,268525,2021-04-16 13:18:56+00:00,2021-04-16 13:19:08+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
513,268530,268538,2021-04-16 13:19:13+00:00,2021-04-16 13:19:21+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
521,268538,268559,2021-04-16 13:19:21+00:00,2021-04-16 13:19:42+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
544,268561,268588,2021-04-16 13:19:44+00:00,2021-04-16 13:20:11+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
571,268588,268595,2021-04-16 13:20:11+00:00,2021-04-16 13:20:18+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
579,268596,268610,2021-04-16 13:20:19+00:00,2021-04-16 13:20:33+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
595,268612,268619,2021-04-16 13:20:35+00:00,2021-04-16 13:20:42+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
602,268619,268630,2021-04-16 13:20:42+00:00,2021-04-16 13:20:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
620,268637,268641,2021-04-16 13:21:00+00:00,2021-04-16 13:21:04+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
626,268643,268662,2021-04-16 13:21:06+00:00,2021-04-16 13:21:25+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
652,268669,268680,2021-04-16 13:21:32+00:00,2021-04-16 13:21:43+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
684,268701,268705,2021-04-16 13:22:04+00:00,2021-04-16 13:22:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
688,268705,268707,2021-04-16 13:22:08+00:00,2021-04-16 13:22:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
700,268717,268747,2021-04-16 13:22:20+00:00,2021-04-16 13:22:50+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
734,268751,268762,2021-04-16 13:22:54+00:00,2021-04-16 13:23:05+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
747,268764,268767,2021-04-16 13:23:07+00:00,2021-04-16 13:23:10+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
750,268767,268821,2021-04-16 13:23:10+00:00,2021-04-16 13:24:04+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
819,268836,268882,2021-04-16 13:24:19+00:00,2021-04-16 13:25:05+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
876,268893,268900,2021-04-16 13:25:16+00:00,2021-04-16 13:25:23+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
890,268907,268912,2021-04-16 13:25:30+00:00,2021-04-16 13:25:35+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
910,268927,268935,2021-04-16 13:25:50+00:00,2021-04-16 13:25:58+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
920,268937,268943,2021-04-16 13:26:00+00:00,2021-04-16 13:26:06+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
926,268943,268954,2021-04-16 13:26:06+00:00,2021-04-16 13:26:17+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
939,268956,268959,2021-04-16 13:26:19+00:00,2021-04-16 13:26:22+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
942,268959,268962,2021-04-16 13:26:22+00:00,2021-04-16 13:26:25+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
946,268963,268966,2021-04-16 13:26:26+00:00,2021-04-16 13:26:29+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
951,268968,268973,2021-04-16 13:26:31+00:00,2021-04-16 13:26:36+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
956,268973,268980,2021-04-16 13:26:36+00:00,2021-04-16 13:26:43+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
963,268980,268982,2021-04-16 13:26:43+00:00,2021-04-16 13:26:45+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
967,268984,269019,2021-04-16 13:26:47+00:00,2021-04-16 13:27:22+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1002,269019,269020,2021-04-16 13:27:22+00:00,2021-04-16 13:27:23+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1011,269028,269039,2021-04-16 13:27:31+00:00,2021-04-16 13:27:42+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1022,269039,269045,2021-04-16 13:27:42+00:00,2021-04-16 13:27:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1029,269046,269052,2021-04-16 13:27:49+00:00,2021-04-16 13:27:55+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1035,269052,269058,2021-04-16 13:27:55+00:00,2021-04-16 13:28:01+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1046,269063,269070,2021-04-16 13:28:06+00:00,2021-04-16 13:28:13+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1056,269073,269108,2021-04-16 13:28:16+00:00,2021-04-16 13:28:51+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1091,269108,269111,2021-04-16 13:28:51+00:00,2021-04-16 13:28:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1095,269112,269119,2021-04-16 13:28:55+00:00,2021-04-16 13:29:02+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1102,269119,269132,2021-04-16 13:29:02+00:00,2021-04-16 13:29:15+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1119,269136,269145,2021-04-16 13:29:19+00:00,2021-04-16 13:29:28+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1128,269145,269171,2021-04-16 13:29:28+00:00,2021-04-16 13:29:54+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1157,269174,269175,2021-04-16 13:29:57+00:00,2021-04-16 13:29:58+00:00,1,upper,1,0.000411279674153775,0.000411279674153775,0.00011127967415377495,realized_event_entry_model
1158,269175,269184,2021-04-16 13:29:58+00:00,2021-04-16 13:30:07+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1168,269185,269204,2021-04-16 13:30:08+00:00,2021-04-16 13:30:27+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1191,269208,269214,2021-04-16 13:30:31+00:00,2021-04-16 13:30:37+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1197,269214,269245,2021-04-16 13:30:37+00:00,2021-04-16 13:31:08+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1231,269248,269285,2021-04-16 13:31:11+00:00,2021-04-16 13:31:48+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1286,269303,269339,2021-04-16 13:32:06+00:00,2021-04-16 13:32:42+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1322,269339,269354,2021-04-16 13:32:42+00:00,2021-04-16 13:32:57+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1337,269354,269373,2021-04-16 13:32:57+00:00,2021-04-16 13:33:16+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1362,269379,269398,2021-04-16 13:33:22+00:00,2021-04-16 13:33:41+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1382,269399,269442,2021-04-16 13:33:42+00:00,2021-04-16 13:34:25+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1426,269443,269467,2021-04-16 13:34:26+00:00,2021-04-16 13:34:50+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1451,269468,269478,2021-04-16 13:34:51+00:00,2021-04-16 13:35:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1469,269486,269493,2021-04-16 13:35:09+00:00,2021-04-16 13:35:16+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1496,269513,269517,2021-04-16 13:35:36+00:00,2021-04-16 13:35:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1503,269520,269546,2021-04-16 13:35:43+00:00,2021-04-16 13:36:09+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1530,269547,269565,2021-04-16 13:36:10+00:00,2021-04-16 13:36:28+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1548,269565,269570,2021-04-16 13:36:28+00:00,2021-04-16 13:36:33+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1582,269599,269603,2021-04-16 13:37:02+00:00,2021-04-16 13:37:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1586,269603,269619,2021-04-16 13:37:06+00:00,2021-04-16 13:37:22+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1606,269623,269632,2021-04-16 13:37:26+00:00,2021-04-16 13:37:35+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1615,269632,269638,2021-04-16 13:37:35+00:00,2021-04-16 13:37:41+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1621,269638,269654,2021-04-16 13:37:41+00:00,2021-04-16 13:37:57+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1637,269654,269657,2021-04-16 13:37:57+00:00,2021-04-16 13:38:00+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1648,269665,269680,2021-04-16 13:38:08+00:00,2021-04-16 13:38:23+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1680,269697,269703,2021-04-16 13:38:40+00:00,2021-04-16 13:38:46+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1693,269710,269715,2021-04-16 13:38:53+00:00,2021-04-16 13:38:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1750,269767,269777,2021-04-16 13:39:50+00:00,2021-04-16 13:40:00+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1768,269785,269790,2021-04-16 13:40:08+00:00,2021-04-16 13:40:13+00:00,-1,lower,5,-0.0004685930034611374,0.0004685930034611374,0.00016859300346113739,realized_event_entry_model
1773,269790,269794,2021-04-16 13:40:13+00:00,2021-04-16 13:40:17+00:00,-1,lower,4,-0.00047378975432366133,0.00047378975432366133,0.0001737897543236613,realized_event_entry_model
1780,269797,269804,2021-04-16 13:40:20+00:00,2021-04-16 13:40:27+00:00,1,upper,7,0.0004257407272234559,0.0004257407272234559,0.00012574072722345588,realized_event_entry_model
1798,269815,269817,2021-04-16 13:40:38+00:00,2021-04-16 13:40:40+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1830,269847,269848,2021-04-16 13:41:10+00:00,2021-04-16 13:41:11+00:00,1,upper,1,0.0004145204438827932,0.0004145204438827932,0.00011452044388279316,realized_event_entry_model
1831,269848,269849,2021-04-16 13:41:11+00:00,2021-04-16 13:41:12+00:00,1,upper,1,0.00045350147411227226,0.00045350147411227226,0.00015350147411227223,realized_event_entry_model
1832,269849,269853,2021-04-16 13:41:12+00:00,2021-04-16 13:41:16+00:00,1,upper,4,0.0004977660137228668,0.0004977660137228668,0.00019776601372286675,realized_event_entry_model
1836,269853,269857,2021-04-16 13:41:16+00:00,2021-04-16 13:41:20+00:00,1,lower,4,-0.0004940997459925711,-0.0004940997459925711,-0.0007940997459925711,realized_event_entry_model
1852,269869,269874,2021-04-16 13:41:32+00:00,2021-04-16 13:41:37+00:00,1,upper,5,0.0004986135172657669,0.0004986135172657669,0.00019861351726576683,realized_event_entry_model
1857,269874,269883,2021-04-16 13:41:37+00:00,2021-04-16 13:41:46+00:00,1,lower,9,-0.0004892242141067982,-0.0004892242141067982,-0.0007892242141067982,realized_event_entry_model
1874,269891,269899,2021-04-16 13:41:54+00:00,2021-04-16 13:42:02+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1884,269901,269910,2021-04-16 13:42:04+00:00,2021-04-16 13:42:13+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1900,269917,269927,2021-04-16 13:42:20+00:00,2021-04-16 13:42:30+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1912,269929,269933,2021-04-16 13:42:32+00:00,2021-04-16 13:42:36+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1916,269933,269949,2021-04-16 13:42:36+00:00,2021-04-16 13:42:52+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1936,269953,269962,2021-04-16 13:42:56+00:00,2021-04-16 13:43:05+00:00,1,lower,9,-0.0004357235156930983,-0.0004357235156930983,-0.0007357235156930983,realized_event_entry_model
1948,269965,269969,2021-04-16 13:43:08+00:00,2021-04-16 13:43:12+00:00,1,upper,4,0.0004050323914270848,0.0004050323914270848,0.00010503239142708478,realized_event_entry_model
1952,269969,269978,2021-04-16 13:43:12+00:00,2021-04-16 13:43:21+00:00,1,lower,9,-0.00044617356616072357,-0.00044617356616072357,-0.0007461735661607236,realized_event_entry_model
1968,269985,269995,2021-04-16 13:43:28+00:00,2021-04-16 13:43:38+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1992,270009,270013,2021-04-16 13:43:52+00:00,2021-04-16 13:43:56+00:00,1,upper,4,0.00043478605221025646,0.00043478605221025646,0.00013478605221025643,realized_event_entry_model
1996,270013,270016,2021-04-16 13:43:56+00:00,2021-04-16 13:43:59+00:00,1,lower,3,-0.0004892110591754317,-0.0004892110591754317,-0.0007892110591754318,realized_event_entry_model
2002,270019,270023,2021-04-16 13:44:02+00:00,2021-04-16 13:44:06+00:00,1,upper,4,0.0005285868537612259,0.0005285868537612259,0.0002285868537612259,realized_event_entry_model
2010,270027,270031,2021-04-16 13:44:10+00:00,2021-04-16 13:44:14+00:00,1,upper,4,0.0005155356484465301,0.0005155356484465301,0.00021553564844653008,realized_event_entry_model
2014,270031,270046,2021-04-16 13:44:14+00:00,2021-04-16 13:44:29+00:00,1,lower,15,-0.0004789943341165781,-0.0004789943341165781,-0.0007789943341165781,realized_event_entry_model
2029,270046,270047,2021-04-16 13:44:29+00:00,2021-04-16 13:44:30+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2041,270058,270071,2021-04-16 13:44:41+00:00,2021-04-16 13:44:54+00:00,1,lower,13,-0.0005561243160627782,-0.0005561243160627782,-0.0008561243160627783,realized_event_entry_model
2071,270088,270097,2021-04-16 13:45:11+00:00,2021-04-16 13:45:20+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2088,270105,270110,2021-04-16 13:45:28+00:00,2021-04-16 13:45:33+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2101,270118,270122,2021-04-16 13:45:41+00:00,2021-04-16 13:45:45+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2123,270140,270141,2021-04-16 13:46:03+00:00,2021-04-16 13:46:04+00:00,1,upper,1,0.0005050844047218561,0.0005050844047218561,0.0002050844047218561,realized_event_entry_model
2124,270141,270146,2021-04-16 13:46:04+00:00,2021-04-16 13:46:09+00:00,1,lower,5,-0.0005501458654180169,-0.0005501458654180169,-0.0008501458654180169,realized_event_entry_model
2130,270147,270152,2021-04-16 13:46:10+00:00,2021-04-16 13:46:15+00:00,1,upper,5,0.0005316949682310224,0.0005316949682310224,0.00023169496823102233,realized_event_entry_model
2135,270152,270157,2021-04-16 13:46:15+00:00,2021-04-16 13:46:20+00:00,1,upper,5,0.000591269345022738,0.000591269345022738,0.00029126934502273795,realized_event_entry_model
2140,270157,270160,2021-04-16 13:46:20+00:00,2021-04-16 13:46:23+00:00,1,upper,3,0.0006084729684516788,0.0006084729684516788,0.0003084729684516787,realized_event_entry_model
2143,270160,270165,2021-04-16 13:46:23+00:00,2021-04-16 13:46:28+00:00,1,upper,5,0.0006332352641038597,0.0006332352641038597,0.00033323526410385964,realized_event_entry_model
2149,270166,270171,2021-04-16 13:46:29+00:00,2021-04-16 13:46:34+00:00,1,lower,5,-0.0005539589910767972,-0.0005539589910767972,-0.0008539589910767973,realized_event_entry_model
2181,270198,270199,2021-04-16 13:47:01+00:00,2021-04-16 13:47:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2182,270199,270203,2021-04-16 13:47:02+00:00,2021-04-16 13:47:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2186,270203,270206,2021-04-16 13:47:06+00:00,2021-04-16 13:47:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2205,270222,270224,2021-04-16 13:47:25+00:00,2021-04-16 13:47:27+00:00,1,upper,2,0.0004690464702434838,0.0004690464702434838,0.00016904647024348375,realized_event_entry_model
2207,270224,270228,2021-04-16 13:47:27+00:00,2021-04-16 13:47:31+00:00,1,lower,4,-0.0006547486991621554,-0.0006547486991621554,-0.0009547486991621554,realized_event_entry_model
2223,270240,270253,2021-04-16 13:47:43+00:00,2021-04-16 13:47:56+00:00,1,lower,13,-0.0006853038212284446,-0.0006853038212284446,-0.0009853038212284445,realized_event_entry_model
2243,270260,270265,2021-04-16 13:48:03+00:00,2021-04-16 13:48:08+00:00,1,upper,5,0.0006089521921239793,0.0006089521921239793,0.0003089521921239793,realized_event_entry_model
2250,270267,270269,2021-04-16 13:48:10+00:00,2021-04-16 13:48:12+00:00,1,upper,2,0.0006293372716754675,0.0006293372716754675,0.00032933727167546746,realized_event_entry_model
2252,270269,270271,2021-04-16 13:48:12+00:00,2021-04-16 13:48:14+00:00,1,lower,2,-0.0006520616007037461,-0.0006520616007037461,-0.0009520616007037461,realized_event_entry_model
2261,270278,270290,2021-04-16 13:48:21+00:00,2021-04-16 13:48:33+00:00,1,upper,12,0.0006609567208215594,0.0006609567208215594,0.0003609567208215594,realized_event_entry_model
