entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
176,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
180,2962,2963,2021-04-17 18:25:00+00:00,2021-04-17 18:30:00+00:00,1,vertical,1,0.0004618777020368725,0.0004618777020368725,0.00016187770203687248
207,2989,2990,2021-04-17 20:40:00+00:00,2021-04-17 20:45:00+00:00,1,vertical,1,-0.0006592144491150975,-0.0006592144491150975,-0.0009592144491150976
242,3024,3025,2021-04-17 23:35:00+00:00,2021-04-17 23:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
243,3025,3026,2021-04-17 23:40:00+00:00,2021-04-17 23:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
244,3026,3027,2021-04-17 23:45:00+00:00,2021-04-17 23:50:00+00:00,1,vertical,1,0.0005284400540404022,0.0005284400540404022,0.00022844005404040215
245,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
246,3028,3029,2021-04-17 23:55:00+00:00,2021-04-18 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
247,3029,3030,2021-04-18 00:00:00+00:00,2021-04-18 00:05:00+00:00,1,vertical,1,0.0011392607120797038,0.0011392607120797038,0.0008392607120797038
248,3030,3031,2021-04-18 00:05:00+00:00,2021-04-18 00:10:00+00:00,1,vertical,1,0.0015842081047594547,0.0015842081047594547,0.0012842081047594548
249,3031,3032,2021-04-18 00:10:00+00:00,2021-04-18 00:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
251,3033,3034,2021-04-18 00:20:00+00:00,2021-04-18 00:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
252,3034,3035,2021-04-18 00:25:00+00:00,2021-04-18 00:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
253,3035,3036,2021-04-18 00:30:00+00:00,2021-04-18 00:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
254,3036,3037,2021-04-18 00:35:00+00:00,2021-04-18 00:40:00+00:00,1,vertical,1,0.0020635013934224844,0.0020635013934224844,0.0017635013934224845
255,3037,3038,2021-04-18 00:40:00+00:00,2021-04-18 00:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
256,3038,3039,2021-04-18 00:45:00+00:00,2021-04-18 00:50:00+00:00,1,vertical,1,-0.0012224302627146244,-0.0012224302627146244,-0.0015224302627146243
257,3039,3040,2021-04-18 00:50:00+00:00,2021-04-18 00:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
258,3040,3041,2021-04-18 00:55:00+00:00,2021-04-18 01:00:00+00:00,1,vertical,1,-0.0005858013173565269,-0.0005858013173565269,-0.0008858013173565269
259,3041,3042,2021-04-18 01:00:00+00:00,2021-04-18 01:05:00+00:00,1,vertical,1,0.0015293562319129705,0.0015293562319129705,0.0012293562319129706
262,3044,3045,2021-04-18 01:15:00+00:00,2021-04-18 01:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
263,3045,3046,2021-04-18 01:20:00+00:00,2021-04-18 01:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
264,3046,3047,2021-04-18 01:25:00+00:00,2021-04-18 01:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
265,3047,3048,2021-04-18 01:30:00+00:00,2021-04-18 01:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
269,3051,3052,2021-04-18 01:50:00+00:00,2021-04-18 01:55:00+00:00,1,vertical,1,0.0012904268223792315,0.0012904268223792315,0.0009904268223792315
271,3053,3054,2021-04-18 02:00:00+00:00,2021-04-18 02:05:00+00:00,1,vertical,1,0.0017168698832392693,0.0017168698832392693,0.0014168698832392693
274,3056,3057,2021-04-18 02:15:00+00:00,2021-04-18 02:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
275,3057,3058,2021-04-18 02:20:00+00:00,2021-04-18 02:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
276,3058,3059,2021-04-18 02:25:00+00:00,2021-04-18 02:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
279,3061,3062,2021-04-18 02:40:00+00:00,2021-04-18 02:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
280,3062,3063,2021-04-18 02:45:00+00:00,2021-04-18 02:50:00+00:00,1,vertical,1,-0.00225809239782393,-0.00225809239782393,-0.0025580923978239297
282,3064,3065,2021-04-18 02:55:00+00:00,2021-04-18 03:00:00+00:00,1,vertical,1,0.0021674633026123047,0.0021674633026123047,0.0018674633026123048
283,3065,3066,2021-04-18 03:00:00+00:00,2021-04-18 03:05:00+00:00,1,vertical,1,-0.0020075717475265265,-0.0020075717475265265,-0.0023075717475265264
284,3066,3067,2021-04-18 03:05:00+00:00,2021-04-18 03:10:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
285,3067,3068,2021-04-18 03:10:00+00:00,2021-04-18 03:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
286,3068,3069,2021-04-18 03:15:00+00:00,2021-04-18 03:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
287,3069,3070,2021-04-18 03:20:00+00:00,2021-04-18 03:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
288,3070,3071,2021-04-18 03:25:00+00:00,2021-04-18 03:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
289,3071,3072,2021-04-18 03:30:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
290,3072,3073,2021-04-18 03:35:00+00:00,2021-04-18 03:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
291,3073,3074,2021-04-18 03:40:00+00:00,2021-04-18 03:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
292,3074,3075,2021-04-18 03:45:00+00:00,2021-04-18 03:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
293,3075,3076,2021-04-18 03:50:00+00:00,2021-04-18 03:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
294,3076,3077,2021-04-18 03:55:00+00:00,2021-04-18 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
295,3077,3078,2021-04-18 04:00:00+00:00,2021-04-18 04:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
296,3078,3079,2021-04-18 04:05:00+00:00,2021-04-18 04:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
297,3079,3080,2021-04-18 04:10:00+00:00,2021-04-18 04:15:00+00:00,1,vertical,1,-0.0022837151773273945,-0.0022837151773273945,-0.0025837151773273944
298,3080,3081,2021-04-18 04:15:00+00:00,2021-04-18 04:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
299,3081,3082,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,1,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268
300,3082,3083,2021-04-18 04:25:00+00:00,2021-04-18 04:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
301,3083,3084,2021-04-18 04:30:00+00:00,2021-04-18 04:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
302,3084,3085,2021-04-18 04:35:00+00:00,2021-04-18 04:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
303,3085,3086,2021-04-18 04:40:00+00:00,2021-04-18 04:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
304,3086,3087,2021-04-18 04:45:00+00:00,2021-04-18 04:50:00+00:00,1,vertical,1,-0.0017387134721502662,-0.0017387134721502662,-0.002038713472150266
305,3087,3088,2021-04-18 04:50:00+00:00,2021-04-18 04:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
306,3088,3089,2021-04-18 04:55:00+00:00,2021-04-18 05:00:00+00:00,-1,vertical,1,-0.0027166735380887985,0.0027166735380887985,0.0024166735380887986
307,3089,3090,2021-04-18 05:00:00+00:00,2021-04-18 05:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
308,3090,3091,2021-04-18 05:05:00+00:00,2021-04-18 05:10:00+00:00,1,vertical,1,0.0005616041016764939,0.0005616041016764939,0.00026160410167649386
