thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.5,0.021021021021021023,False,0.01090611782274209,0.00880611782274209,0.0012580168318202987,7,0.021021021021021023,0.8571428571428571,0.7142857142857143,7,0,0.00880611782274209,0.0,2.029040216152091,4,3,0,4
0.58,0.56,0.036036036036036036,False,0.011676451831590384,0.008076451831590385,0.0006730376526325321,12,0.036036036036036036,0.6666666666666666,0.5833333333333334,12,0,0.008076451831590385,0.0,1.4575265420972057,9,3,0,9
0.58,0.64,0.024024024024024024,False,0.00976749145775102,0.007367491457751021,0.0009209364322188777,8,0.024024024024024024,0.625,0.625,8,0,0.007367491457751021,0.0,1.4887786013123,5,3,0,5
0.58,0.68,0.024024024024024024,False,0.00976749145775102,0.007367491457751021,0.0009209364322188777,8,0.024024024024024024,0.625,0.625,8,0,0.007367491457751021,0.0,1.4887786013123,5,3,0,5
0.66,0.6,0.009009009009009009,False,0.00811889092437923,0.00721889092437923,0.0024062969747930766,3,0.009009009009009009,1.0,1.0,3,0,0.00721889092437923,0.0,8.232767189072842,1,2,0,1
0.66,0.53,0.018018018018018018,False,0.007906117796665058,0.006106117796665058,0.0010176862994441763,6,0.018018018018018018,0.8333333333333334,0.6666666666666666,6,0,0.006106117796665058,0.0,1.5049066862364722,4,2,0,4
0.66,0.56,0.018018018018018018,False,0.007906117796665058,0.006106117796665058,0.0010176862994441763,6,0.018018018018018018,0.8333333333333334,0.6666666666666666,6,0,0.006106117796665058,0.0,1.5049066862364722,4,2,0,4
0.66,0.64,0.006006006006006006,False,0.005997157422825694,0.005397157422825694,0.002698578711412847,2,0.006006006006006006,1.0,1.0,2,0,0.005397157422825694,0.0,1898.6497356376442,0,2,0,0
0.66,0.68,0.006006006006006006,False,0.005997157422825694,0.005397157422825694,0.002698578711412847,2,0.006006006006006006,1.0,1.0,2,0,0.005397157422825694,0.0,1898.6497356376442,0,2,0,0
0.58,0.53,0.03903903903903904,False,0.009131047350820154,0.005231047350820155,0.00040238825775539656,13,0.03903903903903904,0.6153846153846154,0.5384615384615384,13,0,0.005231047350820155,0.0,0.798925157932666,10,3,0,10
0.7,0.6,0.003003003003003003,False,0.0021217335015535355,0.0018217335015535355,0.0018217335015535355,1,0.003003003003003003,1.0,1.0,1,0,0.0018217335015535355,0.0,,1,0,0,1
0.7,0.5,0.006006006006006006,False,0.001026931102387607,0.00042693110238760726,0.00021346555119380363,2,0.006006006006006006,0.5,0.5,2,0,0.00042693110238760726,0.0,0.1327300908695323,2,0,0,2
0.7,0.53,0.006006006006006006,False,0.001026931102387607,0.00042693110238760726,0.00021346555119380363,2,0.006006006006006006,0.5,0.5,2,0,0.00042693110238760726,0.0,0.1327300908695323,2,0,0,2
0.7,0.56,0.006006006006006006,False,0.001026931102387607,0.00042693110238760726,0.00021346555119380363,2,0.006006006006006006,0.5,0.5,2,0,0.00042693110238760726,0.0,0.1327300908695323,2,0,0,2
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
