entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
184,2057,2058,2021-04-14 15:00:00+00:00,2021-04-14 15:05:00+00:00,1,vertical,1,0.0027074639219790697,0.0027074639219790697,0.00240746392197907
185,2058,2059,2021-04-14 15:05:00+00:00,2021-04-14 15:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
189,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
191,2064,2065,2021-04-14 15:35:00+00:00,2021-04-14 15:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
192,2065,2066,2021-04-14 15:40:00+00:00,2021-04-14 15:45:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
196,2069,2070,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,1,vertical,1,0.001825198414735496,0.001825198414735496,0.0015251984147354961
198,2071,2072,2021-04-14 16:10:00+00:00,2021-04-14 16:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
215,2088,2089,2021-04-14 17:35:00+00:00,2021-04-14 17:40:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
216,2089,2090,2021-04-14 17:40:00+00:00,2021-04-14 17:45:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
217,2090,2091,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
218,2091,2092,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,1,vertical,1,0.00041882580262608826,0.00041882580262608826,0.00011882580262608823
219,2092,2093,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
220,2093,2094,2021-04-14 18:00:00+00:00,2021-04-14 18:05:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
221,2094,2095,2021-04-14 18:05:00+00:00,2021-04-14 18:10:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
222,2095,2096,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
223,2096,2097,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
224,2097,2098,2021-04-14 18:20:00+00:00,2021-04-14 18:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
226,2099,2100,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
227,2100,2101,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,1,vertical,1,-0.0016182168619707227,-0.0016182168619707227,-0.0019182168619707226
235,2108,2109,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
237,2110,2111,2021-04-14 19:25:00+00:00,2021-04-14 19:30:00+00:00,-1,vertical,1,-0.0018979778978973627,0.0018979778978973627,0.0015979778978973628
239,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
240,2113,2114,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,vertical,1,0.0018887656042352319,0.0018887656042352319,0.001588765604235232
241,2114,2115,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,1,vertical,1,-0.002726729493588209,-0.002726729493588209,-0.003026729493588209
244,2117,2118,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,1,vertical,1,-0.002286235336214304,-0.002286235336214304,-0.002586235336214304
256,2129,2130,2021-04-14 21:00:00+00:00,2021-04-14 21:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
261,2134,2135,2021-04-14 21:25:00+00:00,2021-04-14 21:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
262,2135,2136,2021-04-14 21:30:00+00:00,2021-04-14 21:35:00+00:00,1,vertical,1,0.0013477049069479108,0.0013477049069479108,0.0010477049069479109
268,2141,2142,2021-04-14 22:00:00+00:00,2021-04-14 22:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
274,2147,2148,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,1,vertical,1,0.001673167571425438,0.001673167571425438,0.001373167571425438
306,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
307,2180,2181,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
