thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.5,0.4924924924924925,True,0.02710805117385462,-0.022091948826145378,-0.00013470700503747182,164,0.4924924924924925,0.5365853658536586,0.5,129,35,-0.017444401247240594,-0.004647547578904775,-0.8313501500862701,119,25,20,119
0.58,0.53,0.39039039039039036,True,0.016465169988805428,-0.022534830011194565,-0.00017334484623995818,130,0.39039039039039036,0.5307692307692308,0.49230769230769234,109,21,-0.01815294036739505,-0.004381889643799512,-0.9734227857901728,99,18,13,99
0.62,0.5,0.3843843843843844,True,0.014370892007718794,-0.024029107992281196,-0.00018772740618969684,128,0.3843843843843844,0.515625,0.4765625,108,20,-0.019835369854210874,-0.004193738138070328,-1.039356485500541,97,18,13,97
0.66,0.6,0.22822822822822822,True,-0.002267504809424281,-0.025067504809424282,-0.0003298355895976879,76,0.22822822822822822,0.5,0.47368421052631576,69,7,-0.023956943455198783,-0.0011105613542255009,-1.364364113864608,55,11,10,55
0.66,0.64,0.1831831831831832,True,-0.006778652445063926,-0.02507865244506393,-0.0004111254499190808,61,0.1831831831831832,0.47540983606557374,0.45901639344262296,56,5,-0.025355700813303697,0.00027704836823977527,-1.548081407281629,45,8,8,45
0.7,0.56,0.2042042042042042,True,-0.004850406556215603,-0.025250406556215604,-0.00037132950817964127,68,0.2042042042042042,0.5147058823529411,0.47058823529411764,63,5,-0.02655380079974421,0.0013033942435286012,-1.4759773729252406,51,8,9,51
0.54,0.5,0.45645645645645644,True,0.020185120461974293,-0.025414879538025695,-0.0001672031548554322,152,0.45645645645645644,0.5328947368421053,0.4934210526315789,122,30,-0.01869302185568958,-0.006721857682336119,-1.0109321333114487,114,22,16,114
0.58,0.56,0.36936936936936937,True,0.009563335035636555,-0.027336664964363454,-0.0002222493086533614,123,0.36936936936936937,0.5203252032520326,0.4878048780487805,105,18,-0.02307039626152254,-0.004266268702840897,-1.2206666376525366,94,16,13,94
0.62,0.53,0.3483483483483483,True,0.006784982106182724,-0.028015017893817273,-0.00024150877494670062,116,0.3483483483483483,0.5086206896551724,0.46551724137931033,101,15,-0.026560766842169688,-0.0014542510516475874,-1.2681993793629571,88,15,13,88
0.5,0.53,0.45045045045045046,True,0.015968658393830992,-0.029031341606169006,-0.00019354227737446004,150,0.45045045045045046,0.5266666666666666,0.4866666666666667,122,28,-0.024169798235199408,-0.004861543370969591,-1.1370341874719605,109,22,19,109
0.5,0.56,0.4264264264264264,True,0.012066823466739152,-0.030533176533260847,-0.00021502236995254117,142,0.4264264264264264,0.5211267605633803,0.4859154929577465,118,24,-0.029087254129326903,-0.0014459224039339441,-1.2384625376464042,104,19,19,104
0.7,0.64,0.13813813813813813,True,-0.017638705132412724,-0.03143870513241273,-0.0006834501115741898,46,0.13813813813813813,0.43478260869565216,0.41304347826086957,45,1,-0.033120702063548384,0.0016819969311356545,-2.2746061051779582,34,5,7,34
0.54,0.53,0.4144144144144144,True,0.009045727681950666,-0.032354272318049326,-0.00023445124868151686,138,0.4144144144144144,0.5217391304347826,0.4782608695652174,115,23,-0.025418418843648392,-0.006935853474400936,-1.346848692057454,104,19,15,104
0.7,0.6,0.18018018018018017,True,-0.01447526240372099,-0.03247526240372099,-0.0005412543733953498,60,0.18018018018018017,0.4666666666666667,0.43333333333333335,57,3,-0.032769649612391365,0.00029438720867037797,-1.9870846683661798,43,8,9,43
0.62,0.56,0.32732732732732733,True,-0.0001168528469861485,-0.032816852846986155,-0.0003010720444677629,109,0.32732732732732733,0.4954128440366973,0.45871559633027525,97,12,-0.03147822273629717,-0.0013386301106889723,-1.5424932385192343,83,13,13,83
0.58,0.64,0.2672672672672673,True,-0.007106582459527999,-0.033806582459527994,-0.0003798492411182921,89,0.2672672672672673,0.47191011235955055,0.449438202247191,77,12,-0.030507922530546787,-0.003298659928981214,-1.7479910744159481,67,12,10,67
0.58,0.6,0.3303303303303303,True,-0.002555011524236761,-0.03555501152423677,-0.00032322737749306154,110,0.3303303303303303,0.5,0.4727272727272727,95,15,-0.03128313677699771,-0.004271874747239052,-1.640998563142484,82,15,13,82
0.54,0.56,0.3933933933933934,True,0.0021438927287817933,-0.0371561072712182,-0.0002836344066505206,131,0.3933933933933934,0.5114503816793893,0.4732824427480916,111,20,-0.030335874737775888,-0.0068202325334423206,-1.5961604442384798,99,17,15,99
0.5,0.64,0.3123123123123123,True,-0.0065588507713982835,-0.037758850771398275,-0.00036306587280190647,104,0.3123123123123123,0.47115384615384615,0.4423076923076923,88,16,-0.034007602121424854,-0.003751248649973421,-1.7588594986625603,75,15,14,75
0.62,0.64,0.24024024024024024,True,-0.016306973091559485,-0.04030697309155948,-0.0005038371636444935,80,0.24024024024024024,0.4375,0.4125,72,8,-0.03934694566847756,-0.0009600274230819189,-2.2186195421282426,61,9,10,61
0.54,0.64,0.2852852852852853,True,-0.012398959734127857,-0.04089895973412786,-0.00043051536562239853,95,0.2852852852852853,0.4631578947368421,0.43157894736842106,82,13,-0.03447340098072309,-0.006425558753404765,-2.037681318325038,71,13,11,71
0.5,0.6,0.3813813813813814,True,-0.0039244581130333245,-0.042024458113033326,-0.0003309012449845144,127,0.3813813813813814,0.49606299212598426,0.4645669291338583,108,19,-0.037299994644802076,-0.004724463468231259,-1.7661303029295836,91,18,18,91
0.62,0.6,0.2912912912912913,True,-0.012938600397319533,-0.04203860039731953,-0.000433387632962057,97,0.2912912912912913,0.4639175257731959,0.4329896907216495,87,10,-0.03969096325177234,-0.0023476371455471955,-2.0546831138151296,72,12,13,72
0.54,0.6,0.35135135135135137,True,-0.01084738882491365,-0.04594738882491365,-0.000392712724999262,117,0.35135135135135137,0.48717948717948717,0.452991452991453,101,16,-0.038548615253251046,-0.0073987735716626035,-2.039802825774216,86,16,15,86
0.66,0.68,0.11411411411411411,False,0.017986114238738082,0.006586114238738085,0.0001733187957562654,38,0.11411411411411411,0.631578947368421,0.6052631578947368,36,2,0.004868354884837757,0.0017177593539003284,0.528292211847179,29,7,2,29
0.7,0.68,0.08108108108108109,False,0.00873339812096674,0.0006333981209667421,2.3459189665434895e-05,27,0.08108108108108109,0.6296296296296297,0.5925925925925926,26,1,-0.0010485988101689124,0.0016819969311356545,0.06255228214557985,22,4,1,22
