entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
204,2412,2413,2021-04-15 20:35:00+00:00,2021-04-15 20:40:00+00:00,1,vertical,1,0.0010476208990439773,0.0010476208990439773,0.0007476208990439772
208,2416,2417,2021-04-15 20:55:00+00:00,2021-04-15 21:00:00+00:00,1,vertical,1,0.001866332022473216,0.001866332022473216,0.0015663320224732161
211,2419,2420,2021-04-15 21:10:00+00:00,2021-04-15 21:15:00+00:00,1,vertical,1,0.001383001683279872,0.001383001683279872,0.001083001683279872
213,2421,2422,2021-04-15 21:20:00+00:00,2021-04-15 21:25:00+00:00,1,vertical,1,0.0021480475552380085,0.0021480475552380085,0.0018480475552380086
215,2423,2424,2021-04-15 21:30:00+00:00,2021-04-15 21:35:00+00:00,1,vertical,1,0.0016861369367688894,0.0016861369367688894,0.0013861369367688895
224,2432,2433,2021-04-15 22:15:00+00:00,2021-04-15 22:20:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
227,2435,2436,2021-04-15 22:30:00+00:00,2021-04-15 22:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
236,2444,2445,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,vertical,1,-0.0017174469539895654,-0.0017174469539895654,-0.0020174469539895653
238,2446,2447,2021-04-15 23:25:00+00:00,2021-04-15 23:30:00+00:00,1,vertical,1,-0.00040202279342338443,-0.00040202279342338443,-0.0007020227934233845
262,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317
263,2471,2472,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
264,2472,2473,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
265,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965
282,2490,2491,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,1,vertical,1,0.0020969058386981487,0.0020969058386981487,0.0017969058386981488
295,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966
300,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847
301,2509,2510,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,1,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413
305,2513,2514,2021-04-16 05:00:00+00:00,2021-04-16 05:05:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
306,2514,2515,2021-04-16 05:05:00+00:00,2021-04-16 05:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
312,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879
318,2526,2527,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
319,2527,2528,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,1,vertical,1,0.002335509518161416,0.002335509518161416,0.002035509518161416
320,2528,2529,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
322,2530,2531,2021-04-16 06:25:00+00:00,2021-04-16 06:30:00+00:00,1,vertical,1,-0.0024279500357806683,-0.0024279500357806683,-0.002727950035780668
323,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687
