thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.68,0.2732732732732733,True,0.0026503942426643334,-0.024649605757335664,-0.00027087478854215014,91,0.2732732732732733,0.5054945054945055,0.4945054945054945,78,13,-0.026344591433333703,0.0016949856759980331,-1.0960966585688063,49,20,22,49
0.58,0.53,0.06906906906906907,False,0.01956190390046686,0.012661903900466861,0.0005505175608898636,23,0.06906906906906907,0.6521739130434783,0.6521739130434783,20,3,0.010415075981058182,0.0022468279194086792,0.9830194203007887,7,9,7,7
0.58,0.56,0.06006006006006006,False,0.01685443997848779,0.010854439978487791,0.0005427219989243895,20,0.06006006006006006,0.65,0.65,18,2,0.011307612085156144,-0.0004531721066683529,0.9078584190766454,6,9,5,6
0.58,0.6,0.05105105105105105,False,0.015578156802803278,0.01047815680280328,0.0006163621648707812,17,0.05105105105105105,0.6470588235294118,0.6470588235294118,15,2,0.010931328909471632,-0.0004531721066683529,0.9405375583208097,4,8,5,4
0.58,0.5,0.07507507507507508,False,0.01576142100384459,0.008261421003844591,0.00033045684015378364,25,0.07507507507507508,0.6,0.6,22,3,0.006014593084435912,0.0022468279194086792,0.6118196895920254,8,9,8,8
0.58,0.68,0.024024024024024024,False,0.006431328831240535,0.004031328831240535,0.0005039161039050669,8,0.024024024024024024,0.625,0.625,8,0,0.004031328831240535,0.0,0.55735264163444,3,3,2,3
0.58,0.64,0.036036036036036036,False,0.006431328831240535,0.0028313288312405357,0.00023594406927004465,12,0.036036036036036036,0.5833333333333334,0.5833333333333334,12,0,0.0028313288312405357,0.0,0.29665557785675395,3,5,4,3
0.62,0.5,0.003003003003003003,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.003003003003003003,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.62,0.53,0.003003003003003003,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.003003003003003003,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.62,0.56,0.003003003003003003,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.003003003003003003,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.62,0.6,0.003003003003003003,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.003003003003003003,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
