entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
46,2158,2159,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,1,vertical,1,0.000762221694458276,0.000762221694458276,0.000462221694458276
56,2168,2169,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,1,vertical,1,0.0017211197409778833,0.0017211197409778833,0.0014211197409778834
59,2171,2172,2021-04-15 00:30:00+00:00,2021-04-15 00:35:00+00:00,1,vertical,1,-0.0016450152033939958,-0.0016450152033939958,-0.0019450152033939957
62,2174,2175,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
63,2175,2176,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,1,vertical,1,-0.0012186914682388306,-0.0012186914682388306,-0.0015186914682388305
67,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
68,2180,2181,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
83,2195,2196,2021-04-15 02:30:00+00:00,2021-04-15 02:35:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
107,2219,2220,2021-04-15 04:30:00+00:00,2021-04-15 04:35:00+00:00,-1,vertical,1,-0.0021543672773987055,0.0021543672773987055,0.0018543672773987056
110,2222,2223,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,vertical,1,-0.0015606111846864223,-0.0015606111846864223,-0.0018606111846864223
185,2297,2298,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,-1,vertical,1,-0.00033576242276467383,0.00033576242276467383,3.57624227646738e-05
219,2331,2332,2021-04-15 13:50:00+00:00,2021-04-15 13:55:00+00:00,1,vertical,1,0.00279793469235301,0.00279793469235301,0.0024979346923530103
220,2332,2333,2021-04-15 13:55:00+00:00,2021-04-15 14:00:00+00:00,1,vertical,1,-0.002208564430475235,-0.002208564430475235,-0.002508564430475235
223,2335,2336,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,1,vertical,1,0.0007782267639413476,0.0007782267639413476,0.00047822676394134757
226,2338,2339,2021-04-15 14:25:00+00:00,2021-04-15 14:30:00+00:00,1,vertical,1,0.0022825293708592653,0.0022825293708592653,0.0019825293708592654
229,2341,2342,2021-04-15 14:40:00+00:00,2021-04-15 14:45:00+00:00,-1,vertical,1,-0.0019819969311356544,0.0019819969311356544,0.0016819969311356545
233,2345,2346,2021-04-15 15:00:00+00:00,2021-04-15 15:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
248,2360,2361,2021-04-15 16:15:00+00:00,2021-04-15 16:20:00+00:00,1,vertical,1,-0.002954063005745411,-0.002954063005745411,-0.003254063005745411
251,2363,2364,2021-04-15 16:30:00+00:00,2021-04-15 16:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
255,2367,2368,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,vertical,1,-0.0021318679209798574,-0.0021318679209798574,-0.0024318679209798574
259,2371,2372,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,1,vertical,1,0.001033986802212894,0.001033986802212894,0.0007339868022128939
260,2372,2373,2021-04-15 17:15:00+00:00,2021-04-15 17:20:00+00:00,1,vertical,1,-0.0018521249294281006,-0.0018521249294281006,-0.0021521249294281005
261,2373,2374,2021-04-15 17:20:00+00:00,2021-04-15 17:25:00+00:00,1,vertical,1,0.0009591993293724954,0.0009591993293724954,0.0006591993293724954
263,2375,2376,2021-04-15 17:30:00+00:00,2021-04-15 17:35:00+00:00,1,vertical,1,0.0022566774860024452,0.0022566774860024452,0.0019566774860024453
270,2382,2383,2021-04-15 18:05:00+00:00,2021-04-15 18:10:00+00:00,1,vertical,1,0.0002604988112580031,0.0002604988112580031,-3.950118874199691e-05
277,2389,2390,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,vertical,1,-0.0017364185769110918,-0.0017364185769110918,-0.0020364185769110917
279,2391,2392,2021-04-15 18:50:00+00:00,2021-04-15 18:55:00+00:00,-1,vertical,1,0.0009633268928155303,-0.0009633268928155303,-0.0012633268928155302
286,2398,2399,2021-04-15 19:25:00+00:00,2021-04-15 19:30:00+00:00,1,vertical,1,-0.00036881526466459036,-0.00036881526466459036,-0.0006688152646645904
292,2404,2405,2021-04-15 19:55:00+00:00,2021-04-15 20:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
293,2405,2406,2021-04-15 20:00:00+00:00,2021-04-15 20:05:00+00:00,1,vertical,1,0.0006455596885643899,0.0006455596885643899,0.0003455596885643899
294,2406,2407,2021-04-15 20:05:00+00:00,2021-04-15 20:10:00+00:00,1,vertical,1,0.0013499170308932662,0.0013499170308932662,0.0010499170308932663
295,2407,2408,2021-04-15 20:10:00+00:00,2021-04-15 20:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
296,2408,2409,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,vertical,1,0.002481714589521289,0.002481714589521289,0.002181714589521289
297,2409,2410,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,1,vertical,1,0.0002205664204666391,0.0002205664204666391,-7.943357953336093e-05
298,2410,2411,2021-04-15 20:25:00+00:00,2021-04-15 20:30:00+00:00,1,vertical,1,0.0016587040154263377,0.0016587040154263377,0.0013587040154263378
305,2417,2418,2021-04-15 21:00:00+00:00,2021-04-15 21:05:00+00:00,1,vertical,1,-0.0015703639946877956,-0.0015703639946877956,-0.0018703639946877956
319,2431,2432,2021-04-15 22:10:00+00:00,2021-04-15 22:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
324,2436,2437,2021-04-15 22:35:00+00:00,2021-04-15 22:40:00+00:00,1,vertical,1,-0.00012986501678824425,-0.00012986501678824425,-0.0004298650167882443
325,2437,2438,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,1,vertical,1,-0.00017317959282081574,-0.00017317959282081574,-0.00047317959282081577
326,2438,2439,2021-04-15 22:45:00+00:00,2021-04-15 22:50:00+00:00,1,vertical,1,-0.002382292877882719,-0.002382292877882719,-0.002682292877882719
327,2439,2440,2021-04-15 22:50:00+00:00,2021-04-15 22:55:00+00:00,1,vertical,1,-0.0009256783523596823,-0.0009256783523596823,-0.0012256783523596822
328,2440,2441,2021-04-15 22:55:00+00:00,2021-04-15 23:00:00+00:00,1,vertical,1,0.0008132216171361506,0.0008132216171361506,0.0005132216171361506
330,2442,2443,2021-04-15 23:05:00+00:00,2021-04-15 23:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
331,2443,2444,2021-04-15 23:10:00+00:00,2021-04-15 23:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
