entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
78,2525,2526,2021-04-16 06:00:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
84,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687
87,2534,2535,2021-04-16 06:45:00+00:00,2021-04-16 06:50:00+00:00,1,vertical,1,-0.00282914936542511,-0.00282914936542511,-0.0031291493654251098
88,2535,2536,2021-04-16 06:50:00+00:00,2021-04-16 06:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
94,2541,2542,2021-04-16 07:20:00+00:00,2021-04-16 07:25:00+00:00,1,vertical,1,0.0026516912039369345,0.0026516912039369345,0.0023516912039369346
121,2568,2569,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,vertical,1,0.0021288341376930475,0.0021288341376930475,0.0018288341376930476
124,2571,2572,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
136,2583,2584,2021-04-16 10:50:00+00:00,2021-04-16 10:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
140,2587,2588,2021-04-16 11:10:00+00:00,2021-04-16 11:15:00+00:00,1,vertical,1,0.00048730321577750146,0.00048730321577750146,0.00018730321577750144
145,2592,2593,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,1,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
149,2596,2597,2021-04-16 11:55:00+00:00,2021-04-16 12:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
156,2603,2604,2021-04-16 12:30:00+00:00,2021-04-16 12:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
158,2605,2606,2021-04-16 12:40:00+00:00,2021-04-16 12:45:00+00:00,1,vertical,1,-0.0010793647961691022,-0.0010793647961691022,-0.0013793647961691021
167,2614,2615,2021-04-16 13:25:00+00:00,2021-04-16 13:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
170,2617,2618,2021-04-16 13:40:00+00:00,2021-04-16 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
178,2625,2626,2021-04-16 14:20:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
183,2630,2631,2021-04-16 14:45:00+00:00,2021-04-16 14:50:00+00:00,1,vertical,1,-0.0023104147985577583,-0.0023104147985577583,-0.0026104147985577583
193,2640,2641,2021-04-16 15:35:00+00:00,2021-04-16 15:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
196,2643,2644,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,vertical,1,0.0029152382630854845,0.0029152382630854845,0.0026152382630854846
197,2644,2645,2021-04-16 15:55:00+00:00,2021-04-16 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
198,2645,2646,2021-04-16 16:00:00+00:00,2021-04-16 16:05:00+00:00,1,vertical,1,0.0005254009156487882,0.0005254009156487882,0.00022540091564878819
199,2646,2647,2021-04-16 16:05:00+00:00,2021-04-16 16:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
201,2648,2649,2021-04-16 16:15:00+00:00,2021-04-16 16:20:00+00:00,1,vertical,1,-0.0009678734932094812,-0.0009678734932094812,-0.0012678734932094812
204,2651,2652,2021-04-16 16:30:00+00:00,2021-04-16 16:35:00+00:00,1,vertical,1,0.002505152951925993,0.002505152951925993,0.002205152951925993
209,2656,2657,2021-04-16 16:55:00+00:00,2021-04-16 17:00:00+00:00,1,vertical,1,-0.00067064946051687,-0.00067064946051687,-0.00097064946051687
210,2657,2658,2021-04-16 17:00:00+00:00,2021-04-16 17:05:00+00:00,1,vertical,1,-5.762277214671485e-05,-5.762277214671485e-05,-0.0003576227721467149
213,2660,2661,2021-04-16 17:15:00+00:00,2021-04-16 17:20:00+00:00,1,vertical,1,0.002244499046355486,0.002244499046355486,0.001944499046355486
214,2661,2662,2021-04-16 17:20:00+00:00,2021-04-16 17:25:00+00:00,1,vertical,1,-0.0006304995622485876,-0.0006304995622485876,-0.0009304995622485876
221,2668,2669,2021-04-16 17:55:00+00:00,2021-04-16 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
223,2670,2671,2021-04-16 18:05:00+00:00,2021-04-16 18:10:00+00:00,1,vertical,1,-0.00041079503716900945,-0.00041079503716900945,-0.0007107950371690095
227,2674,2675,2021-04-16 18:25:00+00:00,2021-04-16 18:30:00+00:00,1,vertical,1,-0.0024772551842033863,-0.0024772551842033863,-0.0027772551842033862
234,2681,2682,2021-04-16 19:00:00+00:00,2021-04-16 19:05:00+00:00,-1,vertical,1,-0.002254190156236291,0.002254190156236291,0.001954190156236291
239,2686,2687,2021-04-16 19:25:00+00:00,2021-04-16 19:30:00+00:00,1,vertical,1,0.00010153451876249164,0.00010153451876249164,-0.00019846548123750838
242,2689,2690,2021-04-16 19:40:00+00:00,2021-04-16 19:45:00+00:00,1,vertical,1,0.0017467433353886008,0.0017467433353886008,0.001446743335388601
244,2691,2692,2021-04-16 19:50:00+00:00,2021-04-16 19:55:00+00:00,1,vertical,1,0.001542264479212463,0.001542264479212463,0.001242264479212463
249,2696,2697,2021-04-16 20:15:00+00:00,2021-04-16 20:20:00+00:00,1,vertical,1,0.00169437809381634,0.00169437809381634,0.00139437809381634
259,2706,2707,2021-04-16 21:05:00+00:00,2021-04-16 21:10:00+00:00,1,vertical,1,-0.0021292418241500854,-0.0021292418241500854,-0.0024292418241500854
270,2717,2718,2021-04-16 22:00:00+00:00,2021-04-16 22:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
295,2742,2743,2021-04-17 00:05:00+00:00,2021-04-17 00:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
299,2746,2747,2021-04-17 00:25:00+00:00,2021-04-17 00:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
301,2748,2749,2021-04-17 00:35:00+00:00,2021-04-17 00:40:00+00:00,1,vertical,1,0.002922787331044674,0.002922787331044674,0.002622787331044674
303,2750,2751,2021-04-17 00:45:00+00:00,2021-04-17 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
332,2779,2780,2021-04-17 03:10:00+00:00,2021-04-17 03:15:00+00:00,-1,vertical,1,0.002051278715953231,-0.002051278715953231,-0.0023512787159532308
