entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
353,10196,10198,2021-04-14 13:29:00+00:00,2021-04-14 13:31:00+00:00,1,lower,2,-0.00276524038054049,-0.00276524038054049,-0.00306524038054049,realized_event_entry_model
355,10198,10201,2021-04-14 13:31:00+00:00,2021-04-14 13:34:00+00:00,1,upper,3,0.0029655068647116423,0.0029655068647116423,0.0026655068647116423,realized_event_entry_model
358,10201,10206,2021-04-14 13:34:00+00:00,2021-04-14 13:39:00+00:00,1,vertical,5,0.0006039263680577278,0.0006039263680577278,0.0003039263680577278,realized_event_entry_model
365,10208,10213,2021-04-14 13:41:00+00:00,2021-04-14 13:46:00+00:00,-1,vertical,5,-0.002065015956759453,0.002065015956759453,0.001765015956759453,realized_event_entry_model
370,10213,10218,2021-04-14 13:46:00+00:00,2021-04-14 13:51:00+00:00,1,vertical,5,0.0008358010090887547,0.0008358010090887547,0.0005358010090887546,realized_event_entry_model
377,10220,10223,2021-04-14 13:53:00+00:00,2021-04-14 13:56:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
380,10223,10228,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,1,vertical,5,-0.0028903628699481487,-0.0028903628699481487,-0.0031903628699481486,realized_event_entry_model
385,10228,10230,2021-04-14 14:01:00+00:00,2021-04-14 14:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
387,10230,10231,2021-04-14 14:03:00+00:00,2021-04-14 14:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
388,10231,10234,2021-04-14 14:04:00+00:00,2021-04-14 14:07:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
391,10234,10239,2021-04-14 14:07:00+00:00,2021-04-14 14:12:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
396,10239,10242,2021-04-14 14:12:00+00:00,2021-04-14 14:15:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
399,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
400,10243,10244,2021-04-14 14:16:00+00:00,2021-04-14 14:17:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
401,10244,10246,2021-04-14 14:17:00+00:00,2021-04-14 14:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
403,10246,10247,2021-04-14 14:19:00+00:00,2021-04-14 14:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
404,10247,10248,2021-04-14 14:20:00+00:00,2021-04-14 14:21:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
405,10248,10249,2021-04-14 14:21:00+00:00,2021-04-14 14:22:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
407,10250,10253,2021-04-14 14:23:00+00:00,2021-04-14 14:26:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
410,10253,10256,2021-04-14 14:26:00+00:00,2021-04-14 14:29:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
413,10256,10259,2021-04-14 14:29:00+00:00,2021-04-14 14:32:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
417,10260,10265,2021-04-14 14:33:00+00:00,2021-04-14 14:38:00+00:00,1,vertical,5,-0.0011449665762484074,-0.0011449665762484074,-0.0014449665762484073,realized_event_entry_model
422,10265,10270,2021-04-14 14:38:00+00:00,2021-04-14 14:43:00+00:00,1,vertical,5,7.053023000480607e-05,7.053023000480607e-05,-0.00022946976999519396,realized_event_entry_model
427,10270,10275,2021-04-14 14:43:00+00:00,2021-04-14 14:48:00+00:00,1,vertical,5,0.00106376176699996,0.00106376176699996,0.0007637617669999599,realized_event_entry_model
432,10275,10280,2021-04-14 14:48:00+00:00,2021-04-14 14:53:00+00:00,1,vertical,5,0.001697963452897966,0.001697963452897966,0.001397963452897966,realized_event_entry_model
437,10280,10282,2021-04-14 14:53:00+00:00,2021-04-14 14:55:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
439,10282,10283,2021-04-14 14:55:00+00:00,2021-04-14 14:56:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
440,10283,10288,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,1,vertical,5,-0.002547339303418994,-0.002547339303418994,-0.002847339303418994,realized_event_entry_model
445,10288,10290,2021-04-14 15:01:00+00:00,2021-04-14 15:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
447,10290,10293,2021-04-14 15:03:00+00:00,2021-04-14 15:06:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
458,10301,10304,2021-04-14 15:14:00+00:00,2021-04-14 15:17:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
461,10304,10306,2021-04-14 15:17:00+00:00,2021-04-14 15:19:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
463,10306,10308,2021-04-14 15:19:00+00:00,2021-04-14 15:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
465,10308,10313,2021-04-14 15:21:00+00:00,2021-04-14 15:26:00+00:00,1,vertical,5,0.0013169131707400084,0.0013169131707400084,0.0010169131707400084,realized_event_entry_model
470,10313,10316,2021-04-14 15:26:00+00:00,2021-04-14 15:29:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
473,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
477,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
481,10324,10327,2021-04-14 15:37:00+00:00,2021-04-14 15:40:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
490,10333,10338,2021-04-14 15:46:00+00:00,2021-04-14 15:51:00+00:00,-1,vertical,5,-0.0011988525511696935,0.0011988525511696935,0.0008988525511696934,realized_event_entry_model
496,10339,10341,2021-04-14 15:52:00+00:00,2021-04-14 15:54:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
499,10342,10347,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,1,vertical,5,0.0007236706442199647,0.0007236706442199647,0.0004236706442199647,realized_event_entry_model
504,10347,10352,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,-1,vertical,5,0.0011015278287231922,-0.0011015278287231922,-0.0014015278287231921,realized_event_entry_model
509,10352,10355,2021-04-14 16:05:00+00:00,2021-04-14 16:08:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
512,10355,10360,2021-04-14 16:08:00+00:00,2021-04-14 16:13:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
517,10360,10362,2021-04-14 16:13:00+00:00,2021-04-14 16:15:00+00:00,1,upper,2,0.002915405435487628,0.002915405435487628,0.002615405435487628,realized_event_entry_model
519,10362,10364,2021-04-14 16:15:00+00:00,2021-04-14 16:17:00+00:00,1,upper,2,0.0029095320496708155,0.0029095320496708155,0.0026095320496708155,realized_event_entry_model
521,10364,10369,2021-04-14 16:17:00+00:00,2021-04-14 16:22:00+00:00,1,vertical,5,0.0011247268412262201,0.0011247268412262201,0.0008247268412262201,realized_event_entry_model
527,10370,10375,2021-04-14 16:23:00+00:00,2021-04-14 16:28:00+00:00,1,vertical,5,-0.0003322119591757655,-0.0003322119591757655,-0.0006322119591757655,realized_event_entry_model
534,10377,10381,2021-04-14 16:30:00+00:00,2021-04-14 16:34:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
550,10393,10395,2021-04-14 16:46:00+00:00,2021-04-14 16:48:00+00:00,1,upper,2,0.002267389092594385,0.002267389092594385,0.0019673890925943852,realized_event_entry_model
560,10403,10408,2021-04-14 16:56:00+00:00,2021-04-14 17:01:00+00:00,1,vertical,5,-0.0015090620145201683,-0.0015090620145201683,-0.0018090620145201682,realized_event_entry_model
565,10408,10413,2021-04-14 17:01:00+00:00,2021-04-14 17:06:00+00:00,1,lower,5,-0.0023148737382143736,-0.0023148737382143736,-0.0026148737382143735,realized_event_entry_model
570,10413,10418,2021-04-14 17:06:00+00:00,2021-04-14 17:11:00+00:00,1,vertical,5,0.0002495052176527679,0.0002495052176527679,-5.049478234723213e-05,realized_event_entry_model
577,10420,10423,2021-04-14 17:13:00+00:00,2021-04-14 17:16:00+00:00,1,upper,3,0.0024416695814579725,0.0024416695814579725,0.0021416695814579726,realized_event_entry_model
584,10427,10431,2021-04-14 17:20:00+00:00,2021-04-14 17:24:00+00:00,1,lower,4,-0.001964704366400838,-0.001964704366400838,-0.002264704366400838,realized_event_entry_model
588,10431,10433,2021-04-14 17:24:00+00:00,2021-04-14 17:26:00+00:00,1,lower,2,-0.002046342706307769,-0.002046342706307769,-0.0023463427063077687,realized_event_entry_model
590,10433,10434,2021-04-14 17:26:00+00:00,2021-04-14 17:27:00+00:00,1,upper,1,0.002160945674404502,0.002160945674404502,0.001860945674404502,realized_event_entry_model
591,10434,10435,2021-04-14 17:27:00+00:00,2021-04-14 17:28:00+00:00,1,upper,1,0.002342865103855729,0.002342865103855729,0.002042865103855729,realized_event_entry_model
592,10435,10437,2021-04-14 17:28:00+00:00,2021-04-14 17:30:00+00:00,1,upper,2,0.002460026415064931,0.002460026415064931,0.002160026415064931,realized_event_entry_model
594,10437,10438,2021-04-14 17:30:00+00:00,2021-04-14 17:31:00+00:00,1,upper,1,0.0029065380804240704,0.0029065380804240704,0.0026065380804240704,realized_event_entry_model
595,10438,10440,2021-04-14 17:31:00+00:00,2021-04-14 17:33:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
597,10440,10443,2021-04-14 17:33:00+00:00,2021-04-14 17:36:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
600,10443,10444,2021-04-14 17:36:00+00:00,2021-04-14 17:37:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
601,10444,10449,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,1,vertical,5,-0.0026562875136733055,-0.0026562875136733055,-0.0029562875136733054,realized_event_entry_model
606,10449,10451,2021-04-14 17:42:00+00:00,2021-04-14 17:44:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
608,10451,10454,2021-04-14 17:44:00+00:00,2021-04-14 17:47:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
611,10454,10459,2021-04-14 17:47:00+00:00,2021-04-14 17:52:00+00:00,1,vertical,5,0.002155325375497341,0.002155325375497341,0.0018553253754973412,realized_event_entry_model
619,10462,10465,2021-04-14 17:55:00+00:00,2021-04-14 17:58:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
622,10465,10467,2021-04-14 17:58:00+00:00,2021-04-14 18:00:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
624,10467,10468,2021-04-14 18:00:00+00:00,2021-04-14 18:01:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
625,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,vertical,5,0.001050580875016749,0.001050580875016749,0.0007505808750167489,realized_event_entry_model
630,10473,10474,2021-04-14 18:06:00+00:00,2021-04-14 18:07:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
631,10474,10475,2021-04-14 18:07:00+00:00,2021-04-14 18:08:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
632,10475,10478,2021-04-14 18:08:00+00:00,2021-04-14 18:11:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
635,10478,10483,2021-04-14 18:11:00+00:00,2021-04-14 18:16:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
643,10486,10490,2021-04-14 18:19:00+00:00,2021-04-14 18:23:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
651,10494,10499,2021-04-14 18:27:00+00:00,2021-04-14 18:32:00+00:00,1,vertical,5,-0.002181221265345812,-0.002181221265345812,-0.0024812212653458118,realized_event_entry_model
656,10499,10504,2021-04-14 18:32:00+00:00,2021-04-14 18:37:00+00:00,1,vertical,5,-0.0015187880489975214,-0.0015187880489975214,-0.0018187880489975213,realized_event_entry_model
661,10504,10508,2021-04-14 18:37:00+00:00,2021-04-14 18:41:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
665,10508,10510,2021-04-14 18:41:00+00:00,2021-04-14 18:43:00+00:00,1,upper,2,0.00255007715895772,0.00255007715895772,0.00225007715895772,realized_event_entry_model
667,10510,10515,2021-04-14 18:43:00+00:00,2021-04-14 18:48:00+00:00,1,upper,5,0.002697534393519163,0.002697534393519163,0.002397534393519163,realized_event_entry_model
676,10519,10524,2021-04-14 18:52:00+00:00,2021-04-14 18:57:00+00:00,1,vertical,5,-0.0009767785668373108,-0.0009767785668373108,-0.0012767785668373107,realized_event_entry_model
683,10526,10528,2021-04-14 18:59:00+00:00,2021-04-14 19:01:00+00:00,1,lower,2,-0.00252300756983459,-0.00252300756983459,-0.00282300756983459,realized_event_entry_model
685,10528,10532,2021-04-14 19:01:00+00:00,2021-04-14 19:05:00+00:00,1,upper,4,0.0024391147308051586,0.0024391147308051586,0.0021391147308051587,realized_event_entry_model
689,10532,10535,2021-04-14 19:05:00+00:00,2021-04-14 19:08:00+00:00,1,upper,3,0.0028813278768211603,0.0028813278768211603,0.0025813278768211604,realized_event_entry_model
702,10545,10548,2021-04-14 19:18:00+00:00,2021-04-14 19:21:00+00:00,1,lower,3,-0.002608501585200429,-0.002608501585200429,-0.002908501585200429,realized_event_entry_model
705,10548,10553,2021-04-14 19:21:00+00:00,2021-04-14 19:26:00+00:00,1,vertical,5,-0.00047973342589102685,-0.00047973342589102685,-0.0007797334258910269,realized_event_entry_model
711,10554,10558,2021-04-14 19:27:00+00:00,2021-04-14 19:31:00+00:00,1,lower,4,-0.002817773725837469,-0.002817773725837469,-0.003117773725837469,realized_event_entry_model
715,10558,10560,2021-04-14 19:31:00+00:00,2021-04-14 19:33:00+00:00,1,lower,2,-0.002939234022051096,-0.002939234022051096,-0.003239234022051096,realized_event_entry_model
717,10560,10564,2021-04-14 19:33:00+00:00,2021-04-14 19:37:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
721,10564,10568,2021-04-14 19:37:00+00:00,2021-04-14 19:41:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
725,10568,10572,2021-04-14 19:41:00+00:00,2021-04-14 19:45:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
729,10572,10576,2021-04-14 19:45:00+00:00,2021-04-14 19:49:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
733,10576,10581,2021-04-14 19:49:00+00:00,2021-04-14 19:54:00+00:00,1,vertical,5,0.0022934135049581528,0.0022934135049581528,0.001993413504958153,realized_event_entry_model
740,10583,10588,2021-04-14 19:56:00+00:00,2021-04-14 20:01:00+00:00,1,vertical,5,-0.0023699819575995207,-0.0023699819575995207,-0.0026699819575995206,realized_event_entry_model
748,10591,10593,2021-04-14 20:04:00+00:00,2021-04-14 20:06:00+00:00,-1,upper,2,0.0029963969718664885,-0.0029963969718664885,-0.0032963969718664884,realized_event_entry_model
753,10596,10601,2021-04-14 20:09:00+00:00,2021-04-14 20:14:00+00:00,-1,vertical,5,-0.0017782803624868393,0.0017782803624868393,0.0014782803624868394,realized_event_entry_model
814,10657,10658,2021-04-14 21:10:00+00:00,2021-04-14 21:11:00+00:00,-1,upper,1,0.0019328049384057522,-0.0019328049384057522,-0.002232804938405752,realized_event_entry_model
818,10661,10664,2021-04-14 21:14:00+00:00,2021-04-14 21:17:00+00:00,-1,lower,3,-0.0019691174384206533,0.0019691174384206533,0.0016691174384206534,realized_event_entry_model
828,10671,10673,2021-04-14 21:24:00+00:00,2021-04-14 21:26:00+00:00,1,upper,2,0.002216216642409563,0.002216216642409563,0.0019162166424095631,realized_event_entry_model
831,10674,10677,2021-04-14 21:27:00+00:00,2021-04-14 21:30:00+00:00,-1,upper,3,0.0021532378159463406,-0.0021532378159463406,-0.0024532378159463405,realized_event_entry_model
834,10677,10678,2021-04-14 21:30:00+00:00,2021-04-14 21:31:00+00:00,-1,lower,1,-0.00208533788099885,0.00208533788099885,0.00178533788099885,realized_event_entry_model
837,10680,10684,2021-04-14 21:33:00+00:00,2021-04-14 21:37:00+00:00,-1,upper,4,0.0025264862924814224,-0.0025264862924814224,-0.0028264862924814223,realized_event_entry_model
842,10685,10689,2021-04-14 21:38:00+00:00,2021-04-14 21:42:00+00:00,-1,lower,4,-0.002638652455061674,0.002638652455061674,0.002338652455061674,realized_event_entry_model
846,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,vertical,5,0.001175798592157662,0.001175798592157662,0.0008757985921576619,realized_event_entry_model
