entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
953,9597,9599,2021-04-14 03:30:00+00:00,2021-04-14 03:32:00+00:00,1,lower,2,-0.0022210844326764345,-0.0022210844326764345,-0.0025210844326764344,realized_event_entry_model
970,9614,9619,2021-04-14 03:47:00+00:00,2021-04-14 03:52:00+00:00,1,vertical,5,0.0003720110980793834,0.0003720110980793834,7.201109807938335e-05,realized_event_entry_model
977,9621,9625,2021-04-14 03:54:00+00:00,2021-04-14 03:58:00+00:00,1,upper,4,0.0026527289301156998,0.0026527289301156998,0.0023527289301157,realized_event_entry_model
998,9642,9644,2021-04-14 04:15:00+00:00,2021-04-14 04:17:00+00:00,1,upper,2,0.0016027105739340186,0.0016027105739340186,0.0013027105739340187,realized_event_entry_model
1018,9662,9664,2021-04-14 04:35:00+00:00,2021-04-14 04:37:00+00:00,1,upper,2,0.001394481398165226,0.001394481398165226,0.001094481398165226,realized_event_entry_model
1027,9671,9674,2021-04-14 04:44:00+00:00,2021-04-14 04:47:00+00:00,1,lower,3,-0.0020447263959795237,-0.0020447263959795237,-0.0023447263959795236,realized_event_entry_model
1031,9675,9678,2021-04-14 04:48:00+00:00,2021-04-14 04:51:00+00:00,1,lower,3,-0.0021133224945515394,-0.0021133224945515394,-0.0024133224945515393,realized_event_entry_model
1081,9725,9726,2021-04-14 05:38:00+00:00,2021-04-14 05:39:00+00:00,1,lower,1,-0.001841421122662723,-0.001841421122662723,-0.002141421122662723,realized_event_entry_model
1099,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,vertical,5,-0.0005279657780192792,-0.0005279657780192792,-0.0008279657780192793,realized_event_entry_model
1105,9749,9751,2021-04-14 06:02:00+00:00,2021-04-14 06:04:00+00:00,1,upper,2,0.002168363193050027,0.002168363193050027,0.001868363193050027,realized_event_entry_model
1125,9769,9774,2021-04-14 06:22:00+00:00,2021-04-14 06:27:00+00:00,1,vertical,5,-4.40296353190206e-05,-4.40296353190206e-05,-0.0003440296353190206,realized_event_entry_model
1135,9779,9784,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,1,vertical,5,0.0012162161292508245,0.0012162161292508245,0.0009162161292508244,realized_event_entry_model
1148,9792,9797,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,5,0.002169189043343067,0.002169189043343067,0.0018691890433430672,realized_event_entry_model
1154,9798,9802,2021-04-14 06:51:00+00:00,2021-04-14 06:55:00+00:00,1,upper,4,0.0018088811775669456,0.0018088811775669456,0.0015088811775669456,realized_event_entry_model
1163,9807,9812,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,1,vertical,5,-0.0011468539014458656,-0.0011468539014458656,-0.0014468539014458656,realized_event_entry_model
1188,9832,9837,2021-04-14 07:25:00+00:00,2021-04-14 07:30:00+00:00,1,vertical,5,0.001260675024241209,0.001260675024241209,0.000960675024241209,realized_event_entry_model
1207,9851,9853,2021-04-14 07:44:00+00:00,2021-04-14 07:46:00+00:00,1,upper,2,0.0011326830135658383,0.0011326830135658383,0.0008326830135658383,realized_event_entry_model
1231,9875,9880,2021-04-14 08:08:00+00:00,2021-04-14 08:13:00+00:00,1,vertical,5,0.0007216839003376663,0.0007216839003376663,0.00042168390033766625,realized_event_entry_model
1236,9880,9885,2021-04-14 08:13:00+00:00,2021-04-14 08:18:00+00:00,1,vertical,5,0.0006038001738488674,0.0006038001738488674,0.0003038001738488674,realized_event_entry_model
1241,9885,9890,2021-04-14 08:18:00+00:00,2021-04-14 08:23:00+00:00,1,vertical,5,-0.001153407501988113,-0.001153407501988113,-0.0014534075019881128,realized_event_entry_model
1248,9892,9897,2021-04-14 08:25:00+00:00,2021-04-14 08:30:00+00:00,1,vertical,5,-0.0004597310326062143,-0.0004597310326062143,-0.0007597310326062143,realized_event_entry_model
1263,9907,9910,2021-04-14 08:40:00+00:00,2021-04-14 08:43:00+00:00,1,lower,3,-0.0010527947451919317,-0.0010527947451919317,-0.0013527947451919316,realized_event_entry_model
1276,9920,9925,2021-04-14 08:53:00+00:00,2021-04-14 08:58:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1283,9927,9930,2021-04-14 09:00:00+00:00,2021-04-14 09:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1290,9934,9939,2021-04-14 09:07:00+00:00,2021-04-14 09:12:00+00:00,1,vertical,5,-0.0025471614208072424,-0.0025471614208072424,-0.0028471614208072423,realized_event_entry_model
1319,9963,9966,2021-04-14 09:36:00+00:00,2021-04-14 09:39:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1382,10026,10028,2021-04-14 10:39:00+00:00,2021-04-14 10:41:00+00:00,1,upper,2,0.001363691408187151,0.001363691408187151,0.001063691408187151,realized_event_entry_model
1473,10117,10122,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,vertical,5,-0.0014174376847222447,-0.0014174376847222447,-0.0017174376847222447,realized_event_entry_model
1478,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,5,-0.002146075014024973,-0.002146075014024973,-0.002446075014024973,realized_event_entry_model
1489,10133,10137,2021-04-14 12:26:00+00:00,2021-04-14 12:30:00+00:00,1,upper,4,0.002594203921034932,0.002594203921034932,0.0022942039210349322,realized_event_entry_model
1543,10187,10192,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1591,10235,10237,2021-04-14 14:08:00+00:00,2021-04-14 14:10:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1594,10238,10239,2021-04-14 14:11:00+00:00,2021-04-14 14:12:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1596,10240,10242,2021-04-14 14:13:00+00:00,2021-04-14 14:15:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
