entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
775,11345,11350,2021-04-15 08:38:00+00:00,2021-04-15 08:43:00+00:00,1,vertical,5,0.0010902810608968139,0.0010902810608968139,0.0007902810608968138,realized_event_entry_model
789,11359,11364,2021-04-15 08:52:00+00:00,2021-04-15 08:57:00+00:00,1,lower,5,-0.00271143252030015,-0.00271143252030015,-0.00301143252030015,realized_event_entry_model
794,11364,11369,2021-04-15 08:57:00+00:00,2021-04-15 09:02:00+00:00,1,upper,5,0.002477720845490694,0.002477720845490694,0.002177720845490694,realized_event_entry_model
808,11378,11383,2021-04-15 09:11:00+00:00,2021-04-15 09:16:00+00:00,1,vertical,5,0.00027064321329817176,0.00027064321329817176,-2.935678670182827e-05,realized_event_entry_model
875,11445,11447,2021-04-15 10:18:00+00:00,2021-04-15 10:20:00+00:00,1,lower,2,-0.001820706413127482,-0.001820706413127482,-0.002120706413127482,realized_event_entry_model
877,11447,11449,2021-04-15 10:20:00+00:00,2021-04-15 10:22:00+00:00,1,lower,2,-0.0018628970719873905,-0.0018628970719873905,-0.0021628970719873904,realized_event_entry_model
879,11449,11451,2021-04-15 10:22:00+00:00,2021-04-15 10:24:00+00:00,1,upper,2,0.0017402725061401725,0.0017402725061401725,0.0014402725061401726,realized_event_entry_model
889,11459,11462,2021-04-15 10:32:00+00:00,2021-04-15 10:35:00+00:00,1,upper,3,0.0021564490161836147,0.0021564490161836147,0.0018564490161836148,realized_event_entry_model
907,11477,11482,2021-04-15 10:50:00+00:00,2021-04-15 10:55:00+00:00,1,vertical,5,0.00036335934419184923,0.00036335934419184923,6.33593441918492e-05,realized_event_entry_model
912,11482,11486,2021-04-15 10:55:00+00:00,2021-04-15 10:59:00+00:00,1,lower,4,-0.0022804741747677326,-0.0022804741747677326,-0.0025804741747677325,realized_event_entry_model
918,11488,11493,2021-04-15 11:01:00+00:00,2021-04-15 11:06:00+00:00,1,vertical,5,-0.0010805486235767603,-0.0010805486235767603,-0.0013805486235767602,realized_event_entry_model
1105,11675,11680,2021-04-15 14:08:00+00:00,2021-04-15 14:13:00+00:00,1,vertical,5,-0.0011079275282099843,-0.0011079275282099843,-0.0014079275282099842,realized_event_entry_model
1110,11680,11683,2021-04-15 14:13:00+00:00,2021-04-15 14:16:00+00:00,1,upper,3,0.002205184893682599,0.002205184893682599,0.0019051848936825991,realized_event_entry_model
1158,11728,11729,2021-04-15 15:01:00+00:00,2021-04-15 15:02:00+00:00,1,lower,1,-0.0015101718017831445,-0.0015101718017831445,-0.0018101718017831444,realized_event_entry_model
1159,11729,11731,2021-04-15 15:02:00+00:00,2021-04-15 15:04:00+00:00,1,lower,2,-0.0016713805962353945,-0.0016713805962353945,-0.0019713805962353944,realized_event_entry_model
1161,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881,realized_event_entry_model
1199,11769,11771,2021-04-15 15:42:00+00:00,2021-04-15 15:44:00+00:00,1,upper,2,0.001589830731973052,0.001589830731973052,0.001289830731973052,realized_event_entry_model
1231,11801,11805,2021-04-15 16:14:00+00:00,2021-04-15 16:18:00+00:00,-1,lower,4,-0.001902410644106567,0.001902410644106567,0.001602410644106567,realized_event_entry_model
1246,11816,11821,2021-04-15 16:29:00+00:00,2021-04-15 16:34:00+00:00,1,vertical,5,-0.0006372658535838127,-0.0006372658535838127,-0.0009372658535838127,realized_event_entry_model
1284,11854,11857,2021-04-15 17:07:00+00:00,2021-04-15 17:10:00+00:00,1,upper,3,0.0020923763513565063,0.0020923763513565063,0.0017923763513565064,realized_event_entry_model
1298,11868,11873,2021-04-15 17:21:00+00:00,2021-04-15 17:26:00+00:00,1,vertical,5,0.0004995117778889835,0.0004995117778889835,0.00019951177788898346,realized_event_entry_model
1335,11905,11907,2021-04-15 17:58:00+00:00,2021-04-15 18:00:00+00:00,1,upper,2,0.0013648269232362509,0.0013648269232362509,0.001064826923236251,realized_event_entry_model
1371,11941,11943,2021-04-15 18:34:00+00:00,2021-04-15 18:36:00+00:00,1,upper,2,0.0009263878455385566,0.0009263878455385566,0.0006263878455385565,realized_event_entry_model
1374,11944,11946,2021-04-15 18:37:00+00:00,2021-04-15 18:39:00+00:00,1,upper,2,0.0010054989252239466,0.0010054989252239466,0.0007054989252239465,realized_event_entry_model
1434,12004,12007,2021-04-15 19:37:00+00:00,2021-04-15 19:40:00+00:00,1,upper,3,0.001193746691569686,0.001193746691569686,0.0008937466915696859,realized_event_entry_model
1455,12025,12029,2021-04-15 19:58:00+00:00,2021-04-15 20:02:00+00:00,1,upper,4,0.0018411856144666672,0.0018411856144666672,0.0015411856144666673,realized_event_entry_model
1464,12034,12037,2021-04-15 20:07:00+00:00,2021-04-15 20:10:00+00:00,1,upper,3,0.0019705891609191895,0.0019705891609191895,0.0016705891609191895,realized_event_entry_model
1472,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,upper,5,0.002263992791995406,0.002263992791995406,0.0019639927919954062,realized_event_entry_model
1505,12075,12077,2021-04-15 20:48:00+00:00,2021-04-15 20:50:00+00:00,-1,upper,2,0.0014433012111112475,-0.0014433012111112475,-0.0017433012111112475,realized_event_entry_model
1576,12146,12151,2021-04-15 21:59:00+00:00,2021-04-15 22:04:00+00:00,-1,lower,5,-0.001224225270561874,0.001224225270561874,0.0009242252705618739,realized_event_entry_model
1595,12165,12166,2021-04-15 22:18:00+00:00,2021-04-15 22:19:00+00:00,1,upper,1,0.0012856235262006521,0.0012856235262006521,0.0009856235262006522,realized_event_entry_model
1597,12167,12168,2021-04-15 22:20:00+00:00,2021-04-15 22:21:00+00:00,1,lower,1,-0.0013185663847252727,-0.0013185663847252727,-0.0016185663847252726,realized_event_entry_model
1598,12168,12173,2021-04-15 22:21:00+00:00,2021-04-15 22:26:00+00:00,1,vertical,5,-0.0009543389896862209,-0.0009543389896862209,-0.0012543389896862208,realized_event_entry_model
1609,12179,12180,2021-04-15 22:32:00+00:00,2021-04-15 22:33:00+00:00,1,upper,1,0.0017201548907905817,0.0017201548907905817,0.0014201548907905818,realized_event_entry_model
1616,12186,12188,2021-04-15 22:39:00+00:00,2021-04-15 22:41:00+00:00,1,upper,2,0.001991039840504527,0.001991039840504527,0.0016910398405045272,realized_event_entry_model
1624,12194,12195,2021-04-15 22:47:00+00:00,2021-04-15 22:48:00+00:00,1,lower,1,-0.0019580330699682236,-0.0019580330699682236,-0.0022580330699682235,realized_event_entry_model
1625,12195,12200,2021-04-15 22:48:00+00:00,2021-04-15 22:53:00+00:00,1,vertical,5,0.0009653987362980843,0.0009653987362980843,0.0006653987362980842,realized_event_entry_model
1641,12211,12215,2021-04-15 23:04:00+00:00,2021-04-15 23:08:00+00:00,-1,upper,4,0.0015472762752324343,-0.0015472762752324343,-0.0018472762752324342,realized_event_entry_model
1658,12228,12229,2021-04-15 23:21:00+00:00,2021-04-15 23:22:00+00:00,-1,lower,1,-0.0018398452084511518,0.0018398452084511518,0.001539845208451152,realized_event_entry_model
1659,12229,12231,2021-04-15 23:22:00+00:00,2021-04-15 23:24:00+00:00,1,upper,2,0.00216203136369586,0.00216203136369586,0.00186203136369586,realized_event_entry_model
