entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
650,11692,11697,2021-04-15 14:25:00+00:00,2021-04-15 14:30:00+00:00,1,upper,5,0.0020479275844991207,0.0020479275844991207,0.0017479275844991208,realized_event_entry_model
655,11697,11698,2021-04-15 14:30:00+00:00,2021-04-15 14:31:00+00:00,1,upper,1,0.001755220233462751,0.001755220233462751,0.001455220233462751,realized_event_entry_model
656,11698,11700,2021-04-15 14:31:00+00:00,2021-04-15 14:33:00+00:00,1,upper,2,0.001822488266043365,0.001822488266043365,0.001522488266043365,realized_event_entry_model
669,11711,11716,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,1,upper,5,0.0016974571626633406,0.0016974571626633406,0.0013974571626633406,realized_event_entry_model
684,11726,11730,2021-04-15 14:59:00+00:00,2021-04-15 15:03:00+00:00,1,lower,4,-0.0016843598568812013,-0.0016843598568812013,-0.001984359856881201,realized_event_entry_model
689,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881,realized_event_entry_model
710,11752,11753,2021-04-15 15:25:00+00:00,2021-04-15 15:26:00+00:00,1,lower,1,-0.001803262741304934,-0.001803262741304934,-0.002103262741304934,realized_event_entry_model
739,11781,11786,2021-04-15 15:54:00+00:00,2021-04-15 15:59:00+00:00,1,vertical,5,0.0006529930396936834,0.0006529930396936834,0.00035299303969368336,realized_event_entry_model
770,11812,11815,2021-04-15 16:25:00+00:00,2021-04-15 16:28:00+00:00,1,lower,3,-0.0022183661349117756,-0.0022183661349117756,-0.0025183661349117755,realized_event_entry_model
775,11817,11822,2021-04-15 16:30:00+00:00,2021-04-15 16:35:00+00:00,1,lower,5,-0.0024429860059171915,-0.0024429860059171915,-0.0027429860059171914,realized_event_entry_model
795,11837,11842,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,lower,5,-0.0019135919865220785,-0.0019135919865220785,-0.0022135919865220784,realized_event_entry_model
802,11844,11847,2021-04-15 16:57:00+00:00,2021-04-15 17:00:00+00:00,1,lower,3,-0.0017774783773347735,-0.0017774783773347735,-0.0020774783773347735,realized_event_entry_model
806,11848,11852,2021-04-15 17:01:00+00:00,2021-04-15 17:05:00+00:00,1,lower,4,-0.0015034957323223352,-0.0015034957323223352,-0.0018034957323223352,realized_event_entry_model
810,11852,11853,2021-04-15 17:05:00+00:00,2021-04-15 17:06:00+00:00,1,lower,1,-0.0015170654514804482,-0.0015170654514804482,-0.0018170654514804482,realized_event_entry_model
812,11854,11857,2021-04-15 17:07:00+00:00,2021-04-15 17:10:00+00:00,1,upper,3,0.0020923763513565063,0.0020923763513565063,0.0017923763513565064,realized_event_entry_model
825,11867,11872,2021-04-15 17:20:00+00:00,2021-04-15 17:25:00+00:00,1,vertical,5,0.0009591993293724954,0.0009591993293724954,0.0006591993293724954,realized_event_entry_model
862,11904,11907,2021-04-15 17:57:00+00:00,2021-04-15 18:00:00+00:00,1,upper,3,0.0013639101525768638,0.0013639101525768638,0.0010639101525768638,realized_event_entry_model
902,11944,11946,2021-04-15 18:37:00+00:00,2021-04-15 18:39:00+00:00,1,upper,2,0.0010054989252239466,0.0010054989252239466,0.0007054989252239465,realized_event_entry_model
916,11958,11963,2021-04-15 18:51:00+00:00,2021-04-15 18:56:00+00:00,1,vertical,5,-1.4166384062264115e-05,-1.4166384062264115e-05,-0.00031416638406226414,realized_event_entry_model
955,11997,12001,2021-04-15 19:30:00+00:00,2021-04-15 19:34:00+00:00,1,lower,4,-0.0011262566549703479,-0.0011262566549703479,-0.0014262566549703478,realized_event_entry_model
984,12026,12029,2021-04-15 19:59:00+00:00,2021-04-15 20:02:00+00:00,1,upper,3,0.0018288162536919117,0.0018288162536919117,0.0015288162536919118,realized_event_entry_model
1005,12047,12052,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,1,vertical,5,0.0002205664204666391,0.0002205664204666391,-7.943357953336093e-05,realized_event_entry_model
1039,12081,12085,2021-04-15 20:54:00+00:00,2021-04-15 20:58:00+00:00,-1,upper,4,0.0015100876335054636,-0.0015100876335054636,-0.0018100876335054635,realized_event_entry_model
1086,12128,12133,2021-04-15 21:41:00+00:00,2021-04-15 21:46:00+00:00,1,vertical,5,-0.0007152875768952072,-0.0007152875768952072,-0.001015287576895207,realized_event_entry_model
1101,12143,12148,2021-04-15 21:56:00+00:00,2021-04-15 22:01:00+00:00,1,vertical,5,0.0008529824553988874,0.0008529824553988874,0.0005529824553988874,realized_event_entry_model
1113,12155,12157,2021-04-15 22:08:00+00:00,2021-04-15 22:10:00+00:00,1,upper,2,0.0011847573332488537,0.0011847573332488537,0.0008847573332488537,realized_event_entry_model
1120,12162,12164,2021-04-15 22:15:00+00:00,2021-04-15 22:17:00+00:00,-1,upper,2,0.0013403452467173338,-0.0013403452467173338,-0.0016403452467173337,realized_event_entry_model
1127,12169,12170,2021-04-15 22:22:00+00:00,2021-04-15 22:23:00+00:00,1,upper,1,0.0015396521193906665,0.0015396521193906665,0.0012396521193906666,realized_event_entry_model
1130,12172,12177,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,vertical,5,-0.0006320026586763561,-0.0006320026586763561,-0.0009320026586763561,realized_event_entry_model
1155,12197,12202,2021-04-15 22:50:00+00:00,2021-04-15 22:55:00+00:00,1,vertical,5,-0.0009256783523596823,-0.0009256783523596823,-0.0012256783523596822,realized_event_entry_model
1170,12212,12215,2021-04-15 23:05:00+00:00,2021-04-15 23:08:00+00:00,1,upper,3,0.0014552518259733915,0.0014552518259733915,0.0011552518259733916,realized_event_entry_model
1173,12215,12220,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,1,lower,5,-0.0016409081872552633,-0.0016409081872552633,-0.0019409081872552632,realized_event_entry_model
1191,12233,12238,2021-04-15 23:26:00+00:00,2021-04-15 23:31:00+00:00,1,vertical,5,-0.0007095009787008166,-0.0007095009787008166,-0.0010095009787008166,realized_event_entry_model
1198,12240,12242,2021-04-15 23:33:00+00:00,2021-04-15 23:35:00+00:00,1,upper,2,0.00228495872579515,0.00228495872579515,0.00198495872579515,realized_event_entry_model
1207,12249,12254,2021-04-15 23:42:00+00:00,2021-04-15 23:47:00+00:00,1,upper,5,0.0023741177283227444,0.0023741177283227444,0.0020741177283227444,realized_event_entry_model
1225,12267,12270,2021-04-16 00:00:00+00:00,2021-04-16 00:03:00+00:00,1,upper,3,0.0020634294487535954,0.0020634294487535954,0.0017634294487535954,realized_event_entry_model
1252,12294,12299,2021-04-16 00:27:00+00:00,2021-04-16 00:32:00+00:00,1,upper,5,0.001805101870559156,0.001805101870559156,0.001505101870559156,realized_event_entry_model
1267,12309,12314,2021-04-16 00:42:00+00:00,2021-04-16 00:47:00+00:00,1,vertical,5,5.5139167670859024e-05,5.5139167670859024e-05,-0.000244860832329141,realized_event_entry_model
1283,12325,12327,2021-04-16 00:58:00+00:00,2021-04-16 01:00:00+00:00,1,lower,2,-0.0016946089453995228,-0.0016946089453995228,-0.0019946089453995227,realized_event_entry_model
1287,12329,12333,2021-04-16 01:02:00+00:00,2021-04-16 01:06:00+00:00,1,lower,4,-0.0018192852148786187,-0.0018192852148786187,-0.0021192852148786186,realized_event_entry_model
1305,12347,12350,2021-04-16 01:20:00+00:00,2021-04-16 01:23:00+00:00,1,lower,3,-0.002005745889618993,-0.002005745889618993,-0.0023057458896189927,realized_event_entry_model
1333,12375,12376,2021-04-16 01:48:00+00:00,2021-04-16 01:49:00+00:00,1,upper,1,0.0025839467998594046,0.0025839467998594046,0.0022839467998594046,realized_event_entry_model
1404,12446,12448,2021-04-16 02:59:00+00:00,2021-04-16 03:01:00+00:00,1,upper,2,0.0016263759462162852,0.0016263759462162852,0.0013263759462162853,realized_event_entry_model
1406,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284,realized_event_entry_model
1414,12456,12459,2021-04-16 03:09:00+00:00,2021-04-16 03:12:00+00:00,1,upper,3,0.0019873168785125017,0.0019873168785125017,0.0016873168785125018,realized_event_entry_model
1449,12491,12494,2021-04-16 03:44:00+00:00,2021-04-16 03:47:00+00:00,1,upper,3,0.001496106619015336,0.001496106619015336,0.0011961066190153361,realized_event_entry_model
1465,12507,12508,2021-04-16 04:00:00+00:00,2021-04-16 04:01:00+00:00,1,lower,1,-0.001495208009146154,-0.001495208009146154,-0.0017952080091461538,realized_event_entry_model
1467,12509,12512,2021-04-16 04:02:00+00:00,2021-04-16 04:05:00+00:00,1,lower,3,-0.0017543021822348237,-0.0017543021822348237,-0.0020543021822348236,realized_event_entry_model
1477,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555,realized_event_entry_model
1498,12540,12542,2021-04-16 04:33:00+00:00,2021-04-16 04:35:00+00:00,1,lower,2,-0.0023330864496529102,-0.0023330864496529102,-0.00263308644965291,realized_event_entry_model
1504,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993,realized_event_entry_model
1519,12561,12564,2021-04-16 04:54:00+00:00,2021-04-16 04:57:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1524,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1529,12571,12575,2021-04-16 05:04:00+00:00,2021-04-16 05:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1542,12584,12589,2021-04-16 05:17:00+00:00,2021-04-16 05:22:00+00:00,1,vertical,5,0.002090167487040162,0.002090167487040162,0.0017901674870401622,realized_event_entry_model
1552,12594,12596,2021-04-16 05:27:00+00:00,2021-04-16 05:29:00+00:00,1,lower,2,-0.002717834198847413,-0.002717834198847413,-0.003017834198847413,realized_event_entry_model
1555,12597,12600,2021-04-16 05:30:00+00:00,2021-04-16 05:33:00+00:00,1,lower,3,-0.002359434263780713,-0.002359434263780713,-0.002659434263780713,realized_event_entry_model
1560,12602,12603,2021-04-16 05:35:00+00:00,2021-04-16 05:36:00+00:00,1,upper,1,0.0024282282683998346,0.0024282282683998346,0.0021282282683998347,realized_event_entry_model
1561,12603,12605,2021-04-16 05:36:00+00:00,2021-04-16 05:38:00+00:00,1,lower,2,-0.0025783961173146963,-0.0025783961173146963,-0.0028783961173146962,realized_event_entry_model
1564,12606,12611,2021-04-16 05:39:00+00:00,2021-04-16 05:44:00+00:00,1,upper,5,0.0029152061324566603,0.0029152061324566603,0.0026152061324566604,realized_event_entry_model
1571,12613,12618,2021-04-16 05:46:00+00:00,2021-04-16 05:51:00+00:00,1,vertical,5,-0.00024124881019815803,-0.00024124881019815803,-0.000541248810198158,realized_event_entry_model
1604,12646,12651,2021-04-16 06:19:00+00:00,2021-04-16 06:24:00+00:00,1,vertical,5,0.00018770608585327864,0.00018770608585327864,-0.00011229391414672139,realized_event_entry_model
1609,12651,12656,2021-04-16 06:24:00+00:00,2021-04-16 06:29:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1636,12678,12682,2021-04-16 06:51:00+00:00,2021-04-16 06:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1650,12692,12696,2021-04-16 07:05:00+00:00,2021-04-16 07:09:00+00:00,1,lower,4,-0.002944985404610634,-0.002944985404610634,-0.0032449854046106338,realized_event_entry_model
1655,12697,12701,2021-04-16 07:10:00+00:00,2021-04-16 07:14:00+00:00,1,upper,4,0.0027398900128901005,0.0027398900128901005,0.0024398900128901006,realized_event_entry_model
1663,12705,12710,2021-04-16 07:18:00+00:00,2021-04-16 07:23:00+00:00,1,upper,5,0.002854652004316449,0.002854652004316449,0.0025546520043164492,realized_event_entry_model
