entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
517,14429,14431,2021-04-17 12:02:00+00:00,2021-04-17 12:04:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
546,14458,14463,2021-04-17 12:31:00+00:00,2021-04-17 12:36:00+00:00,1,upper,5,0.0025263994466513395,0.0025263994466513395,0.0022263994466513396,realized_event_entry_model
587,14499,14503,2021-04-17 13:12:00+00:00,2021-04-17 13:16:00+00:00,1,lower,4,-0.0020815683528780937,-0.0020815683528780937,-0.0023815683528780936,realized_event_entry_model
593,14505,14506,2021-04-17 13:18:00+00:00,2021-04-17 13:19:00+00:00,1,lower,1,-0.002066268352791667,-0.002066268352791667,-0.002366268352791667,realized_event_entry_model
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,realized_event_entry_model
596,14508,14509,2021-04-17 13:21:00+00:00,2021-04-17 13:22:00+00:00,1,upper,1,0.0023169908672571182,0.0023169908672571182,0.0020169908672571183,realized_event_entry_model
597,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,lower,4,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215,realized_event_entry_model
601,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,upper,1,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146,realized_event_entry_model
602,14514,14518,2021-04-17 13:27:00+00:00,2021-04-17 13:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
682,14594,14599,2021-04-17 14:47:00+00:00,2021-04-17 14:52:00+00:00,-1,lower,5,-0.002405785024166107,0.002405785024166107,0.0021057850241661073,realized_event_entry_model
697,14609,14611,2021-04-17 15:02:00+00:00,2021-04-17 15:04:00+00:00,1,lower,2,-0.0026572984643280506,-0.0026572984643280506,-0.0029572984643280505,realized_event_entry_model
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,realized_event_entry_model
715,14627,14632,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,1,vertical,5,0.0007886360981501639,0.0007886360981501639,0.0004886360981501639,realized_event_entry_model
720,14632,14637,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,5,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785,realized_event_entry_model
730,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,-1,vertical,5,-0.0004453322908375412,0.0004453322908375412,0.0001453322908375412,realized_event_entry_model
735,14647,14650,2021-04-17 15:40:00+00:00,2021-04-17 15:43:00+00:00,-1,lower,3,-0.002563626505434513,0.002563626505434513,0.002263626505434513,realized_event_entry_model
738,14650,14653,2021-04-17 15:43:00+00:00,2021-04-17 15:46:00+00:00,1,lower,3,-0.0025592814199626446,-0.0025592814199626446,-0.0028592814199626445,realized_event_entry_model
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,realized_event_entry_model
742,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,upper,3,0.002805979223921895,0.002805979223921895,0.002505979223921895,realized_event_entry_model
749,14661,14666,2021-04-17 15:54:00+00:00,2021-04-17 15:59:00+00:00,1,upper,5,0.0029450564179569483,0.0029450564179569483,0.0026450564179569484,realized_event_entry_model
756,14668,14670,2021-04-17 16:01:00+00:00,2021-04-17 16:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
762,14674,14675,2021-04-17 16:07:00+00:00,2021-04-17 16:08:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
764,14676,14681,2021-04-17 16:09:00+00:00,2021-04-17 16:14:00+00:00,-1,vertical,5,0.0011261668987572193,-0.0011261668987572193,-0.0014261668987572192,realized_event_entry_model
771,14683,14688,2021-04-17 16:16:00+00:00,2021-04-17 16:21:00+00:00,-1,vertical,5,-0.002143555087968707,0.002143555087968707,0.0018435550879687072,realized_event_entry_model
807,14719,14724,2021-04-17 16:52:00+00:00,2021-04-17 16:57:00+00:00,1,lower,5,-0.0022584712132811546,-0.0022584712132811546,-0.0025584712132811546,realized_event_entry_model
812,14724,14729,2021-04-17 16:57:00+00:00,2021-04-17 17:02:00+00:00,1,vertical,5,-0.001511931186541915,-0.001511931186541915,-0.0018119311865419149,realized_event_entry_model
818,14730,14731,2021-04-17 17:03:00+00:00,2021-04-17 17:04:00+00:00,1,upper,1,0.001799802528694272,0.001799802528694272,0.0014998025286942721,realized_event_entry_model
819,14731,14732,2021-04-17 17:04:00+00:00,2021-04-17 17:05:00+00:00,1,upper,1,0.001973052741959691,0.001973052741959691,0.0016730527419596911,realized_event_entry_model
831,14743,14744,2021-04-17 17:16:00+00:00,2021-04-17 17:17:00+00:00,1,upper,1,0.0024235197342932224,0.0024235197342932224,0.0021235197342932225,realized_event_entry_model
863,14775,14779,2021-04-17 17:48:00+00:00,2021-04-17 17:52:00+00:00,1,lower,4,-0.0023957169614732265,-0.0023957169614732265,-0.0026957169614732265,realized_event_entry_model
867,14779,14780,2021-04-17 17:52:00+00:00,2021-04-17 17:53:00+00:00,1,upper,1,0.0023300221655517817,0.0023300221655517817,0.0020300221655517817,realized_event_entry_model
871,14783,14787,2021-04-17 17:56:00+00:00,2021-04-17 18:00:00+00:00,1,lower,4,-0.002659640507772565,-0.002659640507772565,-0.002959640507772565,realized_event_entry_model
875,14787,14792,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,-1,upper,5,0.002676799427717924,-0.002676799427717924,-0.002976799427717924,realized_event_entry_model
903,14815,14816,2021-04-17 18:28:00+00:00,2021-04-17 18:29:00+00:00,1,lower,1,-0.0025182252284139395,-0.0025182252284139395,-0.0028182252284139394,realized_event_entry_model
1006,14918,14920,2021-04-17 20:11:00+00:00,2021-04-17 20:13:00+00:00,1,upper,2,0.0016251873457804322,0.0016251873457804322,0.0013251873457804323,realized_event_entry_model
1058,14970,14972,2021-04-17 21:03:00+00:00,2021-04-17 21:05:00+00:00,1,upper,2,0.0009173421422019601,0.0009173421422019601,0.0006173421422019601,realized_event_entry_model
1141,15053,15058,2021-04-17 22:26:00+00:00,2021-04-17 22:31:00+00:00,1,vertical,5,-0.0004223290889058262,-0.0004223290889058262,-0.0007223290889058262,realized_event_entry_model
1157,15069,15072,2021-04-17 22:42:00+00:00,2021-04-17 22:45:00+00:00,-1,lower,3,-0.0015710185980424285,0.0015710185980424285,0.0012710185980424286,realized_event_entry_model
1192,15104,15107,2021-04-17 23:17:00+00:00,2021-04-17 23:20:00+00:00,1,lower,3,-0.0016412592958658934,-0.0016412592958658934,-0.0019412592958658933,realized_event_entry_model
1195,15107,15109,2021-04-17 23:20:00+00:00,2021-04-17 23:22:00+00:00,1,lower,2,-0.0015528234653174877,-0.0015528234653174877,-0.0018528234653174876,realized_event_entry_model
1211,15123,15126,2021-04-17 23:36:00+00:00,2021-04-17 23:39:00+00:00,1,lower,3,-0.0024159541353583336,-0.0024159541353583336,-0.0027159541353583335,realized_event_entry_model
1218,15130,15134,2021-04-17 23:43:00+00:00,2021-04-17 23:47:00+00:00,1,upper,4,0.0024899784475564957,0.0024899784475564957,0.0021899784475564957,realized_event_entry_model
1229,15141,15145,2021-04-17 23:54:00+00:00,2021-04-17 23:58:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1233,15145,15148,2021-04-17 23:58:00+00:00,2021-04-18 00:01:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1236,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1238,15150,15151,2021-04-18 00:03:00+00:00,2021-04-18 00:04:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1239,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1257,15169,15171,2021-04-18 00:22:00+00:00,2021-04-18 00:24:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1259,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1264,15176,15178,2021-04-18 00:29:00+00:00,2021-04-18 00:31:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1268,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1271,15183,15188,2021-04-18 00:36:00+00:00,2021-04-18 00:41:00+00:00,-1,vertical,5,-0.0021688234992325306,0.0021688234992325306,0.0018688234992325307,realized_event_entry_model
1285,15197,15202,2021-04-18 00:50:00+00:00,2021-04-18 00:55:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1290,15202,15204,2021-04-18 00:55:00+00:00,2021-04-18 00:57:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1292,15204,15206,2021-04-18 00:57:00+00:00,2021-04-18 00:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1294,15206,15209,2021-04-18 00:59:00+00:00,2021-04-18 01:02:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1297,15209,15214,2021-04-18 01:02:00+00:00,2021-04-18 01:07:00+00:00,1,vertical,5,-0.0026355248410254717,-0.0026355248410254717,-0.0029355248410254716,realized_event_entry_model
1307,15219,15223,2021-04-18 01:12:00+00:00,2021-04-18 01:16:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1311,15223,15224,2021-04-18 01:16:00+00:00,2021-04-18 01:17:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1313,15225,15229,2021-04-18 01:18:00+00:00,2021-04-18 01:22:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1317,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1318,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,vertical,5,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166,realized_event_entry_model
1347,15259,15261,2021-04-18 01:52:00+00:00,2021-04-18 01:54:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1350,15262,15264,2021-04-18 01:55:00+00:00,2021-04-18 01:57:00+00:00,1,lower,2,-0.0028413007967174053,-0.0028413007967174053,-0.0031413007967174052,realized_event_entry_model
1353,15265,15269,2021-04-18 01:58:00+00:00,2021-04-18 02:02:00+00:00,1,upper,4,0.0027087852358818054,0.0027087852358818054,0.0024087852358818055,realized_event_entry_model
1369,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1397,15309,15313,2021-04-18 02:42:00+00:00,2021-04-18 02:46:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1401,15313,15316,2021-04-18 02:46:00+00:00,2021-04-18 02:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1407,15319,15321,2021-04-18 02:52:00+00:00,2021-04-18 02:54:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1409,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1411,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1412,15324,15325,2021-04-18 02:57:00+00:00,2021-04-18 02:58:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1413,15325,15329,2021-04-18 02:58:00+00:00,2021-04-18 03:02:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1421,15333,15335,2021-04-18 03:06:00+00:00,2021-04-18 03:08:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1423,15335,15338,2021-04-18 03:08:00+00:00,2021-04-18 03:11:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1431,15343,15346,2021-04-18 03:16:00+00:00,2021-04-18 03:19:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1434,15346,15347,2021-04-18 03:19:00+00:00,2021-04-18 03:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1440,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1441,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1442,15354,15355,2021-04-18 03:27:00+00:00,2021-04-18 03:28:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1443,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1444,15356,15357,2021-04-18 03:29:00+00:00,2021-04-18 03:30:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1445,15357,15358,2021-04-18 03:30:00+00:00,2021-04-18 03:31:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1446,15358,15359,2021-04-18 03:31:00+00:00,2021-04-18 03:32:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1449,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1452,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1454,15366,15367,2021-04-18 03:39:00+00:00,2021-04-18 03:40:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1456,15368,15369,2021-04-18 03:41:00+00:00,2021-04-18 03:42:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1457,15369,15370,2021-04-18 03:42:00+00:00,2021-04-18 03:43:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1460,15372,15374,2021-04-18 03:45:00+00:00,2021-04-18 03:47:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1462,15374,15376,2021-04-18 03:47:00+00:00,2021-04-18 03:49:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1464,15376,15378,2021-04-18 03:49:00+00:00,2021-04-18 03:51:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1466,15378,15380,2021-04-18 03:51:00+00:00,2021-04-18 03:53:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1468,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1471,15383,15384,2021-04-18 03:56:00+00:00,2021-04-18 03:57:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1473,15385,15386,2021-04-18 03:58:00+00:00,2021-04-18 03:59:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1475,15387,15388,2021-04-18 04:00:00+00:00,2021-04-18 04:01:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1476,15388,15389,2021-04-18 04:01:00+00:00,2021-04-18 04:02:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1479,15391,15394,2021-04-18 04:04:00+00:00,2021-04-18 04:07:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1483,15395,15397,2021-04-18 04:08:00+00:00,2021-04-18 04:10:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1486,15398,15403,2021-04-18 04:11:00+00:00,2021-04-18 04:16:00+00:00,-1,vertical,5,-0.0008940768311731517,0.0008940768311731517,0.0005940768311731517,realized_event_entry_model
1495,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,5,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268,realized_event_entry_model
1500,15412,15414,2021-04-18 04:25:00+00:00,2021-04-18 04:27:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1505,15417,15418,2021-04-18 04:30:00+00:00,2021-04-18 04:31:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1508,15420,15423,2021-04-18 04:33:00+00:00,2021-04-18 04:36:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1511,15423,15428,2021-04-18 04:36:00+00:00,2021-04-18 04:41:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1516,15428,15430,2021-04-18 04:41:00+00:00,2021-04-18 04:43:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1518,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1519,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1522,15434,15435,2021-04-18 04:47:00+00:00,2021-04-18 04:48:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1523,15435,15440,2021-04-18 04:48:00+00:00,2021-04-18 04:53:00+00:00,1,vertical,5,-0.002308035269379616,-0.002308035269379616,-0.0026080352693796157,realized_event_entry_model
