thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.54,0.6,0.31850961538461536,True,0.0412874054054555,0.003787405405455512,3.0299243243644095e-05,125,0.1502403846153846,0.576,0.56,95,30,-0.010524856853968223,0.014312262259423735,0.1502018716434319,42,42,41,42,realized_event_entry_model,True
0.66,0.6,0.030048076923076924,True,0.007853763177990913,0.0033537631779909146,0.00022358421186606097,15,0.018028846153846152,0.6,0.6,15,0,0.0033537631779909146,0.0,0.3231177222809188,3,8,4,3,realized_event_entry_model,True
0.54,0.5,0.46274038461538464,True,0.05156277113201213,0.0032627711320121437,2.0265659205044372e-05,161,0.1935096153846154,0.5652173913043478,0.5527950310559007,109,52,-0.007287799701112081,0.010550570833124225,0.1142573224011783,49,57,55,49,realized_event_entry_model,True
0.62,0.68,0.021634615384615384,True,0.007328051389777102,0.002828051389777103,0.00018853675931847352,15,0.018028846153846152,0.6,0.4666666666666667,15,0,0.002828051389777103,0.0,0.3035743195319091,5,7,3,5,realized_event_entry_model,True
0.62,0.6,0.08533653846153846,True,0.012951582510140724,0.0009515825101407277,2.3789562753518192e-05,40,0.04807692307692308,0.575,0.525,37,3,-0.003483912656805475,0.004435495166946203,0.0636679406520757,14,14,12,14,realized_event_entry_model,True
0.62,0.64,0.057692307692307696,True,0.009934582471032627,3.458247103262958e-05,1.0479536676554418e-06,33,0.039663461538461536,0.5454545454545454,0.48484848484848486,32,1,0.0028536307557718854,-0.002819048284739256,0.002454841687884473,11,14,8,11,realized_event_entry_model,True
0.54,0.64,0.21033653846153846,True,0.027569983518333174,-0.0003300164816668182,-3.5485643189980455e-06,93,0.11177884615384616,0.5806451612903226,0.5483870967741935,81,12,0.001118474964681088,-0.0014484914463479062,-0.015124162173696056,28,36,29,28,realized_event_entry_model,True
0.62,0.56,0.09375,True,0.00690442715131212,-0.006295572848687876,-0.00014308120110654264,44,0.052884615384615384,0.5227272727272727,0.4772727272727273,41,3,-0.013007944433088411,0.006712371584400535,-0.3968188027116859,13,16,15,13,realized_event_entry_model,True
0.62,0.5,0.09615384615384616,True,0.004357087847893126,-0.00854291215210687,-0.00019867237563039232,43,0.051682692307692304,0.5116279069767442,0.46511627906976744,40,3,-0.015255283736507405,0.006712371584400535,-0.5506288310389439,14,15,14,14,realized_event_entry_model,True
0.62,0.53,0.09495192307692307,True,0.004357087847893126,-0.00854291215210687,-0.00019867237563039232,43,0.051682692307692304,0.5116279069767442,0.46511627906976744,40,3,-0.015255283736507405,0.006712371584400535,-0.5506288310389439,14,15,14,14,realized_event_entry_model,True
0.5,0.64,0.2776442307692308,True,0.025331008349894546,-0.009168991650105455,-7.973036217483004e-05,115,0.13822115384615385,0.5391304347826087,0.5304347826086957,103,12,-0.0077205002037575386,-0.0014484914463479062,-0.3822779291497397,37,43,35,37,realized_event_entry_model,True
0.5,0.56,0.5697115384615384,True,0.03488029992513475,-0.020319700074865235,-0.00011043315258078932,184,0.22115384615384615,0.5271739130434783,0.5,138,46,-0.02877971955779357,0.008460019482928332,-0.670612481313663,60,65,59,60,realized_event_entry_model,True
0.5,0.6,0.4338942307692308,True,0.02180116322779213,-0.024698836772207855,-0.00015934733401424422,155,0.18629807692307693,0.5096774193548387,0.4967741935483871,122,33,-0.025993688647396623,0.0012948518751887631,-0.8882126294447087,55,52,48,55,realized_event_entry_model,True
0.5,0.5,0.7572115384615384,True,0.03502748978280579,-0.027072510217194208,-0.0001307850735130155,207,0.24879807692307693,0.5265700483091788,0.5072463768115942,140,67,-0.027736512517178187,0.0006640022999839911,-0.845925135525572,71,71,65,71,realized_event_entry_model,True
0.5,0.53,0.6514423076923077,True,0.024700681376998546,-0.034399318623001454,-0.00017461583057361144,197,0.23677884615384615,0.5076142131979695,0.49238578680203043,139,58,-0.03619020000974996,0.0017908813867485197,-1.1084607574920862,67,67,63,67,realized_event_entry_model,True
0.7,0.5,0.002403846153846154,False,0.006000000052154064,0.005400000052154064,0.002700000026077032,2,0.002403846153846154,1.0,1.0,2,0,0.005400000052154064,0.0,,0,2,0,0,realized_event_entry_model,True
0.7,0.53,0.002403846153846154,False,0.006000000052154064,0.005400000052154064,0.002700000026077032,2,0.002403846153846154,1.0,1.0,2,0,0.005400000052154064,0.0,,0,2,0,0,realized_event_entry_model,True
0.7,0.56,0.002403846153846154,False,0.006000000052154064,0.005400000052154064,0.002700000026077032,2,0.002403846153846154,1.0,1.0,2,0,0.005400000052154064,0.0,,0,2,0,0,realized_event_entry_model,True
0.7,0.6,0.002403846153846154,False,0.006000000052154064,0.005400000052154064,0.002700000026077032,2,0.002403846153846154,1.0,1.0,2,0,0.005400000052154064,0.0,,0,2,0,0,realized_event_entry_model,True
0.7,0.64,0.002403846153846154,False,0.006000000052154064,0.005400000052154064,0.002700000026077032,2,0.002403846153846154,1.0,1.0,2,0,0.005400000052154064,0.0,,0,2,0,0,realized_event_entry_model,True
0.7,0.68,0.001201923076923077,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.001201923076923077,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0,realized_event_entry_model,True
0.66,0.68,0.007211538461538462,False,0.0019154802430421114,0.0004154802430421118,8.309604860842236e-05,5,0.006009615384615385,0.6,0.6,5,0,0.0004154802430421118,0.0,0.05987333288529682,0,3,2,0,realized_event_entry_model,True
