entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
467,12708,12709,2021-04-16 07:21:00+00:00,2021-04-16 07:22:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
468,12709,12713,2021-04-16 07:22:00+00:00,2021-04-16 07:26:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
495,12736,12741,2021-04-16 07:49:00+00:00,2021-04-16 07:54:00+00:00,1,vertical,5,-0.00018104127957485616,-0.00018104127957485616,-0.0004810412795748562,realized_event_entry_model
501,12742,12747,2021-04-16 07:55:00+00:00,2021-04-16 08:00:00+00:00,1,vertical,5,-0.0006980558973737061,-0.0006980558973737061,-0.000998055897373706,realized_event_entry_model
510,12751,12756,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,-1,upper,5,0.002056400990113616,-0.002056400990113616,-0.002356400990113616,realized_event_entry_model
537,12778,12782,2021-04-16 08:31:00+00:00,2021-04-16 08:35:00+00:00,1,lower,4,-0.002316255820915103,-0.002316255820915103,-0.002616255820915103,realized_event_entry_model
559,12800,12801,2021-04-16 08:53:00+00:00,2021-04-16 08:54:00+00:00,1,lower,1,-0.00203069020062685,-0.00203069020062685,-0.00233069020062685,realized_event_entry_model
560,12801,12805,2021-04-16 08:54:00+00:00,2021-04-16 08:58:00+00:00,1,lower,4,-0.0021638290490955114,-0.0021638290490955114,-0.0024638290490955114,realized_event_entry_model
567,12808,12813,2021-04-16 09:01:00+00:00,2021-04-16 09:06:00+00:00,1,vertical,5,-0.00034571526339277625,-0.00034571526339277625,-0.0006457152633927763,realized_event_entry_model
595,12836,12838,2021-04-16 09:29:00+00:00,2021-04-16 09:31:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
600,12841,12843,2021-04-16 09:34:00+00:00,2021-04-16 09:36:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
649,12890,12895,2021-04-16 10:23:00+00:00,2021-04-16 10:28:00+00:00,1,vertical,5,0.0016719811828806996,0.0016719811828806996,0.0013719811828806997,realized_event_entry_model
661,12902,12906,2021-04-16 10:35:00+00:00,2021-04-16 10:39:00+00:00,1,lower,4,-0.002029734430834651,-0.002029734430834651,-0.002329734430834651,realized_event_entry_model
665,12906,12909,2021-04-16 10:39:00+00:00,2021-04-16 10:42:00+00:00,1,lower,3,-0.002039771294221282,-0.002039771294221282,-0.002339771294221282,realized_event_entry_model
669,12910,12914,2021-04-16 10:43:00+00:00,2021-04-16 10:47:00+00:00,1,lower,4,-0.0020088956225663424,-0.0020088956225663424,-0.0023088956225663423,realized_event_entry_model
674,12915,12917,2021-04-16 10:48:00+00:00,2021-04-16 10:50:00+00:00,1,upper,2,0.002210225909948349,0.002210225909948349,0.001910225909948349,realized_event_entry_model
685,12926,12928,2021-04-16 10:59:00+00:00,2021-04-16 11:01:00+00:00,1,upper,2,0.0025697641540318727,0.0025697641540318727,0.002269764154031873,realized_event_entry_model
705,12946,12948,2021-04-16 11:19:00+00:00,2021-04-16 11:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
707,12948,12951,2021-04-16 11:21:00+00:00,2021-04-16 11:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
710,12951,12952,2021-04-16 11:24:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
712,12953,12955,2021-04-16 11:26:00+00:00,2021-04-16 11:28:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
750,12991,12996,2021-04-16 12:04:00+00:00,2021-04-16 12:09:00+00:00,1,lower,5,-0.002585163339972496,-0.002585163339972496,-0.002885163339972496,realized_event_entry_model
780,13021,13025,2021-04-16 12:34:00+00:00,2021-04-16 12:38:00+00:00,1,lower,4,-0.0025932304561138153,-0.0025932304561138153,-0.0028932304561138152,realized_event_entry_model
792,13033,13038,2021-04-16 12:46:00+00:00,2021-04-16 12:51:00+00:00,1,vertical,5,0.0018238371703773737,0.0018238371703773737,0.0015238371703773738,realized_event_entry_model
829,13070,13075,2021-04-16 13:23:00+00:00,2021-04-16 13:28:00+00:00,1,upper,5,0.002526483964174986,0.002526483964174986,0.002226483964174986,realized_event_entry_model
846,13087,13088,2021-04-16 13:40:00+00:00,2021-04-16 13:41:00+00:00,1,lower,1,-0.002443887060508132,-0.002443887060508132,-0.002743887060508132,realized_event_entry_model
847,13088,13091,2021-04-16 13:41:00+00:00,2021-04-16 13:44:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
850,13091,13093,2021-04-16 13:44:00+00:00,2021-04-16 13:46:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
855,13096,13098,2021-04-16 13:49:00+00:00,2021-04-16 13:51:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
886,13127,13129,2021-04-16 14:20:00+00:00,2021-04-16 14:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
888,13129,13131,2021-04-16 14:22:00+00:00,2021-04-16 14:24:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
912,13153,13158,2021-04-16 14:46:00+00:00,2021-04-16 14:51:00+00:00,1,vertical,5,0.000599927210714668,0.000599927210714668,0.000299927210714668,realized_event_entry_model
938,13179,13180,2021-04-16 15:12:00+00:00,2021-04-16 15:13:00+00:00,1,lower,1,-0.0019267844036221504,-0.0019267844036221504,-0.0022267844036221503,realized_event_entry_model
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152,realized_event_entry_model
940,13181,13186,2021-04-16 15:14:00+00:00,2021-04-16 15:19:00+00:00,1,vertical,5,0.0014218272408470511,0.0014218272408470511,0.0011218272408470512,realized_event_entry_model
970,13211,13216,2021-04-16 15:44:00+00:00,2021-04-16 15:49:00+00:00,1,upper,5,0.002223067916929722,0.002223067916929722,0.001923067916929722,realized_event_entry_model
990,13231,13232,2021-04-16 16:04:00+00:00,2021-04-16 16:05:00+00:00,1,upper,1,0.0026361923664808273,0.0026361923664808273,0.0023361923664808274,realized_event_entry_model
991,13232,13235,2021-04-16 16:05:00+00:00,2021-04-16 16:08:00+00:00,1,lower,3,-0.0027735610492527485,-0.0027735610492527485,-0.0030735610492527484,realized_event_entry_model
1030,13271,13275,2021-04-16 16:44:00+00:00,2021-04-16 16:48:00+00:00,1,upper,4,0.002718014642596245,0.002718014642596245,0.002418014642596245,realized_event_entry_model
1039,13280,13284,2021-04-16 16:53:00+00:00,2021-04-16 16:57:00+00:00,1,lower,4,-0.002271041739732027,-0.002271041739732027,-0.002571041739732027,realized_event_entry_model
1112,13353,13355,2021-04-16 18:06:00+00:00,2021-04-16 18:08:00+00:00,1,lower,2,-0.0019560721702873707,-0.0019560721702873707,-0.0022560721702873706,realized_event_entry_model
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996,realized_event_entry_model
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589,realized_event_entry_model
1174,13415,13417,2021-04-16 19:08:00+00:00,2021-04-16 19:10:00+00:00,1,lower,2,-0.001765498542226851,-0.001765498542226851,-0.002065498542226851,realized_event_entry_model
1177,13418,13420,2021-04-16 19:11:00+00:00,2021-04-16 19:13:00+00:00,1,upper,2,0.0018465558532625437,0.0018465558532625437,0.0015465558532625438,realized_event_entry_model
1179,13420,13423,2021-04-16 19:13:00+00:00,2021-04-16 19:16:00+00:00,1,upper,3,0.001812142669223249,0.001812142669223249,0.001512142669223249,realized_event_entry_model
1187,13428,13431,2021-04-16 19:21:00+00:00,2021-04-16 19:24:00+00:00,1,lower,3,-0.002034473465755582,-0.002034473465755582,-0.0023344734657555818,realized_event_entry_model
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971,realized_event_entry_model
1193,13434,13439,2021-04-16 19:27:00+00:00,2021-04-16 19:32:00+00:00,1,vertical,5,-9.103756019612774e-05,-9.103756019612774e-05,-0.00039103756019612777,realized_event_entry_model
1297,13538,13543,2021-04-16 21:11:00+00:00,2021-04-16 21:16:00+00:00,1,vertical,5,-0.0004360406019259244,-0.0004360406019259244,-0.0007360406019259244,realized_event_entry_model
1317,13558,13559,2021-04-16 21:31:00+00:00,2021-04-16 21:32:00+00:00,1,upper,1,0.0011901222169399261,0.0011901222169399261,0.0008901222169399261,realized_event_entry_model
1347,13588,13590,2021-04-16 22:01:00+00:00,2021-04-16 22:03:00+00:00,-1,lower,2,-0.002421153476461768,0.002421153476461768,0.0021211534764617682,realized_event_entry_model
1350,13591,13596,2021-04-16 22:04:00+00:00,2021-04-16 22:09:00+00:00,1,vertical,5,0.002036833669990301,0.002036833669990301,0.0017368336699903012,realized_event_entry_model
1355,13596,13601,2021-04-16 22:09:00+00:00,2021-04-16 22:14:00+00:00,1,vertical,5,-0.0009370422922074795,-0.0009370422922074795,-0.0012370422922074794,realized_event_entry_model
1406,13647,13648,2021-04-16 23:00:00+00:00,2021-04-16 23:01:00+00:00,1,upper,1,0.0014253264525905252,0.0014253264525905252,0.0011253264525905252,realized_event_entry_model
1409,13650,13655,2021-04-16 23:03:00+00:00,2021-04-16 23:08:00+00:00,1,vertical,5,0.0008968112524598837,0.0008968112524598837,0.0005968112524598837,realized_event_entry_model
1442,13683,13686,2021-04-16 23:36:00+00:00,2021-04-16 23:39:00+00:00,1,upper,3,0.0017351415008306503,0.0017351415008306503,0.0014351415008306504,realized_event_entry_model
1445,13686,13691,2021-04-16 23:39:00+00:00,2021-04-16 23:44:00+00:00,1,vertical,5,-0.0005830609588883817,-0.0005830609588883817,-0.0008830609588883817,realized_event_entry_model
1485,13726,13729,2021-04-17 00:19:00+00:00,2021-04-17 00:22:00+00:00,1,lower,3,-0.0029283626936376095,-0.0029283626936376095,-0.0032283626936376094,realized_event_entry_model
1488,13729,13731,2021-04-17 00:22:00+00:00,2021-04-17 00:24:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1490,13731,13734,2021-04-17 00:24:00+00:00,2021-04-17 00:27:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1493,13734,13738,2021-04-17 00:27:00+00:00,2021-04-17 00:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1501,13742,13743,2021-04-17 00:35:00+00:00,2021-04-17 00:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1502,13743,13748,2021-04-17 00:36:00+00:00,2021-04-17 00:41:00+00:00,1,vertical,5,0.00036054791416972876,0.00036054791416972876,6.054791416972873e-05,realized_event_entry_model
1583,13824,13829,2021-04-17 01:57:00+00:00,2021-04-17 02:02:00+00:00,1,vertical,5,0.0007431657868437469,0.0007431657868437469,0.00044316578684374687,realized_event_entry_model
1639,13880,13885,2021-04-17 02:53:00+00:00,2021-04-17 02:58:00+00:00,1,vertical,5,-0.0008901723194867373,-0.0008901723194867373,-0.0011901723194867372,realized_event_entry_model
1644,13885,13889,2021-04-17 02:58:00+00:00,2021-04-17 03:02:00+00:00,1,upper,4,0.001120583270676434,0.001120583270676434,0.000820583270676434,realized_event_entry_model
1659,13900,13903,2021-04-17 03:13:00+00:00,2021-04-17 03:16:00+00:00,1,upper,3,0.0011426182463765144,0.0011426182463765144,0.0008426182463765144,realized_event_entry_model
