entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
229,8401,8404,2021-04-13 07:34:00+00:00,2021-04-13 07:37:00+00:00,1,upper,3,0.0015908071072772145,0.0015908071072772145,0.0012908071072772146,realized_event_entry_model
258,8430,8435,2021-04-13 08:03:00+00:00,2021-04-13 08:08:00+00:00,1,vertical,5,-0.00012441995204426348,-0.00012441995204426348,-0.0004244199520442635,realized_event_entry_model
275,8447,8452,2021-04-13 08:20:00+00:00,2021-04-13 08:25:00+00:00,1,vertical,5,-0.002155918162316084,-0.002155918162316084,-0.002455918162316084,realized_event_entry_model
280,8452,8457,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,5,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355,realized_event_entry_model
288,8460,8461,2021-04-13 08:33:00+00:00,2021-04-13 08:34:00+00:00,1,upper,1,0.0029776410665363073,0.0029776410665363073,0.0026776410665363074,realized_event_entry_model
290,8462,8467,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,1,vertical,5,-0.0024432798381894827,-0.0024432798381894827,-0.0027432798381894826,realized_event_entry_model
295,8467,8472,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,vertical,5,0.0022060004994273186,0.0022060004994273186,0.0019060004994273187,realized_event_entry_model
302,8474,8479,2021-04-13 08:47:00+00:00,2021-04-13 08:52:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
313,8485,8490,2021-04-13 08:58:00+00:00,2021-04-13 09:03:00+00:00,1,vertical,5,-0.0019932659342885017,-0.0019932659342885017,-0.0022932659342885017,realized_event_entry_model
336,8508,8510,2021-04-13 09:21:00+00:00,2021-04-13 09:23:00+00:00,1,lower,2,-0.001557260868139565,-0.001557260868139565,-0.001857260868139565,realized_event_entry_model
338,8510,8515,2021-04-13 09:23:00+00:00,2021-04-13 09:28:00+00:00,1,vertical,5,-0.00046077772276476026,-0.00046077772276476026,-0.0007607777227647603,realized_event_entry_model
348,8520,8521,2021-04-13 09:33:00+00:00,2021-04-13 09:34:00+00:00,1,upper,1,0.0012016266118735075,0.0012016266118735075,0.0009016266118735075,realized_event_entry_model
349,8521,8523,2021-04-13 09:34:00+00:00,2021-04-13 09:36:00+00:00,1,upper,2,0.0013499240158125758,0.0013499240158125758,0.001049924015812576,realized_event_entry_model
351,8523,8528,2021-04-13 09:36:00+00:00,2021-04-13 09:41:00+00:00,-1,vertical,5,0.0011431294260546565,-0.0011431294260546565,-0.0014431294260546564,realized_event_entry_model
356,8528,8533,2021-04-13 09:41:00+00:00,2021-04-13 09:46:00+00:00,1,vertical,5,0.0004985756822861731,0.0004985756822861731,0.00019857568228617308,realized_event_entry_model
362,8534,8536,2021-04-13 09:47:00+00:00,2021-04-13 09:49:00+00:00,-1,upper,2,0.001636959845200181,-0.001636959845200181,-0.001936959845200181,realized_event_entry_model
372,8544,8547,2021-04-13 09:57:00+00:00,2021-04-13 10:00:00+00:00,1,upper,3,0.0020689081866294146,0.0020689081866294146,0.0017689081866294146,realized_event_entry_model
375,8547,8552,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,1,vertical,5,-0.0009458570857532322,-0.0009458570857532322,-0.0012458570857532322,realized_event_entry_model
384,8556,8561,2021-04-13 10:09:00+00:00,2021-04-13 10:14:00+00:00,1,vertical,5,0.00011312575225019827,0.00011312575225019827,-0.00018687424774980175,realized_event_entry_model
389,8561,8565,2021-04-13 10:14:00+00:00,2021-04-13 10:18:00+00:00,1,upper,4,0.002041269326582551,0.002041269326582551,0.001741269326582551,realized_event_entry_model
400,8572,8577,2021-04-13 10:25:00+00:00,2021-04-13 10:30:00+00:00,1,vertical,5,0.0016081579960882664,0.0016081579960882664,0.0013081579960882665,realized_event_entry_model
413,8585,8590,2021-04-13 10:38:00+00:00,2021-04-13 10:43:00+00:00,1,vertical,5,0.000762471929192543,0.000762471929192543,0.000462471929192543,realized_event_entry_model
418,8590,8595,2021-04-13 10:43:00+00:00,2021-04-13 10:48:00+00:00,1,vertical,5,0.0006353261996991932,0.0006353261996991932,0.0003353261996991932,realized_event_entry_model
426,8598,8603,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,1,vertical,5,0.00044745358172804117,0.00044745358172804117,0.00014745358172804114,realized_event_entry_model
431,8603,8608,2021-04-13 10:56:00+00:00,2021-04-13 11:01:00+00:00,1,vertical,5,0.0009123655618168414,0.0009123655618168414,0.0006123655618168413,realized_event_entry_model
446,8618,8620,2021-04-13 11:11:00+00:00,2021-04-13 11:13:00+00:00,-1,lower,2,-0.0010631904006004333,0.0010631904006004333,0.0007631904006004333,realized_event_entry_model
448,8620,8625,2021-04-13 11:13:00+00:00,2021-04-13 11:18:00+00:00,1,vertical,5,-0.000587749935220927,-0.000587749935220927,-0.000887749935220927,realized_event_entry_model
457,8629,8634,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,-1,upper,5,0.0009632395813241601,-0.0009632395813241601,-0.00126323958132416,realized_event_entry_model
473,8645,8650,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,1,vertical,5,0.00112300761975348,0.00112300761975348,0.0008230076197534799,realized_event_entry_model
482,8654,8659,2021-04-13 11:47:00+00:00,2021-04-13 11:52:00+00:00,1,vertical,5,-0.00011711052502505481,-0.00011711052502505481,-0.00041711052502505484,realized_event_entry_model
500,8672,8677,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,-1,vertical,5,0.0007302772137336433,-0.0007302772137336433,-0.0010302772137336432,realized_event_entry_model
505,8677,8681,2021-04-13 12:10:00+00:00,2021-04-13 12:14:00+00:00,1,upper,4,0.0014702510088682175,0.0014702510088682175,0.0011702510088682175,realized_event_entry_model
514,8686,8690,2021-04-13 12:19:00+00:00,2021-04-13 12:23:00+00:00,1,lower,4,-0.0011983265867456794,-0.0011983265867456794,-0.0014983265867456793,realized_event_entry_model
518,8690,8695,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,1,vertical,5,-4.049821654916741e-05,-4.049821654916741e-05,-0.00034049821654916744,realized_event_entry_model
524,8696,8701,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,1,vertical,5,-0.000963115890044719,-0.000963115890044719,-0.001263115890044719,realized_event_entry_model
530,8702,8703,2021-04-13 12:35:00+00:00,2021-04-13 12:36:00+00:00,1,upper,1,0.0010347873903810978,0.0010347873903810978,0.0007347873903810978,realized_event_entry_model
531,8703,8708,2021-04-13 12:36:00+00:00,2021-04-13 12:41:00+00:00,1,vertical,5,0.000584783498197794,0.000584783498197794,0.00028478349819779393,realized_event_entry_model
546,8718,8720,2021-04-13 12:51:00+00:00,2021-04-13 12:53:00+00:00,1,upper,2,0.0011526128510013223,0.0011526128510013223,0.0008526128510013222,realized_event_entry_model
557,8729,8730,2021-04-13 13:02:00+00:00,2021-04-13 13:03:00+00:00,1,lower,1,-0.001079952227883041,-0.001079952227883041,-0.0013799522278830408,realized_event_entry_model
558,8730,8734,2021-04-13 13:03:00+00:00,2021-04-13 13:07:00+00:00,1,upper,4,0.0012035125400871038,0.0012035125400871038,0.0009035125400871038,realized_event_entry_model
566,8738,8740,2021-04-13 13:11:00+00:00,2021-04-13 13:13:00+00:00,1,upper,2,0.00117525237146765,0.00117525237146765,0.0008752523714676499,realized_event_entry_model
575,8747,8752,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,1,upper,5,0.0013455947628244758,0.0013455947628244758,0.0010455947628244758,realized_event_entry_model
580,8752,8753,2021-04-13 13:25:00+00:00,2021-04-13 13:26:00+00:00,1,lower,1,-0.0013811694225296378,-0.0013811694225296378,-0.0016811694225296377,realized_event_entry_model
584,8756,8761,2021-04-13 13:29:00+00:00,2021-04-13 13:34:00+00:00,1,vertical,5,-0.0011484244605526328,-0.0011484244605526328,-0.0014484244605526327,realized_event_entry_model
589,8761,8766,2021-04-13 13:34:00+00:00,2021-04-13 13:39:00+00:00,1,vertical,5,1.1243420885875821e-05,1.1243420885875821e-05,-0.0002887565791141242,realized_event_entry_model
594,8766,8771,2021-04-13 13:39:00+00:00,2021-04-13 13:44:00+00:00,1,vertical,5,0.00023833078739698976,0.00023833078739698976,-6.166921260301027e-05,realized_event_entry_model
605,8777,8782,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,1,vertical,5,0.00036790521699003875,0.00036790521699003875,6.790521699003872e-05,realized_event_entry_model
613,8785,8790,2021-04-13 13:58:00+00:00,2021-04-13 14:03:00+00:00,1,vertical,5,-0.0006262029055505991,-0.0006262029055505991,-0.0009262029055505991,realized_event_entry_model
621,8793,8796,2021-04-13 14:06:00+00:00,2021-04-13 14:09:00+00:00,-1,upper,3,0.0010171926114708185,-0.0010171926114708185,-0.0013171926114708184,realized_event_entry_model
629,8801,8802,2021-04-13 14:14:00+00:00,2021-04-13 14:15:00+00:00,-1,upper,1,0.0011555847013369203,-0.0011555847013369203,-0.0014555847013369202,realized_event_entry_model
630,8802,8804,2021-04-13 14:15:00+00:00,2021-04-13 14:17:00+00:00,-1,upper,2,0.0013213919010013342,-0.0013213919010013342,-0.0016213919010013341,realized_event_entry_model
632,8804,8807,2021-04-13 14:17:00+00:00,2021-04-13 14:20:00+00:00,-1,lower,3,-0.001261406927369535,0.001261406927369535,0.0009614069273695349,realized_event_entry_model
638,8810,8813,2021-04-13 14:23:00+00:00,2021-04-13 14:26:00+00:00,-1,upper,3,0.0013928617117926478,-0.0013928617117926478,-0.0016928617117926478,realized_event_entry_model
641,8813,8816,2021-04-13 14:26:00+00:00,2021-04-13 14:29:00+00:00,1,upper,3,0.0014371408615261316,0.0014371408615261316,0.0011371408615261317,realized_event_entry_model
668,8840,8842,2021-04-13 14:53:00+00:00,2021-04-13 14:55:00+00:00,1,upper,2,0.0011086154263466597,0.0011086154263466597,0.0008086154263466596,realized_event_entry_model
670,8842,8844,2021-04-13 14:55:00+00:00,2021-04-13 14:57:00+00:00,1,upper,2,0.0011897265212610364,0.0011897265212610364,0.0008897265212610364,realized_event_entry_model
672,8844,8846,2021-04-13 14:57:00+00:00,2021-04-13 14:59:00+00:00,-1,upper,2,0.0012656704057008028,-0.0012656704057008028,-0.0015656704057008027,realized_event_entry_model
674,8846,8851,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,1,lower,5,-0.0012047910131514072,-0.0012047910131514072,-0.0015047910131514072,realized_event_entry_model
679,8851,8856,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,1,lower,5,-0.0014350329292938113,-0.0014350329292938113,-0.0017350329292938112,realized_event_entry_model
687,8859,8863,2021-04-13 15:12:00+00:00,2021-04-13 15:16:00+00:00,-1,lower,4,-0.0015562142943963408,0.0015562142943963408,0.001256214294396341,realized_event_entry_model
694,8866,8869,2021-04-13 15:19:00+00:00,2021-04-13 15:22:00+00:00,-1,upper,3,0.0018314749468117952,-0.0018314749468117952,-0.002131474946811795,realized_event_entry_model
697,8869,8873,2021-04-13 15:22:00+00:00,2021-04-13 15:26:00+00:00,1,upper,4,0.0019555792678147554,0.0019555792678147554,0.0016555792678147555,realized_event_entry_model
706,8878,8882,2021-04-13 15:31:00+00:00,2021-04-13 15:35:00+00:00,-1,lower,4,-0.0019035262521356344,0.0019035262521356344,0.0016035262521356345,realized_event_entry_model
723,8895,8899,2021-04-13 15:48:00+00:00,2021-04-13 15:52:00+00:00,1,upper,4,0.0019173197215422988,0.0019173197215422988,0.0016173197215422989,realized_event_entry_model
729,8901,8906,2021-04-13 15:54:00+00:00,2021-04-13 15:59:00+00:00,-1,vertical,5,0.0011451954487711191,-0.0011451954487711191,-0.001445195448771119,realized_event_entry_model
738,8910,8913,2021-04-13 16:03:00+00:00,2021-04-13 16:06:00+00:00,-1,lower,3,-0.0024994956329464912,0.0024994956329464912,0.0021994956329464913,realized_event_entry_model
741,8913,8915,2021-04-13 16:06:00+00:00,2021-04-13 16:08:00+00:00,1,upper,2,0.0027817164082080126,0.0027817164082080126,0.0024817164082080127,realized_event_entry_model
744,8916,8921,2021-04-13 16:09:00+00:00,2021-04-13 16:14:00+00:00,1,vertical,5,0.0002923766151070595,0.0002923766151070595,-7.623384892940549e-06,realized_event_entry_model
751,8923,8925,2021-04-13 16:16:00+00:00,2021-04-13 16:18:00+00:00,-1,lower,2,-0.0027677512262016535,0.0027677512262016535,0.0024677512262016536,realized_event_entry_model
753,8925,8927,2021-04-13 16:18:00+00:00,2021-04-13 16:20:00+00:00,1,upper,2,0.0028572797309607267,0.0028572797309607267,0.002557279730960727,realized_event_entry_model
755,8927,8932,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,1,vertical,5,-0.0013343396130949259,-0.0013343396130949259,-0.0016343396130949258,realized_event_entry_model
760,8932,8937,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,1,vertical,5,-0.0005552252405323088,-0.0005552252405323088,-0.0008552252405323088,realized_event_entry_model
769,8941,8942,2021-04-13 16:34:00+00:00,2021-04-13 16:35:00+00:00,1,lower,1,-0.002405150095000863,-0.002405150095000863,-0.002705150095000863,realized_event_entry_model
770,8942,8944,2021-04-13 16:35:00+00:00,2021-04-13 16:37:00+00:00,1,upper,2,0.0024207928217947483,0.0024207928217947483,0.0021207928217947484,realized_event_entry_model
772,8944,8949,2021-04-13 16:37:00+00:00,2021-04-13 16:42:00+00:00,1,vertical,5,-0.0018675001338124275,-0.0018675001338124275,-0.0021675001338124274,realized_event_entry_model
780,8952,8955,2021-04-13 16:45:00+00:00,2021-04-13 16:48:00+00:00,1,lower,3,-0.002394790994003415,-0.002394790994003415,-0.002694790994003415,realized_event_entry_model
783,8955,8960,2021-04-13 16:48:00+00:00,2021-04-13 16:53:00+00:00,1,vertical,5,0.0010884348303079605,0.0010884348303079605,0.0007884348303079605,realized_event_entry_model
792,8964,8969,2021-04-13 16:57:00+00:00,2021-04-13 17:02:00+00:00,1,vertical,5,0.0002621483290567994,0.0002621483290567994,-3.7851670943200616e-05,realized_event_entry_model
797,8969,8974,2021-04-13 17:02:00+00:00,2021-04-13 17:07:00+00:00,1,vertical,5,0.001819924800656736,0.001819924800656736,0.001519924800656736,realized_event_entry_model
810,8982,8985,2021-04-13 17:15:00+00:00,2021-04-13 17:18:00+00:00,1,upper,3,0.001985791139304638,0.001985791139304638,0.001685791139304638,realized_event_entry_model
824,8996,8998,2021-04-13 17:29:00+00:00,2021-04-13 17:31:00+00:00,1,upper,2,0.002195610199123621,0.002195610199123621,0.001895610199123621,realized_event_entry_model
838,9010,9013,2021-04-13 17:43:00+00:00,2021-04-13 17:46:00+00:00,1,upper,3,0.002241455717012286,0.002241455717012286,0.0019414557170122863,realized_event_entry_model
841,9013,9018,2021-04-13 17:46:00+00:00,2021-04-13 17:51:00+00:00,-1,vertical,5,0.0011099167168140411,-0.0011099167168140411,-0.001409916716814041,realized_event_entry_model
851,9023,9026,2021-04-13 17:56:00+00:00,2021-04-13 17:59:00+00:00,1,upper,3,0.0017821801593527198,0.0017821801593527198,0.0014821801593527199,realized_event_entry_model
857,9029,9031,2021-04-13 18:02:00+00:00,2021-04-13 18:04:00+00:00,-1,lower,2,-0.0018753951881080866,0.0018753951881080866,0.0015753951881080867,realized_event_entry_model
859,9031,9036,2021-04-13 18:04:00+00:00,2021-04-13 18:09:00+00:00,1,vertical,5,-0.0009704931871965528,-0.0009704931871965528,-0.0012704931871965527,realized_event_entry_model
868,9040,9042,2021-04-13 18:13:00+00:00,2021-04-13 18:15:00+00:00,1,upper,2,0.0020635868422687054,0.0020635868422687054,0.0017635868422687054,realized_event_entry_model
872,9044,9049,2021-04-13 18:17:00+00:00,2021-04-13 18:22:00+00:00,1,vertical,5,-0.0016450113616883755,-0.0016450113616883755,-0.0019450113616883754,realized_event_entry_model
877,9049,9054,2021-04-13 18:22:00+00:00,2021-04-13 18:27:00+00:00,1,vertical,5,-0.0009796336526051164,-0.0009796336526051164,-0.0012796336526051163,realized_event_entry_model
882,9054,9059,2021-04-13 18:27:00+00:00,2021-04-13 18:32:00+00:00,1,vertical,5,0.0001496079348726198,0.0001496079348726198,-0.00015039206512738022,realized_event_entry_model
890,9062,9064,2021-04-13 18:35:00+00:00,2021-04-13 18:37:00+00:00,1,upper,2,0.001959335058927536,0.001959335058927536,0.001659335058927536,realized_event_entry_model
892,9064,9067,2021-04-13 18:37:00+00:00,2021-04-13 18:40:00+00:00,1,lower,3,-0.002122156322002411,-0.002122156322002411,-0.002422156322002411,realized_event_entry_model
899,9071,9073,2021-04-13 18:44:00+00:00,2021-04-13 18:46:00+00:00,1,lower,2,-0.0021584804635494947,-0.0021584804635494947,-0.0024584804635494947,realized_event_entry_model
901,9073,9076,2021-04-13 18:46:00+00:00,2021-04-13 18:49:00+00:00,1,lower,3,-0.002243072958663106,-0.002243072958663106,-0.002543072958663106,realized_event_entry_model
904,9076,9081,2021-04-13 18:49:00+00:00,2021-04-13 18:54:00+00:00,1,lower,5,-0.002296197460964322,-0.002296197460964322,-0.002596197460964322,realized_event_entry_model
909,9081,9082,2021-04-13 18:54:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.0024385391734540462,-0.0024385391734540462,-0.002738539173454046,realized_event_entry_model
910,9082,9084,2021-04-13 18:55:00+00:00,2021-04-13 18:57:00+00:00,1,lower,2,-0.002558651380240917,-0.002558651380240917,-0.002858651380240917,realized_event_entry_model
912,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076,realized_event_entry_model
916,9088,9093,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00,1,vertical,5,0.002415277296677232,0.002415277296677232,0.002115277296677232,realized_event_entry_model
922,9094,9099,2021-04-13 19:07:00+00:00,2021-04-13 19:12:00+00:00,1,vertical,5,0.0023816863540560007,0.0023816863540560007,0.002081686354056001,realized_event_entry_model
928,9100,9105,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,1,vertical,5,0.0016198026714846492,0.0016198026714846492,0.0013198026714846493,realized_event_entry_model
938,9110,9115,2021-04-13 19:23:00+00:00,2021-04-13 19:28:00+00:00,1,vertical,5,0.000258705549640581,0.000258705549640581,-4.1294450359419016e-05,realized_event_entry_model
945,9117,9122,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,5,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422,realized_event_entry_model
950,9122,9123,2021-04-13 19:35:00+00:00,2021-04-13 19:36:00+00:00,1,upper,1,0.0023240013979375362,0.0023240013979375362,0.0020240013979375363,realized_event_entry_model
962,9134,9137,2021-04-13 19:47:00+00:00,2021-04-13 19:50:00+00:00,1,upper,3,0.002260863548144698,0.002260863548144698,0.0019608635481446982,realized_event_entry_model
969,9141,9146,2021-04-13 19:54:00+00:00,2021-04-13 19:59:00+00:00,-1,vertical,5,-0.0015044952742755413,0.0015044952742755413,0.0012044952742755414,realized_event_entry_model
983,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,vertical,5,-0.000863674096763134,-0.000863674096763134,-0.001163674096763134,realized_event_entry_model
993,9165,9169,2021-04-13 20:18:00+00:00,2021-04-13 20:22:00+00:00,-1,lower,4,-0.0015328365843743086,0.0015328365843743086,0.0012328365843743087,realized_event_entry_model
1008,9180,9184,2021-04-13 20:33:00+00:00,2021-04-13 20:37:00+00:00,1,upper,4,0.00150592892896384,0.00150592892896384,0.00120592892896384,realized_event_entry_model
1013,9185,9189,2021-04-13 20:38:00+00:00,2021-04-13 20:42:00+00:00,-1,lower,4,-0.0016995425103232265,0.0016995425103232265,0.0013995425103232265,realized_event_entry_model
1043,9215,9220,2021-04-13 21:08:00+00:00,2021-04-13 21:13:00+00:00,1,lower,5,-0.0014563841978088021,-0.0014563841978088021,-0.001756384197808802,realized_event_entry_model
1054,9226,9231,2021-04-13 21:19:00+00:00,2021-04-13 21:24:00+00:00,-1,vertical,5,0.0004368844092823565,-0.0004368844092823565,-0.0007368844092823565,realized_event_entry_model
1072,9244,9245,2021-04-13 21:37:00+00:00,2021-04-13 21:38:00+00:00,1,upper,1,0.0012259946670383215,0.0012259946670383215,0.0009259946670383215,realized_event_entry_model
1073,9245,9249,2021-04-13 21:38:00+00:00,2021-04-13 21:42:00+00:00,1,upper,4,0.0015049305511638522,0.0015049305511638522,0.0012049305511638523,realized_event_entry_model
1103,9275,9280,2021-04-13 22:08:00+00:00,2021-04-13 22:13:00+00:00,1,lower,5,-0.0019796902779489756,-0.0019796902779489756,-0.0022796902779489755,realized_event_entry_model
1108,9280,9284,2021-04-13 22:13:00+00:00,2021-04-13 22:17:00+00:00,1,upper,4,0.0018370070029050112,0.0018370070029050112,0.0015370070029050113,realized_event_entry_model
1155,9327,9329,2021-04-13 23:00:00+00:00,2021-04-13 23:02:00+00:00,1,upper,2,0.0010471879504621029,0.0010471879504621029,0.0007471879504621029,realized_event_entry_model
1157,9329,9333,2021-04-13 23:02:00+00:00,2021-04-13 23:06:00+00:00,1,lower,4,-0.0010063485242426395,-0.0010063485242426395,-0.0013063485242426395,realized_event_entry_model
1208,9380,9382,2021-04-13 23:53:00+00:00,2021-04-13 23:55:00+00:00,1,upper,2,0.0012763107661157846,0.0012763107661157846,0.0009763107661157846,realized_event_entry_model
1216,9388,9389,2021-04-14 00:01:00+00:00,2021-04-14 00:02:00+00:00,-1,upper,1,0.0014143070438876748,-0.0014143070438876748,-0.0017143070438876747,realized_event_entry_model
1217,9389,9390,2021-04-14 00:02:00+00:00,2021-04-14 00:03:00+00:00,-1,upper,1,0.0014866990968585014,-0.0014866990968585014,-0.0017866990968585014,realized_event_entry_model
1219,9391,9393,2021-04-14 00:04:00+00:00,2021-04-14 00:06:00+00:00,-1,lower,2,-0.001518355100415647,0.001518355100415647,0.0012183551004156471,realized_event_entry_model
1226,9398,9403,2021-04-14 00:11:00+00:00,2021-04-14 00:16:00+00:00,1,vertical,5,0.0007503743981942534,0.0007503743981942534,0.0004503743981942534,realized_event_entry_model
1233,9405,9410,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,1,vertical,5,9.14905103854835e-05,9.14905103854835e-05,-0.00020850948961451652,realized_event_entry_model
1239,9411,9416,2021-04-14 00:24:00+00:00,2021-04-14 00:29:00+00:00,1,vertical,5,-0.0004163909761700779,-0.0004163909761700779,-0.000716390976170078,realized_event_entry_model
1244,9416,9421,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00,1,vertical,5,0.00022456746955867857,0.00022456746955867857,-7.543253044132146e-05,realized_event_entry_model
1251,9423,9428,2021-04-14 00:36:00+00:00,2021-04-14 00:41:00+00:00,1,vertical,5,0.0009590674890205264,0.0009590674890205264,0.0006590674890205264,realized_event_entry_model
1266,9438,9443,2021-04-14 00:51:00+00:00,2021-04-14 00:56:00+00:00,-1,vertical,5,-0.0008736776071600616,0.0008736776071600616,0.0005736776071600616,realized_event_entry_model
1272,9444,9448,2021-04-14 00:57:00+00:00,2021-04-14 01:01:00+00:00,-1,lower,4,-0.0009222984663210809,0.0009222984663210809,0.0006222984663210809,realized_event_entry_model
1276,9448,9453,2021-04-14 01:01:00+00:00,2021-04-14 01:06:00+00:00,-1,upper,5,0.0009899390861392021,-0.0009899390861392021,-0.001289939086139202,realized_event_entry_model
1284,9456,9459,2021-04-14 01:09:00+00:00,2021-04-14 01:12:00+00:00,1,lower,3,-0.0011570376809686422,-0.0011570376809686422,-0.0014570376809686422,realized_event_entry_model
1287,9459,9461,2021-04-14 01:12:00+00:00,2021-04-14 01:14:00+00:00,1,lower,2,-0.0011323400540277362,-0.0011323400540277362,-0.001432340054027736,realized_event_entry_model
1289,9461,9466,2021-04-14 01:14:00+00:00,2021-04-14 01:19:00+00:00,1,vertical,5,-0.00015938151045702398,-0.00015938151045702398,-0.000459381510457024,realized_event_entry_model
1299,9471,9476,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,1,upper,5,0.0010940225329250097,0.0010940225329250097,0.0007940225329250097,realized_event_entry_model
1304,9476,9479,2021-04-14 01:29:00+00:00,2021-04-14 01:32:00+00:00,1,lower,3,-0.0012742845574393868,-0.0012742845574393868,-0.0015742845574393868,realized_event_entry_model
