entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1037,10408,10413,2021-04-14 17:01:00+00:00,2021-04-14 17:06:00+00:00,1,lower,5,-0.0023148737382143736,-0.0023148737382143736,-0.0026148737382143735,realized_event_entry_model
1062,10433,10434,2021-04-14 17:26:00+00:00,2021-04-14 17:27:00+00:00,1,upper,1,0.002160945674404502,0.002160945674404502,0.001860945674404502,realized_event_entry_model
1099,10470,10475,2021-04-14 18:03:00+00:00,2021-04-14 18:08:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1105,10476,10478,2021-04-14 18:09:00+00:00,2021-04-14 18:11:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1130,10501,10506,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,1,vertical,5,-0.0011981506831943989,-0.0011981506831943989,-0.0014981506831943988,realized_event_entry_model
1135,10506,10511,2021-04-14 18:39:00+00:00,2021-04-14 18:44:00+00:00,1,vertical,5,0.0018586590886116028,0.0018586590886116028,0.0015586590886116029,realized_event_entry_model
1156,10527,10529,2021-04-14 19:00:00+00:00,2021-04-14 19:02:00+00:00,1,lower,2,-0.0024980304297059774,-0.0024980304297059774,-0.0027980304297059774,realized_event_entry_model
1191,10562,10564,2021-04-14 19:35:00+00:00,2021-04-14 19:37:00+00:00,1,upper,2,0.0027493902016431093,0.0027493902016431093,0.0024493902016431094,realized_event_entry_model
1207,10578,10582,2021-04-14 19:51:00+00:00,2021-04-14 19:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1254,10625,10630,2021-04-14 20:38:00+00:00,2021-04-14 20:43:00+00:00,1,vertical,5,0.0015592058189213276,0.0015592058189213276,0.0012592058189213277,realized_event_entry_model
1270,10641,10643,2021-04-14 20:54:00+00:00,2021-04-14 20:56:00+00:00,1,upper,2,0.0017652761889621615,0.0017652761889621615,0.0014652761889621616,realized_event_entry_model
1298,10669,10671,2021-04-14 21:22:00+00:00,2021-04-14 21:24:00+00:00,1,upper,2,0.0022166259586811066,0.0022166259586811066,0.0019166259586811066,realized_event_entry_model
1300,10671,10673,2021-04-14 21:24:00+00:00,2021-04-14 21:26:00+00:00,1,upper,2,0.002216216642409563,0.002216216642409563,0.0019162166424095631,realized_event_entry_model
1325,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,vertical,5,0.00022609300503972918,0.00022609300503972918,-7.390699496027085e-05,realized_event_entry_model
1342,10713,10716,2021-04-14 22:06:00+00:00,2021-04-14 22:09:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1367,10738,10743,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00,1,vertical,5,3.913358159479685e-05,3.913358159479685e-05,-0.0002608664184052032,realized_event_entry_model
1384,10755,10760,2021-04-14 22:48:00+00:00,2021-04-14 22:53:00+00:00,1,vertical,5,0.0001525364350527525,0.0001525364350527525,-0.00014746356494724753,realized_event_entry_model
1389,10760,10765,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,1,vertical,5,-0.0006061606109142303,-0.0006061606109142303,-0.0009061606109142304,realized_event_entry_model
1407,10778,10780,2021-04-14 23:11:00+00:00,2021-04-14 23:13:00+00:00,1,upper,2,0.0022165621630847454,0.0022165621630847454,0.0019165621630847455,realized_event_entry_model
1410,10781,10786,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,1,vertical,5,0.0010784523328766227,0.0010784523328766227,0.0007784523328766226,realized_event_entry_model
1417,10788,10793,2021-04-14 23:21:00+00:00,2021-04-14 23:26:00+00:00,1,vertical,5,0.0011400897055864334,0.0011400897055864334,0.0008400897055864334,realized_event_entry_model
1438,10809,10814,2021-04-14 23:42:00+00:00,2021-04-14 23:47:00+00:00,1,vertical,5,-0.0015685405815020204,-0.0015685405815020204,-0.0018685405815020203,realized_event_entry_model
1443,10814,10816,2021-04-14 23:47:00+00:00,2021-04-14 23:49:00+00:00,1,lower,2,-0.0015477723209187388,-0.0015477723209187388,-0.0018477723209187388,realized_event_entry_model
1449,10820,10824,2021-04-14 23:53:00+00:00,2021-04-14 23:57:00+00:00,1,upper,4,0.0015389210311695933,0.0015389210311695933,0.0012389210311695934,realized_event_entry_model
1470,10841,10846,2021-04-15 00:14:00+00:00,2021-04-15 00:19:00+00:00,1,vertical,5,0.0011720824986696243,0.0011720824986696243,0.0008720824986696243,realized_event_entry_model
1481,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,vertical,5,-0.0010720022255554795,-0.0010720022255554795,-0.0013720022255554794,realized_event_entry_model
1486,10857,10862,2021-04-15 00:30:00+00:00,2021-04-15 00:35:00+00:00,1,vertical,5,-0.0016450152033939958,-0.0016450152033939958,-0.0019450152033939957,realized_event_entry_model
1502,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089,realized_event_entry_model
1528,10899,10904,2021-04-15 01:12:00+00:00,2021-04-15 01:17:00+00:00,1,upper,5,0.0023356503807008266,0.0023356503807008266,0.0020356503807008267,realized_event_entry_model
1600,10971,10976,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,1,vertical,5,-0.0013522034278139472,-0.0013522034278139472,-0.0016522034278139471,realized_event_entry_model
1625,10996,10998,2021-04-15 02:49:00+00:00,2021-04-15 02:51:00+00:00,1,upper,2,0.002007054165005684,0.002007054165005684,0.001707054165005684,realized_event_entry_model
1630,11001,11005,2021-04-15 02:54:00+00:00,2021-04-15 02:58:00+00:00,1,lower,4,-0.0019883557688444853,-0.0019883557688444853,-0.002288355768844485,realized_event_entry_model
1663,11034,11037,2021-04-15 03:27:00+00:00,2021-04-15 03:30:00+00:00,1,upper,3,0.0021345848217606544,0.0021345848217606544,0.0018345848217606545,realized_event_entry_model
