entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
391,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
393,12634,12636,2021-04-16 06:07:00+00:00,2021-04-16 06:09:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
404,12645,12647,2021-04-16 06:18:00+00:00,2021-04-16 06:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
406,12647,12652,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
413,12654,12659,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,1,vertical,5,0.0007392125553451478,0.0007392125553451478,0.0004392125553451478,realized_event_entry_model
418,12659,12661,2021-04-16 06:32:00+00:00,2021-04-16 06:34:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
437,12678,12682,2021-04-16 06:51:00+00:00,2021-04-16 06:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
493,12734,12739,2021-04-16 07:47:00+00:00,2021-04-16 07:52:00+00:00,1,vertical,5,-0.002026463858783245,-0.002026463858783245,-0.002326463858783245,realized_event_entry_model
544,12785,12788,2021-04-16 08:38:00+00:00,2021-04-16 08:41:00+00:00,1,upper,3,0.002090335823595524,0.002090335823595524,0.001790335823595524,realized_event_entry_model
562,12803,12806,2021-04-16 08:56:00+00:00,2021-04-16 08:59:00+00:00,1,lower,3,-0.0022376372944563627,-0.0022376372944563627,-0.0025376372944563626,realized_event_entry_model
576,12817,12822,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,1,vertical,5,-0.001442066510207951,-0.001442066510207951,-0.001742066510207951,realized_event_entry_model
595,12836,12838,2021-04-16 09:29:00+00:00,2021-04-16 09:31:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
598,12839,12840,2021-04-16 09:32:00+00:00,2021-04-16 09:33:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
600,12841,12843,2021-04-16 09:34:00+00:00,2021-04-16 09:36:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
649,12890,12895,2021-04-16 10:23:00+00:00,2021-04-16 10:28:00+00:00,1,vertical,5,0.0016719811828806996,0.0016719811828806996,0.0013719811828806997,realized_event_entry_model
661,12902,12906,2021-04-16 10:35:00+00:00,2021-04-16 10:39:00+00:00,1,lower,4,-0.002029734430834651,-0.002029734430834651,-0.002329734430834651,realized_event_entry_model
665,12906,12909,2021-04-16 10:39:00+00:00,2021-04-16 10:42:00+00:00,1,lower,3,-0.002039771294221282,-0.002039771294221282,-0.002339771294221282,realized_event_entry_model
669,12910,12914,2021-04-16 10:43:00+00:00,2021-04-16 10:47:00+00:00,1,lower,4,-0.0020088956225663424,-0.0020088956225663424,-0.0023088956225663423,realized_event_entry_model
673,12914,12916,2021-04-16 10:47:00+00:00,2021-04-16 10:49:00+00:00,1,upper,2,0.002063990104943514,0.002063990104943514,0.001763990104943514,realized_event_entry_model
683,12924,12925,2021-04-16 10:57:00+00:00,2021-04-16 10:58:00+00:00,-1,lower,1,-0.002472706139087677,0.002472706139087677,0.002172706139087677,realized_event_entry_model
687,12928,12932,2021-04-16 11:01:00+00:00,2021-04-16 11:05:00+00:00,-1,upper,4,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
697,12938,12943,2021-04-16 11:11:00+00:00,2021-04-16 11:16:00+00:00,1,vertical,5,-0.0023571529891341925,-0.0023571529891341925,-0.0026571529891341924,realized_event_entry_model
702,12943,12945,2021-04-16 11:16:00+00:00,2021-04-16 11:18:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
704,12945,12947,2021-04-16 11:18:00+00:00,2021-04-16 11:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
706,12947,12952,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
751,12992,12996,2021-04-16 12:05:00+00:00,2021-04-16 12:09:00+00:00,-1,lower,4,-0.001969272270798683,0.001969272270798683,0.0016692722707986832,realized_event_entry_model
765,13006,13009,2021-04-16 12:19:00+00:00,2021-04-16 12:22:00+00:00,-1,lower,3,-0.0020355097949504852,0.0020355097949504852,0.0017355097949504853,realized_event_entry_model
781,13022,13025,2021-04-16 12:35:00+00:00,2021-04-16 12:38:00+00:00,-1,lower,3,-0.0025805507320910692,0.0025805507320910692,0.0022805507320910693,realized_event_entry_model
793,13034,13039,2021-04-16 12:47:00+00:00,2021-04-16 12:52:00+00:00,1,vertical,5,-0.0008069237228482962,-0.0008069237228482962,-0.001106923722848296,realized_event_entry_model
804,13045,13050,2021-04-16 12:58:00+00:00,2021-04-16 13:03:00+00:00,1,vertical,5,-0.0009220588253811002,-0.0009220588253811002,-0.0012220588253811,realized_event_entry_model
810,13051,13053,2021-04-16 13:04:00+00:00,2021-04-16 13:06:00+00:00,-1,lower,2,-0.0021595091093331575,0.0021595091093331575,0.0018595091093331576,realized_event_entry_model
845,13086,13087,2021-04-16 13:39:00+00:00,2021-04-16 13:40:00+00:00,-1,lower,1,-0.0022055560257285833,0.0022055560257285833,0.0019055560257285834,realized_event_entry_model
847,13088,13091,2021-04-16 13:41:00+00:00,2021-04-16 13:44:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
850,13091,13093,2021-04-16 13:44:00+00:00,2021-04-16 13:46:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
855,13096,13098,2021-04-16 13:49:00+00:00,2021-04-16 13:51:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
865,13106,13107,2021-04-16 13:59:00+00:00,2021-04-16 14:00:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
869,13110,13115,2021-04-16 14:03:00+00:00,2021-04-16 14:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
886,13127,13129,2021-04-16 14:20:00+00:00,2021-04-16 14:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
899,13140,13145,2021-04-16 14:33:00+00:00,2021-04-16 14:38:00+00:00,-1,vertical,5,-0.0019988270942121744,0.0019988270942121744,0.0016988270942121745,realized_event_entry_model
938,13179,13180,2021-04-16 15:12:00+00:00,2021-04-16 15:13:00+00:00,1,lower,1,-0.0019267844036221504,-0.0019267844036221504,-0.0022267844036221503,realized_event_entry_model
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152,realized_event_entry_model
940,13181,13186,2021-04-16 15:14:00+00:00,2021-04-16 15:19:00+00:00,1,vertical,5,0.0014218272408470511,0.0014218272408470511,0.0011218272408470512,realized_event_entry_model
987,13228,13233,2021-04-16 16:01:00+00:00,2021-04-16 16:06:00+00:00,-1,vertical,5,0.0016071415739133954,-0.0016071415739133954,-0.0019071415739133953,realized_event_entry_model
994,13235,13239,2021-04-16 16:08:00+00:00,2021-04-16 16:12:00+00:00,1,lower,4,-0.0026772671844810247,-0.0026772671844810247,-0.0029772671844810247,realized_event_entry_model
998,13239,13243,2021-04-16 16:12:00+00:00,2021-04-16 16:16:00+00:00,1,lower,4,-0.002795724431052804,-0.002795724431052804,-0.003095724431052804,realized_event_entry_model
1009,13250,13253,2021-04-16 16:23:00+00:00,2021-04-16 16:26:00+00:00,-1,lower,3,-0.0028568743728101254,0.0028568743728101254,0.0025568743728101254,realized_event_entry_model
1012,13253,13255,2021-04-16 16:26:00+00:00,2021-04-16 16:28:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1040,13281,13285,2021-04-16 16:54:00+00:00,2021-04-16 16:58:00+00:00,-1,lower,4,-0.0023432080633938313,0.0023432080633938313,0.0020432080633938313,realized_event_entry_model
1056,13297,13301,2021-04-16 17:10:00+00:00,2021-04-16 17:14:00+00:00,1,upper,4,0.002306547248736024,0.002306547248736024,0.002006547248736024,realized_event_entry_model
1112,13353,13355,2021-04-16 18:06:00+00:00,2021-04-16 18:08:00+00:00,1,lower,2,-0.0019560721702873707,-0.0019560721702873707,-0.0022560721702873706,realized_event_entry_model
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996,realized_event_entry_model
1186,13427,13431,2021-04-16 19:20:00+00:00,2021-04-16 19:24:00+00:00,1,lower,4,-0.002072347793728113,-0.002072347793728113,-0.002372347793728113,realized_event_entry_model
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971,realized_event_entry_model
1249,13490,13495,2021-04-16 20:23:00+00:00,2021-04-16 20:28:00+00:00,1,upper,5,0.0018634804291650653,0.0018634804291650653,0.0015634804291650654,realized_event_entry_model
1279,13520,13525,2021-04-16 20:53:00+00:00,2021-04-16 20:58:00+00:00,1,vertical,5,0.000740212039090693,0.000740212039090693,0.00044021203909069297,realized_event_entry_model
1334,13575,13576,2021-04-16 21:48:00+00:00,2021-04-16 21:49:00+00:00,1,upper,1,0.0017410345608368516,0.0017410345608368516,0.0014410345608368517,realized_event_entry_model
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,1,lower,3,-0.0023956766817718744,-0.0023956766817718744,-0.0026956766817718743,realized_event_entry_model
1350,13591,13596,2021-04-16 22:04:00+00:00,2021-04-16 22:09:00+00:00,1,vertical,5,0.002036833669990301,0.002036833669990301,0.0017368336699903012,realized_event_entry_model
1372,13613,13618,2021-04-16 22:26:00+00:00,2021-04-16 22:31:00+00:00,1,vertical,5,0.002300368156284094,0.002300368156284094,0.002000368156284094,realized_event_entry_model
1486,13727,13730,2021-04-17 00:20:00+00:00,2021-04-17 00:23:00+00:00,-1,lower,3,-0.0029548187740147114,0.0029548187740147114,0.0026548187740147115,realized_event_entry_model
1489,13730,13731,2021-04-17 00:23:00+00:00,2021-04-17 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1490,13731,13734,2021-04-17 00:24:00+00:00,2021-04-17 00:27:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1654,13895,13897,2021-04-17 03:08:00+00:00,2021-04-17 03:10:00+00:00,1,lower,2,-0.0011490110773593187,-0.0011490110773593187,-0.0014490110773593187,realized_event_entry_model
1656,13897,13900,2021-04-17 03:10:00+00:00,2021-04-17 03:13:00+00:00,1,upper,3,0.0011196385603398085,0.0011196385603398085,0.0008196385603398084,realized_event_entry_model
