trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
11,14236,14239.0,14236,14239.0,14265,14268,2021-04-17 09:18:00+00:00,2021-04-17 09:21:00+00:00,1,long,0.7348429120619007,0.8811827625123566,0.0027699843049049377,0.03484291206190071,0.28118276251235663,0.7,0.6,3,3.0,lower,-0.0010495742317289114,-0.0010495742317289114,-0.0013495742317289113,0,0
12,14245,14250.0,14245,14250.0,14274,14279,2021-04-17 09:27:00+00:00,2021-04-17 09:32:00+00:00,1,long,0.7152736670442402,0.8086217621245153,0.0015284324763342738,0.015273667044240269,0.20862176212451533,0.7,0.6,5,5.0,vertical,-0.000864198082126677,-0.000864198082126677,-0.001164198082126677,0,0
13,14265,14267.0,14265,14267.0,14294,14296,2021-04-17 09:47:00+00:00,2021-04-17 09:49:00+00:00,1,long,0.7212520103312503,0.8099436345029923,0.00189345667604357,0.02125201033125035,0.20994363450299236,0.7,0.6,2,2.0,lower,-0.0018482421291992068,-0.0018482421291992068,-0.0021482421291992067,0,0
14,14267,14269.0,14267,14269.0,14296,14298,2021-04-17 09:49:00+00:00,2021-04-17 09:51:00+00:00,1,long,0.7401102102697065,0.8161136451689572,0.002127234824001789,0.040110210269706514,0.21611364516895726,0.7,0.6,2,2.0,upper,0.0018990507815033197,0.0018990507815033197,0.0015990507815033198,1,1
15,14269,14271.0,14269,14271.0,14298,14300,2021-04-17 09:51:00+00:00,2021-04-17 09:53:00+00:00,1,long,0.7607923036727576,0.8725086433265082,0.002239825204014778,0.060792303672757675,0.27250864332650826,0.7,0.6,2,2.0,lower,-0.002005921211093664,-0.002005921211093664,-0.002305921211093664,0,0
16,14285,14288.0,14285,14288.0,14314,14317,2021-04-17 10:07:00+00:00,2021-04-17 10:10:00+00:00,1,long,0.7193852862969973,0.8322416292366308,0.0019893478602170944,0.019385286296997317,0.23224162923663083,0.7,0.6,3,3.0,upper,0.0022090980783104897,0.0022090980783104897,0.0019090980783104897,1,1
17,14303,14308.0,14303,14308.0,14332,14337,2021-04-17 10:25:00+00:00,2021-04-17 10:30:00+00:00,1,long,0.7154361792254034,0.8551991171628206,0.002173142973333597,0.015436179225403412,0.2551991171628206,0.7,0.6,5,5.0,vertical,-0.0006868640775792301,-0.0006868640775792301,-0.00098686407757923,0,0
18,14322,14325.0,14322,14325.0,14351,14354,2021-04-17 10:44:00+00:00,2021-04-17 10:47:00+00:00,1,long,0.7079371352843412,0.8537855315185949,0.0020907067228108644,0.007937135284341257,0.25378553151859495,0.7,0.6,3,3.0,upper,0.0018146275542676449,0.0018146275542676449,0.001514627554267645,1,1
19,14325,14330.0,14325,14330.0,14354,14359,2021-04-17 10:47:00+00:00,2021-04-17 10:52:00+00:00,1,long,0.7018679312310296,0.8772996966033981,0.0020694038830697536,0.0018679312310296847,0.27729969660339815,0.7,0.6,5,5.0,lower,-0.0018856582464650273,-0.0018856582464650273,-0.0021856582464650273,0,0
20,14362,14367.0,14362,14367.0,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,long,0.7632685614522928,0.8318970103877299,0.0024987594224512577,0.06326856145229287,0.23189701038772992,0.7,0.6,5,5.0,vertical,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324,0,0
21,14367,14372.0,14367,14372.0,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,long,0.7827116281541777,0.8401325143790681,0.002315349178388715,0.08271162815417776,0.24013251437906813,0.7,0.6,5,5.0,vertical,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806,0,1
22,14375,14377.0,14375,14377.0,14404,14406,2021-04-17 11:37:00+00:00,2021-04-17 11:39:00+00:00,1,long,0.7227585428934158,0.6754378249636378,0.0009003522573038936,0.022758542893415834,0.07543782496363782,0.7,0.6,2,2.0,lower,-0.002425494370982051,-0.002425494370982051,-0.002725494370982051,0,0
23,14377,14382.0,14377,14382.0,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,long,0.7883466544814718,0.7534825749506446,0.0017109845066443086,0.08834665448147183,0.15348257495064466,0.7,0.6,5,5.0,vertical,0.001845632679760456,0.001845632679760456,0.0015456326797604562,1,1
24,14395,14399.0,14395,14399.0,14424,14428,2021-04-17 11:57:00+00:00,2021-04-17 12:01:00+00:00,1,long,0.7225271139662551,0.870002522948163,0.0016691576456651092,0.022527113966255174,0.27000252294816307,0.7,0.6,4,4.0,lower,-0.0029122461564838886,-0.0029122461564838886,-0.0032122461564838885,0,0
25,14399,14400.0,14399,14400.0,14428,14429,2021-04-17 12:01:00+00:00,2021-04-17 12:02:00+00:00,1,long,0.7027887590922671,0.6698001597308874,0.0007314939866773784,0.002788759092267168,0.06980015973088738,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
26,14400,14402.0,14400,14402.0,14429,14431,2021-04-17 12:02:00+00:00,2021-04-17 12:04:00+00:00,1,long,0.7705804434105337,0.7311241295782093,0.0016971435397863388,0.07058044341053371,0.1311241295782093,0.7,0.6,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
27,14429,14434.0,14429,14434.0,14458,14463,2021-04-17 12:31:00+00:00,2021-04-17 12:36:00+00:00,1,long,0.720436459068273,0.8129876938413826,0.002023406559601426,0.020436459068273072,0.2129876938413826,0.7,0.6,5,5.0,upper,0.0025263994466513395,0.0025263994466513395,0.0022263994466513396,1,1
28,14470,14474.0,14470,14474.0,14499,14503,2021-04-17 13:12:00+00:00,2021-04-17 13:16:00+00:00,1,long,0.7128094797062045,0.8680949568109655,0.0019189981976523995,0.012809479706204496,0.2680949568109655,0.7,0.6,4,4.0,lower,-0.0020815683528780937,-0.0020815683528780937,-0.0023815683528780936,0,0
29,14476,14477.0,14476,14477.0,14505,14506,2021-04-17 13:18:00+00:00,2021-04-17 13:19:00+00:00,1,long,0.7120081809220707,0.7988451858242613,0.001831799279898405,0.012008180922070788,0.19884518582426136,0.7,0.6,1,1.0,lower,-0.002066268352791667,-0.002066268352791667,-0.002366268352791667,0,0
30,14477,14479.0,14477,14479.0,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,long,0.7749930181905424,0.8339238923783665,0.0022880183532834053,0.0749930181905425,0.23392389237836653,0.7,0.6,2,2.0,lower,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,0,0
31,14479,14480.0,14479,14480.0,14508,14509,2021-04-17 13:21:00+00:00,2021-04-17 13:22:00+00:00,1,long,0.7820266492814552,0.7643751488634906,0.002228169236332178,0.0820266492814552,0.16437514886349058,0.7,0.6,1,1.0,upper,0.0023169908672571182,0.0023169908672571182,0.0020169908672571183,1,1
32,14480,14484.0,14480,14484.0,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,long,0.7956552121604041,0.7884341011537401,0.0013685402227565646,0.09565521216040418,0.18843410115374015,0.7,0.6,4,4.0,lower,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215,0,0
33,14484,14485.0,14484,14485.0,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,long,0.7685445135970422,0.8390286561435567,0.0019873129203915596,0.06854451359704228,0.23902865614355673,0.7,0.6,1,1.0,upper,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146,1,1
34,14485,14489.0,14485,14489.0,14514,14518,2021-04-17 13:27:00+00:00,2021-04-17 13:31:00+00:00,1,long,0.7109703936838896,0.839005518589112,0.0013213217025622725,0.010970393683889634,0.239005518589112,0.7,0.6,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
35,14565,14570.0,14565,14570.0,14594,14599,2021-04-17 14:47:00+00:00,2021-04-17 14:52:00+00:00,-1,short,0.7161971901895098,0.18651982201017211,-0.0021943021565675735,0.016197190189509825,0.2134801779898279,0.7,0.6,5,5.0,lower,-0.002405785024166107,0.002405785024166107,0.0021057850241661073,1,1
36,14580,14582.0,14580,14582.0,14609,14611,2021-04-17 15:02:00+00:00,2021-04-17 15:04:00+00:00,1,long,0.7146381327167943,0.8459726831042356,0.0015766825526952744,0.014638132716794372,0.2459726831042356,0.7,0.6,2,2.0,lower,-0.0026572984643280506,-0.0026572984643280506,-0.0029572984643280505,0,0
37,14582,14587.0,14582,14587.0,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,long,0.7774085098471462,0.8273181394819142,0.0021592662669718266,0.0774085098471462,0.22731813948191426,0.7,0.6,5,5.0,vertical,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,0,0
38,14598,14603.0,14598,14603.0,14627,14632,2021-04-17 15:20:00+00:00,2021-04-17 15:25:00+00:00,1,long,0.7062005522834328,0.7870982711156685,0.001137932064011693,0.006200552283432859,0.18709827111566857,0.7,0.6,5,5.0,vertical,0.0007886360981501639,0.0007886360981501639,0.0004886360981501639,1,1
39,14603,14608.0,14603,14608.0,14632,14637,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,long,0.7131827583866616,0.8706084550535319,0.0016074338927865028,0.013182758386661608,0.2706084550535319,0.7,0.6,5,5.0,vertical,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785,1,1
40,14613,14618.0,14613,14618.0,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,-1,short,0.7040901776308851,0.27307741827707177,-0.001356453518383205,0.00409017763088515,0.12692258172292825,0.7,0.6,5,5.0,vertical,-0.0004453322908375412,0.0004453322908375412,0.0001453322908375412,1,1
41,14618,14621.0,14618,14621.0,14647,14650,2021-04-17 15:40:00+00:00,2021-04-17 15:43:00+00:00,-1,short,0.7017635530823715,0.21202562241789336,-0.0022341744042932987,0.0017635530823715273,0.18797437758210667,0.7,0.6,3,3.0,lower,-0.002563626505434513,0.002563626505434513,0.002263626505434513,1,1
42,14621,14624.0,14621,14624.0,14650,14653,2021-04-17 15:43:00+00:00,2021-04-17 15:46:00+00:00,1,long,0.7988029053713224,0.6783173144845027,0.0012800589902326465,0.09880290537132241,0.07831731448450274,0.7,0.6,3,3.0,lower,-0.0025592814199626446,-0.0025592814199626446,-0.0028592814199626445,0,0
43,14624,14625.0,14624,14625.0,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,long,0.8136992106281794,0.6012227589273875,0.0009040133445523679,0.11369921062817945,0.001222758927387546,0.7,0.6,1,1.0,upper,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,1,1
44,14625,14628.0,14625,14628.0,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,long,0.7921188352646692,0.8348284196225652,0.0019120535580441356,0.09211883526466924,0.23482841962256518,0.7,0.6,3,3.0,upper,0.002805979223921895,0.002805979223921895,0.002505979223921895,1,1
45,14632,14637.0,14632,14637.0,14661,14666,2021-04-17 15:54:00+00:00,2021-04-17 15:59:00+00:00,1,long,0.7309123240151918,0.8148909858584862,0.0017072712071239948,0.03091232401519184,0.2148909858584862,0.7,0.6,5,5.0,upper,0.0029450564179569483,0.0029450564179569483,0.0026450564179569484,1,1
46,14639,14641.0,14639,14641.0,14668,14670,2021-04-17 16:01:00+00:00,2021-04-17 16:03:00+00:00,1,long,0.7234129517184574,0.7588033732714164,0.001370307756587863,0.023412951718457475,0.15880337327141647,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
47,14641,14643.0,14641,14643.0,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,long,0.7666604733387908,0.8399434623031196,0.002291042124852538,0.06666047333879088,0.23994346230311958,0.7,0.6,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
48,14643,14644.0,14643,14644.0,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,long,0.7705387763482747,0.8599709913905131,0.0019257861422374845,0.07053877634827477,0.25997099139051316,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
49,14645,14646.0,14645,14646.0,14674,14675,2021-04-17 16:07:00+00:00,2021-04-17 16:08:00+00:00,-1,short,0.7349704594574574,0.3252863933655063,-0.0012817023089155555,0.03497045945745747,0.07471360663449372,0.7,0.6,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
50,14647,14652.0,14647,14652.0,14676,14681,2021-04-17 16:09:00+00:00,2021-04-17 16:14:00+00:00,-1,short,0.7055731377006137,0.326061924821438,-0.0011715443106368184,0.0055731377006137395,0.07393807517856205,0.7,0.6,5,5.0,vertical,0.0011261668987572193,-0.0011261668987572193,-0.0014261668987572192,0,0
51,14654,14659.0,14654,14659.0,14683,14688,2021-04-17 16:16:00+00:00,2021-04-17 16:21:00+00:00,-1,short,0.7094851946278775,0.15202325139914796,-0.002238035202026367,0.009485194627877558,0.24797674860085206,0.7,0.6,5,5.0,vertical,-0.002143555087968707,0.002143555087968707,0.0018435550879687072,1,1
52,14690,14695.0,14690,14695.0,14719,14724,2021-04-17 16:52:00+00:00,2021-04-17 16:57:00+00:00,1,long,0.7065624986149093,0.8477506773634323,0.0017308304086327553,0.006562498614909318,0.24775067736343237,0.7,0.6,5,5.0,lower,-0.0022584712132811546,-0.0022584712132811546,-0.0025584712132811546,0,0
53,14695,14700.0,14695,14700.0,14724,14729,2021-04-17 16:57:00+00:00,2021-04-17 17:02:00+00:00,1,long,0.7455526838964135,0.8546709868882668,0.0022037778981029987,0.04555268389641354,0.25467098688826684,0.7,0.6,5,5.0,vertical,-0.001511931186541915,-0.001511931186541915,-0.0018119311865419149,0,0
54,14701,14702.0,14701,14702.0,14730,14731,2021-04-17 17:03:00+00:00,2021-04-17 17:04:00+00:00,1,long,0.7288627886345664,0.84114787035013,0.0017472387989982963,0.028862788634566483,0.24114787035012997,0.7,0.6,1,1.0,upper,0.001799802528694272,0.001799802528694272,0.0014998025286942721,1,1
55,14702,14703.0,14702,14703.0,14731,14732,2021-04-17 17:04:00+00:00,2021-04-17 17:05:00+00:00,1,long,0.7097755619017432,0.7970425471731533,0.0012387674069032073,0.009775561901743224,0.19704254717315328,0.7,0.6,1,1.0,upper,0.001973052741959691,0.001973052741959691,0.0016730527419596911,1,1
56,14714,14715.0,14714,14715.0,14743,14744,2021-04-17 17:16:00+00:00,2021-04-17 17:17:00+00:00,1,long,0.7092504370706089,0.8445473295663354,0.001730324816890061,0.009250437070608908,0.2445473295663354,0.7,0.6,1,1.0,upper,0.0024235197342932224,0.0024235197342932224,0.0021235197342932225,1,1
57,14746,14750.0,14746,14750.0,14775,14779,2021-04-17 17:48:00+00:00,2021-04-17 17:52:00+00:00,1,long,0.7507432654977658,0.8393675857514153,0.0021124077029526234,0.050743265497765866,0.23936758575141537,0.7,0.6,4,4.0,lower,-0.0023957169614732265,-0.0023957169614732265,-0.0026957169614732265,0,0
58,14750,14751.0,14750,14751.0,14779,14780,2021-04-17 17:52:00+00:00,2021-04-17 17:53:00+00:00,1,long,0.7818967122050359,0.8323754998812175,0.002253609476611018,0.08189671220503592,0.23237549988121753,0.7,0.6,1,1.0,upper,0.0023300221655517817,0.0023300221655517817,0.0020300221655517817,1,1
59,14754,14758.0,14754,14758.0,14783,14787,2021-04-17 17:56:00+00:00,2021-04-17 18:00:00+00:00,1,long,0.7869566237252328,0.7919968686509281,0.0019500722410157323,0.08695662372523283,0.19199686865092813,0.7,0.6,4,4.0,lower,-0.002659640507772565,-0.002659640507772565,-0.002959640507772565,0,0
60,14758,14763.0,14758,14763.0,14787,14792,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,-1,short,0.7095536444936146,0.3617542136138036,-0.000572060002014041,0.009553644493614621,0.03824578638619641,0.7,0.6,5,5.0,upper,0.002676799427717924,-0.002676799427717924,-0.002976799427717924,0,0
61,14786,14787.0,14786,14787.0,14815,14816,2021-04-17 18:28:00+00:00,2021-04-17 18:29:00+00:00,1,long,0.7146944079745233,0.8477742476464639,0.0021195304580032825,0.014694407974523371,0.24777424764646394,0.7,0.6,1,1.0,lower,-0.0025182252284139395,-0.0025182252284139395,-0.0028182252284139394,0,0
62,14889,14891.0,14889,14891.0,14918,14920,2021-04-17 20:11:00+00:00,2021-04-17 20:13:00+00:00,1,long,0.769011529790443,0.8130141721840795,0.002034669043496251,0.069011529790443,0.21301417218407948,0.7,0.6,2,2.0,upper,0.0016251873457804322,0.0016251873457804322,0.0013251873457804323,1,1
63,14941,14943.0,14941,14943.0,14970,14972,2021-04-17 21:03:00+00:00,2021-04-17 21:05:00+00:00,1,long,0.7164248517037657,0.8384068746641646,0.001659409492276609,0.01642485170376573,0.23840687466416466,0.7,0.6,2,2.0,upper,0.0009173421422019601,0.0009173421422019601,0.0006173421422019601,1,1
64,15024,15029.0,15024,15029.0,15053,15058,2021-04-17 22:26:00+00:00,2021-04-17 22:31:00+00:00,1,long,0.72223769640073,0.8184937978939364,0.0016190136084333062,0.022237696400730034,0.21849379789393641,0.7,0.6,5,5.0,vertical,-0.0004223290889058262,-0.0004223290889058262,-0.0007223290889058262,0,0
65,15040,15043.0,15040,15043.0,15069,15072,2021-04-17 22:42:00+00:00,2021-04-17 22:45:00+00:00,-1,short,0.7278582023070101,0.38178833785066885,-0.0007052876171655953,0.027858202307010194,0.018211662149331176,0.7,0.6,3,3.0,lower,-0.0015710185980424285,0.0015710185980424285,0.0012710185980424286,1,1
66,15075,15078.0,15075,15078.0,15104,15107,2021-04-17 23:17:00+00:00,2021-04-17 23:20:00+00:00,1,long,0.7024161446672994,0.7746786374676534,0.0013824418419972062,0.002416144667299447,0.17467863746765344,0.7,0.6,3,3.0,lower,-0.0016412592958658934,-0.0016412592958658934,-0.0019412592958658933,0,0
67,15078,15080.0,15078,15080.0,15107,15109,2021-04-17 23:20:00+00:00,2021-04-17 23:22:00+00:00,1,long,0.7004164844043007,0.8811905006241109,0.0018220716156065464,0.0004164844043007543,0.2811905006241109,0.7,0.6,2,2.0,lower,-0.0015528234653174877,-0.0015528234653174877,-0.0018528234653174876,0,0
68,15094,15097.0,15094,15097.0,15123,15126,2021-04-17 23:36:00+00:00,2021-04-17 23:39:00+00:00,1,long,0.7566932081672901,0.8225159953030106,0.001728271134197712,0.05669320816729018,0.22251599530301058,0.7,0.6,3,3.0,lower,-0.0024159541353583336,-0.0024159541353583336,-0.0027159541353583335,0,0
69,15101,15105.0,15101,15105.0,15130,15134,2021-04-17 23:43:00+00:00,2021-04-17 23:47:00+00:00,1,long,0.7237656342476795,0.7131001361438012,0.0012207577237859368,0.023765634247679523,0.11310013614380121,0.7,0.6,4,4.0,upper,0.0024899784475564957,0.0024899784475564957,0.0021899784475564957,1,1
70,15112,15116.0,15112,15116.0,15141,15145,2021-04-17 23:54:00+00:00,2021-04-17 23:58:00+00:00,1,long,0.7366844354565082,0.837805738500519,0.0020068446174263954,0.036684435456508235,0.237805738500519,0.7,0.6,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
71,15116,15119.0,15116,15119.0,15145,15148,2021-04-17 23:58:00+00:00,2021-04-18 00:01:00+00:00,1,long,0.7951325458747862,0.6713669864340367,0.0016084244707599282,0.09513254587478626,0.07136698643403672,0.7,0.6,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
72,15119,15121.0,15119,15121.0,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,-1,short,0.7431605226738095,0.3778350565802722,-0.001003878889605403,0.04316052267380954,0.0221649434197278,0.7,0.6,2,2.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
73,15121,15122.0,15121,15122.0,15150,15151,2021-04-18 00:03:00+00:00,2021-04-18 00:04:00+00:00,-1,short,0.7752061231316366,0.38942603080082533,-0.0007878573960624635,0.07520612313163666,0.010573969199174693,0.7,0.6,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
74,15122,15126.0,15122,15126.0,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,long,0.8078866804998611,0.8065597030213157,0.0016993196913972497,0.10788668049986117,0.20655970302131577,0.7,0.6,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
75,15140,15142.0,15140,15142.0,15169,15171,2021-04-18 00:22:00+00:00,2021-04-18 00:24:00+00:00,1,long,0.7651717072478521,0.7750059893736372,0.0017038120422512293,0.06517170724785215,0.1750059893736372,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
76,15142,15143.0,15142,15143.0,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,long,0.788661791790577,0.8152574832333461,0.0023516628425568342,0.0886617917905771,0.21525748323334615,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
77,15143,15145.0,15143,15145.0,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,long,0.7936131163763785,0.8088769148769693,0.002273198217153549,0.09361311637637859,0.20887691487696936,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
78,15145,15147.0,15145,15147.0,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,long,0.8001697006078937,0.8234529699516794,0.002365473657846451,0.10016970060789376,0.2234529699516794,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
79,15147,15149.0,15147,15149.0,15176,15178,2021-04-18 00:29:00+00:00,2021-04-18 00:31:00+00:00,1,long,0.8047929752950497,0.6086510796545204,0.00128264632076025,0.10479297529504972,0.008651079654520388,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
80,15149,15150.0,15149,15150.0,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,long,0.8049831807995945,0.7809183546113511,0.0018654775340110064,0.10498318079959457,0.18091835461135108,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
81,15150,15151.0,15150,15151.0,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,long,0.7984920637465327,0.8482554746591223,0.002004417357966304,0.09849206374653274,0.24825547465912234,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
82,15151,15153.0,15151,15153.0,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,-1,short,0.78473876064045,0.39217431932951213,-0.0012334991479292512,0.08473876064045005,0.007825680670487889,0.7,0.6,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
83,15154,15159.0,15154,15159.0,15183,15188,2021-04-18 00:36:00+00:00,2021-04-18 00:41:00+00:00,-1,short,0.7036765251511337,0.19509563634589433,-0.0024083051830530167,0.0036765251511337027,0.2049043636541057,0.7,0.6,5,5.0,vertical,-0.0021688234992325306,0.0021688234992325306,0.0018688234992325307,1,1
84,15168,15173.0,15168,15173.0,15197,15202,2021-04-18 00:50:00+00:00,2021-04-18 00:55:00+00:00,1,long,0.7277099815297671,0.8315246574188312,0.0016778496792539954,0.027709981529767114,0.23152465741883121,0.7,0.6,5,5.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
85,15173,15175.0,15173,15175.0,15202,15204,2021-04-18 00:55:00+00:00,2021-04-18 00:57:00+00:00,1,long,0.700320171375073,0.8492943790276632,0.0017278031446039677,0.0003201713750730084,0.24929437902766327,0.7,0.6,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
