entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
512,14424,14428,2021-04-17 11:57:00+00:00,2021-04-17 12:01:00+00:00,1,lower,4,-0.0029122461564838886,-0.0029122461564838886,-0.0032122461564838885,realized_event_entry_model
547,14459,14462,2021-04-17 12:32:00+00:00,2021-04-17 12:35:00+00:00,1,upper,3,0.002026899950578809,0.002026899950578809,0.0017268999505788089,realized_event_entry_model
560,14472,14476,2021-04-17 12:45:00+00:00,2021-04-17 12:49:00+00:00,1,lower,4,-0.0024621987249702215,-0.0024621987249702215,-0.0027621987249702214,realized_event_entry_model
586,14498,14503,2021-04-17 13:11:00+00:00,2021-04-17 13:16:00+00:00,1,vertical,5,-0.001738616032525897,-0.001738616032525897,-0.002038616032525897,realized_event_entry_model
592,14504,14505,2021-04-17 13:17:00+00:00,2021-04-17 13:18:00+00:00,1,lower,1,-0.0019336893456056714,-0.0019336893456056714,-0.0022336893456056713,realized_event_entry_model
593,14505,14506,2021-04-17 13:18:00+00:00,2021-04-17 13:19:00+00:00,1,lower,1,-0.002066268352791667,-0.002066268352791667,-0.002366268352791667,realized_event_entry_model
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,realized_event_entry_model
596,14508,14509,2021-04-17 13:21:00+00:00,2021-04-17 13:22:00+00:00,1,upper,1,0.0023169908672571182,0.0023169908672571182,0.0020169908672571183,realized_event_entry_model
597,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,lower,4,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215,realized_event_entry_model
673,14585,14590,2021-04-17 14:38:00+00:00,2021-04-17 14:43:00+00:00,1,vertical,5,0.0010089569259434938,0.0010089569259434938,0.0007089569259434938,realized_event_entry_model
698,14610,14612,2021-04-17 15:03:00+00:00,2021-04-17 15:05:00+00:00,1,lower,2,-0.0026761095505207777,-0.0026761095505207777,-0.0029761095505207776,realized_event_entry_model
700,14612,14617,2021-04-17 15:05:00+00:00,2021-04-17 15:10:00+00:00,1,vertical,5,0.0008004196570254862,0.0008004196570254862,0.0005004196570254862,realized_event_entry_model
716,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,upper,4,0.002780477749183774,0.002780477749183774,0.002480477749183774,realized_event_entry_model
720,14632,14637,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,5,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785,realized_event_entry_model
733,14645,14650,2021-04-17 15:38:00+00:00,2021-04-17 15:43:00+00:00,1,lower,5,-0.00255489069968462,-0.00255489069968462,-0.00285489069968462,realized_event_entry_model
739,14651,14653,2021-04-17 15:44:00+00:00,2021-04-17 15:46:00+00:00,1,lower,2,-0.0025817721616476774,-0.0025817721616476774,-0.0028817721616476773,realized_event_entry_model
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,realized_event_entry_model
742,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,upper,3,0.002805979223921895,0.002805979223921895,0.002505979223921895,realized_event_entry_model
752,14664,14666,2021-04-17 15:57:00+00:00,2021-04-17 15:59:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
841,14753,14758,2021-04-17 17:26:00+00:00,2021-04-17 17:31:00+00:00,1,vertical,5,-0.0012713781325146556,-0.0012713781325146556,-0.0015713781325146555,realized_event_entry_model
863,14775,14779,2021-04-17 17:48:00+00:00,2021-04-17 17:52:00+00:00,1,lower,4,-0.0023957169614732265,-0.0023957169614732265,-0.0026957169614732265,realized_event_entry_model
867,14779,14780,2021-04-17 17:52:00+00:00,2021-04-17 17:53:00+00:00,1,upper,1,0.0023300221655517817,0.0023300221655517817,0.0020300221655517817,realized_event_entry_model
868,14780,14783,2021-04-17 17:53:00+00:00,2021-04-17 17:56:00+00:00,1,lower,3,-0.0024918783456087112,-0.0024918783456087112,-0.002791878345608711,realized_event_entry_model
1060,14972,14976,2021-04-17 21:05:00+00:00,2021-04-17 21:09:00+00:00,1,upper,4,0.0009549948154017329,0.0009549948154017329,0.0006549948154017329,realized_event_entry_model
1068,14980,14982,2021-04-17 21:13:00+00:00,2021-04-17 21:15:00+00:00,1,upper,2,0.0010906587122008204,0.0010906587122008204,0.0007906587122008204,realized_event_entry_model
1081,14993,14996,2021-04-17 21:26:00+00:00,2021-04-17 21:29:00+00:00,1,upper,3,0.0014083366841077805,0.0014083366841077805,0.0011083366841077805,realized_event_entry_model
1084,14996,14998,2021-04-17 21:29:00+00:00,2021-04-17 21:31:00+00:00,1,upper,2,0.0014227102510631084,0.0014227102510631084,0.0011227102510631085,realized_event_entry_model
1142,15054,15059,2021-04-17 22:27:00+00:00,2021-04-17 22:32:00+00:00,1,vertical,5,-0.0007862999918870628,-0.0007862999918870628,-0.0010862999918870627,realized_event_entry_model
1161,15073,15076,2021-04-17 22:46:00+00:00,2021-04-17 22:49:00+00:00,1,upper,3,0.0016825213097035885,0.0016825213097035885,0.0013825213097035886,realized_event_entry_model
1174,15086,15091,2021-04-17 22:59:00+00:00,2021-04-17 23:04:00+00:00,1,upper,5,0.001906413584947586,0.001906413584947586,0.0016064135849475861,realized_event_entry_model
1189,15101,15105,2021-04-17 23:14:00+00:00,2021-04-17 23:18:00+00:00,1,lower,4,-0.0017888026777654886,-0.0017888026777654886,-0.0020888026777654885,realized_event_entry_model
1193,15105,15107,2021-04-17 23:18:00+00:00,2021-04-17 23:20:00+00:00,1,lower,2,-0.0016270298510789871,-0.0016270298510789871,-0.001927029851078987,realized_event_entry_model
1195,15107,15109,2021-04-17 23:20:00+00:00,2021-04-17 23:22:00+00:00,1,lower,2,-0.0015528234653174877,-0.0015528234653174877,-0.0018528234653174876,realized_event_entry_model
1197,15109,15111,2021-04-17 23:22:00+00:00,2021-04-17 23:24:00+00:00,1,lower,2,-0.0015114196576178074,-0.0015114196576178074,-0.0018114196576178073,realized_event_entry_model
1199,15111,15113,2021-04-17 23:24:00+00:00,2021-04-17 23:26:00+00:00,1,upper,2,0.001527681713923812,0.001527681713923812,0.001227681713923812,realized_event_entry_model
1201,15113,15115,2021-04-17 23:26:00+00:00,2021-04-17 23:28:00+00:00,1,lower,2,-0.0019201177638024092,-0.0019201177638024092,-0.002220117763802409,realized_event_entry_model
1230,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1236,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1259,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1264,15176,15178,2021-04-18 00:29:00+00:00,2021-04-18 00:31:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1268,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1270,15182,15184,2021-04-18 00:35:00+00:00,2021-04-18 00:37:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1292,15204,15206,2021-04-18 00:57:00+00:00,2021-04-18 00:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1296,15208,15210,2021-04-18 01:01:00+00:00,2021-04-18 01:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1298,15210,15212,2021-04-18 01:03:00+00:00,2021-04-18 01:05:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1312,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1314,15226,15229,2021-04-18 01:19:00+00:00,2021-04-18 01:22:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1317,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1343,15255,15257,2021-04-18 01:48:00+00:00,2021-04-18 01:50:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1345,15257,15261,2021-04-18 01:50:00+00:00,2021-04-18 01:54:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1349,15261,15263,2021-04-18 01:54:00+00:00,2021-04-18 01:56:00+00:00,1,lower,2,-0.002708669053390622,-0.002708669053390622,-0.003008669053390622,realized_event_entry_model
1357,15269,15274,2021-04-18 02:02:00+00:00,2021-04-18 02:07:00+00:00,1,vertical,5,0.0017793269362300634,0.0017793269362300634,0.0014793269362300635,realized_event_entry_model
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1377,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,vertical,5,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431,realized_event_entry_model
1383,15295,15298,2021-04-18 02:28:00+00:00,2021-04-18 02:31:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1398,15310,15313,2021-04-18 02:43:00+00:00,2021-04-18 02:46:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1401,15313,15316,2021-04-18 02:46:00+00:00,2021-04-18 02:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1407,15319,15321,2021-04-18 02:52:00+00:00,2021-04-18 02:54:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1409,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1411,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1412,15324,15325,2021-04-18 02:57:00+00:00,2021-04-18 02:58:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1413,15325,15329,2021-04-18 02:58:00+00:00,2021-04-18 03:02:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1424,15336,15338,2021-04-18 03:09:00+00:00,2021-04-18 03:11:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1426,15338,15339,2021-04-18 03:11:00+00:00,2021-04-18 03:12:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1433,15345,15346,2021-04-18 03:18:00+00:00,2021-04-18 03:19:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1434,15346,15347,2021-04-18 03:19:00+00:00,2021-04-18 03:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1440,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1441,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1442,15354,15355,2021-04-18 03:27:00+00:00,2021-04-18 03:28:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1448,15360,15361,2021-04-18 03:33:00+00:00,2021-04-18 03:34:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1449,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1452,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1453,15365,15367,2021-04-18 03:38:00+00:00,2021-04-18 03:40:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1455,15367,15369,2021-04-18 03:40:00+00:00,2021-04-18 03:42:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1461,15373,15376,2021-04-18 03:46:00+00:00,2021-04-18 03:49:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1466,15378,15380,2021-04-18 03:51:00+00:00,2021-04-18 03:53:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1502,15414,15418,2021-04-18 04:27:00+00:00,2021-04-18 04:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1519,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1528,15440,15442,2021-04-18 04:53:00+00:00,2021-04-18 04:55:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1531,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
