thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.66,0.68,0.10697115384615384,True,0.01108471245970577,-0.003915287540294226,-7.830575080588452e-05,50,0.06009615384615385,0.56,0.54,41,9,0.004446499226428572,-0.008361786766722798,-0.35885263079487173,12,26,12,12,realized_event_entry_model,True
0.58,0.5,0.3401442307692308,True,0.03339596519708721,-0.004104034802912783,-3.283227842330226e-05,125,0.1502403846153846,0.6,0.552,74,51,0.010549700104432128,-0.014653734907344911,-0.25916820520117756,42,49,34,42,realized_event_entry_model,True
0.58,0.68,0.27283653846153844,True,0.02648448289892258,-0.0074155171010774155,-6.562404514227801e-05,113,0.13581730769230768,0.5752212389380531,0.5398230088495575,68,45,0.004714304770795576,-0.012129821871872988,-0.48141573868712667,34,47,32,34,realized_event_entry_model,True
0.62,0.68,0.18269230769230768,True,0.015402502729557455,-0.008297497270442539,-0.00010503161101825999,79,0.09495192307692307,0.5822784810126582,0.5569620253164557,55,24,0.0003850952759385153,-0.008682592546381054,-0.6292088399761853,21,35,23,21,realized_event_entry_model,True
0.54,0.6,0.44711538461538464,True,0.03221069413757505,-0.013389305862424941,-8.808753856858514e-05,152,0.18269230769230768,0.5592105263157895,0.506578947368421,86,66,0.007311664502030187,-0.020700970364455132,-0.7728523137534884,53,59,40,53,realized_event_entry_model,True
0.54,0.64,0.42427884615384615,True,0.029951069834169175,-0.01444893016583082,-9.762790652588392e-05,148,0.1778846153846154,0.5540540540540541,0.5067567567567568,85,63,0.0059643045521734234,-0.02041323471800425,-0.8530450729880257,54,56,38,54,realized_event_entry_model,True
0.54,0.53,0.47596153846153844,True,0.03185692124588968,-0.015243078754110316,-9.708967359305933e-05,157,0.18870192307692307,0.5605095541401274,0.5095541401273885,86,71,0.002464233761547082,-0.017707312515657395,-0.866538976930188,58,57,42,58,realized_event_entry_model,True
0.54,0.5,0.4951923076923077,True,0.03184557449185377,-0.015254425508146228,-9.716194591175942e-05,157,0.18870192307692307,0.5605095541401274,0.5095541401273885,86,71,0.004216611423889124,-0.019471036932035356,-0.8784436434656302,61,56,40,61,realized_event_entry_model,True
0.54,0.68,0.39663461538461536,True,0.02612586478699086,-0.015874135213009136,-0.0001133866800929224,140,0.16826923076923078,0.5642857142857143,0.5142857142857142,80,60,0.0031931337983915065,-0.019067269011400642,-0.9638371495205582,50,54,36,50,realized_event_entry_model,True
0.5,0.68,0.5060096153846154,True,0.030652893145088456,-0.017047106854911544,-0.00010721450852145625,159,0.19110576923076922,0.5723270440251572,0.5157232704402516,89,70,0.00799604787733261,-0.025043154732244152,-0.9743267509473553,55,64,40,55,realized_event_entry_model,True
0.5,0.53,0.6177884615384616,True,0.0357253062302334,-0.01797469376976659,-0.00010041728362998095,179,0.21514423076923078,0.5642458100558659,0.5139664804469274,99,80,0.004047402528206302,-0.022022096297972887,-0.9546981019649833,62,66,51,62,realized_event_entry_model,True
0.5,0.6,0.5733173076923077,True,0.03221180261425616,-0.019088197385743834,-0.00011162688529674756,171,0.20552884615384615,0.5555555555555556,0.49707602339181284,98,73,0.00787029685887829,-0.02695849424462212,-1.0338816601297782,57,68,46,57,realized_event_entry_model,True
0.54,0.56,0.4675480769230769,True,0.0273724278440568,-0.019427572155943193,-0.0001245357189483538,156,0.1875,0.5512820512820513,0.5,86,70,0.003627556472910517,-0.023055128628853713,-1.0961609722937617,56,59,41,56,realized_event_entry_model,True
0.5,0.64,0.5456730769230769,True,0.029824021499734954,-0.020275978500265045,-0.00012141304491176674,167,0.20072115384615385,0.5449101796407185,0.49101796407185627,96,71,0.007349089474747605,-0.02762506797501265,-1.1240012234193675,58,66,43,58,realized_event_entry_model,True
0.5,0.5,0.640625,True,0.03359487349189294,-0.020705126508107054,-0.00011439296413318815,181,0.21754807692307693,0.5580110497237569,0.5027624309392266,101,80,0.0035661199048147036,-0.02427124641292175,-1.1110170978516571,66,66,49,66,realized_event_entry_model,True
0.5,0.56,0.6057692307692307,True,0.030904922305126092,-0.022495077694873897,-0.00012637684098243762,178,0.21394230769230768,0.5561797752808989,0.5,99,79,0.005210725239569737,-0.027705802934443642,-1.1867313580042849,59,69,50,59,realized_event_entry_model,True
