entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
202,10772,10774,2021-04-14 23:05:00+00:00,2021-04-14 23:07:00+00:00,1,upper,2,0.0016740200808271766,0.0016740200808271766,0.0013740200808271767,realized_event_entry_model
204,10774,10778,2021-04-14 23:07:00+00:00,2021-04-14 23:11:00+00:00,1,lower,4,-0.0016912902938202024,-0.0016912902938202024,-0.0019912902938202023,realized_event_entry_model
208,10778,10780,2021-04-14 23:11:00+00:00,2021-04-14 23:13:00+00:00,1,upper,2,0.0022165621630847454,0.0022165621630847454,0.0019165621630847455,realized_event_entry_model
211,10781,10786,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,1,vertical,5,0.0010784523328766227,0.0010784523328766227,0.0007784523328766226,realized_event_entry_model
217,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,5,0.000500267546158284,0.000500267546158284,0.00020026754615828392,realized_event_entry_model
265,10835,10840,2021-04-15 00:08:00+00:00,2021-04-15 00:13:00+00:00,1,lower,5,-0.0026301888283342123,-0.0026301888283342123,-0.0029301888283342122,realized_event_entry_model
284,10854,10859,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,1,vertical,5,-0.000859762541949749,-0.000859762541949749,-0.001159762541949749,realized_event_entry_model
302,10872,10873,2021-04-15 00:45:00+00:00,2021-04-15 00:46:00+00:00,1,upper,1,0.0013716717949137092,0.0013716717949137092,0.0010716717949137092,realized_event_entry_model
326,10896,10897,2021-04-15 01:09:00+00:00,2021-04-15 01:10:00+00:00,1,lower,1,-0.002062939340248704,-0.002062939340248704,-0.002362939340248704,realized_event_entry_model
327,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473,realized_event_entry_model
505,11075,11079,2021-04-15 04:08:00+00:00,2021-04-15 04:12:00+00:00,1,upper,4,0.0020460679661482573,0.0020460679661482573,0.0017460679661482573,realized_event_entry_model
542,11112,11117,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,lower,5,-0.0015204352093860507,-0.0015204352093860507,-0.0018204352093860506,realized_event_entry_model
551,11121,11123,2021-04-15 04:54:00+00:00,2021-04-15 04:56:00+00:00,1,upper,2,0.0015550011303275824,0.0015550011303275824,0.0012550011303275824,realized_event_entry_model
556,11126,11131,2021-04-15 04:59:00+00:00,2021-04-15 05:04:00+00:00,1,vertical,5,0.0015338410157710314,0.0015338410157710314,0.0012338410157710315,realized_event_entry_model
748,11318,11322,2021-04-15 08:11:00+00:00,2021-04-15 08:15:00+00:00,1,lower,4,-0.001549551379866898,-0.001549551379866898,-0.001849551379866898,realized_event_entry_model
889,11459,11462,2021-04-15 10:32:00+00:00,2021-04-15 10:35:00+00:00,1,upper,3,0.0021564490161836147,0.0021564490161836147,0.0018564490161836148,realized_event_entry_model
1061,11631,11634,2021-04-15 13:24:00+00:00,2021-04-15 13:27:00+00:00,1,lower,3,-0.0016004074132069945,-0.0016004074132069945,-0.0019004074132069945,realized_event_entry_model
1127,11697,11698,2021-04-15 14:30:00+00:00,2021-04-15 14:31:00+00:00,1,upper,1,0.001755220233462751,0.001755220233462751,0.001455220233462751,realized_event_entry_model
1161,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881,realized_event_entry_model
1199,11769,11771,2021-04-15 15:42:00+00:00,2021-04-15 15:44:00+00:00,1,upper,2,0.001589830731973052,0.001589830731973052,0.001289830731973052,realized_event_entry_model
1266,11836,11841,2021-04-15 16:49:00+00:00,2021-04-15 16:54:00+00:00,1,vertical,5,0.0005054272478446364,0.0005054272478446364,0.0002054272478446364,realized_event_entry_model
1284,11854,11857,2021-04-15 17:07:00+00:00,2021-04-15 17:10:00+00:00,1,upper,3,0.0020923763513565063,0.0020923763513565063,0.0017923763513565064,realized_event_entry_model
1375,11945,11946,2021-04-15 18:38:00+00:00,2021-04-15 18:39:00+00:00,1,upper,1,0.0009986208751797676,0.0009986208751797676,0.0006986208751797676,realized_event_entry_model
1392,11962,11967,2021-04-15 18:55:00+00:00,2021-04-15 19:00:00+00:00,1,vertical,5,0.0003701078239828348,0.0003701078239828348,7.010782398283479e-05,realized_event_entry_model
1405,11975,11976,2021-04-15 19:08:00+00:00,2021-04-15 19:09:00+00:00,-1,lower,1,-0.000959568249527365,0.000959568249527365,0.0006595682495273649,realized_event_entry_model
1422,11992,11993,2021-04-15 19:25:00+00:00,2021-04-15 19:26:00+00:00,1,lower,1,-0.0008860435918904841,-0.0008860435918904841,-0.001186043591890484,realized_event_entry_model
1455,12025,12029,2021-04-15 19:58:00+00:00,2021-04-15 20:02:00+00:00,1,upper,4,0.0018411856144666672,0.0018411856144666672,0.0015411856144666673,realized_event_entry_model
1472,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,upper,5,0.002263992791995406,0.002263992791995406,0.0019639927919954062,realized_event_entry_model
1505,12075,12077,2021-04-15 20:48:00+00:00,2021-04-15 20:50:00+00:00,1,upper,2,0.0014433012111112475,0.0014433012111112475,0.0011433012111112476,realized_event_entry_model
1517,12087,12089,2021-04-15 21:00:00+00:00,2021-04-15 21:02:00+00:00,1,lower,2,-0.0014875867636874318,-0.0014875867636874318,-0.0017875867636874317,realized_event_entry_model
1538,12108,12109,2021-04-15 21:21:00+00:00,2021-04-15 21:22:00+00:00,1,upper,1,0.0015850859927013516,0.0015850859927013516,0.0012850859927013517,realized_event_entry_model
1541,12111,12116,2021-04-15 21:24:00+00:00,2021-04-15 21:29:00+00:00,1,vertical,5,0.0010742215672507882,0.0010742215672507882,0.0007742215672507882,realized_event_entry_model
1555,12125,12130,2021-04-15 21:38:00+00:00,2021-04-15 21:43:00+00:00,1,vertical,5,0.0008430423331446946,0.0008430423331446946,0.0005430423331446945,realized_event_entry_model
1575,12145,12150,2021-04-15 21:58:00+00:00,2021-04-15 22:03:00+00:00,-1,vertical,5,-0.0005989901255816221,0.0005989901255816221,0.0002989901255816221,realized_event_entry_model
1580,12150,12155,2021-04-15 22:03:00+00:00,2021-04-15 22:08:00+00:00,1,vertical,5,0.00014179341087583452,0.00014179341087583452,-0.0001582065891241655,realized_event_entry_model
1592,12162,12164,2021-04-15 22:15:00+00:00,2021-04-15 22:17:00+00:00,-1,upper,2,0.0013403452467173338,-0.0013403452467173338,-0.0016403452467173337,realized_event_entry_model
1595,12165,12166,2021-04-15 22:18:00+00:00,2021-04-15 22:19:00+00:00,1,upper,1,0.0012856235262006521,0.0012856235262006521,0.0009856235262006522,realized_event_entry_model
1598,12168,12173,2021-04-15 22:21:00+00:00,2021-04-15 22:26:00+00:00,1,vertical,5,-0.0009543389896862209,-0.0009543389896862209,-0.0012543389896862208,realized_event_entry_model
1615,12185,12190,2021-04-15 22:38:00+00:00,2021-04-15 22:43:00+00:00,1,vertical,5,0.00061004888266325,0.00061004888266325,0.00031004888266324994,realized_event_entry_model
1622,12192,12195,2021-04-15 22:45:00+00:00,2021-04-15 22:48:00+00:00,1,lower,3,-0.0019598151557147503,-0.0019598151557147503,-0.00225981515571475,realized_event_entry_model
1642,12212,12215,2021-04-15 23:05:00+00:00,2021-04-15 23:08:00+00:00,1,upper,3,0.0014552518259733915,0.0014552518259733915,0.0011552518259733916,realized_event_entry_model
1662,12232,12237,2021-04-15 23:25:00+00:00,2021-04-15 23:30:00+00:00,1,vertical,5,-0.00040202279342338443,-0.00040202279342338443,-0.0007020227934233845,realized_event_entry_model
