entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
411,10254,10259,2021-04-14 14:27:00+00:00,2021-04-14 14:32:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
439,10282,10283,2021-04-14 14:55:00+00:00,2021-04-14 14:56:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
440,10283,10288,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,1,vertical,5,-0.002547339303418994,-0.002547339303418994,-0.002847339303418994,realized_event_entry_model
445,10288,10290,2021-04-14 15:01:00+00:00,2021-04-14 15:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
472,10315,10316,2021-04-14 15:28:00+00:00,2021-04-14 15:29:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
473,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
477,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
500,10343,10348,2021-04-14 15:56:00+00:00,2021-04-14 16:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
508,10351,10352,2021-04-14 16:04:00+00:00,2021-04-14 16:05:00+00:00,1,upper,1,0.00293603353202343,0.00293603353202343,0.00263603353202343,realized_event_entry_model
546,10389,10393,2021-04-14 16:42:00+00:00,2021-04-14 16:46:00+00:00,1,lower,4,-0.0024865802843123674,-0.0024865802843123674,-0.0027865802843123674,realized_event_entry_model
560,10403,10408,2021-04-14 16:56:00+00:00,2021-04-14 17:01:00+00:00,1,vertical,5,-0.0015090620145201683,-0.0015090620145201683,-0.0018090620145201682,realized_event_entry_model
589,10432,10433,2021-04-14 17:25:00+00:00,2021-04-14 17:26:00+00:00,1,lower,1,-0.002067104447633028,-0.002067104447633028,-0.002367104447633028,realized_event_entry_model
597,10440,10443,2021-04-14 17:33:00+00:00,2021-04-14 17:36:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
601,10444,10449,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,1,vertical,5,-0.0026562875136733055,-0.0026562875136733055,-0.0029562875136733054,realized_event_entry_model
606,10449,10451,2021-04-14 17:42:00+00:00,2021-04-14 17:44:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
608,10451,10454,2021-04-14 17:44:00+00:00,2021-04-14 17:47:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
624,10467,10468,2021-04-14 18:00:00+00:00,2021-04-14 18:01:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
625,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,vertical,5,0.001050580875016749,0.001050580875016749,0.0007505808750167489,realized_event_entry_model
633,10476,10478,2021-04-14 18:09:00+00:00,2021-04-14 18:11:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
655,10498,10503,2021-04-14 18:31:00+00:00,2021-04-14 18:36:00+00:00,1,vertical,5,-0.001431890414096415,-0.001431890414096415,-0.001731890414096415,realized_event_entry_model
678,10521,10526,2021-04-14 18:54:00+00:00,2021-04-14 18:59:00+00:00,1,vertical,5,-0.000678464537486434,-0.000678464537486434,-0.000978464537486434,realized_event_entry_model
685,10528,10532,2021-04-14 19:01:00+00:00,2021-04-14 19:05:00+00:00,-1,upper,4,0.0024391147308051586,-0.0024391147308051586,-0.0027391147308051585,realized_event_entry_model
696,10539,10542,2021-04-14 19:12:00+00:00,2021-04-14 19:15:00+00:00,1,upper,3,0.0029662742745131254,0.0029662742745131254,0.0026662742745131255,realized_event_entry_model
705,10548,10553,2021-04-14 19:21:00+00:00,2021-04-14 19:26:00+00:00,1,vertical,5,-0.00047973342589102685,-0.00047973342589102685,-0.0007797334258910269,realized_event_entry_model
717,10560,10564,2021-04-14 19:33:00+00:00,2021-04-14 19:37:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
736,10579,10582,2021-04-14 19:52:00+00:00,2021-04-14 19:55:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
816,10659,10664,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,-1,vertical,5,-0.0016617747023701668,0.0016617747023701668,0.0013617747023701669,realized_event_entry_model
826,10669,10671,2021-04-14 21:22:00+00:00,2021-04-14 21:24:00+00:00,1,upper,2,0.0022166259586811066,0.0022166259586811066,0.0019166259586811066,realized_event_entry_model
830,10673,10677,2021-04-14 21:26:00+00:00,2021-04-14 21:30:00+00:00,1,upper,4,0.002197468187659979,0.002197468187659979,0.001897468187659979,realized_event_entry_model
838,10681,10684,2021-04-14 21:34:00+00:00,2021-04-14 21:37:00+00:00,-1,upper,3,0.002517720917239785,-0.002517720917239785,-0.002817720917239785,realized_event_entry_model
857,10700,10703,2021-04-14 21:53:00+00:00,2021-04-14 21:56:00+00:00,1,upper,3,0.0027545345947146416,0.0027545345947146416,0.0024545345947146417,realized_event_entry_model
866,10709,10714,2021-04-14 22:02:00+00:00,2021-04-14 22:07:00+00:00,1,vertical,5,0.002308786613866687,0.002308786613866687,0.002008786613866687,realized_event_entry_model
871,10714,10716,2021-04-14 22:07:00+00:00,2021-04-14 22:09:00+00:00,1,upper,2,0.0029485048726201057,0.0029485048726201057,0.002648504872620106,realized_event_entry_model
901,10744,10749,2021-04-14 22:37:00+00:00,2021-04-14 22:42:00+00:00,1,vertical,5,-0.0006774391513317823,-0.0006774391513317823,-0.0009774391513317823,realized_event_entry_model
1021,10864,10865,2021-04-15 00:37:00+00:00,2021-04-15 00:38:00+00:00,1,lower,1,-0.0015156585723161697,-0.0015156585723161697,-0.0018156585723161697,realized_event_entry_model
1022,10865,10870,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,1,lower,5,-0.0016095760511234403,-0.0016095760511234403,-0.0019095760511234402,realized_event_entry_model
1030,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089,realized_event_entry_model
1043,10886,10887,2021-04-15 00:59:00+00:00,2021-04-15 01:00:00+00:00,1,lower,1,-0.0016551997978240252,-0.0016551997978240252,-0.001955199797824025,realized_event_entry_model
1044,10887,10888,2021-04-15 01:00:00+00:00,2021-04-15 01:01:00+00:00,1,upper,1,0.0017537097446620464,0.0017537097446620464,0.0014537097446620465,realized_event_entry_model
1045,10888,10891,2021-04-15 01:01:00+00:00,2021-04-15 01:04:00+00:00,1,upper,3,0.00190460542216897,0.00190460542216897,0.0016046054221689702,realized_event_entry_model
1054,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473,realized_event_entry_model
1093,10936,10937,2021-04-15 01:49:00+00:00,2021-04-15 01:50:00+00:00,1,lower,1,-0.0014123165747150779,-0.0014123165747150779,-0.0017123165747150778,realized_event_entry_model
1115,10958,10963,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,1,vertical,5,-0.001616661436855793,-0.001616661436855793,-0.001916661436855793,realized_event_entry_model
1128,10971,10976,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,1,vertical,5,-0.0013522034278139472,-0.0013522034278139472,-0.0016522034278139471,realized_event_entry_model
1260,11103,11108,2021-04-15 04:36:00+00:00,2021-04-15 04:41:00+00:00,1,vertical,5,0.00124355626758188,0.00124355626758188,0.0009435562675818801,realized_event_entry_model
1277,11120,11124,2021-04-15 04:53:00+00:00,2021-04-15 04:57:00+00:00,1,upper,4,0.0015560754109174013,0.0015560754109174013,0.0012560754109174014,realized_event_entry_model
1291,11134,11139,2021-04-15 05:07:00+00:00,2021-04-15 05:12:00+00:00,1,vertical,5,0.00030139682348817587,0.00030139682348817587,1.396823488175841e-06,realized_event_entry_model
1430,11273,11274,2021-04-15 07:26:00+00:00,2021-04-15 07:27:00+00:00,1,upper,1,0.0018298733048141003,0.0018298733048141003,0.0015298733048141003,realized_event_entry_model
1479,11322,11323,2021-04-15 08:15:00+00:00,2021-04-15 08:16:00+00:00,1,lower,1,-0.0018108385847881436,-0.0018108385847881436,-0.0021108385847881436,realized_event_entry_model
1481,11324,11325,2021-04-15 08:17:00+00:00,2021-04-15 08:18:00+00:00,1,lower,1,-0.0019563324749469757,-0.0019563324749469757,-0.0022563324749469756,realized_event_entry_model
1482,11325,11328,2021-04-15 08:18:00+00:00,2021-04-15 08:21:00+00:00,1,upper,3,0.0023668366484344006,0.0023668366484344006,0.0020668366484344006,realized_event_entry_model
1503,11346,11350,2021-04-15 08:39:00+00:00,2021-04-15 08:43:00+00:00,1,upper,4,0.0029990198090672493,0.0029990198090672493,0.0026990198090672494,realized_event_entry_model
1514,11357,11361,2021-04-15 08:50:00+00:00,2021-04-15 08:54:00+00:00,1,lower,4,-0.002759271301329136,-0.002759271301329136,-0.003059271301329136,realized_event_entry_model
1534,11377,11381,2021-04-15 09:10:00+00:00,2021-04-15 09:14:00+00:00,1,upper,4,0.0022704526782035828,0.0022704526782035828,0.001970452678203583,realized_event_entry_model
1645,11488,11493,2021-04-15 11:01:00+00:00,2021-04-15 11:06:00+00:00,1,vertical,5,-0.0010805486235767603,-0.0010805486235767603,-0.0013805486235767602,realized_event_entry_model
