entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1124,12166,12169,2021-04-15 22:19:00+00:00,2021-04-15 22:22:00+00:00,1,lower,3,-0.0013175619533285499,-0.0013175619533285499,-0.0016175619533285498,realized_event_entry_model
1127,12169,12170,2021-04-15 22:22:00+00:00,2021-04-15 22:23:00+00:00,1,upper,1,0.0015396521193906665,0.0015396521193906665,0.0012396521193906666,realized_event_entry_model
1173,12215,12220,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,1,lower,5,-0.0016409081872552633,-0.0016409081872552633,-0.0019409081872552632,realized_event_entry_model
1178,12220,12225,2021-04-15 23:13:00+00:00,2021-04-15 23:18:00+00:00,1,vertical,5,-0.00011434835323598236,-0.00011434835323598236,-0.0004143483532359824,realized_event_entry_model
1188,12230,12235,2021-04-15 23:23:00+00:00,2021-04-15 23:28:00+00:00,1,vertical,5,0.0001308319333475083,0.0001308319333475083,-0.00016916806665249172,realized_event_entry_model
1194,12236,12239,2021-04-15 23:29:00+00:00,2021-04-15 23:32:00+00:00,1,lower,3,-0.002201058901846409,-0.002201058901846409,-0.0025010589018464088,realized_event_entry_model
1197,12239,12244,2021-04-15 23:32:00+00:00,2021-04-15 23:37:00+00:00,1,vertical,5,0.0008578901761211455,0.0008578901761211455,0.0005578901761211455,realized_event_entry_model
1252,12294,12299,2021-04-16 00:27:00+00:00,2021-04-16 00:32:00+00:00,1,upper,5,0.001805101870559156,0.001805101870559156,0.001505101870559156,realized_event_entry_model
1281,12323,12325,2021-04-16 00:56:00+00:00,2021-04-16 00:58:00+00:00,1,lower,2,-0.0016326955519616604,-0.0016326955519616604,-0.0019326955519616603,realized_event_entry_model
1283,12325,12327,2021-04-16 00:58:00+00:00,2021-04-16 01:00:00+00:00,1,lower,2,-0.0016946089453995228,-0.0016946089453995228,-0.0019946089453995227,realized_event_entry_model
1302,12344,12347,2021-04-16 01:17:00+00:00,2021-04-16 01:20:00+00:00,1,lower,3,-0.002011641161516309,-0.002011641161516309,-0.0023116411615163087,realized_event_entry_model
1305,12347,12350,2021-04-16 01:20:00+00:00,2021-04-16 01:23:00+00:00,1,lower,3,-0.002005745889618993,-0.002005745889618993,-0.0023057458896189927,realized_event_entry_model
1311,12353,12358,2021-04-16 01:26:00+00:00,2021-04-16 01:31:00+00:00,1,lower,5,-0.001850397209636867,-0.001850397209636867,-0.002150397209636867,realized_event_entry_model
1325,12367,12368,2021-04-16 01:40:00+00:00,2021-04-16 01:41:00+00:00,1,upper,1,0.002225135685876012,0.002225135685876012,0.001925135685876012,realized_event_entry_model
1326,12368,12373,2021-04-16 01:41:00+00:00,2021-04-16 01:46:00+00:00,1,vertical,5,-0.0021690523717552423,-0.0021690523717552423,-0.0024690523717552423,realized_event_entry_model
1331,12373,12374,2021-04-16 01:46:00+00:00,2021-04-16 01:47:00+00:00,1,lower,1,-0.002456462476402521,-0.002456462476402521,-0.002756462476402521,realized_event_entry_model
1332,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848,realized_event_entry_model
1404,12446,12448,2021-04-16 02:59:00+00:00,2021-04-16 03:01:00+00:00,1,upper,2,0.0016263759462162852,0.0016263759462162852,0.0013263759462162853,realized_event_entry_model
1406,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284,realized_event_entry_model
1412,12454,12456,2021-04-16 03:07:00+00:00,2021-04-16 03:09:00+00:00,1,upper,2,0.0017956317169591784,0.0017956317169591784,0.0014956317169591785,realized_event_entry_model
1463,12505,12508,2021-04-16 03:58:00+00:00,2021-04-16 04:01:00+00:00,1,lower,3,-0.0014776010066270828,-0.0014776010066270828,-0.0017776010066270827,realized_event_entry_model
1466,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,vertical,5,-0.0003930494422093034,-0.0003930494422093034,-0.0006930494422093034,realized_event_entry_model
1472,12514,12518,2021-04-16 04:07:00+00:00,2021-04-16 04:11:00+00:00,1,lower,4,-0.001958271488547325,-0.001958271488547325,-0.002258271488547325,realized_event_entry_model
1476,12518,12523,2021-04-16 04:11:00+00:00,2021-04-16 04:16:00+00:00,1,vertical,5,0.0019096090691164136,0.0019096090691164136,0.0016096090691164137,realized_event_entry_model
1498,12540,12542,2021-04-16 04:33:00+00:00,2021-04-16 04:35:00+00:00,1,lower,2,-0.0023330864496529102,-0.0023330864496529102,-0.00263308644965291,realized_event_entry_model
1500,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1501,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1503,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1504,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993,realized_event_entry_model
1511,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1512,12554,12556,2021-04-16 04:47:00+00:00,2021-04-16 04:49:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1524,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1525,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1529,12571,12575,2021-04-16 05:04:00+00:00,2021-04-16 05:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1553,12595,12600,2021-04-16 05:28:00+00:00,2021-04-16 05:33:00+00:00,1,lower,5,-0.002780855866149068,-0.002780855866149068,-0.003080855866149068,realized_event_entry_model
1559,12601,12605,2021-04-16 05:34:00+00:00,2021-04-16 05:38:00+00:00,1,lower,4,-0.0023932557087391615,-0.0023932557087391615,-0.0026932557087391614,realized_event_entry_model
1591,12633,12635,2021-04-16 06:06:00+00:00,2021-04-16 06:08:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1603,12645,12647,2021-04-16 06:18:00+00:00,2021-04-16 06:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1605,12647,12652,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1612,12654,12659,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,1,vertical,5,0.0007392125553451478,0.0007392125553451478,0.0004392125553451478,realized_event_entry_model
1662,12704,12706,2021-04-16 07:17:00+00:00,2021-04-16 07:19:00+00:00,1,upper,2,0.0028450714889913797,0.0028450714889913797,0.00254507148899138,realized_event_entry_model
