entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
129,12370,12373,2021-04-16 01:43:00+00:00,2021-04-16 01:46:00+00:00,-1,lower,3,-0.00242602895013988,0.00242602895013988,0.0021260289501398803,realized_event_entry_model
132,12373,12374,2021-04-16 01:46:00+00:00,2021-04-16 01:47:00+00:00,1,lower,1,-0.002456462476402521,-0.002456462476402521,-0.002756462476402521,realized_event_entry_model
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848,realized_event_entry_model
135,12376,12379,2021-04-16 01:49:00+00:00,2021-04-16 01:52:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
144,12385,12390,2021-04-16 01:58:00+00:00,2021-04-16 02:03:00+00:00,-1,vertical,5,0.0004656772071029991,-0.0004656772071029991,-0.0007656772071029991,realized_event_entry_model
149,12390,12395,2021-04-16 02:03:00+00:00,2021-04-16 02:08:00+00:00,1,vertical,5,-0.000382078142138198,-0.000382078142138198,-0.000682078142138198,realized_event_entry_model
157,12398,12403,2021-04-16 02:11:00+00:00,2021-04-16 02:16:00+00:00,-1,vertical,5,-0.00026654041721485555,0.00026654041721485555,-3.3459582785144476e-05,realized_event_entry_model
166,12407,12409,2021-04-16 02:20:00+00:00,2021-04-16 02:22:00+00:00,-1,lower,2,-0.0019458296010270715,0.0019458296010270715,0.0016458296010270716,realized_event_entry_model
168,12409,12413,2021-04-16 02:22:00+00:00,2021-04-16 02:26:00+00:00,-1,upper,4,0.001957746222615242,-0.001957746222615242,-0.002257746222615242,realized_event_entry_model
175,12416,12421,2021-04-16 02:29:00+00:00,2021-04-16 02:34:00+00:00,-1,lower,5,-0.0019229601603001356,0.0019229601603001356,0.0016229601603001357,realized_event_entry_model
182,12423,12428,2021-04-16 02:36:00+00:00,2021-04-16 02:41:00+00:00,-1,lower,5,-0.0018956547137349844,0.0018956547137349844,0.0015956547137349845,realized_event_entry_model
187,12428,12433,2021-04-16 02:41:00+00:00,2021-04-16 02:46:00+00:00,-1,vertical,5,0.0014647648204118013,-0.0014647648204118013,-0.0017647648204118013,realized_event_entry_model
192,12433,12438,2021-04-16 02:46:00+00:00,2021-04-16 02:51:00+00:00,-1,vertical,5,-0.0016329899663105607,0.0016329899663105607,0.0013329899663105608,realized_event_entry_model
197,12438,12443,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,-1,vertical,5,-0.00018427899340167642,0.00018427899340167642,-0.00011572100659832361,realized_event_entry_model
202,12443,12445,2021-04-16 02:56:00+00:00,2021-04-16 02:58:00+00:00,-1,lower,2,-0.0016378664877265692,0.0016378664877265692,0.0013378664877265693,realized_event_entry_model
204,12445,12450,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,1,vertical,5,-0.0008135462994687259,-0.0008135462994687259,-0.0011135462994687258,realized_event_entry_model
209,12450,12454,2021-04-16 03:03:00+00:00,2021-04-16 03:07:00+00:00,-1,lower,4,-0.001650606864131987,0.001650606864131987,0.0013506068641319872,realized_event_entry_model
213,12454,12456,2021-04-16 03:07:00+00:00,2021-04-16 03:09:00+00:00,1,upper,2,0.0017956317169591784,0.0017956317169591784,0.0014956317169591785,realized_event_entry_model
215,12456,12459,2021-04-16 03:09:00+00:00,2021-04-16 03:12:00+00:00,1,upper,3,0.0019873168785125017,0.0019873168785125017,0.0016873168785125018,realized_event_entry_model
218,12459,12463,2021-04-16 03:12:00+00:00,2021-04-16 03:16:00+00:00,-1,lower,4,-0.0020331067498773336,0.0020331067498773336,0.0017331067498773337,realized_event_entry_model
222,12463,12466,2021-04-16 03:16:00+00:00,2021-04-16 03:19:00+00:00,-1,upper,3,0.002064975444227457,-0.002064975444227457,-0.002364975444227457,realized_event_entry_model
227,12468,12469,2021-04-16 03:21:00+00:00,2021-04-16 03:22:00+00:00,1,upper,1,0.0019438243471086025,0.0019438243471086025,0.0016438243471086026,realized_event_entry_model
228,12469,12474,2021-04-16 03:22:00+00:00,2021-04-16 03:27:00+00:00,-1,vertical,5,-0.0009018626296892762,0.0009018626296892762,0.0006018626296892762,realized_event_entry_model
233,12474,12479,2021-04-16 03:27:00+00:00,2021-04-16 03:32:00+00:00,-1,vertical,5,-4.3916734284721315e-05,4.3916734284721315e-05,-0.0002560832657152787,realized_event_entry_model
241,12482,12487,2021-04-16 03:35:00+00:00,2021-04-16 03:40:00+00:00,1,vertical,5,-0.0005916935042478144,-0.0005916935042478144,-0.0008916935042478144,realized_event_entry_model
246,12487,12492,2021-04-16 03:40:00+00:00,2021-04-16 03:45:00+00:00,1,vertical,5,0.0007035961607471108,0.0007035961607471108,0.0004035961607471108,realized_event_entry_model
252,12493,12494,2021-04-16 03:46:00+00:00,2021-04-16 03:47:00+00:00,-1,upper,1,0.0014157170662656426,-0.0014157170662656426,-0.0017157170662656426,realized_event_entry_model
253,12494,12499,2021-04-16 03:47:00+00:00,2021-04-16 03:52:00+00:00,-1,vertical,5,-0.00021125048806425184,0.00021125048806425184,-8.874951193574819e-05,realized_event_entry_model
259,12500,12504,2021-04-16 03:53:00+00:00,2021-04-16 03:57:00+00:00,-1,lower,4,-0.0013314533280208707,0.0013314533280208707,0.0010314533280208708,realized_event_entry_model
263,12504,12508,2021-04-16 03:57:00+00:00,2021-04-16 04:01:00+00:00,1,lower,4,-0.001415798906236887,-0.001415798906236887,-0.001715798906236887,realized_event_entry_model
267,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,-1,vertical,5,-0.0003930494422093034,0.0003930494422093034,9.304944220930335e-05,realized_event_entry_model
273,12514,12518,2021-04-16 04:07:00+00:00,2021-04-16 04:11:00+00:00,-1,lower,4,-0.001958271488547325,0.001958271488547325,0.0016582714885473252,realized_event_entry_model
277,12518,12523,2021-04-16 04:11:00+00:00,2021-04-16 04:16:00+00:00,1,vertical,5,0.0019096090691164136,0.0019096090691164136,0.0016096090691164137,realized_event_entry_model
283,12524,12529,2021-04-16 04:17:00+00:00,2021-04-16 04:22:00+00:00,-1,vertical,5,0.00041356991278007627,-0.00041356991278007627,-0.0007135699127800763,realized_event_entry_model
288,12529,12534,2021-04-16 04:22:00+00:00,2021-04-16 04:27:00+00:00,1,vertical,5,-0.0017638815334066749,-0.0017638815334066749,-0.0020638815334066748,realized_event_entry_model
299,12540,12542,2021-04-16 04:33:00+00:00,2021-04-16 04:35:00+00:00,1,lower,2,-0.0023330864496529102,-0.0023330864496529102,-0.00263308644965291,realized_event_entry_model
301,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
302,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
304,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993,realized_event_entry_model
311,12552,12553,2021-04-16 04:45:00+00:00,2021-04-16 04:46:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
312,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
313,12554,12556,2021-04-16 04:47:00+00:00,2021-04-16 04:49:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
316,12557,12562,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,5,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664,realized_event_entry_model
323,12564,12566,2021-04-16 04:57:00+00:00,2021-04-16 04:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
326,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
329,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
336,12577,12582,2021-04-16 05:10:00+00:00,2021-04-16 05:15:00+00:00,1,vertical,5,0.00133418757468462,0.00133418757468462,0.00103418757468462,realized_event_entry_model
341,12582,12587,2021-04-16 05:15:00+00:00,2021-04-16 05:20:00+00:00,-1,upper,5,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
346,12587,12592,2021-04-16 05:20:00+00:00,2021-04-16 05:25:00+00:00,1,vertical,5,-4.8846708523342386e-05,-4.8846708523342386e-05,-0.0003488467085233424,realized_event_entry_model
352,12593,12596,2021-04-16 05:26:00+00:00,2021-04-16 05:29:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
355,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723,realized_event_entry_model
360,12601,12605,2021-04-16 05:34:00+00:00,2021-04-16 05:38:00+00:00,-1,lower,4,-0.0023932557087391615,0.0023932557087391615,0.0020932557087391616,realized_event_entry_model
364,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,-1,vertical,5,0.002837659325450659,-0.002837659325450659,-0.0031376593254506587,realized_event_entry_model
373,12614,12617,2021-04-16 05:47:00+00:00,2021-04-16 05:50:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
377,12618,12623,2021-04-16 05:51:00+00:00,2021-04-16 05:56:00+00:00,-1,vertical,5,-0.002446702914312482,0.002446702914312482,0.002146702914312482,realized_event_entry_model
382,12623,12628,2021-04-16 05:56:00+00:00,2021-04-16 06:01:00+00:00,1,vertical,5,-0.00295226089656353,-0.00295226089656353,-0.00325226089656353,realized_event_entry_model
387,12628,12631,2021-04-16 06:01:00+00:00,2021-04-16 06:04:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
390,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
391,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
393,12634,12636,2021-04-16 06:07:00+00:00,2021-04-16 06:09:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
395,12636,12641,2021-04-16 06:09:00+00:00,2021-04-16 06:14:00+00:00,-1,vertical,5,0.002841273555532098,-0.002841273555532098,-0.0031412735555320977,realized_event_entry_model
403,12644,12646,2021-04-16 06:17:00+00:00,2021-04-16 06:19:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
405,12646,12651,2021-04-16 06:19:00+00:00,2021-04-16 06:24:00+00:00,1,vertical,5,0.00018770608585327864,0.00018770608585327864,-0.00011229391414672139,realized_event_entry_model
410,12651,12656,2021-04-16 06:24:00+00:00,2021-04-16 06:29:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
415,12656,12660,2021-04-16 06:29:00+00:00,2021-04-16 06:33:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
419,12660,12664,2021-04-16 06:33:00+00:00,2021-04-16 06:37:00+00:00,-1,upper,4,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
436,12677,12682,2021-04-16 06:50:00+00:00,2021-04-16 06:55:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
441,12682,12687,2021-04-16 06:55:00+00:00,2021-04-16 07:00:00+00:00,1,vertical,5,0.0004653457144740969,0.0004653457144740969,0.00016534571447409687,realized_event_entry_model
449,12690,12695,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,-1,vertical,5,0.0008444412960670888,-0.0008444412960670888,-0.0011444412960670888,realized_event_entry_model
454,12695,12696,2021-04-16 07:08:00+00:00,2021-04-16 07:09:00+00:00,-1,lower,1,-0.0026119216345250607,0.0026119216345250607,0.0023119216345250607,realized_event_entry_model
455,12696,12701,2021-04-16 07:09:00+00:00,2021-04-16 07:14:00+00:00,1,upper,5,0.0027602340560406446,0.0027602340560406446,0.0024602340560406447,realized_event_entry_model
462,12703,12708,2021-04-16 07:16:00+00:00,2021-04-16 07:21:00+00:00,-1,lower,5,-0.00281750550493598,0.00281750550493598,0.00251750550493598,realized_event_entry_model
467,12708,12709,2021-04-16 07:21:00+00:00,2021-04-16 07:22:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
470,12711,12714,2021-04-16 07:24:00+00:00,2021-04-16 07:27:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
473,12714,12718,2021-04-16 07:27:00+00:00,2021-04-16 07:31:00+00:00,-1,upper,4,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
478,12719,12724,2021-04-16 07:32:00+00:00,2021-04-16 07:37:00+00:00,-1,vertical,5,0.0010343010071665049,-0.0010343010071665049,-0.0013343010071665048,realized_event_entry_model
483,12724,12729,2021-04-16 07:37:00+00:00,2021-04-16 07:42:00+00:00,1,vertical,5,0.0015021568397060037,0.0015021568397060037,0.0012021568397060037,realized_event_entry_model
488,12729,12734,2021-04-16 07:42:00+00:00,2021-04-16 07:47:00+00:00,-1,vertical,5,0.0014834785833954811,-0.0014834785833954811,-0.001783478583395481,realized_event_entry_model
493,12734,12739,2021-04-16 07:47:00+00:00,2021-04-16 07:52:00+00:00,1,vertical,5,-0.002026463858783245,-0.002026463858783245,-0.002326463858783245,realized_event_entry_model
498,12739,12744,2021-04-16 07:52:00+00:00,2021-04-16 07:57:00+00:00,1,vertical,5,0.00048540995339863,0.00048540995339863,0.00018540995339863,realized_event_entry_model
503,12744,12746,2021-04-16 07:57:00+00:00,2021-04-16 07:59:00+00:00,-1,lower,2,-0.0017120898701250553,0.0017120898701250553,0.0014120898701250554,realized_event_entry_model
505,12746,12750,2021-04-16 07:59:00+00:00,2021-04-16 08:03:00+00:00,-1,lower,4,-0.0016944606322795153,0.0016944606322795153,0.0013944606322795153,realized_event_entry_model
509,12750,12754,2021-04-16 08:03:00+00:00,2021-04-16 08:07:00+00:00,1,upper,4,0.0020392306614667177,0.0020392306614667177,0.0017392306614667178,realized_event_entry_model
513,12754,12756,2021-04-16 08:07:00+00:00,2021-04-16 08:09:00+00:00,1,upper,2,0.0021034940145909786,0.0021034940145909786,0.0018034940145909787,realized_event_entry_model
516,12757,12760,2021-04-16 08:10:00+00:00,2021-04-16 08:13:00+00:00,-1,upper,3,0.002350610913708806,-0.002350610913708806,-0.002650610913708806,realized_event_entry_model
523,12764,12769,2021-04-16 08:17:00+00:00,2021-04-16 08:22:00+00:00,-1,vertical,5,0.0012865493772551417,-0.0012865493772551417,-0.0015865493772551417,realized_event_entry_model
528,12769,12774,2021-04-16 08:22:00+00:00,2021-04-16 08:27:00+00:00,-1,vertical,5,-0.001309027662500739,0.001309027662500739,0.0010090276625007392,realized_event_entry_model
533,12774,12779,2021-04-16 08:27:00+00:00,2021-04-16 08:32:00+00:00,-1,vertical,5,-0.0009199989726766944,0.0009199989726766944,0.0006199989726766944,realized_event_entry_model
538,12779,12781,2021-04-16 08:32:00+00:00,2021-04-16 08:34:00+00:00,1,lower,2,-0.002328483620658517,-0.002328483620658517,-0.002628483620658517,realized_event_entry_model
540,12781,12784,2021-04-16 08:34:00+00:00,2021-04-16 08:37:00+00:00,-1,lower,3,-0.0020264266058802605,0.0020264266058802605,0.0017264266058802605,realized_event_entry_model
543,12784,12787,2021-04-16 08:37:00+00:00,2021-04-16 08:40:00+00:00,1,upper,3,0.0020891688764095306,0.0020891688764095306,0.0017891688764095307,realized_event_entry_model
558,12799,12800,2021-04-16 08:52:00+00:00,2021-04-16 08:53:00+00:00,1,upper,1,0.001803539227694273,0.001803539227694273,0.001503539227694273,realized_event_entry_model
559,12800,12801,2021-04-16 08:53:00+00:00,2021-04-16 08:54:00+00:00,1,lower,1,-0.00203069020062685,-0.00203069020062685,-0.00233069020062685,realized_event_entry_model
560,12801,12805,2021-04-16 08:54:00+00:00,2021-04-16 08:58:00+00:00,1,lower,4,-0.0021638290490955114,-0.0021638290490955114,-0.0024638290490955114,realized_event_entry_model
564,12805,12808,2021-04-16 08:58:00+00:00,2021-04-16 09:01:00+00:00,1,lower,3,-0.0023105887230485678,-0.0023105887230485678,-0.0026105887230485677,realized_event_entry_model
567,12808,12813,2021-04-16 09:01:00+00:00,2021-04-16 09:06:00+00:00,1,vertical,5,-0.00034571526339277625,-0.00034571526339277625,-0.0006457152633927763,realized_event_entry_model
574,12815,12817,2021-04-16 09:08:00+00:00,2021-04-16 09:10:00+00:00,-1,lower,2,-0.0023717971052974463,0.0023717971052974463,0.0020717971052974463,realized_event_entry_model
576,12817,12822,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,1,vertical,5,-0.001442066510207951,-0.001442066510207951,-0.001742066510207951,realized_event_entry_model
581,12822,12827,2021-04-16 09:15:00+00:00,2021-04-16 09:20:00+00:00,1,vertical,5,0.0017668695654720068,0.0017668695654720068,0.0014668695654720069,realized_event_entry_model
591,12832,12834,2021-04-16 09:25:00+00:00,2021-04-16 09:27:00+00:00,-1,lower,2,-0.0029298667795956135,0.0029298667795956135,0.0026298667795956136,realized_event_entry_model
595,12836,12838,2021-04-16 09:29:00+00:00,2021-04-16 09:31:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
597,12838,12840,2021-04-16 09:31:00+00:00,2021-04-16 09:33:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
599,12840,12843,2021-04-16 09:33:00+00:00,2021-04-16 09:36:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
604,12845,12850,2021-04-16 09:38:00+00:00,2021-04-16 09:43:00+00:00,1,vertical,5,-0.0013948819832876325,-0.0013948819832876325,-0.0016948819832876324,realized_event_entry_model
616,12857,12861,2021-04-16 09:50:00+00:00,2021-04-16 09:54:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
621,12862,12867,2021-04-16 09:55:00+00:00,2021-04-16 10:00:00+00:00,1,vertical,5,-0.0026638032868504524,-0.0026638032868504524,-0.0029638032868504523,realized_event_entry_model
626,12867,12872,2021-04-16 10:00:00+00:00,2021-04-16 10:05:00+00:00,-1,upper,5,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
631,12872,12876,2021-04-16 10:05:00+00:00,2021-04-16 10:09:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
635,12876,12881,2021-04-16 10:09:00+00:00,2021-04-16 10:14:00+00:00,-1,vertical,5,0.0003665803815238178,-0.0003665803815238178,-0.0006665803815238178,realized_event_entry_model
645,12886,12888,2021-04-16 10:19:00+00:00,2021-04-16 10:21:00+00:00,1,lower,2,-0.0022490345872938633,-0.0022490345872938633,-0.002549034587293863,realized_event_entry_model
647,12888,12893,2021-04-16 10:21:00+00:00,2021-04-16 10:26:00+00:00,1,vertical,5,0.00021526837372221053,0.00021526837372221053,-8.47316262777895e-05,realized_event_entry_model
652,12893,12897,2021-04-16 10:26:00+00:00,2021-04-16 10:30:00+00:00,-1,upper,4,0.0021222815848886967,-0.0021222815848886967,-0.0024222815848886966,realized_event_entry_model
658,12899,12901,2021-04-16 10:32:00+00:00,2021-04-16 10:34:00+00:00,1,lower,2,-0.0021480650175362825,-0.0021480650175362825,-0.0024480650175362825,realized_event_entry_model
660,12901,12906,2021-04-16 10:34:00+00:00,2021-04-16 10:39:00+00:00,1,lower,5,-0.0021204783115535975,-0.0021204783115535975,-0.0024204783115535974,realized_event_entry_model
665,12906,12909,2021-04-16 10:39:00+00:00,2021-04-16 10:42:00+00:00,1,lower,3,-0.002039771294221282,-0.002039771294221282,-0.002339771294221282,realized_event_entry_model
668,12909,12911,2021-04-16 10:42:00+00:00,2021-04-16 10:44:00+00:00,-1,lower,2,-0.0020099948160350323,0.0020099948160350323,0.0017099948160350324,realized_event_entry_model
670,12911,12914,2021-04-16 10:44:00+00:00,2021-04-16 10:47:00+00:00,1,lower,3,-0.002005747752264142,-0.002005747752264142,-0.002305747752264142,realized_event_entry_model
673,12914,12916,2021-04-16 10:47:00+00:00,2021-04-16 10:49:00+00:00,1,upper,2,0.002063990104943514,0.002063990104943514,0.001763990104943514,realized_event_entry_model
677,12918,12922,2021-04-16 10:51:00+00:00,2021-04-16 10:55:00+00:00,-1,lower,4,-0.0025617300998419523,0.0025617300998419523,0.0022617300998419524,realized_event_entry_model
683,12924,12925,2021-04-16 10:57:00+00:00,2021-04-16 10:58:00+00:00,-1,lower,1,-0.002472706139087677,0.002472706139087677,0.002172706139087677,realized_event_entry_model
684,12925,12928,2021-04-16 10:58:00+00:00,2021-04-16 11:01:00+00:00,-1,upper,3,0.0025168154388666153,-0.0025168154388666153,-0.002816815438866615,realized_event_entry_model
687,12928,12932,2021-04-16 11:01:00+00:00,2021-04-16 11:05:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
693,12934,12938,2021-04-16 11:07:00+00:00,2021-04-16 11:11:00+00:00,-1,lower,4,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
698,12939,12944,2021-04-16 11:12:00+00:00,2021-04-16 11:17:00+00:00,-1,lower,5,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
