entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1309,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1315,9959,9964,2021-04-14 09:32:00+00:00,2021-04-14 09:37:00+00:00,1,vertical,5,0.0013104021782055497,0.0013104021782055497,0.0010104021782055498,realized_event_entry_model
1344,9988,9992,2021-04-14 10:01:00+00:00,2021-04-14 10:05:00+00:00,1,upper,4,0.002694948110729456,0.002694948110729456,0.002394948110729456,realized_event_entry_model
1504,10148,10150,2021-04-14 12:41:00+00:00,2021-04-14 12:43:00+00:00,1,upper,2,0.0023321814369410276,0.0023321814369410276,0.0020321814369410277,realized_event_entry_model
1516,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101,realized_event_entry_model
1517,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694,realized_event_entry_model
1537,10181,10186,2021-04-14 13:14:00+00:00,2021-04-14 13:19:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1549,10193,10198,2021-04-14 13:26:00+00:00,2021-04-14 13:31:00+00:00,1,lower,5,-0.0026846108958125114,-0.0026846108958125114,-0.0029846108958125114,realized_event_entry_model
1554,10198,10201,2021-04-14 13:31:00+00:00,2021-04-14 13:34:00+00:00,1,upper,3,0.0029655068647116423,0.0029655068647116423,0.0026655068647116423,realized_event_entry_model
1576,10220,10223,2021-04-14 13:53:00+00:00,2021-04-14 13:56:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1579,10223,10228,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,1,vertical,5,-0.0028903628699481487,-0.0028903628699481487,-0.0031903628699481486,realized_event_entry_model
1584,10228,10230,2021-04-14 14:01:00+00:00,2021-04-14 14:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1586,10230,10231,2021-04-14 14:03:00+00:00,2021-04-14 14:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1593,10237,10241,2021-04-14 14:10:00+00:00,2021-04-14 14:14:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1598,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1603,10247,10248,2021-04-14 14:20:00+00:00,2021-04-14 14:21:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1639,10283,10288,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,1,vertical,5,-0.002547339303418994,-0.002547339303418994,-0.002847339303418994,realized_event_entry_model
1644,10288,10290,2021-04-14 15:01:00+00:00,2021-04-14 15:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
