thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.58,0.68,0.057692307692307696,True,-0.0012103441113140434,-0.01141034411131404,-0.00033559835621511887,34,0.040865384615384616,0.4411764705882353,0.4411764705882353,32,2,-0.01018318462106399,-0.0012271594902500509,-1.138355420748342,11,10,13,11,realized_event_entry_model,True
0.5,0.68,0.09495192307692307,True,0.004022596433060244,-0.013077403566939752,-0.00022942813275332897,57,0.06850961538461539,0.49122807017543857,0.45614035087719296,45,12,-0.007729308154899623,-0.005348095412040128,-1.0934582547420237,21,18,18,21,realized_event_entry_model,True
0.54,0.68,0.07091346153846154,True,-0.00040606316179037094,-0.01330606316179037,-0.00030944332934396205,43,0.051682692307692304,0.46511627906976744,0.4418604651162791,38,5,-0.011604450450837607,-0.0017016127109527584,-1.2618317429509194,16,12,15,16,realized_event_entry_model,True
0.66,0.53,0.10576923076923077,True,0.001179964398033917,-0.013820035601966079,-0.0002764007120393216,50,0.06009615384615385,0.48,0.44,37,13,-0.003374198346422051,-0.010445837255544028,-1.164540950018703,19,19,12,19,realized_event_entry_model,True
0.66,0.5,0.11538461538461539,True,0.0009903887985274196,-0.014909611201472583,-0.00028131341889570913,53,0.06370192307692307,0.49056603773584906,0.4528301886792453,36,17,-0.006074198372499083,-0.008835412828973493,-1.2491029481163949,20,18,15,20,realized_event_entry_model,True
0.62,0.64,0.09495192307692307,True,-0.004751840722747147,-0.019151840722747143,-0.00039899668172389884,48,0.057692307692307696,0.3958333333333333,0.3958333333333333,40,8,-0.006966639613267031,-0.012185201109480112,-1.7235853179749208,21,17,10,21,realized_event_entry_model,True
0.62,0.6,0.1310096153846154,True,-0.001959619054105133,-0.019659619054105133,-0.00033321388227296834,59,0.07091346153846154,0.4745762711864407,0.4576271186440678,44,15,-0.004245389440841969,-0.015414229613263159,-1.5196737156308358,21,23,15,21,realized_event_entry_model,True
0.5,0.6,0.36177884615384615,True,0.017928980136730388,-0.023471019863269604,-0.0001700798540816638,138,0.1658653846153846,0.5289855072463768,0.5,71,67,-0.0013809563021175506,-0.022090063561152055,-1.2867540502163937,56,44,38,56,realized_event_entry_model,True
0.58,0.6,0.17548076923076922,True,-0.002444940328132361,-0.023744940328132368,-0.00033443577926947,71,0.08533653846153846,0.4788732394366197,0.4647887323943662,51,20,-0.004477697920240458,-0.019267242407891898,-1.6747482806052005,23,29,19,23,realized_event_entry_model,True
0.5,0.56,0.4723557692307692,True,0.020879018069990707,-0.02712098193000928,-0.000169506137062558,160,0.19230769230769232,0.53125,0.5,78,82,0.00028775523609657003,-0.027408737166105854,-1.3992045606734,63,53,44,63,realized_event_entry_model,True
0.62,0.56,0.15985576923076922,True,-0.006806040779338218,-0.027806040779338223,-0.00039722915399054604,70,0.08413461538461539,0.45714285714285713,0.42857142857142855,50,20,-0.008559414651826951,-0.01924662612751126,-2.0053983889046605,25,26,19,25,realized_event_entry_model,True
0.58,0.64,0.12259615384615384,True,-0.010483154386747628,-0.02848315438674763,-0.0004747192397791272,60,0.07211538461538461,0.4,0.38333333333333336,49,11,-0.010012543469481166,-0.018470610917266456,-2.2663003600929987,24,22,14,24,realized_event_entry_model,True
0.58,0.56,0.2247596153846154,True,-0.005617482138404739,-0.03201748213840473,-0.0003638350243000538,88,0.10576923076923077,0.4772727272727273,0.4431818181818182,58,30,-0.009438904647415616,-0.022578577490989127,-2.071617112906427,30,33,25,30,realized_event_entry_model,True
0.54,0.56,0.33653846153846156,True,0.0054507421268681355,-0.03354925787313186,-0.00025807121440870657,130,0.15625,0.5,0.46923076923076923,71,59,-0.0044750909670517956,-0.029074166906080064,-1.7792608780805623,46,47,37,46,realized_event_entry_model,True
0.54,0.6,0.25600961538461536,True,-0.008928927768920403,-0.041028927768920406,-0.00038344792307402247,107,0.12860576923076922,0.4485981308411215,0.4205607476635514,63,44,-0.010080150216678152,-0.03094877755224225,-2.360493635865773,41,38,28,41,realized_event_entry_model,True
0.62,0.5,0.21033653846153846,True,-0.017233574923011474,-0.042733574923011476,-0.0005027479402707233,85,0.10216346153846154,0.4470588235294118,0.4117647058823529,56,29,-0.02053261234199162,-0.022200962581019848,-2.9223889264106955,33,26,26,33,realized_event_entry_model,True
0.62,0.53,0.18990384615384615,True,-0.019529785291524604,-0.0441297852915246,-0.0005381681133112756,82,0.0985576923076923,0.4268292682926829,0.4024390243902439,56,26,-0.02184101485421415,-0.02228877043731045,-3.009761583308938,30,27,25,30,realized_event_entry_model,True
0.5,0.64,0.2247596153846154,True,-0.012294006142383296,-0.04589400614238329,-0.00040976791198556504,112,0.1346153846153846,0.44642857142857145,0.4107142857142857,63,49,-0.01087451407962944,-0.03501949206275385,-2.7066491089300433,44,41,27,44,realized_event_entry_model,True
0.54,0.64,0.17307692307692307,True,-0.02127964758392409,-0.04707964758392409,-0.0005474377626037686,86,0.10336538461538461,0.4069767441860465,0.37209302325581395,56,30,-0.011288021024153563,-0.03579162655977053,-3.1197687444345665,36,32,18,36,realized_event_entry_model,True
0.54,0.53,0.4026442307692308,True,-0.005981978598356363,-0.04798197859835636,-0.00034272841855968825,140,0.16826923076923078,0.4785714285714286,0.45,77,63,-0.017422066444510706,-0.03055991215384566,-2.480500634126882,48,47,45,48,realized_event_entry_model,True
0.58,0.5,0.29927884615384615,True,-0.0163587569277297,-0.048158756927729696,-0.0004543278955446198,106,0.12740384615384615,0.4811320754716981,0.4339622641509434,63,43,-0.020007137200961013,-0.028151619726768697,-2.9940300648639537,42,33,31,42,realized_event_entry_model,True
0.58,0.53,0.2692307692307692,True,-0.021119147409990546,-0.05171914740999055,-0.0005070504648038289,102,0.12259615384615384,0.45098039215686275,0.4215686274509804,62,40,-0.02246098727358331,-0.029258160136407238,-3.216091244257581,38,34,30,38,realized_event_entry_model,True
0.54,0.5,0.44350961538461536,True,-0.009078078323000227,-0.05347807832300022,-0.0003613383670472988,148,0.1778846153846154,0.4864864864864865,0.44594594594594594,80,68,-0.018430685082988923,-0.0350473932400113,-2.7489508305934347,55,47,46,55,realized_event_entry_model,True
0.5,0.53,0.5625,True,-0.0019563725868465554,-0.05415637258684655,-0.00031124352061406065,174,0.2091346153846154,0.47701149425287354,0.4425287356321839,81,93,-0.016296596918397695,-0.03785977566844886,-2.6538323988472508,69,55,50,69,realized_event_entry_model,True
0.5,0.5,0.6262019230769231,True,-0.00920919475129267,-0.06380919475129267,-0.0003505999711609487,182,0.21875,0.4725274725274725,0.42857142857142855,85,97,-0.0193163985079882,-0.04449279624330447,-3.068377881391737,73,59,50,73,realized_event_entry_model,True
0.7,0.68,0.015625,False,3.0845258152112365e-05,-0.002369154741847887,-0.0002961443427309859,8,0.009615384615384616,0.5,0.5,8,0,-0.002369154741847887,0.0,-0.39139762134551404,3,2,3,3,realized_event_entry_model,True
