entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
300,12541,12542,2021-04-16 04:34:00+00:00,2021-04-16 04:35:00+00:00,1,lower,1,-0.002362885046750307,-0.002362885046750307,-0.002662885046750307,realized_event_entry_model
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993,realized_event_entry_model
312,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
313,12554,12556,2021-04-16 04:47:00+00:00,2021-04-16 04:49:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
316,12557,12562,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,5,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664,realized_event_entry_model
326,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
347,12588,12593,2021-04-16 05:21:00+00:00,2021-04-16 05:26:00+00:00,1,vertical,5,-0.00045854406198486686,-0.00045854406198486686,-0.0007585440619848669,realized_event_entry_model
352,12593,12596,2021-04-16 05:26:00+00:00,2021-04-16 05:29:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
361,12602,12603,2021-04-16 05:35:00+00:00,2021-04-16 05:36:00+00:00,1,upper,1,0.0024282282683998346,0.0024282282683998346,0.0021282282683998347,realized_event_entry_model
362,12603,12605,2021-04-16 05:36:00+00:00,2021-04-16 05:38:00+00:00,1,lower,2,-0.0025783961173146963,-0.0025783961173146963,-0.0028783961173146962,realized_event_entry_model
364,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,1,vertical,5,0.002837659325450659,0.002837659325450659,0.002537659325450659,realized_event_entry_model
387,12628,12631,2021-04-16 06:01:00+00:00,2021-04-16 06:04:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
390,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
393,12634,12636,2021-04-16 06:07:00+00:00,2021-04-16 06:09:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
406,12647,12652,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
413,12654,12659,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,1,vertical,5,0.0007392125553451478,0.0007392125553451478,0.0004392125553451478,realized_event_entry_model
444,12685,12689,2021-04-16 06:58:00+00:00,2021-04-16 07:02:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
463,12704,12706,2021-04-16 07:17:00+00:00,2021-04-16 07:19:00+00:00,1,upper,2,0.0028450714889913797,0.0028450714889913797,0.00254507148899138,realized_event_entry_model
576,12817,12822,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,1,vertical,5,-0.001442066510207951,-0.001442066510207951,-0.001742066510207951,realized_event_entry_model
595,12836,12838,2021-04-16 09:29:00+00:00,2021-04-16 09:31:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
601,12842,12843,2021-04-16 09:35:00+00:00,2021-04-16 09:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
604,12845,12850,2021-04-16 09:38:00+00:00,2021-04-16 09:43:00+00:00,1,vertical,5,-0.0013948819832876325,-0.0013948819832876325,-0.0016948819832876324,realized_event_entry_model
670,12911,12914,2021-04-16 10:44:00+00:00,2021-04-16 10:47:00+00:00,1,lower,3,-0.002005747752264142,-0.002005747752264142,-0.002305747752264142,realized_event_entry_model
685,12926,12928,2021-04-16 10:59:00+00:00,2021-04-16 11:01:00+00:00,1,upper,2,0.0025697641540318727,0.0025697641540318727,0.002269764154031873,realized_event_entry_model
705,12946,12948,2021-04-16 11:19:00+00:00,2021-04-16 11:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
707,12948,12951,2021-04-16 11:21:00+00:00,2021-04-16 11:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
710,12951,12952,2021-04-16 11:24:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
711,12952,12955,2021-04-16 11:25:00+00:00,2021-04-16 11:28:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
722,12963,12968,2021-04-16 11:36:00+00:00,2021-04-16 11:41:00+00:00,1,vertical,5,-0.002053873846307397,-0.002053873846307397,-0.002353873846307397,realized_event_entry_model
742,12983,12988,2021-04-16 11:56:00+00:00,2021-04-16 12:01:00+00:00,1,vertical,5,-0.0011729146353900433,-0.0011729146353900433,-0.0014729146353900432,realized_event_entry_model
794,13035,13040,2021-04-16 12:48:00+00:00,2021-04-16 12:53:00+00:00,-1,vertical,5,0.00016732796211726964,-0.00016732796211726964,-0.00046732796211726966,realized_event_entry_model
805,13046,13049,2021-04-16 12:59:00+00:00,2021-04-16 13:02:00+00:00,-1,lower,3,-0.0022734354715794325,0.0022734354715794325,0.0019734354715794326,realized_event_entry_model
846,13087,13088,2021-04-16 13:40:00+00:00,2021-04-16 13:41:00+00:00,1,lower,1,-0.002443887060508132,-0.002443887060508132,-0.002743887060508132,realized_event_entry_model
849,13090,13092,2021-04-16 13:43:00+00:00,2021-04-16 13:45:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
851,13092,13093,2021-04-16 13:45:00+00:00,2021-04-16 13:46:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
871,13112,13115,2021-04-16 14:05:00+00:00,2021-04-16 14:08:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
877,13118,13123,2021-04-16 14:11:00+00:00,2021-04-16 14:16:00+00:00,1,vertical,5,0.00022675689251627773,0.00022675689251627773,-7.32431074837223e-05,realized_event_entry_model
883,13124,13126,2021-04-16 14:17:00+00:00,2021-04-16 14:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
886,13127,13129,2021-04-16 14:20:00+00:00,2021-04-16 14:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
897,13138,13142,2021-04-16 14:31:00+00:00,2021-04-16 14:35:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
911,13152,13157,2021-04-16 14:45:00+00:00,2021-04-16 14:50:00+00:00,1,vertical,5,-0.0023104147985577583,-0.0023104147985577583,-0.0026104147985577583,realized_event_entry_model
937,13178,13179,2021-04-16 15:11:00+00:00,2021-04-16 15:12:00+00:00,1,lower,1,-0.002090464113280177,-0.002090464113280177,-0.002390464113280177,realized_event_entry_model
940,13181,13186,2021-04-16 15:14:00+00:00,2021-04-16 15:19:00+00:00,1,vertical,5,0.0014218272408470511,0.0014218272408470511,0.0011218272408470512,realized_event_entry_model
961,13202,13203,2021-04-16 15:35:00+00:00,2021-04-16 15:36:00+00:00,1,lower,1,-0.0023823066148906946,-0.0023823066148906946,-0.0026823066148906945,realized_event_entry_model
962,13203,13207,2021-04-16 15:36:00+00:00,2021-04-16 15:40:00+00:00,1,lower,4,-0.0025418365839868784,-0.0025418365839868784,-0.0028418365839868783,realized_event_entry_model
967,13208,13210,2021-04-16 15:41:00+00:00,2021-04-16 15:43:00+00:00,-1,upper,2,0.0025301261339336634,-0.0025301261339336634,-0.0028301261339336633,realized_event_entry_model
970,13211,13216,2021-04-16 15:44:00+00:00,2021-04-16 15:49:00+00:00,1,upper,5,0.002223067916929722,0.002223067916929722,0.001923067916929722,realized_event_entry_model
981,13222,13225,2021-04-16 15:55:00+00:00,2021-04-16 15:58:00+00:00,1,upper,3,0.002471652813255787,0.002471652813255787,0.002171652813255787,realized_event_entry_model
989,13230,13232,2021-04-16 16:03:00+00:00,2021-04-16 16:05:00+00:00,1,upper,2,0.002655612537637353,0.002655612537637353,0.002355612537637353,realized_event_entry_model
991,13232,13235,2021-04-16 16:05:00+00:00,2021-04-16 16:08:00+00:00,1,lower,3,-0.0027735610492527485,-0.0027735610492527485,-0.0030735610492527484,realized_event_entry_model
1008,13249,13252,2021-04-16 16:22:00+00:00,2021-04-16 16:25:00+00:00,1,lower,3,-0.002927200635895133,-0.002927200635895133,-0.003227200635895133,realized_event_entry_model
1012,13253,13255,2021-04-16 16:26:00+00:00,2021-04-16 16:28:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1023,13264,13269,2021-04-16 16:37:00+00:00,2021-04-16 16:42:00+00:00,1,vertical,5,-0.0008156319963745773,-0.0008156319963745773,-0.0011156319963745772,realized_event_entry_model
1041,13282,13285,2021-04-16 16:55:00+00:00,2021-04-16 16:58:00+00:00,1,lower,3,-0.002084166742861271,-0.002084166742861271,-0.002384166742861271,realized_event_entry_model
1055,13296,13300,2021-04-16 17:09:00+00:00,2021-04-16 17:13:00+00:00,1,upper,4,0.002269583288580179,0.002269583288580179,0.0019695832885801793,realized_event_entry_model
1105,13346,13347,2021-04-16 17:59:00+00:00,2021-04-16 18:00:00+00:00,1,lower,1,-0.0018615202279761434,-0.0018615202279761434,-0.0021615202279761433,realized_event_entry_model
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996,realized_event_entry_model
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589,realized_event_entry_model
1176,13417,13422,2021-04-16 19:10:00+00:00,2021-04-16 19:15:00+00:00,1,vertical,5,0.0010801340686157346,0.0010801340686157346,0.0007801340686157345,realized_event_entry_model
1188,13429,13434,2021-04-16 19:22:00+00:00,2021-04-16 19:27:00+00:00,1,vertical,5,0.0017746564699336886,0.0017746564699336886,0.0014746564699336887,realized_event_entry_model
1236,13477,13482,2021-04-16 20:10:00+00:00,2021-04-16 20:15:00+00:00,-1,vertical,5,-0.0010726210894063115,0.0010726210894063115,0.0007726210894063115,realized_event_entry_model
1260,13501,13506,2021-04-16 20:34:00+00:00,2021-04-16 20:39:00+00:00,1,vertical,5,-0.0015258765779435635,-0.0015258765779435635,-0.0018258765779435634,realized_event_entry_model
1278,13519,13524,2021-04-16 20:52:00+00:00,2021-04-16 20:57:00+00:00,1,vertical,5,-0.0009351400076411664,-0.0009351400076411664,-0.0012351400076411664,realized_event_entry_model
1305,13546,13551,2021-04-16 21:19:00+00:00,2021-04-16 21:24:00+00:00,1,vertical,5,0.001309883431531489,0.001309883431531489,0.001009883431531489,realized_event_entry_model
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,1,lower,3,-0.0023956766817718744,-0.0023956766817718744,-0.0026956766817718743,realized_event_entry_model
1350,13591,13596,2021-04-16 22:04:00+00:00,2021-04-16 22:09:00+00:00,1,vertical,5,0.002036833669990301,0.002036833669990301,0.0017368336699903012,realized_event_entry_model
1371,13612,13617,2021-04-16 22:25:00+00:00,2021-04-16 22:30:00+00:00,1,vertical,5,0.0008579586283303797,0.0008579586283303797,0.0005579586283303797,realized_event_entry_model
1491,13732,13733,2021-04-17 00:25:00+00:00,2021-04-17 00:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
