thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.62,0.6,0.24519230769230768,True,0.005084179058030713,-0.02611582094196928,-0.00025111366290355076,104,0.125,0.5192307692307693,0.5192307692307693,91,13,-0.031774599896639125,0.005658778954669834,-1.0788981659855696,34,33,37,34,realized_event_entry_model,True
0.58,0.6,0.31971153846153844,True,0.010163555089093279,-0.02643644491090673,-0.00021669217140087482,122,0.1466346153846154,0.5163934426229508,0.5163934426229508,100,22,-0.02965016384521732,0.003213718934310602,-1.0037400320877374,38,43,41,38,realized_event_entry_model,True
0.58,0.5,0.3942307692307692,True,0.011548745293112006,-0.028951254706887985,-0.00021445373856954062,135,0.1622596153846154,0.5111111111111111,0.5037037037037037,114,21,-0.03999868723434629,0.011047432527458297,-1.0491287392607431,41,46,48,41,realized_event_entry_model,True
0.54,0.5,0.5240384615384616,True,0.015729456834378652,-0.03317054316562134,-0.0002035002648197628,163,0.19591346153846154,0.5153374233128835,0.5030674846625767,130,33,-0.042389457575394765,0.009218914409773427,-1.1338466348656315,52,55,56,52,realized_event_entry_model,True
0.54,0.68,0.25961538461538464,True,0.00037718813109677285,-0.034722811868903226,-0.0002967761698196857,117,0.140625,0.49572649572649574,0.49572649572649574,95,22,-0.022740202518994924,-0.011982609349908305,-1.3485209131655251,38,45,34,38,realized_event_entry_model,True
0.54,0.64,0.34375,True,0.0065436140721431,-0.03575638592785689,-0.00025359138955926875,141,0.16947115384615385,0.49645390070921985,0.49645390070921985,110,31,-0.0332858165971702,-0.002470569330686701,-1.2705295570496125,44,52,45,44,realized_event_entry_model,True
0.5,0.5,0.6598557692307693,True,0.018436682752508204,-0.03766331724749178,-0.00020140811362295068,187,0.2247596153846154,0.5026737967914439,0.49732620320855614,139,48,-0.04121383253937819,0.003550515291886408,-1.2276277947987715,67,59,61,67,realized_event_entry_model,True
0.5,0.6,0.5060096153846154,True,0.0062508661721949466,-0.04534913382780504,-0.00026365775481282,172,0.20673076923076922,0.4941860465116279,0.4941860465116279,134,38,-0.04743303309496259,0.002083899267157543,-1.5061839407056798,61,55,56,61,realized_event_entry_model,True
0.54,0.53,0.49158653846153844,True,0.000849915886647068,-0.04715008411335292,-0.00029468802570845574,160,0.19230769230769232,0.5,0.4875,128,32,-0.0481542598232394,0.001004175709886479,-1.6249261449330068,51,54,55,51,realized_event_entry_model,True
0.5,0.56,0.5612980769230769,True,0.006142296413599979,-0.04755770358640002,-0.0002656854948960895,179,0.21514423076923078,0.49162011173184356,0.4860335195530726,137,42,-0.04625658441145205,-0.0013011191749479588,-1.564674287117523,66,57,56,66,realized_event_entry_model,True
0.54,0.56,0.4543269230769231,True,-0.003586005033866968,-0.05038600503386696,-0.00032298721175555743,156,0.1875,0.5,0.48717948717948717,124,32,-0.04972593244862511,-0.0006600725852418665,-1.7449432711305661,51,53,52,51,realized_event_entry_model,True
0.5,0.53,0.6153846153846154,True,0.0008331926874234341,-0.05436680731257655,-0.00029547177887269865,184,0.22115384615384615,0.483695652173913,0.4782608695652174,140,44,-0.05159624490496934,-0.002770562407607209,-1.7694819338941108,66,58,60,66,realized_event_entry_model,True
0.54,0.6,0.41466346153846156,True,-0.013765196767053567,-0.059665196767053556,-0.0003899686063206115,153,0.18389423076923078,0.477124183006536,0.477124183006536,123,30,-0.054518444820982406,-0.00514675194607116,-2.0642533464913457,49,52,52,49,realized_event_entry_model,True
