entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
730,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,5,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413,realized_event_entry_model
737,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,lower,2,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278,realized_event_entry_model
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,realized_event_entry_model
743,14655,14658,2021-04-17 15:48:00+00:00,2021-04-17 15:51:00+00:00,1,upper,3,0.0028937573079019785,0.0028937573079019785,0.0025937573079019786,realized_event_entry_model
748,14660,14663,2021-04-17 15:53:00+00:00,2021-04-17 15:56:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
757,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
762,14674,14675,2021-04-17 16:07:00+00:00,2021-04-17 16:08:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
767,14679,14681,2021-04-17 16:12:00+00:00,2021-04-17 16:14:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
830,14742,14745,2021-04-17 17:15:00+00:00,2021-04-17 17:18:00+00:00,1,upper,3,0.002460392424836755,0.002460392424836755,0.002160392424836755,realized_event_entry_model
865,14777,14782,2021-04-17 17:50:00+00:00,2021-04-17 17:55:00+00:00,1,vertical,5,-0.0008220357121899724,-0.0008220357121899724,-0.0011220357121899723,realized_event_entry_model
875,14787,14792,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,1,upper,5,0.002676799427717924,0.002676799427717924,0.002376799427717924,realized_event_entry_model
1006,14918,14920,2021-04-17 20:11:00+00:00,2021-04-17 20:13:00+00:00,1,upper,2,0.0016251873457804322,0.0016251873457804322,0.0013251873457804323,realized_event_entry_model
1133,15045,15050,2021-04-17 22:18:00+00:00,2021-04-17 22:23:00+00:00,1,vertical,5,-2.9216822440503165e-05,-2.9216822440503165e-05,-0.0003292168224405032,realized_event_entry_model
1209,15121,15123,2021-04-17 23:34:00+00:00,2021-04-17 23:36:00+00:00,1,lower,2,-0.0023049083538353443,-0.0023049083538353443,-0.0026049083538353442,realized_event_entry_model
1217,15129,15134,2021-04-17 23:42:00+00:00,2021-04-17 23:47:00+00:00,1,upper,5,0.0025132717564702034,0.0025132717564702034,0.0022132717564702035,realized_event_entry_model
1230,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1234,15146,15148,2021-04-17 23:59:00+00:00,2021-04-18 00:01:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1239,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1268,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1270,15182,15184,2021-04-18 00:35:00+00:00,2021-04-18 00:37:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1273,15185,15186,2021-04-18 00:38:00+00:00,2021-04-18 00:39:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1274,15186,15190,2021-04-18 00:39:00+00:00,2021-04-18 00:43:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1286,15198,15199,2021-04-18 00:51:00+00:00,2021-04-18 00:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1290,15202,15204,2021-04-18 00:55:00+00:00,2021-04-18 00:57:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1294,15206,15209,2021-04-18 00:59:00+00:00,2021-04-18 01:02:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1297,15209,15214,2021-04-18 01:02:00+00:00,2021-04-18 01:07:00+00:00,1,vertical,5,-0.0026355248410254717,-0.0026355248410254717,-0.0029355248410254716,realized_event_entry_model
1303,15215,15220,2021-04-18 01:08:00+00:00,2021-04-18 01:13:00+00:00,1,vertical,5,0.0012542173499241471,0.0012542173499241471,0.0009542173499241471,realized_event_entry_model
1313,15225,15229,2021-04-18 01:18:00+00:00,2021-04-18 01:22:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1317,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1335,15247,15252,2021-04-18 01:40:00+00:00,2021-04-18 01:45:00+00:00,1,vertical,5,0.0008721763151697814,0.0008721763151697814,0.0005721763151697814,realized_event_entry_model
1348,15260,15261,2021-04-18 01:53:00+00:00,2021-04-18 01:54:00+00:00,1,upper,1,0.0025765106547623873,0.0025765106547623873,0.0022765106547623874,realized_event_entry_model
1356,15268,15269,2021-04-18 02:01:00+00:00,2021-04-18 02:02:00+00:00,1,upper,1,0.002866248833015561,0.002866248833015561,0.002566248833015561,realized_event_entry_model
1369,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1411,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1415,15327,15329,2021-04-18 03:00:00+00:00,2021-04-18 03:02:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1421,15333,15335,2021-04-18 03:06:00+00:00,2021-04-18 03:08:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1423,15335,15338,2021-04-18 03:08:00+00:00,2021-04-18 03:11:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1432,15344,15345,2021-04-18 03:17:00+00:00,2021-04-18 03:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1441,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1444,15356,15357,2021-04-18 03:29:00+00:00,2021-04-18 03:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1462,15374,15376,2021-04-18 03:47:00+00:00,2021-04-18 03:49:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1465,15377,15378,2021-04-18 03:50:00+00:00,2021-04-18 03:51:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1466,15378,15380,2021-04-18 03:51:00+00:00,2021-04-18 03:53:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1468,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1474,15386,15388,2021-04-18 03:59:00+00:00,2021-04-18 04:01:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1479,15391,15394,2021-04-18 04:04:00+00:00,2021-04-18 04:07:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1489,15401,15405,2021-04-18 04:14:00+00:00,2021-04-18 04:18:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1495,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,5,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268,realized_event_entry_model
1512,15424,15425,2021-04-18 04:37:00+00:00,2021-04-18 04:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1515,15427,15428,2021-04-18 04:40:00+00:00,2021-04-18 04:41:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1518,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1529,15441,15442,2021-04-18 04:54:00+00:00,2021-04-18 04:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1531,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
