entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
714,14626,14628,2021-04-17 15:19:00+00:00,2021-04-17 15:21:00+00:00,1,lower,2,-0.002734885085374117,-0.002734885085374117,-0.003034885085374117,realized_event_entry_model
716,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,upper,4,0.002780477749183774,0.002780477749183774,0.002480477749183774,realized_event_entry_model
730,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,5,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413,realized_event_entry_model
737,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,lower,2,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278,realized_event_entry_model
739,14651,14653,2021-04-17 15:44:00+00:00,2021-04-17 15:46:00+00:00,1,lower,2,-0.0025817721616476774,-0.0025817721616476774,-0.0028817721616476773,realized_event_entry_model
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,realized_event_entry_model
748,14660,14663,2021-04-17 15:53:00+00:00,2021-04-17 15:56:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
751,14663,14665,2021-04-17 15:56:00+00:00,2021-04-17 15:58:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
756,14668,14670,2021-04-17 16:01:00+00:00,2021-04-17 16:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
804,14716,14721,2021-04-17 16:49:00+00:00,2021-04-17 16:54:00+00:00,1,vertical,5,8.45660633785883e-06,8.45660633785883e-06,-0.0002915433936621412,realized_event_entry_model
811,14723,14724,2021-04-17 16:56:00+00:00,2021-04-17 16:57:00+00:00,1,lower,1,-0.0015749749727547169,-0.0015749749727547169,-0.0018749749727547168,realized_event_entry_model
864,14776,14781,2021-04-17 17:49:00+00:00,2021-04-17 17:54:00+00:00,1,vertical,5,-0.0006089485832490027,-0.0006089485832490027,-0.0009089485832490027,realized_event_entry_model
871,14783,14787,2021-04-17 17:56:00+00:00,2021-04-17 18:00:00+00:00,1,lower,4,-0.002659640507772565,-0.002659640507772565,-0.002959640507772565,realized_event_entry_model
875,14787,14792,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,1,upper,5,0.002676799427717924,0.002676799427717924,0.002376799427717924,realized_event_entry_model
899,14811,14815,2021-04-17 18:24:00+00:00,2021-04-17 18:28:00+00:00,1,upper,4,0.002745573641732335,0.002745573641732335,0.002445573641732335,realized_event_entry_model
917,14829,14834,2021-04-17 18:42:00+00:00,2021-04-17 18:47:00+00:00,1,vertical,5,-0.0009791819611564279,-0.0009791819611564279,-0.0012791819611564278,realized_event_entry_model
1154,15066,15069,2021-04-17 22:39:00+00:00,2021-04-17 22:42:00+00:00,1,lower,3,-0.0015188648831099272,-0.0015188648831099272,-0.001818864883109927,realized_event_entry_model
1188,15100,15103,2021-04-17 23:13:00+00:00,2021-04-17 23:16:00+00:00,1,lower,3,-0.0017809405690059066,-0.0017809405690059066,-0.0020809405690059065,realized_event_entry_model
1195,15107,15109,2021-04-17 23:20:00+00:00,2021-04-17 23:22:00+00:00,1,lower,2,-0.0015528234653174877,-0.0015528234653174877,-0.0018528234653174876,realized_event_entry_model
1197,15109,15111,2021-04-17 23:22:00+00:00,2021-04-17 23:24:00+00:00,1,lower,2,-0.0015114196576178074,-0.0015114196576178074,-0.0018114196576178073,realized_event_entry_model
1199,15111,15113,2021-04-17 23:24:00+00:00,2021-04-17 23:26:00+00:00,1,upper,2,0.001527681713923812,0.001527681713923812,0.001227681713923812,realized_event_entry_model
1211,15123,15126,2021-04-17 23:36:00+00:00,2021-04-17 23:39:00+00:00,1,lower,3,-0.0024159541353583336,-0.0024159541353583336,-0.0027159541353583335,realized_event_entry_model
1214,15126,15131,2021-04-17 23:39:00+00:00,2021-04-17 23:44:00+00:00,1,vertical,5,-0.00024352470063604414,-0.00024352470063604414,-0.0005435247006360442,realized_event_entry_model
1224,15136,15139,2021-04-17 23:49:00+00:00,2021-04-17 23:52:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1229,15141,15145,2021-04-17 23:54:00+00:00,2021-04-17 23:58:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1233,15145,15148,2021-04-17 23:58:00+00:00,2021-04-18 00:01:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1238,15150,15151,2021-04-18 00:03:00+00:00,2021-04-18 00:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1256,15168,15169,2021-04-18 00:21:00+00:00,2021-04-18 00:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1257,15169,15171,2021-04-18 00:22:00+00:00,2021-04-18 00:24:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1259,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1264,15176,15178,2021-04-18 00:29:00+00:00,2021-04-18 00:31:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1274,15186,15190,2021-04-18 00:39:00+00:00,2021-04-18 00:43:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1281,15193,15196,2021-04-18 00:46:00+00:00,2021-04-18 00:49:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1294,15206,15209,2021-04-18 00:59:00+00:00,2021-04-18 01:02:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1311,15223,15224,2021-04-18 01:16:00+00:00,2021-04-18 01:17:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1316,15228,15230,2021-04-18 01:21:00+00:00,2021-04-18 01:23:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1326,15238,15241,2021-04-18 01:31:00+00:00,2021-04-18 01:34:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1345,15257,15261,2021-04-18 01:50:00+00:00,2021-04-18 01:54:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1353,15265,15269,2021-04-18 01:58:00+00:00,2021-04-18 02:02:00+00:00,1,upper,4,0.0027087852358818054,0.0027087852358818054,0.0024087852358818055,realized_event_entry_model
1369,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1396,15308,15313,2021-04-18 02:41:00+00:00,2021-04-18 02:46:00+00:00,1,vertical,5,0.002078606281429529,0.002078606281429529,0.0017786062814295293,realized_event_entry_model
1408,15320,15321,2021-04-18 02:53:00+00:00,2021-04-18 02:54:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1409,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1412,15324,15325,2021-04-18 02:57:00+00:00,2021-04-18 02:58:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1415,15327,15329,2021-04-18 03:00:00+00:00,2021-04-18 03:02:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1421,15333,15335,2021-04-18 03:06:00+00:00,2021-04-18 03:08:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1423,15335,15338,2021-04-18 03:08:00+00:00,2021-04-18 03:11:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1426,15338,15339,2021-04-18 03:11:00+00:00,2021-04-18 03:12:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1431,15343,15346,2021-04-18 03:16:00+00:00,2021-04-18 03:19:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1434,15346,15347,2021-04-18 03:19:00+00:00,2021-04-18 03:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1445,15357,15358,2021-04-18 03:30:00+00:00,2021-04-18 03:31:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1446,15358,15359,2021-04-18 03:31:00+00:00,2021-04-18 03:32:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1464,15376,15378,2021-04-18 03:49:00+00:00,2021-04-18 03:51:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1476,15388,15389,2021-04-18 04:01:00+00:00,2021-04-18 04:02:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1477,15389,15390,2021-04-18 04:02:00+00:00,2021-04-18 04:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1480,15392,15393,2021-04-18 04:05:00+00:00,2021-04-18 04:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1483,15395,15397,2021-04-18 04:08:00+00:00,2021-04-18 04:10:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1490,15402,15405,2021-04-18 04:15:00+00:00,2021-04-18 04:18:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1495,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,5,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268,realized_event_entry_model
1511,15423,15428,2021-04-18 04:36:00+00:00,2021-04-18 04:41:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1516,15428,15430,2021-04-18 04:41:00+00:00,2021-04-18 04:43:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1518,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1522,15434,15435,2021-04-18 04:47:00+00:00,2021-04-18 04:48:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1528,15440,15442,2021-04-18 04:53:00+00:00,2021-04-18 04:55:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1530,15442,15443,2021-04-18 04:55:00+00:00,2021-04-18 04:56:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1531,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
