thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.54,0.5,0.5372596153846154,True,0.02742430372927629,-0.0232756962707237,-0.00013772601343623492,169,0.203125,0.5384615384615384,0.46745562130177515,126,43,-0.015376659066471612,-0.007899037204252087,-1.4877612242003733,76,51,42,76,realized_event_entry_model,True
0.5,0.6,0.35697115384615385,True,0.015356699397671036,-0.024843300602328956,-0.00018539776568902207,134,0.16105769230769232,0.5074626865671642,0.4552238805970149,134,0,-0.024843300602328956,0.0,-1.8315195625304155,65,42,27,65,realized_event_entry_model,True
0.54,0.53,0.43028846153846156,True,0.013693336324649863,-0.03250666367535013,-0.0002110822316581177,154,0.18509615384615385,0.512987012987013,0.43506493506493504,120,34,-0.02241976102953776,-0.010086902645812367,-2.128134054022118,70,49,35,70,realized_event_entry_model,True
0.54,0.56,0.30408653846153844,True,0.004926328823785298,-0.0325736711762147,-0.0002605893694097176,125,0.1502403846153846,0.496,0.424,114,11,-0.028075549262156704,-0.0044981219140579915,-2.436464237354322,61,34,30,61,realized_event_entry_model,True
0.5,0.56,0.5216346153846154,True,0.012743175390824035,-0.03765682460917595,-0.00022414776553080924,168,0.20192307692307693,0.5178571428571429,0.44642857142857145,157,11,-0.029303530543301884,-0.008353294065874069,-2.5347655801277043,79,51,38,79,realized_event_entry_model,True
0.5,0.5,0.9867788461538461,True,0.021190302958530083,-0.0412096970414699,-0.0001981235434686053,208,0.25,0.5048076923076923,0.4423076923076923,150,58,-0.024491234819761294,-0.016718462221708613,-2.532419670925329,99,61,48,99,realized_event_entry_model,True
0.5,0.53,0.7451923076923077,True,0.015144300058636873,-0.04395569994136311,-0.00022312538041301073,197,0.23677884615384615,0.5076142131979695,0.4467005076142132,156,41,-0.028733075860979434,-0.015222624080383681,-2.654755094277865,88,64,45,88,realized_event_entry_model,True
0.62,0.64,0.01201923076923077,False,0.007701099384576082,0.005001099384576083,0.0005556777093973426,9,0.010817307692307692,0.7777777777777778,0.7777777777777778,9,0,0.005001099384576083,0.0,1.0790162928394285,3,5,1,3,realized_event_entry_model,True
0.66,0.5,0.001201923076923077,False,0.0021217335015535355,0.0018217335015535355,0.0018217335015535355,1,0.001201923076923077,1.0,1.0,1,0,0.0018217335015535355,0.0,,1,0,0,1,realized_event_entry_model,True
0.66,0.53,0.001201923076923077,False,0.0021217335015535355,0.0018217335015535355,0.0018217335015535355,1,0.001201923076923077,1.0,1.0,1,0,0.0018217335015535355,0.0,,1,0,0,1,realized_event_entry_model,True
0.66,0.56,0.001201923076923077,False,0.0021217335015535355,0.0018217335015535355,0.0018217335015535355,1,0.001201923076923077,1.0,1.0,1,0,0.0018217335015535355,0.0,,1,0,0,1,realized_event_entry_model,True
0.66,0.6,0.001201923076923077,False,0.0021217335015535355,0.0018217335015535355,0.0018217335015535355,1,0.001201923076923077,1.0,1.0,1,0,0.0018217335015535355,0.0,,1,0,0,1,realized_event_entry_model,True
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.001201923076923077,False,-0.0020468910224735737,-0.0023468910224735736,-0.0023468910224735736,1,0.001201923076923077,0.0,0.0,1,0,-0.0023468910224735736,0.0,,0,0,1,0,realized_event_entry_model,True
