thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.62,0.5,0.33052884615384615,True,-0.0010593470287858509,-0.03675934702878585,-0.00030890207587215004,119,0.14302884615384615,0.46218487394957986,0.4369747899159664,64,55,-0.008041777987545351,-0.028717569041240502,-2.497061422175603,55,35,29,55,realized_event_entry_model,True
0.58,0.5,0.5949519230769231,True,0.004941088272971683,-0.048158911727028304,-0.00027208424704535766,177,0.2127403846153846,0.5141242937853108,0.4632768361581921,104,73,-0.01788971386177872,-0.030269197865249585,-2.5403548833079417,70,58,49,70,realized_event_entry_model,True
0.54,0.5,0.8689903846153846,True,-0.0028915315988342627,-0.06499153159883425,-0.0003139687516851896,207,0.24879807692307693,0.48792270531400966,0.4444444444444444,125,82,-0.02362004529331898,-0.04137148630551528,-3.2645853661293494,86,67,54,86,realized_event_entry_model,True
0.5,0.5,0.9927884615384616,True,-0.007715840245055006,-0.07341584024505499,-0.000335232147237694,219,0.26322115384615385,0.4794520547945205,0.4429223744292237,135,84,-0.030393551758996173,-0.043022288486058824,-3.5637555714100726,89,71,59,89,realized_event_entry_model,True
0.5,0.6,0.004807692307692308,False,0.0028806143236579373,0.0016806143236579372,0.0004201535809144843,4,0.004807692307692308,1.0,0.75,4,0,0.0016806143236579372,0.0,2.0999195722541733,3,1,0,3,realized_event_entry_model,True
0.54,0.6,0.004807692307692308,False,0.0028806143236579373,0.0016806143236579372,0.0004201535809144843,4,0.004807692307692308,1.0,0.75,4,0,0.0016806143236579372,0.0,2.0999195722541733,3,1,0,3,realized_event_entry_model,True
0.7,0.5,0.01201923076923077,False,0.0037377753178589046,0.0010377753178589053,0.00011530836865098948,9,0.010817307692307692,0.5555555555555556,0.5555555555555556,7,2,0.0013904520143754786,-0.0003526766965165734,0.20703987355480274,2,4,3,2,realized_event_entry_model,True
0.66,0.56,0.009615384615384616,False,0.003095156222116202,0.0009951562221162027,0.00014216517458802896,7,0.008413461538461538,0.5714285714285714,0.5714285714285714,7,0,0.0009951562221162027,0.0,0.21659784173815336,1,4,2,1,realized_event_entry_model,True
0.5,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.6,0.001201923076923077,False,0.0002205664204666391,-7.943357953336093e-05,-7.943357953336093e-05,1,0.001201923076923077,1.0,0.0,1,0,-7.943357953336093e-05,0.0,,1,0,0,1,realized_event_entry_model,True
0.7,0.53,0.006009615384615385,False,0.0008795946487225592,-0.00032040535127744046,-8.010133781936012e-05,4,0.004807692307692308,0.5,0.5,4,0,-0.00032040535127744046,0.0,-0.09086206733797383,1,2,1,1,realized_event_entry_model,True
