thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.7,0.53,0.3125,True,-0.006940846442375914,-0.04174084644237591,-0.0003598348831239303,116,0.13942307692307693,0.5086206896551724,0.47413793103448276,83,33,-0.03161935695572756,-0.01012148948664835,-1.9723214198547616,40,39,37,40,realized_event_entry_model,True
0.62,0.56,0.4362980769230769,True,0.005216369072513771,-0.042183630927486226,-0.00026698500587016597,158,0.18990384615384615,0.4936708860759494,0.46835443037974683,83,75,-0.008656431465735652,-0.03352719946175057,-1.7250361601756017,59,54,45,59,realized_event_entry_model,True
0.66,0.53,0.41947115384615385,True,-0.001146464359408128,-0.043446464359408125,-0.0003081309529036037,141,0.16947115384615385,0.5177304964539007,0.49645390070921985,86,55,-0.021996057938504968,-0.02145040642090317,-1.9148348556068444,54,45,42,54,realized_event_entry_model,True
0.7,0.56,0.2644230769230769,True,-0.01213859008566942,-0.04483859008566943,-0.00041136321179513236,109,0.1310096153846154,0.48623853211009177,0.45871559633027525,79,30,-0.030850873294449417,-0.013987716791220007,-2.1824695062240065,38,37,34,38,realized_event_entry_model,True
0.62,0.6,0.296875,True,-0.00941132437401393,-0.04601132437401393,-0.00037714200306568796,122,0.1466346153846154,0.47540983606557374,0.4426229508196721,76,46,-0.016130302662798204,-0.029881021711215733,-2.1243663405972186,45,42,35,45,realized_event_entry_model,True
0.66,0.56,0.3545673076923077,True,-0.008157316045981133,-0.04805731604598113,-0.0003613332033532416,133,0.15985576923076922,0.47368421052631576,0.44360902255639095,83,50,-0.02307493047157768,-0.02498238557440345,-2.2080643093566166,53,42,38,53,realized_event_entry_model,True
0.58,0.6,0.3425480769230769,True,-0.011358911031493335,-0.052158911031493324,-0.0003835214046433333,136,0.16346153846153846,0.47794117647058826,0.4485294117647059,80,56,-0.014096738460124464,-0.03806217257136886,-2.297832037837186,50,47,39,50,realized_event_entry_model,True
0.5,0.6,0.42908653846153844,True,-0.011151453732964,-0.05945145373296399,-0.000369263687782385,161,0.1935096153846154,0.4782608695652174,0.4409937888198758,87,74,-0.01469319643088383,-0.04475825730208016,-2.4915732145868983,60,57,44,60,realized_event_entry_model,True
0.58,0.5,0.7019230769230769,True,-0.001319961223998689,-0.05951996122399868,-0.00030680392383504473,194,0.23317307692307693,0.5,0.4742268041237113,93,101,-0.01926836471006973,-0.04025159651392896,-2.183892299217401,67,67,60,67,realized_event_entry_model,True
0.54,0.6,0.3894230769230769,True,-0.014661723738754517,-0.05996172373875452,-0.0003970975082036723,151,0.1814903846153846,0.47019867549668876,0.4370860927152318,85,66,-0.017121368033520414,-0.042840355705234104,-2.593222763894064,57,52,42,57,realized_event_entry_model,True
0.58,0.53,0.6213942307692307,True,-0.004395533118440653,-0.06019553311844064,-0.00032363189848624,186,0.22355769230769232,0.510752688172043,0.4838709677419355,88,98,-0.01980533924987539,-0.04039019386856525,-2.2636935652843864,68,60,58,68,realized_event_entry_model,True
0.54,0.56,0.5925480769230769,True,-0.007620925985975191,-0.06432092598597519,-0.00034032235971415446,189,0.22716346153846154,0.4973544973544973,0.455026455026455,92,97,-0.017973272165015805,-0.04634765382095938,-2.4868986990652338,70,64,55,70,realized_event_entry_model,True
0.5,0.53,0.7728365384615384,True,-0.003478005459328415,-0.0658780054593284,-0.000316721180092925,208,0.25,0.5144230769230769,0.47596153846153844,86,122,-0.016553095113177554,-0.049324910346150865,-2.399167317364377,83,64,61,83,realized_event_entry_model,True
0.54,0.53,0.7103365384615384,True,-0.006730943074217066,-0.06703094307421706,-0.00033348727897620427,201,0.24158653846153846,0.5124378109452736,0.47761194029850745,87,114,-0.023468427415494812,-0.04356251565872225,-2.494108158201031,75,64,62,75,realized_event_entry_model,True
0.58,0.56,0.5204326923076923,True,-0.015434471744811162,-0.06793447174481115,-0.0003881969813989209,175,0.21033653846153846,0.4857142857142857,0.44571428571428573,86,89,-0.017863704601605426,-0.050070767143205734,-2.669072601915421,63,60,52,63,realized_event_entry_model,True
0.5,0.56,0.6478365384615384,True,-0.012153852971096057,-0.07155385297109605,-0.00036138309581361643,198,0.23798076923076922,0.494949494949495,0.45454545454545453,95,103,-0.018454042852332354,-0.05309981011876372,-2.656872292222181,75,66,57,75,realized_event_entry_model,True
0.54,0.5,0.8016826923076923,True,-0.010356774710089667,-0.07215677471008966,-0.0003502756053887848,206,0.24759615384615385,0.49514563106796117,0.46116504854368934,90,116,-0.01926390588592039,-0.05289286882416927,-2.6420068013330784,76,69,61,76,realized_event_entry_model,True
0.5,0.5,0.8701923076923077,True,-0.011894060546183027,-0.07579406054618301,-0.0003558406598412348,213,0.25600961538461536,0.4835680751173709,0.4460093896713615,90,123,-0.016821987215691475,-0.058972073330491544,-2.7210948319032053,85,69,59,85,realized_event_entry_model,True
