trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
18,14643,14644,14643,14644,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,long,0.6761348924791206,0.5714574986247596,-0.004516780376434326,0.01613489247912059,0.04145749862475956,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
19,14645,14646,14645,14646,14674,14675,2021-04-17 16:07:00+00:00,2021-04-17 16:08:00+00:00,1,long,0.6604910169292403,0.5634016462177892,0.01012895256280899,0.0004910169292402511,0.03340164621778918,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
20,14650,14652,14650,14652,14679,14681,2021-04-17 16:12:00+00:00,2021-04-17 16:14:00+00:00,1,long,0.6768049083389107,0.5426373170946809,0.017588019371032715,0.016804908338910685,0.012637317094680856,0.66,0.53,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
21,14713,14716,14713,14716,14742,14745,2021-04-17 17:15:00+00:00,2021-04-17 17:18:00+00:00,1,long,0.6612394798701043,0.5321104400447167,0.007724568247795105,0.0012394798701043097,0.0021104400447167215,0.66,0.53,3,3.0,upper,0.002460392424836755,0.002460392424836755,0.002160392424836755,1,1
22,14748,14753,14748,14753,14777,14782,2021-04-17 17:50:00+00:00,2021-04-17 17:55:00+00:00,1,long,0.6857495756780481,0.5593276939441167,0.0016431063413619995,0.02574957567804803,0.029327693944116717,0.66,0.53,5,5.0,vertical,-0.0008220357121899724,-0.0008220357121899724,-0.0011220357121899723,0,0
23,14758,14763,14758,14763,14787,14792,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,1,long,0.672851711661068,0.5302207143971177,-0.001613616943359375,0.012851711661068022,0.00022071439711768281,0.66,0.53,5,5.0,upper,0.002676799427717924,0.002676799427717924,0.002376799427717924,1,1
24,14889,14891,14889,14891,14918,14920,2021-04-17 20:11:00+00:00,2021-04-17 20:13:00+00:00,1,long,0.6893605807747153,0.5665707623547959,0.0018476396799087524,0.02936058077471526,0.03657076235479584,0.66,0.53,2,2.0,upper,0.0016251873457804322,0.0016251873457804322,0.0013251873457804323,1,1
25,15016,15021,15016,15021,15045,15050,2021-04-17 22:18:00+00:00,2021-04-17 22:23:00+00:00,1,long,0.681505417647814,0.5636816691841142,0.00839531421661377,0.021505417647813996,0.033681669184114194,0.66,0.53,5,5.0,vertical,-2.9216822440503165e-05,-2.9216822440503165e-05,-0.0003292168224405032,0,0
26,15092,15094,15092,15094,15121,15123,2021-04-17 23:34:00+00:00,2021-04-17 23:36:00+00:00,1,long,0.6638895930992262,0.5368170360919511,-0.0076930224895477295,0.0038895930992262073,0.006817036091951056,0.66,0.53,2,2.0,lower,-0.0023049083538353443,-0.0023049083538353443,-0.0026049083538353442,0,0
27,15100,15105,15100,15105,15129,15134,2021-04-17 23:42:00+00:00,2021-04-17 23:47:00+00:00,1,long,0.6675405988701897,0.5680611986044721,0.0011285990476608276,0.007540598870189652,0.0380611986044721,0.66,0.53,5,5.0,upper,0.0025132717564702034,0.0025132717564702034,0.0022132717564702035,1,1
28,15113,15117,15113,15117,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,long,0.6730655105673135,0.5719389284872374,0.010087072849273682,0.01306551056731342,0.04193892848723735,0.66,0.53,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
29,15117,15119,15117,15119,15146,15148,2021-04-17 23:59:00+00:00,2021-04-18 00:01:00+00:00,1,long,0.7250986171337496,0.5355531807581477,-0.009278252720832825,0.06509861713374954,0.005553180758147702,0.66,0.53,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
30,15122,15126,15122,15126,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,long,0.667839948471109,0.5314198727198906,0.0023681074380874634,0.007839948471108915,0.0014198727198905248,0.66,0.53,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
31,15143,15145,15143,15145,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,long,0.7052516294410185,0.5404790743146937,0.021156005561351776,0.04525162944101846,0.010479074314693637,0.66,0.53,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
32,15145,15147,15145,15147,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,long,0.7143668727468142,0.5495015913580402,-0.001864612102508545,0.05436687274681418,0.019501591358040193,0.66,0.53,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
33,15149,15150,15149,15150,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,long,0.7201301610701824,0.5397659593565072,0.0030234605073928833,0.06013016107018232,0.009765959356507148,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
34,15150,15151,15150,15151,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,long,0.6905812224473418,0.5551342792648319,-0.030942276120185852,0.030581222447341738,0.025134279264831916,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
35,15151,15153,15151,15153,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,long,0.6731709930173635,0.5689281378167822,-0.008176855742931366,0.013170993017363464,0.03892813781678217,0.66,0.53,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
36,15153,15155,15153,15155,15182,15184,2021-04-18 00:35:00+00:00,2021-04-18 00:37:00+00:00,1,long,0.6604844141421975,0.5836543367607313,0.0028961002826690674,0.0004844141421974646,0.05365433676073128,0.66,0.53,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
37,15156,15157,15156,15157,15185,15186,2021-04-18 00:38:00+00:00,2021-04-18 00:39:00+00:00,1,long,0.6819514794917938,0.5330268827349465,0.001264035701751709,0.02195147949179377,0.0030268827349464456,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
38,15157,15161,15157,15161,15186,15190,2021-04-18 00:39:00+00:00,2021-04-18 00:43:00+00:00,1,long,0.7082531326441951,0.5347053904041085,0.01546487957239151,0.04825313264419506,0.004705390404108445,0.66,0.53,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
39,15169,15170,15169,15170,15198,15199,2021-04-18 00:51:00+00:00,2021-04-18 00:52:00+00:00,1,long,0.6741259359610737,0.539430750075633,0.005664102733135223,0.014125935961073699,0.009430750075632988,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
40,15173,15175,15173,15175,15202,15204,2021-04-18 00:55:00+00:00,2021-04-18 00:57:00+00:00,1,long,0.6846710403643943,0.545652229057077,0.01689307391643524,0.02467104036439427,0.015652229057076972,0.66,0.53,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
41,15177,15180,15177,15180,15206,15209,2021-04-18 00:59:00+00:00,2021-04-18 01:02:00+00:00,1,long,0.6619275175927166,0.5317648970331162,0.00836605578660965,0.0019275175927165877,0.0017648970331162195,0.66,0.53,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
42,15180,15185,15180,15185,15209,15214,2021-04-18 01:02:00+00:00,2021-04-18 01:07:00+00:00,1,long,0.6755942259320699,0.562947480556364,0.002206183969974518,0.015594225932069827,0.032947480556363984,0.66,0.53,5,5.0,vertical,-0.0026355248410254717,-0.0026355248410254717,-0.0029355248410254716,0,0
43,15186,15191,15186,15191,15215,15220,2021-04-18 01:08:00+00:00,2021-04-18 01:13:00+00:00,1,long,0.6750887703048563,0.5531779013318459,0.009395316243171692,0.015088770304856225,0.02317790133184583,0.66,0.53,5,5.0,vertical,0.0012542173499241471,0.0012542173499241471,0.0009542173499241471,1,1
44,15196,15200,15196,15200,15225,15229,2021-04-18 01:18:00+00:00,2021-04-18 01:22:00+00:00,1,long,0.7003046595690109,0.5526191740001857,-0.025578517466783524,0.04030465956901086,0.02261917400018565,0.66,0.53,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
45,15200,15201,15200,15201,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,long,0.7181481427102602,0.5514547997752192,-0.001644134521484375,0.05814814271026014,0.021454799775219136,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
46,15218,15223,15218,15223,15247,15252,2021-04-18 01:40:00+00:00,2021-04-18 01:45:00+00:00,1,long,0.6647337237359888,0.5320746390935358,0.0042844489216804504,0.004733723735988793,0.0020746390935357795,0.66,0.53,5,5.0,vertical,0.0008721763151697814,0.0008721763151697814,0.0005721763151697814,1,1
47,15231,15232,15231,15232,15260,15261,2021-04-18 01:53:00+00:00,2021-04-18 01:54:00+00:00,1,long,0.6683916868645648,0.5528007308239631,0.009182319045066833,0.008391686864564818,0.022800730823963056,0.66,0.53,1,1.0,upper,0.0025765106547623873,0.0025765106547623873,0.0022765106547623874,1,1
48,15239,15240,15239,15240,15268,15269,2021-04-18 02:01:00+00:00,2021-04-18 02:02:00+00:00,1,long,0.6988635693136579,0.5585907917931414,0.021833352744579315,0.038863569313657864,0.02859079179314139,0.66,0.53,1,1.0,upper,0.002866248833015561,0.002866248833015561,0.002566248833015561,1,1
49,15252,15256,15252,15256,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,long,0.6778546757200908,0.5624035101331195,0.01469188928604126,0.017854675720090807,0.032403510133119484,0.66,0.53,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
50,15256,15258,15256,15258,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,long,0.6734012676147096,0.5325640705489553,0.002466157078742981,0.013401267614709611,0.002564070548955244,0.66,0.53,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
51,15258,15260,15258,15260,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,long,0.720348070899362,0.5392755310811796,0.004776723682880402,0.060348070899362005,0.009275531081179622,0.66,0.53,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
52,15293,15294,15293,15294,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,long,0.6817397480441948,0.5422826898622922,0.009008079767227173,0.021739748044194762,0.012282689862292195,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
53,15294,15295,15294,15295,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,long,0.6607287692157621,0.5719705943399936,-0.003292076289653778,0.0007287692157620373,0.04197059433999362,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
54,15298,15300,15298,15300,15327,15329,2021-04-18 03:00:00+00:00,2021-04-18 03:02:00+00:00,1,long,0.6867992621708723,0.5405763539428967,0.007778346538543701,0.02679926217087225,0.010576353942896688,0.66,0.53,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
55,15304,15306,15304,15306,15333,15335,2021-04-18 03:06:00+00:00,2021-04-18 03:08:00+00:00,1,long,0.6926964423989994,0.5328619086050458,0.005751483142375946,0.03269644239899938,0.00286190860504576,0.66,0.53,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
56,15306,15309,15306,15309,15335,15338,2021-04-18 03:08:00+00:00,2021-04-18 03:11:00+00:00,1,long,0.7131541177826161,0.5463437750974918,0.006892040371894836,0.05315411778261603,0.01634377509749174,0.66,0.53,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
57,15310,15311,15310,15311,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,long,0.7360552505660066,0.5318168996205714,-0.011793427169322968,0.0760552505660066,0.0018168996205714105,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
58,15311,15314,15311,15314,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,long,0.6980674066171123,0.552770582843647,-0.018672972917556763,0.038067406617112276,0.02277058284364697,0.66,0.53,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
59,15315,15316,15315,15316,15344,15345,2021-04-18 03:17:00+00:00,2021-04-18 03:18:00+00:00,1,long,0.6995667689231767,0.5598116885327609,-0.013991661369800568,0.039566768923176676,0.02981168853276084,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
60,15318,15319,15318,15319,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,long,0.7326040707231797,0.5317585228100195,-0.0353068932890892,0.07260407072317965,0.001758522810019425,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
61,15319,15320,15319,15320,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,long,0.7332989116824151,0.5316020579892163,-0.03648047149181366,0.07329891168241509,0.00160205798921631,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
62,15320,15321,15320,15321,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,long,0.7265854205714113,0.5378659239074224,-0.04261719435453415,0.06658542057141126,0.007865923907422356,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
63,15321,15322,15321,15322,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,long,0.7022410657394244,0.5518374550568665,-0.06119116395711899,0.04224106573942432,0.021837455056866517,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
64,15322,15323,15322,15323,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,long,0.7223385809211302,0.5353901374305019,-0.03432493656873703,0.062338580921130204,0.0053901374305018734,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
65,15324,15325,15324,15325,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,long,0.7000091595916798,0.5443725283724485,-0.03462093695998192,0.04000915959167972,0.014372528372448512,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
66,15327,15328,15327,15328,15356,15357,2021-04-18 03:29:00+00:00,2021-04-18 03:30:00+00:00,1,long,0.6666969720515474,0.5358848852733687,-0.031019091606140137,0.006696972051547401,0.005884885273368723,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
67,15333,15334,15333,15334,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,long,0.720850941938698,0.5394061604839665,-0.05347461625933647,0.060850941938698,0.009406160483966475,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
68,15334,15335,15334,15335,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,long,0.7234560982471829,0.5481998995781099,0.002756267786026001,0.0634560982471829,0.018199899578109857,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
69,15345,15347,15345,15347,15374,15376,2021-04-18 03:47:00+00:00,2021-04-18 03:49:00+00:00,-1,short,0.736319950588099,0.4678492777881023,-0.007146798074245453,0.07631995058809893,0.00215072221189766,0.66,0.53,2,2.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
70,15348,15349,15348,15349,15377,15378,2021-04-18 03:50:00+00:00,2021-04-18 03:51:00+00:00,1,long,0.6852144789612461,0.5609488058234835,-0.011177517473697662,0.025214478961246067,0.030948805823483472,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
71,15349,15351,15349,15351,15378,15380,2021-04-18 03:51:00+00:00,2021-04-18 03:53:00+00:00,-1,short,0.6935177034853044,0.46705534008212596,0.003403082489967346,0.03351770348530436,0.002944659917874015,0.66,0.53,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
72,15351,15352,15351,15352,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,long,0.6674925130990723,0.5322627666089967,-0.026274852454662323,0.007492513099072284,0.0022627666089967136,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
73,15357,15359,15357,15359,15386,15388,2021-04-18 03:59:00+00:00,2021-04-18 04:01:00+00:00,1,long,0.6638514603796516,0.541156976882355,-0.007777012884616852,0.003851460379651561,0.011156976882354952,0.66,0.53,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
74,15362,15365,15362,15365,15391,15394,2021-04-18 04:04:00+00:00,2021-04-18 04:07:00+00:00,1,long,0.6796304330772561,0.54322025022317,-0.011905744671821594,0.019630433077256093,0.013220250223169971,0.66,0.53,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
75,15372,15376,15372,15376,15401,15405,2021-04-18 04:14:00+00:00,2021-04-18 04:18:00+00:00,1,long,0.6840723260673629,0.5442493765716314,-0.001528710126876831,0.02407232606736287,0.01424937657163139,0.66,0.53,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
76,15378,15383,15378,15383,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,long,0.7279266511550159,0.5366086034339455,0.0032491683959960938,0.06792665115501584,0.006608603433945426,0.66,0.53,5,5.0,vertical,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268,0,0
77,15395,15396,15395,15396,15424,15425,2021-04-18 04:37:00+00:00,2021-04-18 04:38:00+00:00,1,long,0.6716919519839702,0.5506453500209143,0.009067736566066742,0.011691951983970217,0.020645350020914277,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
78,15398,15399,15398,15399,15427,15428,2021-04-18 04:40:00+00:00,2021-04-18 04:41:00+00:00,1,long,0.7054873214213984,0.5621703391676887,0.01371493935585022,0.04548732142139833,0.03217033916768863,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
79,15401,15402,15401,15402,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,long,0.7301773382907627,0.5320742235779661,0.0034547746181488037,0.07017733829076267,0.00207422357796605,0.66,0.53,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
80,15412,15413,15412,15413,15441,15442,2021-04-18 04:54:00+00:00,2021-04-18 04:55:00+00:00,1,long,0.7047765306368453,0.5426311262998416,0.005766719579696655,0.04477653063684528,0.012631126299841533,0.66,0.53,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
81,15414,15419,15414,15419,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,long,0.7119425561050796,0.5563815943179367,0.0008929669857025146,0.051942556105079585,0.02638159431793663,0.66,0.53,5,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
