entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
559,8731,8734,2021-04-13 13:04:00+00:00,2021-04-13 13:07:00+00:00,1,upper,3,0.0011803066590800881,0.0011803066590800881,0.0008803066590800881,realized_event_entry_model
570,8742,8743,2021-04-13 13:15:00+00:00,2021-04-13 13:16:00+00:00,-1,upper,1,0.0012589178513735533,-0.0012589178513735533,-0.0015589178513735532,realized_event_entry_model
660,8832,8837,2021-04-13 14:45:00+00:00,2021-04-13 14:50:00+00:00,1,vertical,5,0.0005689938552677631,0.0005689938552677631,0.0002689938552677631,realized_event_entry_model
707,8879,8884,2021-04-13 15:32:00+00:00,2021-04-13 15:37:00+00:00,1,lower,5,-0.0019028603564947844,-0.0019028603564947844,-0.0022028603564947843,realized_event_entry_model
741,8913,8915,2021-04-13 16:06:00+00:00,2021-04-13 16:08:00+00:00,1,upper,2,0.0027817164082080126,0.0027817164082080126,0.0024817164082080127,realized_event_entry_model
752,8924,8929,2021-04-13 16:17:00+00:00,2021-04-13 16:22:00+00:00,1,upper,5,0.0028071121778339148,0.0028071121778339148,0.002507112177833915,realized_event_entry_model
762,8934,8939,2021-04-13 16:27:00+00:00,2021-04-13 16:32:00+00:00,1,vertical,5,-0.0006186367245391011,-0.0006186367245391011,-0.0009186367245391012,realized_event_entry_model
784,8956,8961,2021-04-13 16:49:00+00:00,2021-04-13 16:54:00+00:00,-1,vertical,5,0.0011563439620658755,-0.0011563439620658755,-0.0014563439620658754,realized_event_entry_model
793,8965,8970,2021-04-13 16:58:00+00:00,2021-04-13 17:03:00+00:00,1,vertical,5,0.0012141980696469545,0.0012141980696469545,0.0009141980696469545,realized_event_entry_model
798,8970,8975,2021-04-13 17:03:00+00:00,2021-04-13 17:08:00+00:00,1,vertical,5,0.0021822878625243902,0.0021822878625243902,0.0018822878625243903,realized_event_entry_model
882,9054,9059,2021-04-13 18:27:00+00:00,2021-04-13 18:32:00+00:00,1,vertical,5,0.0001496079348726198,0.0001496079348726198,-0.00015039206512738022,realized_event_entry_model
891,9063,9064,2021-04-13 18:36:00+00:00,2021-04-13 18:37:00+00:00,1,upper,1,0.0019590966403484344,0.0019590966403484344,0.0016590966403484345,realized_event_entry_model
902,9074,9079,2021-04-13 18:47:00+00:00,2021-04-13 18:52:00+00:00,1,vertical,5,-0.001136626349762082,-0.001136626349762082,-0.001436626349762082,realized_event_entry_model
910,9082,9084,2021-04-13 18:55:00+00:00,2021-04-13 18:57:00+00:00,1,lower,2,-0.002558651380240917,-0.002558651380240917,-0.002858651380240917,realized_event_entry_model
912,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076,realized_event_entry_model
952,9124,9129,2021-04-13 19:37:00+00:00,2021-04-13 19:42:00+00:00,1,vertical,5,0.0013607206055894494,0.0013607206055894494,0.0010607206055894495,realized_event_entry_model
977,9149,9154,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,1,vertical,5,0.0014907384756952524,0.0014907384756952524,0.0011907384756952525,realized_event_entry_model
1010,9182,9183,2021-04-13 20:35:00+00:00,2021-04-13 20:36:00+00:00,-1,upper,1,0.0015189035329967737,-0.0015189035329967737,-0.0018189035329967736,realized_event_entry_model
1103,9275,9280,2021-04-13 22:08:00+00:00,2021-04-13 22:13:00+00:00,1,lower,5,-0.0019796902779489756,-0.0019796902779489756,-0.0022796902779489755,realized_event_entry_model
1338,9510,9515,2021-04-14 02:03:00+00:00,2021-04-14 02:08:00+00:00,1,vertical,5,0.0008521014824509621,0.0008521014824509621,0.000552101482450962,realized_event_entry_model
1438,9610,9612,2021-04-14 03:43:00+00:00,2021-04-14 03:45:00+00:00,1,lower,2,-0.0024692530278116465,-0.0024692530278116465,-0.0027692530278116464,realized_event_entry_model
1440,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004,realized_event_entry_model
1496,9668,9673,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,-1,lower,5,-0.001993087586015463,0.001993087586015463,0.001693087586015463,realized_event_entry_model
1518,9690,9695,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,1,vertical,5,-0.00016023579519242048,-0.00016023579519242048,-0.0004602357951924205,realized_event_entry_model
1545,9717,9722,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,-1,vertical,5,0.0009357950766570866,-0.0009357950766570866,-0.0012357950766570865,realized_event_entry_model
1562,9734,9738,2021-04-14 05:47:00+00:00,2021-04-14 05:51:00+00:00,1,lower,4,-0.0020335314329713583,-0.0020335314329713583,-0.0023335314329713582,realized_event_entry_model
1572,9744,9746,2021-04-14 05:57:00+00:00,2021-04-14 05:59:00+00:00,1,upper,2,0.0020687596406787634,0.0020687596406787634,0.0017687596406787635,realized_event_entry_model
1576,9748,9750,2021-04-14 06:01:00+00:00,2021-04-14 06:03:00+00:00,1,upper,2,0.0021661489736288786,0.0021661489736288786,0.0018661489736288787,realized_event_entry_model
1594,9766,9770,2021-04-14 06:19:00+00:00,2021-04-14 06:23:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1607,9779,9784,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,1,vertical,5,0.0012162161292508245,0.0012162161292508245,0.0009162161292508244,realized_event_entry_model
1619,9791,9796,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,1,vertical,5,0.0022113737650215626,0.0022113737650215626,0.0019113737650215627,realized_event_entry_model
