entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
755,10126,10131,2021-04-14 12:19:00+00:00,2021-04-14 12:24:00+00:00,1,upper,5,0.002359061036258936,0.002359061036258936,0.002059061036258936,realized_event_entry_model
790,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694,realized_event_entry_model
791,10162,10167,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,5,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382,realized_event_entry_model
811,10182,10185,2021-04-14 13:15:00+00:00,2021-04-14 13:18:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
820,10191,10193,2021-04-14 13:24:00+00:00,2021-04-14 13:26:00+00:00,1,lower,2,-0.0026953271590173244,-0.0026953271590173244,-0.0029953271590173244,realized_event_entry_model
822,10193,10198,2021-04-14 13:26:00+00:00,2021-04-14 13:31:00+00:00,1,lower,5,-0.0026846108958125114,-0.0026846108958125114,-0.0029846108958125114,realized_event_entry_model
828,10199,10201,2021-04-14 13:32:00+00:00,2021-04-14 13:34:00+00:00,1,upper,2,0.0027614603750407696,0.0027614603750407696,0.0024614603750407697,realized_event_entry_model
857,10228,10230,2021-04-14 14:01:00+00:00,2021-04-14 14:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
860,10231,10234,2021-04-14 14:04:00+00:00,2021-04-14 14:07:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
863,10234,10239,2021-04-14 14:07:00+00:00,2021-04-14 14:12:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
869,10240,10242,2021-04-14 14:13:00+00:00,2021-04-14 14:15:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
871,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
872,10243,10244,2021-04-14 14:16:00+00:00,2021-04-14 14:17:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
875,10246,10247,2021-04-14 14:19:00+00:00,2021-04-14 14:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
877,10248,10249,2021-04-14 14:21:00+00:00,2021-04-14 14:22:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
881,10252,10253,2021-04-14 14:25:00+00:00,2021-04-14 14:26:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
911,10282,10283,2021-04-14 14:55:00+00:00,2021-04-14 14:56:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
913,10284,10286,2021-04-14 14:57:00+00:00,2021-04-14 14:59:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
917,10288,10290,2021-04-14 15:01:00+00:00,2021-04-14 15:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
945,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
949,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
980,10351,10352,2021-04-14 16:04:00+00:00,2021-04-14 16:05:00+00:00,1,upper,1,0.00293603353202343,0.00293603353202343,0.00263603353202343,realized_event_entry_model
982,10353,10358,2021-04-14 16:06:00+00:00,2021-04-14 16:11:00+00:00,1,vertical,5,-0.0022545666433870792,-0.0022545666433870792,-0.002554566643387079,realized_event_entry_model
1057,10428,10431,2021-04-14 17:21:00+00:00,2021-04-14 17:24:00+00:00,1,lower,3,-0.0019656133372336626,-0.0019656133372336626,-0.0022656133372336625,realized_event_entry_model
1062,10433,10434,2021-04-14 17:26:00+00:00,2021-04-14 17:27:00+00:00,1,upper,1,0.002160945674404502,0.002160945674404502,0.001860945674404502,realized_event_entry_model
1063,10434,10435,2021-04-14 17:27:00+00:00,2021-04-14 17:28:00+00:00,1,upper,1,0.002342865103855729,0.002342865103855729,0.002042865103855729,realized_event_entry_model
1074,10445,10450,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1079,10450,10452,2021-04-14 17:43:00+00:00,2021-04-14 17:45:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1081,10452,10454,2021-04-14 17:45:00+00:00,2021-04-14 17:47:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1096,10467,10468,2021-04-14 18:00:00+00:00,2021-04-14 18:01:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1097,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,vertical,5,0.001050580875016749,0.001050580875016749,0.0007505808750167489,realized_event_entry_model
1105,10476,10478,2021-04-14 18:09:00+00:00,2021-04-14 18:11:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1158,10529,10532,2021-04-14 19:02:00+00:00,2021-04-14 19:05:00+00:00,1,upper,3,0.0024550911039114,0.0024550911039114,0.0021550911039114,realized_event_entry_model
1189,10560,10564,2021-04-14 19:33:00+00:00,2021-04-14 19:37:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1289,10660,10664,2021-04-14 21:13:00+00:00,2021-04-14 21:17:00+00:00,1,lower,4,-0.0019689174368977547,-0.0019689174368977547,-0.0022689174368977546,realized_event_entry_model
1298,10669,10671,2021-04-14 21:22:00+00:00,2021-04-14 21:24:00+00:00,1,upper,2,0.0022166259586811066,0.0022166259586811066,0.0019166259586811066,realized_event_entry_model
1306,10677,10678,2021-04-14 21:30:00+00:00,2021-04-14 21:31:00+00:00,-1,lower,1,-0.00208533788099885,0.00208533788099885,0.00178533788099885,realized_event_entry_model
1315,10686,10689,2021-04-14 21:39:00+00:00,2021-04-14 21:42:00+00:00,1,lower,3,-0.002633793046697974,-0.002633793046697974,-0.002933793046697974,realized_event_entry_model
1318,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,vertical,5,0.001175798592157662,0.001175798592157662,0.0008757985921576619,realized_event_entry_model
1329,10700,10703,2021-04-14 21:53:00+00:00,2021-04-14 21:56:00+00:00,1,upper,3,0.0027545345947146416,0.0027545345947146416,0.0024545345947146417,realized_event_entry_model
1343,10714,10716,2021-04-14 22:07:00+00:00,2021-04-14 22:09:00+00:00,1,upper,2,0.0029485048726201057,0.0029485048726201057,0.002648504872620106,realized_event_entry_model
1351,10722,10727,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,5,0.002519048284739256,0.002519048284739256,0.002219048284739256,realized_event_entry_model
1363,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1462,10833,10838,2021-04-15 00:06:00+00:00,2021-04-15 00:11:00+00:00,1,vertical,5,-0.0018250718712806702,-0.0018250718712806702,-0.00212507187128067,realized_event_entry_model
1526,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473,realized_event_entry_model
1632,11003,11008,2021-04-15 02:56:00+00:00,2021-04-15 03:01:00+00:00,1,vertical,5,-0.000746210222132504,-0.000746210222132504,-0.001046210222132504,realized_event_entry_model
1643,11014,11019,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,1,upper,5,0.001988475676625967,0.001988475676625967,0.001688475676625967,realized_event_entry_model
