entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
116,14028,14029,2021-04-17 05:21:00+00:00,2021-04-17 05:22:00+00:00,-1,upper,1,0.0012687125708907843,-0.0012687125708907843,-0.0015687125708907842,realized_event_entry_model
117,14029,14032,2021-04-17 05:22:00+00:00,2021-04-17 05:25:00+00:00,-1,upper,3,0.0013278706464916468,-0.0013278706464916468,-0.0016278706464916467,realized_event_entry_model
120,14032,14037,2021-04-17 05:25:00+00:00,2021-04-17 05:30:00+00:00,1,vertical,5,0.0009921136079356074,0.0009921136079356074,0.0006921136079356074,realized_event_entry_model
129,14041,14043,2021-04-17 05:34:00+00:00,2021-04-17 05:36:00+00:00,1,upper,2,0.0013958236668258905,0.0013958236668258905,0.0010958236668258906,realized_event_entry_model
131,14043,14046,2021-04-17 05:36:00+00:00,2021-04-17 05:39:00+00:00,1,lower,3,-0.0014203230384737253,-0.0014203230384737253,-0.0017203230384737252,realized_event_entry_model
134,14046,14051,2021-04-17 05:39:00+00:00,2021-04-17 05:44:00+00:00,-1,vertical,5,0.0009202068322338164,-0.0009202068322338164,-0.0012202068322338163,realized_event_entry_model
164,14076,14078,2021-04-17 06:09:00+00:00,2021-04-17 06:11:00+00:00,1,lower,2,-0.0014326170785352588,-0.0014326170785352588,-0.0017326170785352587,realized_event_entry_model
166,14078,14083,2021-04-17 06:11:00+00:00,2021-04-17 06:16:00+00:00,-1,upper,5,0.0013770018704235554,-0.0013770018704235554,-0.0016770018704235553,realized_event_entry_model
181,14093,14098,2021-04-17 06:26:00+00:00,2021-04-17 06:31:00+00:00,-1,vertical,5,0.0009686657576821744,-0.0009686657576821744,-0.0012686657576821744,realized_event_entry_model
186,14098,14103,2021-04-17 06:31:00+00:00,2021-04-17 06:36:00+00:00,1,vertical,5,-0.0007062260992825031,-0.0007062260992825031,-0.001006226099282503,realized_event_entry_model
191,14103,14104,2021-04-17 06:36:00+00:00,2021-04-17 06:37:00+00:00,-1,lower,1,-0.0014562570722773671,0.0014562570722773671,0.0011562570722773672,realized_event_entry_model
192,14104,14109,2021-04-17 06:37:00+00:00,2021-04-17 06:42:00+00:00,-1,vertical,5,0.00016986065020319074,-0.00016986065020319074,-0.00046986065020319077,realized_event_entry_model
198,14110,14115,2021-04-17 06:43:00+00:00,2021-04-17 06:48:00+00:00,1,vertical,5,0.000493273080792278,0.000493273080792278,0.00019327308079227802,realized_event_entry_model
204,14116,14121,2021-04-17 06:49:00+00:00,2021-04-17 06:54:00+00:00,1,vertical,5,0.00034741649869829416,0.00034741649869829416,4.7416498698294135e-05,realized_event_entry_model
212,14124,14126,2021-04-17 06:57:00+00:00,2021-04-17 06:59:00+00:00,-1,lower,2,-0.0012132603442296386,0.0012132603442296386,0.0009132603442296385,realized_event_entry_model
214,14126,14130,2021-04-17 06:59:00+00:00,2021-04-17 07:03:00+00:00,1,upper,4,0.0012465957552194595,0.0012465957552194595,0.0009465957552194595,realized_event_entry_model
218,14130,14134,2021-04-17 07:03:00+00:00,2021-04-17 07:07:00+00:00,1,upper,4,0.001313040847890079,0.001313040847890079,0.001013040847890079,realized_event_entry_model
227,14139,14144,2021-04-17 07:12:00+00:00,2021-04-17 07:17:00+00:00,-1,vertical,5,0.0004873654106631875,-0.0004873654106631875,-0.0007873654106631875,realized_event_entry_model
232,14144,14146,2021-04-17 07:17:00+00:00,2021-04-17 07:19:00+00:00,1,lower,2,-0.0015966794453561306,-0.0015966794453561306,-0.0018966794453561305,realized_event_entry_model
234,14146,14149,2021-04-17 07:19:00+00:00,2021-04-17 07:22:00+00:00,1,lower,3,-0.0017081666737794876,-0.0017081666737794876,-0.0020081666737794875,realized_event_entry_model
237,14149,14154,2021-04-17 07:22:00+00:00,2021-04-17 07:27:00+00:00,1,vertical,5,-0.0007687177276238799,-0.0007687177276238799,-0.0010687177276238798,realized_event_entry_model
250,14162,14166,2021-04-17 07:35:00+00:00,2021-04-17 07:39:00+00:00,-1,upper,4,0.0017005690606310964,-0.0017005690606310964,-0.0020005690606310963,realized_event_entry_model
254,14166,14167,2021-04-17 07:39:00+00:00,2021-04-17 07:40:00+00:00,-1,upper,1,0.0017300682375207543,-0.0017300682375207543,-0.0020300682375207543,realized_event_entry_model
255,14167,14172,2021-04-17 07:40:00+00:00,2021-04-17 07:45:00+00:00,1,vertical,5,0.0011418830836191773,0.0011418830836191773,0.0008418830836191773,realized_event_entry_model
269,14181,14186,2021-04-17 07:54:00+00:00,2021-04-17 07:59:00+00:00,1,vertical,5,-0.0004178007657174021,-0.0004178007657174021,-0.0007178007657174021,realized_event_entry_model
286,14198,14203,2021-04-17 08:11:00+00:00,2021-04-17 08:16:00+00:00,-1,vertical,5,0.001168805523775518,-0.001168805523775518,-0.0014688055237755179,realized_event_entry_model
296,14208,14210,2021-04-17 08:21:00+00:00,2021-04-17 08:23:00+00:00,1,upper,2,0.0016164304688572884,0.0016164304688572884,0.0013164304688572884,realized_event_entry_model
298,14210,14213,2021-04-17 08:23:00+00:00,2021-04-17 08:26:00+00:00,1,lower,3,-0.0016284172888845205,-0.0016284172888845205,-0.0019284172888845205,realized_event_entry_model
308,14220,14225,2021-04-17 08:33:00+00:00,2021-04-17 08:38:00+00:00,1,vertical,5,2.2304433514364064e-05,2.2304433514364064e-05,-0.00027769556648563596,realized_event_entry_model
313,14225,14230,2021-04-17 08:38:00+00:00,2021-04-17 08:43:00+00:00,1,vertical,5,-0.00015005758905317634,-0.00015005758905317634,-0.00045005758905317637,realized_event_entry_model
343,14255,14260,2021-04-17 09:08:00+00:00,2021-04-17 09:13:00+00:00,1,vertical,5,-0.0006089478847570717,-0.0006089478847570717,-0.0009089478847570718,realized_event_entry_model
348,14260,14263,2021-04-17 09:13:00+00:00,2021-04-17 09:16:00+00:00,1,lower,3,-0.0009621151257306337,-0.0009621151257306337,-0.0012621151257306337,realized_event_entry_model
351,14263,14264,2021-04-17 09:16:00+00:00,2021-04-17 09:17:00+00:00,1,lower,1,-0.0009964426280930638,-0.0009964426280930638,-0.0012964426280930638,realized_event_entry_model
352,14264,14267,2021-04-17 09:17:00+00:00,2021-04-17 09:20:00+00:00,1,lower,3,-0.0010878242319449782,-0.0010878242319449782,-0.0013878242319449782,realized_event_entry_model
355,14267,14268,2021-04-17 09:20:00+00:00,2021-04-17 09:21:00+00:00,1,lower,1,-0.001182902604341507,-0.001182902604341507,-0.0014829026043415069,realized_event_entry_model
356,14268,14269,2021-04-17 09:21:00+00:00,2021-04-17 09:22:00+00:00,-1,upper,1,0.0012215906754136086,-0.0012215906754136086,-0.0015215906754136085,realized_event_entry_model
361,14273,14278,2021-04-17 09:26:00+00:00,2021-04-17 09:31:00+00:00,1,vertical,5,0.0008778365445323288,0.0008778365445323288,0.0005778365445323288,realized_event_entry_model
366,14278,14279,2021-04-17 09:31:00+00:00,2021-04-17 09:32:00+00:00,1,lower,1,-0.0015957839787006378,-0.0015957839787006378,-0.0018957839787006377,realized_event_entry_model
367,14279,14284,2021-04-17 09:32:00+00:00,2021-04-17 09:37:00+00:00,1,vertical,5,0.001543564023450017,0.001543564023450017,0.001243564023450017,realized_event_entry_model
381,14293,14295,2021-04-17 09:46:00+00:00,2021-04-17 09:48:00+00:00,-1,lower,2,-0.001840128330513835,0.001840128330513835,0.001540128330513835,realized_event_entry_model
383,14295,14296,2021-04-17 09:48:00+00:00,2021-04-17 09:49:00+00:00,1,lower,1,-0.0018475487595424056,-0.0018475487595424056,-0.0021475487595424055,realized_event_entry_model
384,14296,14298,2021-04-17 09:49:00+00:00,2021-04-17 09:51:00+00:00,1,upper,2,0.0018990507815033197,0.0018990507815033197,0.0015990507815033198,realized_event_entry_model
386,14298,14300,2021-04-17 09:51:00+00:00,2021-04-17 09:53:00+00:00,1,lower,2,-0.002005921211093664,-0.002005921211093664,-0.002305921211093664,realized_event_entry_model
388,14300,14301,2021-04-17 09:53:00+00:00,2021-04-17 09:54:00+00:00,1,upper,1,0.0019355781842023134,0.0019355781842023134,0.0016355781842023135,realized_event_entry_model
389,14301,14306,2021-04-17 09:54:00+00:00,2021-04-17 09:59:00+00:00,1,vertical,5,0.0011619218857958913,0.0011619218857958913,0.0008619218857958913,realized_event_entry_model
400,14312,14315,2021-04-17 10:05:00+00:00,2021-04-17 10:08:00+00:00,-1,lower,3,-0.002196358283981681,0.002196358283981681,0.001896358283981681,realized_event_entry_model
403,14315,14316,2021-04-17 10:08:00+00:00,2021-04-17 10:09:00+00:00,1,upper,1,0.0022386382333934307,0.0022386382333934307,0.0019386382333934308,realized_event_entry_model
404,14316,14319,2021-04-17 10:09:00+00:00,2021-04-17 10:12:00+00:00,1,upper,3,0.0024313200265169144,0.0024313200265169144,0.0021313200265169144,realized_event_entry_model
407,14319,14324,2021-04-17 10:12:00+00:00,2021-04-17 10:17:00+00:00,1,vertical,5,0.0022217249497771263,0.0022217249497771263,0.0019217249497771264,realized_event_entry_model
415,14327,14330,2021-04-17 10:20:00+00:00,2021-04-17 10:23:00+00:00,-1,lower,3,-0.0025437958538532257,0.0025437958538532257,0.002243795853853226,realized_event_entry_model
418,14330,14335,2021-04-17 10:23:00+00:00,2021-04-17 10:28:00+00:00,1,vertical,5,0.0004605017020367086,0.0004605017020367086,0.00016050170203670857,realized_event_entry_model
423,14335,14340,2021-04-17 10:28:00+00:00,2021-04-17 10:33:00+00:00,1,vertical,5,0.0008443872793577611,0.0008443872793577611,0.0005443872793577611,realized_event_entry_model
438,14350,14355,2021-04-17 10:43:00+00:00,2021-04-17 10:48:00+00:00,1,vertical,5,0.0014464625855907798,0.0014464625855907798,0.0011464625855907799,realized_event_entry_model
443,14355,14359,2021-04-17 10:48:00+00:00,2021-04-17 10:52:00+00:00,1,lower,4,-0.0018645948730409145,-0.0018645948730409145,-0.0021645948730409145,realized_event_entry_model
449,14361,14366,2021-04-17 10:54:00+00:00,2021-04-17 10:59:00+00:00,1,vertical,5,0.00026875719777308404,0.00026875719777308404,-3.1242802226915983e-05,realized_event_entry_model
454,14366,14368,2021-04-17 10:59:00+00:00,2021-04-17 11:01:00+00:00,1,lower,2,-0.0020559600088745356,-0.0020559600088745356,-0.0023559600088745355,realized_event_entry_model
471,14383,14388,2021-04-17 11:16:00+00:00,2021-04-17 11:21:00+00:00,-1,lower,5,-0.002468943363055587,0.002468943363055587,0.002168943363055587,realized_event_entry_model
476,14388,14390,2021-04-17 11:21:00+00:00,2021-04-17 11:23:00+00:00,-1,lower,2,-0.0024951195809990168,0.0024951195809990168,0.002195119580999017,realized_event_entry_model
478,14390,14395,2021-04-17 11:23:00+00:00,2021-04-17 11:28:00+00:00,1,vertical,5,-0.0010571131715551019,-0.0010571131715551019,-0.0013571131715551018,realized_event_entry_model
483,14395,14398,2021-04-17 11:28:00+00:00,2021-04-17 11:31:00+00:00,-1,lower,3,-0.0024171879049390554,0.0024171879049390554,0.0021171879049390555,realized_event_entry_model
486,14398,14399,2021-04-17 11:31:00+00:00,2021-04-17 11:32:00+00:00,1,upper,1,0.002305407542735338,0.002305407542735338,0.0020054075427353383,realized_event_entry_model
487,14399,14402,2021-04-17 11:32:00+00:00,2021-04-17 11:35:00+00:00,1,lower,3,-0.0024973168037831783,-0.0024973168037831783,-0.0027973168037831782,realized_event_entry_model
490,14402,14406,2021-04-17 11:35:00+00:00,2021-04-17 11:39:00+00:00,-1,lower,4,-0.0026041038800030947,0.0026041038800030947,0.0023041038800030948,realized_event_entry_model
494,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,-1,vertical,5,0.001845632679760456,-0.001845632679760456,-0.002145632679760456,realized_event_entry_model
509,14421,14424,2021-04-17 11:54:00+00:00,2021-04-17 11:57:00+00:00,-1,upper,3,0.0027791012544184923,-0.0027791012544184923,-0.0030791012544184922,realized_event_entry_model
512,14424,14428,2021-04-17 11:57:00+00:00,2021-04-17 12:01:00+00:00,1,lower,4,-0.0029122461564838886,-0.0029122461564838886,-0.0032122461564838885,realized_event_entry_model
516,14428,14429,2021-04-17 12:01:00+00:00,2021-04-17 12:02:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
517,14429,14431,2021-04-17 12:02:00+00:00,2021-04-17 12:04:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
520,14432,14436,2021-04-17 12:05:00+00:00,2021-04-17 12:09:00+00:00,-1,upper,4,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
530,14442,14446,2021-04-17 12:15:00+00:00,2021-04-17 12:19:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
534,14446,14451,2021-04-17 12:19:00+00:00,2021-04-17 12:24:00+00:00,-1,vertical,5,-0.0012694391189143062,0.0012694391189143062,0.0009694391189143061,realized_event_entry_model
540,14452,14457,2021-04-17 12:25:00+00:00,2021-04-17 12:30:00+00:00,-1,vertical,5,-0.0027135650161653757,0.0027135650161653757,0.002413565016165376,realized_event_entry_model
545,14457,14460,2021-04-17 12:30:00+00:00,2021-04-17 12:33:00+00:00,1,lower,3,-0.002721987897530198,-0.002721987897530198,-0.003021987897530198,realized_event_entry_model
548,14460,14462,2021-04-17 12:33:00+00:00,2021-04-17 12:35:00+00:00,1,upper,2,0.0019390280358493328,0.0019390280358493328,0.0016390280358493329,realized_event_entry_model
565,14477,14482,2021-04-17 12:50:00+00:00,2021-04-17 12:55:00+00:00,1,vertical,5,0.000902702275197953,0.000902702275197953,0.000602702275197953,realized_event_entry_model
570,14482,14487,2021-04-17 12:55:00+00:00,2021-04-17 13:00:00+00:00,-1,vertical,5,0.0014571294886991382,-0.0014571294886991382,-0.001757129488699138,realized_event_entry_model
578,14490,14495,2021-04-17 13:03:00+00:00,2021-04-17 13:08:00+00:00,-1,vertical,5,-0.0018418333493173122,0.0018418333493173122,0.0015418333493173123,realized_event_entry_model
584,14496,14498,2021-04-17 13:09:00+00:00,2021-04-17 13:11:00+00:00,-1,lower,2,-0.0020151424687355757,0.0020151424687355757,0.0017151424687355758,realized_event_entry_model
586,14498,14503,2021-04-17 13:11:00+00:00,2021-04-17 13:16:00+00:00,1,vertical,5,-0.001738616032525897,-0.001738616032525897,-0.002038616032525897,realized_event_entry_model
591,14503,14505,2021-04-17 13:16:00+00:00,2021-04-17 13:18:00+00:00,-1,lower,2,-0.0019768329802900553,0.0019768329802900553,0.0016768329802900554,realized_event_entry_model
593,14505,14506,2021-04-17 13:18:00+00:00,2021-04-17 13:19:00+00:00,1,lower,1,-0.002066268352791667,-0.002066268352791667,-0.002366268352791667,realized_event_entry_model
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,realized_event_entry_model
596,14508,14509,2021-04-17 13:21:00+00:00,2021-04-17 13:22:00+00:00,1,upper,1,0.0023169908672571182,0.0023169908672571182,0.0020169908672571183,realized_event_entry_model
597,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,lower,4,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215,realized_event_entry_model
601,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,-1,upper,1,0.0027438977267593145,-0.0027438977267593145,-0.0030438977267593145,realized_event_entry_model
602,14514,14518,2021-04-17 13:27:00+00:00,2021-04-17 13:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
613,14525,14529,2021-04-17 13:38:00+00:00,2021-04-17 13:42:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
617,14529,14534,2021-04-17 13:42:00+00:00,2021-04-17 13:47:00+00:00,-1,vertical,5,9.533935372019187e-05,-9.533935372019187e-05,-0.0003953393537201919,realized_event_entry_model
622,14534,14539,2021-04-17 13:47:00+00:00,2021-04-17 13:52:00+00:00,-1,vertical,5,0.00044548738515004516,-0.00044548738515004516,-0.0007454873851500452,realized_event_entry_model
627,14539,14544,2021-04-17 13:52:00+00:00,2021-04-17 13:57:00+00:00,-1,vertical,5,-0.0010736508993431926,0.0010736508993431926,0.0007736508993431925,realized_event_entry_model
637,14549,14551,2021-04-17 14:02:00+00:00,2021-04-17 14:04:00+00:00,-1,upper,2,0.0015803490532562137,-0.0015803490532562137,-0.0018803490532562136,realized_event_entry_model
645,14557,14562,2021-04-17 14:10:00+00:00,2021-04-17 14:15:00+00:00,-1,vertical,5,-0.0006482995813712478,0.0006482995813712478,0.00034829958137124774,realized_event_entry_model
651,14563,14568,2021-04-17 14:16:00+00:00,2021-04-17 14:21:00+00:00,-1,vertical,5,-0.001290607382543385,0.001290607382543385,0.0009906073825433851,realized_event_entry_model
656,14568,14573,2021-04-17 14:21:00+00:00,2021-04-17 14:26:00+00:00,1,vertical,5,-0.0015081629389896989,-0.0015081629389896989,-0.0018081629389896988,realized_event_entry_model
675,14587,14590,2021-04-17 14:40:00+00:00,2021-04-17 14:43:00+00:00,1,upper,3,0.0019064113730564713,0.0019064113730564713,0.0016064113730564714,realized_event_entry_model
678,14590,14591,2021-04-17 14:43:00+00:00,2021-04-17 14:44:00+00:00,1,lower,1,-0.0020079207606613636,-0.0020079207606613636,-0.0023079207606613635,realized_event_entry_model
679,14591,14596,2021-04-17 14:44:00+00:00,2021-04-17 14:49:00+00:00,1,vertical,5,-0.001029190025292337,-0.001029190025292337,-0.0013291900252923369,realized_event_entry_model
684,14596,14599,2021-04-17 14:49:00+00:00,2021-04-17 14:52:00+00:00,1,lower,3,-0.0023255646228790283,-0.0023255646228790283,-0.0026255646228790282,realized_event_entry_model
688,14600,14602,2021-04-17 14:53:00+00:00,2021-04-17 14:55:00+00:00,-1,upper,2,0.002333522541448474,-0.002333522541448474,-0.002633522541448474,realized_event_entry_model
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,realized_event_entry_model
713,14625,14626,2021-04-17 15:18:00+00:00,2021-04-17 15:19:00+00:00,-1,lower,1,-0.002644540509209037,0.002644540509209037,0.002344540509209037,realized_event_entry_model
714,14626,14628,2021-04-17 15:19:00+00:00,2021-04-17 15:21:00+00:00,-1,lower,2,-0.002734885085374117,0.002734885085374117,0.002434885085374117,realized_event_entry_model
716,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,upper,4,0.002780477749183774,0.002780477749183774,0.002480477749183774,realized_event_entry_model
720,14632,14637,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,5,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785,realized_event_entry_model
730,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,-1,vertical,5,-0.0004453322908375412,0.0004453322908375412,0.0001453322908375412,realized_event_entry_model
735,14647,14650,2021-04-17 15:40:00+00:00,2021-04-17 15:43:00+00:00,1,lower,3,-0.002563626505434513,-0.002563626505434513,-0.002863626505434513,realized_event_entry_model
738,14650,14653,2021-04-17 15:43:00+00:00,2021-04-17 15:46:00+00:00,1,lower,3,-0.0025592814199626446,-0.0025592814199626446,-0.0028592814199626445,realized_event_entry_model
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,realized_event_entry_model
742,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,upper,3,0.002805979223921895,0.002805979223921895,0.002505979223921895,realized_event_entry_model
745,14657,14658,2021-04-17 15:50:00+00:00,2021-04-17 15:51:00+00:00,1,upper,1,0.002826989395543933,0.002826989395543933,0.002526989395543933,realized_event_entry_model
746,14658,14660,2021-04-17 15:51:00+00:00,2021-04-17 15:53:00+00:00,1,lower,2,-0.0029352926649153233,-0.0029352926649153233,-0.003235292664915323,realized_event_entry_model
748,14660,14663,2021-04-17 15:53:00+00:00,2021-04-17 15:56:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
751,14663,14665,2021-04-17 15:56:00+00:00,2021-04-17 15:58:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
755,14667,14668,2021-04-17 16:00:00+00:00,2021-04-17 16:01:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
756,14668,14670,2021-04-17 16:01:00+00:00,2021-04-17 16:03:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
761,14673,14675,2021-04-17 16:06:00+00:00,2021-04-17 16:08:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
763,14675,14680,2021-04-17 16:08:00+00:00,2021-04-17 16:13:00+00:00,1,vertical,5,-0.0027044538874179125,-0.0027044538874179125,-0.0030044538874179124,realized_event_entry_model
770,14682,14687,2021-04-17 16:15:00+00:00,2021-04-17 16:20:00+00:00,-1,lower,5,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
775,14687,14692,2021-04-17 16:20:00+00:00,2021-04-17 16:25:00+00:00,1,vertical,5,-0.0003360772680025548,-0.0003360772680025548,-0.0006360772680025548,realized_event_entry_model
791,14703,14708,2021-04-17 16:36:00+00:00,2021-04-17 16:41:00+00:00,-1,vertical,5,0.0002050859184237197,-0.0002050859184237197,-0.0005050859184237197,realized_event_entry_model
796,14708,14713,2021-04-17 16:41:00+00:00,2021-04-17 16:46:00+00:00,-1,vertical,5,0.0018375525251030922,-0.0018375525251030922,-0.002137552525103092,realized_event_entry_model
801,14713,14718,2021-04-17 16:46:00+00:00,2021-04-17 16:51:00+00:00,1,lower,5,-0.002647796645760536,-0.002647796645760536,-0.002947796645760536,realized_event_entry_model
806,14718,14723,2021-04-17 16:51:00+00:00,2021-04-17 16:56:00+00:00,-1,vertical,5,-0.0007855368312448263,0.0007855368312448263,0.0004855368312448263,realized_event_entry_model
811,14723,14724,2021-04-17 16:56:00+00:00,2021-04-17 16:57:00+00:00,-1,lower,1,-0.0015749749727547169,0.0015749749727547169,0.001274974972754717,realized_event_entry_model
812,14724,14729,2021-04-17 16:57:00+00:00,2021-04-17 17:02:00+00:00,-1,vertical,5,-0.001511931186541915,0.001511931186541915,0.001211931186541915,realized_event_entry_model
818,14730,14731,2021-04-17 17:03:00+00:00,2021-04-17 17:04:00+00:00,-1,upper,1,0.001799802528694272,-0.001799802528694272,-0.002099802528694272,realized_event_entry_model
819,14731,14732,2021-04-17 17:04:00+00:00,2021-04-17 17:05:00+00:00,1,upper,1,0.001973052741959691,0.001973052741959691,0.0016730527419596911,realized_event_entry_model
820,14732,14737,2021-04-17 17:05:00+00:00,2021-04-17 17:10:00+00:00,1,vertical,5,0.0015533474506810308,0.0015533474506810308,0.0012533474506810308,realized_event_entry_model
826,14738,14743,2021-04-17 17:11:00+00:00,2021-04-17 17:16:00+00:00,-1,vertical,5,0.0,-0.0,-0.00030000000000000003,realized_event_entry_model
831,14743,14744,2021-04-17 17:16:00+00:00,2021-04-17 17:17:00+00:00,1,upper,1,0.0024235197342932224,0.0024235197342932224,0.0021235197342932225,realized_event_entry_model
832,14744,14749,2021-04-17 17:17:00+00:00,2021-04-17 17:22:00+00:00,1,vertical,5,-0.00011392549640731886,-0.00011392549640731886,-0.0004139254964073189,realized_event_entry_model
837,14749,14754,2021-04-17 17:22:00+00:00,2021-04-17 17:27:00+00:00,-1,vertical,5,-0.0005782665102742612,0.0005782665102742612,0.0002782665102742612,realized_event_entry_model
