thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.5,0.47267267267267266,True,0.0735787054109096,-0.02272129458909037,-7.078284918719741e-05,321,0.1927927927927928,0.5638629283489096,0.5451713395638629,118,203,0.00893622100987123,-0.031657515598961614,-0.595512743291573,103,108,110,103
0.5,0.56,0.22342342342342342,True,0.03727249679104716,-0.02812750320895283,-0.00012902524407776527,218,0.13093093093093094,0.5321100917431193,0.5137614678899083,79,139,0.005899146684631712,-0.03402664989358454,-0.8888735029164141,66,78,74,66
0.58,0.6,0.021621621621621623,False,0.025779048795811832,0.016479048795811836,0.0005315822192197366,31,0.018618618618618618,0.6129032258064516,0.6129032258064516,31,0,0.016479048795811836,0.0,1.264936522649695,5,16,10,5
0.54,0.64,0.006606606606606606,False,0.015744756849016994,0.012744756849016995,0.0012744756849016995,10,0.006006006006006006,0.8,0.8,10,0,0.012744756849016995,0.0,2.4836112179270966,3,6,1,3
0.58,0.64,0.006006006006006006,False,0.014134639000985771,0.011434639000985772,0.0012705154445539746,9,0.005405405405405406,0.7777777777777778,0.7777777777777778,9,0,0.011434639000985772,0.0,2.2145726614045036,2,6,1,2
0.5,0.64,0.009009009009009009,False,0.014567037516826531,0.010667037516826532,0.0008205413474481947,13,0.007807807807807808,0.6923076923076923,0.6923076923076923,13,0,0.010667037516826532,0.0,1.5425793308919704,4,7,2,4
0.66,0.6,0.0036036036036036037,False,0.009005550760775805,0.007505550760775805,0.001501110152155161,5,0.003003003003003003,0.8,0.8,5,0,0.007505550760775805,0.0,1.3673343373428009,0,4,1,0
0.62,0.6,0.013213213213213212,False,0.010518882365431637,0.004518882365431638,0.0002259441182715819,20,0.012012012012012012,0.55,0.55,19,1,0.00781888239150867,-0.003300000026077032,0.3878842816606321,3,10,7,3
0.66,0.64,0.0012012012012012011,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.0006006006006006006,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.7,0.5,0.0006006006006006006,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.0006006006006006006,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.7,0.53,0.0006006006006006006,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.0006006006006006006,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.66,0.56,0.008408408408408409,False,0.004655539523810148,0.0010555395238101492,8.79616269841791e-05,12,0.007207207207207207,0.5833333333333334,0.5833333333333334,12,0,0.0010555395238101492,0.0,0.1039617268707231,1,6,5,1
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0024024024024024023,False,0.00033038464607670903,-0.0005696153539232907,-0.0001898717846410969,3,0.0018018018018018018,0.3333333333333333,0.3333333333333333,3,0,-0.0005696153539232907,0.0,-0.12959706216409933,1,1,1,1
0.66,0.5,0.02042042042042042,False,0.003442724235355854,-0.0028572757646441443,-0.0001360607506973402,21,0.012612612612612612,0.5238095238095238,0.5238095238095238,17,4,-0.002432140104845165,-0.00042513565979897944,-0.21536187999777157,1,10,10,1
0.66,0.53,0.012612612612612612,False,0.0016555394977331161,-0.0034444605022668825,-0.0002026153236627578,17,0.01021021021021021,0.5294117647058824,0.5294117647058824,16,1,-0.00014446047618985047,-0.003300000026077032,-0.28127440267465603,1,9,7,1
